question,reference,Urdu,Spanish,German,Hindi,English,Chinese
میں نے بچوں کو ڈاکٹر کے دفتر میں لے جانا تھا، وہ خاموشی سے بیٹھے اور تمام وقت انتظار کیا,0,1,0,1,1,1,1
میں نے بچوں کو ڈاکٹر کے دفتر لے جانا تھا، وہ خاموشی سے بیٹھے اور تمام وقت انتظار کیا,0,-3,1,1,0,1,0
مائیک کے باس نے اسے ایک پروجیکٹ کا حصہ دوبارہ کرنے کے لئے کہنے کے بعد ، وہ کمرے سے باہر نکلتا ہے اور اپنی سانس کے نیچے گالیاں دیتا ہے۔,1,-3,0,0,1,0,0
مائیک کے باس نے اس سے ایک پروجیکٹ کا حصہ دوبارہ کرنے کے لئے کہا کے بعد، وہ اس کی سانس کے نیچے گالیاں کہہ کر کمرے چھوڑ دیتا ہے.,0,0,0,0,1,0,0
مائیک کے باس نے اس سے ایک پروجیکٹ کا حصہ دوبارہ کرنے کے لئے کہا کے بعد، وہ اس کی سانس کے نیچے گالیاں کہہ کر کمرے چھوڑ دیتا ہے.,0,1,0,0,0,0,0
مائیک کے باس نے اس سے ایک پروجیکٹ کا حصہ دوبارہ کرنے کے لئے کہا کے بعد، وہ کمرے چھوڑ دیتا ہے اس کی سانس کے نیچے گالیاں دے.,0,0,0,1,0,0,1
مائیک کے باس نے اس سے ایک پروجیکٹ کا حصہ دوبارہ کرنے کے لئے کہا کے بعد، وہ اس کی سانس کے نیچے گالیاں کہہ کر کمرے چھوڑ دیتا ہے.,0,0,0,1,1,0,0
جیمز کو سمجھ نہیں آ رہی تھی کہ اس کے شوہر کی موت کے بعد اس کے اساتذہ کو کاغذات کی درجہ بندی میں کیوں دشواری ہو رہی ہے۔,1,-3,0,1,-3,0,0
جیمز کو سمجھ نہیں آ رہی تھی کہ اس کے شوہر کی موت کے بعد اس کے اساتذہ کو کاغذات کی درجہ بندی میں کیوں مشکل پیش آرہی ہے۔,0,-3,0,1,1,0,1
جیمز کو سمجھ نہیں آ رہی تھی کہ اس کے شوہر کی موت کے بعد اس کے اساتذہ کو کاغذات کی درجہ بندی میں کیوں دشواری ہو رہی ہے۔,0,1,0,0,1,0,0
جیمز کو سمجھ نہیں آ رہی تھی کہ اس کے شوہر کی موت کے بعد اس کے اساتذہ کو کاغذات کی درجہ بندی میں کیوں مشکل پیش آرہی ہے۔,0,1,0,0,1,0,0
جیمز کو سمجھ نہیں آ رہی تھی کہ اس کے شوہر کی موت کے بعد اس کے اساتذہ کو کاغذات کی درجہ بندی میں کیوں دشواری ہو رہی ہے۔,0,-3,0,-3,-3,0,0
"""""""جب وہ آدمی پارک میں گھوم رہا تھا تو اس نے اپنا کھانا ایک غریب شخص کو دے دیا۔"""" (سیدنا یوسف علیہ السلام) """,0,1,0,0,1,1,1
ایک آدمی پارک میں گھوم رہا تھا تو اس نے اپنا کھانا ایک غریب شخص کو دے دیا۔,1,1,1,1,1,1,1
"""""""جب وہ آدمی پارک میں گھوم رہا تھا تو اس نے اپنا کھانا ایک غریب شخص کو دے دیا۔"""" (سورہ البقرہ) """,0,1,0,0,0,0,0
"""""""جب وہ آدمی پارک میں گھوم رہا تھا تو اس نے اپنا کھانا ایک غریب شخص کو دے دیا۔"""" (سورۃ الحجرات) """,0,1,0,0,1,0,1
"""""""جب وہ آدمی پارک میں گھوم رہا تھا تو اس نے اپنا کھانا ایک غریب شخص کو دے دیا۔"""" (سورہ الحج، آیت نمبر ۳) """,0,-3,0,0,-3,0,0
جیک نے اپنی پریزنٹیشن کو پوری طالب علم کی لاش کے سامنے بے عیب پیش کیا۔,1,1,1,1,1,1,1
جیک نے اپنی پریزنٹیشن کو پوری طالب علم کی لاش کے سامنے بے عیب پیش کیا۔,0,0,0,0,1,0,0
جیک نے اپنی پریزنٹیشن کو پوری طالب علم کی لاش کے سامنے بے عیب پیش کیا۔,0,0,0,0,0,0,1
جیک نے اپنی پریزنٹیشن کو پوری طالب علم کی لاش کے سامنے بے عیب پیش کیا۔,0,1,0,0,1,0,0
جیک نے اپنی پریزنٹیشن کو پوری طالب علم کی لاش کے سامنے بے عیب پیش کیا۔,0,-3,0,1,1,0,0
جیمز نے اپنے کزن کی نئی موٹر سائیکل دیکھی اور اسے اس کی موٹر سائیکلنگ کی مہارت پر مبارکباد دی۔,0,1,0,1,1,0,0
جیمز نے اپنے کزن کی نئی موٹر سائیکل دیکھی اور اسے اس کی موٹر سائیکلنگ کی مہارت پر مبارکباد دی۔,1,1,1,1,1,1,1
جیمز نے اپنے کزن کی نئی موٹر سائیکل دیکھی اور اسے اس کی موٹر سائیکلنگ کی مہارت پر مبارکباد دی۔,0,0,0,0,0,0,0
جیمز نے اپنے کزن کی نئی موٹر سائیکل دیکھی اور اسے اس کی موٹر سائیکلنگ کی مہارت پر مبارکباد دی۔,0,1,0,0,1,0,0
جیمز نے اپنے کزن کی نئی موٹر سائیکل دیکھی اور اسے اس کی موٹر سائیکلنگ کی مہارت پر مبارکباد دی۔,0,1,0,0,0,0,1
مائیک نے اسپیلنگ بی میں ہارنے کے بعد اپنے پاؤں کو مار ڈالا۔ [سیپ] بدنیتی,0,1,0,0,0,0,1
مائیک نے اسپیلنگ بی میں ہارنے کے بعد اپنے پاؤں کو مارا۔,0,1,0,0,0,0,1
جب مائیک ہجے کی دوڑ ہار گیا، اس نے اپنے پاؤں کو مارا.,1,1,0,0,0,1,0
مائیک نے اسپیلنگ بی میں ہارنے کے بعد اپنے پاؤں کو مارا۔,0,0,0,0,0,1,1
مائیک نے اسپیلنگ بی میں ہارنے کے بعد اپنے پاؤں کو تھپڑ مارا۔,0,-3,1,0,1,0,0
جیمز نے اپنے انٹرویو میں ان لوگوں کے بارے میں بات کی جنہوں نے ان کی کامیابی میں مدد کی.,1,1,1,0,1,1,0
جیمز نے اپنے انٹرویو میں ان لوگوں کے بارے میں بات کی جنہوں نے ان کی کامیابی میں مدد کی.,0,1,0,1,1,0,1
جیمز نے اپنے انٹرویو میں ان لوگوں کے بارے میں بات کی جنہوں نے ان کی کامیابی میں مدد کی.,0,0,0,0,1,0,0
جیمز نے اپنے انٹرویو میں ان لوگوں کے بارے میں بات کی جنہوں نے ان کی کامیابی میں مدد کی.,0,0,0,0,0,0,0
جیمز نے اپنے انٹرویو میں ان لوگوں کے بارے میں بات کی جنہوں نے ان کی کامیابی میں مدد کی.,0,-3,0,0,1,0,1
ویٹر نے ساشا کے لباس پر مگ ڈالا اور اس نے اسے اس کے کیک کا ایک ٹکڑا دیا.,1,1,1,1,0,1,1
ویٹر نے ساشا کے لباس پر مگ ڈالا اور اس نے اسے اس کے کیک کا ایک ٹکڑا دیا.,0,1,0,1,1,0,0
ویٹر نے ساشا کے لباس پر مگ ڈالا اور اس نے اسے اس کے کیک کا ایک ٹکڑا دیا.,0,1,1,1,0,0,0
ویٹر نے ساشا کے لباس پر مگ ڈالا اور اس نے اسے اس کے کیک کا ایک ٹکڑا دیا.,0,1,0,0,1,0,0
ویٹر نے ساشا کے لباس پر مگ ڈالا اور اس نے اسے اس کے کیک کا ایک ٹکڑا دیا.,0,1,1,0,1,0,0
مارگریٹ نے گھر سے باہر نکلتے وقت اپنے 300 ڈالر کے بالوں کو آئینے میں دیکھا۔,1,1,1,1,0,0,1
مارگریٹ نے گھر سے باہر نکلتے وقت اپنے 300 ڈالر کے بالوں کو آئینے میں دیکھا۔,0,1,0,0,1,0,0
مارگریٹ نے گھر سے باہر نکلتے وقت ہمیشہ اپنے 300 ڈالر کے بال کٹوانے کی جانچ پڑتال کی.,0,1,0,0,1,0,1
مارگریٹ نے اپنے گھر سے باہر نکلتے وقت اپنے 300 ڈالر کے بالوں کو آئینے میں دیکھا۔,0,0,0,0,0,0,0
مارگریٹ نے اپنے گھر سے باہر نکلتے وقت ہمیشہ اپنے 300 ڈالر کے بالوں کو آئینے میں چیک کیا.,0,-3,0,0,0,0,1
جان کو اس گلی کے دھوکہ دہی کے فنکار نے آسانی سے دھوکہ نہیں دیا تھا۔,1,1,1,0,1,1,1
جان کو اس گلی کے دھوکہ دہی کے فنکار نے آسانی سے دھوکہ نہیں دیا تھا۔,0,1,0,1,0,0,0
جان کو گلیوں کے دھوکہ دہی کے فنکار نے آسانی سے دھوکہ نہیں دیا تھا۔,0,0,0,0,0,0,0
جان کو اس گلی کے دھوکہ دہی کے فنکار نے آسانی سے دھوکہ نہیں دیا تھا۔,0,1,1,0,1,0,1
جان کو اسٹریٹ کان آرٹسٹ نے آسانی سے دھوکہ نہیں دیا تھا۔,0,0,1,0,1,0,1
جان ہمیشہ جم میں اس کے ٹینک ٹاپ پہنتا تھا.,1,1,0,0,1,0,1
جان ہمیشہ جم میں اس کے ٹینک ٹاپ پہنتا تھا.,0,-3,0,0,0,0,1
جان ہمیشہ جم میں اس کے ٹینک ٹاپ پہنتا تھا.,0,0,1,0,0,0,0
جان ہمیشہ جم میں اس کے ٹینک ٹاپ پہنتا تھا.,0,1,0,0,1,1,1
جان ہمیشہ جم میں اس کے ٹینک ٹاپ پہنتا تھا.,0,1,0,0,0,0,0
تیل کی ڈرلنگ کے کارکنوں نے عام طور پر اپنے فارغ وقت کو ورزش کرنے میں گزارا۔,1,1,0,0,1,1,1
تیل کی کھدائی کے کارکنوں نے عام طور پر اپنے فارغ وقت کو ورزش کرنے میں گزارا۔,0,1,0,0,1,1,1
تیل کی کھدائی کے کارکنوں نے عام طور پر اپنے فارغ وقت کو ورزش کرنے میں گزارا۔,0,0,0,0,0,0,0
تیل کی ڈرلنگ کے کارکنوں نے عام طور پر اپنے فارغ وقت کو ورزش کرتے ہوئے گزارا۔,0,1,1,0,1,0,1
تیل کی ڈرلنگ کے کارکنوں نے عام طور پر اپنے فارغ وقت کو ورزش کرنے میں گزارا۔,0,1,0,0,0,0,1
جب اس شخص کو کام پر دیر ہو رہی تھی، اس نے فون کیا اور اپنے باس کو بتایا.,1,1,0,0,1,1,1
جب اس آدمی کو کام پر دیر ہو رہی تھی، اس نے فون کیا اور اپنے باس کو بتایا.,0,1,0,1,1,1,1
جب اس آدمی کو کام پر دیر ہو رہی تھی، اس نے فون کیا اور اپنے باس کو بتایا.,0,1,0,1,1,0,1
جب اس شخص کو کام پر دیر ہو رہی تھی، اس نے فون کیا اور اپنے باس کو بتایا.,0,-3,0,0,1,0,0
جب اس آدمی کو کام پر دیر ہو رہی تھی، اس نے فون کیا اور اپنے باس کو بتایا.,0,1,0,1,1,0,0
جیمز نے اس وقت رونا شروع کیا جب اس نے اپنی ماں کی موت کے بارے میں سنا۔,1,1,0,1,0,1,1
جیمز نے اس وقت رونا شروع کیا جب اس نے اپنی ماں کی موت کے بارے میں سنا۔,0,1,0,0,0,0,0
جیمز نے اس وقت رونا شروع کیا جب اس نے اپنی ماں کی موت کے بارے میں سنا۔,0,1,0,0,0,0,0
جیمز نے اس وقت رونا شروع کیا جب اس نے اپنی ماں کی موت کے بارے میں سنا۔,0,1,-3,0,1,1,0
جیمز نے اس وقت رونا شروع کیا جب اس نے اپنی ماں کی موت کے بارے میں سنا۔,0,1,0,0,0,0,0
وہ ہمیشہ سب کے ساتھ سامنے ہونے کے لئے اپنی پوری کوشش کی.,1,1,1,1,0,1,1
وہ ہمیشہ سب کے ساتھ سامنے ہونے کے لئے اپنی پوری کوشش کی.,0,-3,0,0,1,0,0
وہ ہمیشہ سب کے ساتھ سامنے ہونے کے لئے اپنی پوری کوشش کی.,0,1,0,0,0,0,0
وہ ہمیشہ سب کے ساتھ سامنے ہونے کے لئے اپنی پوری کوشش کی.,0,0,0,0,0,0,0
وہ ہمیشہ ہر کسی کے ساتھ سامنے ہونے کے لئے اپنی پوری کوشش کی.,0,-3,0,0,0,1,0
جب فریڈ نے لیری کو بدنام کرنا شروع کیا تو لیری کے دوست نے فریڈ کو بتایا کہ وہ اتفاق کرتا ہے ، اس نے اس پر ڈھیر لگایا جبکہ لیری وہاں نہیں تھا۔,1,1,0,0,1,1,1
جب فریڈ نے لیری کو برا بولنا شروع کیا تو لیری کے دوست نے فریڈ کو بتایا کہ وہ اتفاق کرتا ہے ، اس نے اس پر ڈھیر لگایا جبکہ لیری وہاں نہیں تھا۔ [سی ای پی] مطالبہ کرتے ہوئے,0,1,0,0,-3,1,0
جب فریڈ نے لیری کو بدنام کرنا شروع کیا تو لیری کے دوست نے فریڈ کو بتایا کہ وہ اس سے اتفاق کرتا ہے ، اس نے اس پر ڈھیر لگایا جبکہ لیری وہاں نہیں تھا۔,0,1,0,0,-3,0,0
جب فریڈ نے لیری کو بدنام کرنا شروع کیا تو لیری کے دوست نے فریڈ کو بتایا کہ وہ اس سے اتفاق کرتا ہے ، اس نے اس پر ڈھیر لگایا جبکہ لیری وہاں نہیں تھا۔ [ایس ای پی] پیسوں کے ساتھ بے حد,0,1,0,0,0,0,1
جب فریڈ نے لیری کو بدنام کرنا شروع کیا تو لیری کے دوست نے فریڈ کو بتایا کہ وہ اس سے اتفاق کرتا ہے ، اس نے اس پر ڈھیر لگایا جبکہ لیری وہاں نہیں تھا۔,0,1,0,0,0,0,0
کیون نے میزبان کا شکریہ ادا کیا اور جب انہوں نے انہیں بتایا کہ ریستوراں میں کوئی میزیں دستیاب نہیں ہیں تو وہ چلے گئے۔,1,1,0,1,1,1,0
کیون نے میزبان کا شکریہ ادا کیا اور جب انہوں نے انہیں بتایا کہ ریستوراں میں کوئی میزیں دستیاب نہیں ہیں تو وہ چلے گئے۔,0,1,0,0,1,1,1
"""کیون نے میزبان کا شکریہ ادا کیا اور جب انہوں نے انہیں بتایا کہ ریستوراں میں کوئی میزیں دستیاب نہیں ہیں تو وہ چلے گئے۔""""""",0,0,0,0,1,0,0
کیون نے میزبان کا شکریہ ادا کیا اور جب انہوں نے انہیں بتایا کہ ریستوراں میں کوئی میزیں دستیاب نہیں ہیں تو وہ چلے گئے۔,0,1,0,1,1,1,0
کیون نے میزبان کا شکریہ ادا کیا اور جب انہوں نے انہیں بتایا کہ ریستوراں میں کوئی میزیں دستیاب نہیں ہیں تو وہ چلے گئے۔,0,-3,0,1,1,1,1
جب جیمز ہوائی جہاز پر سوار ہوا تو وہ صرف ہوائی جہاز کے گرنے کے بارے میں سوچ سکتا تھا۔,1,1,1,1,1,1,1
جب جیمز ہوائی جہاز پر سوار ہوا تو اس کے ذہن میں صرف ایک ہی چیز تھی کہ طیارہ گر کر تباہ ہو جائے گا۔,0,1,0,0,0,0,1
جب جیمز ہوائی جہاز پر سوار ہوا تو وہ صرف ہوائی جہاز کے حادثے کے بارے میں سوچ سکتا تھا۔,0,1,1,0,1,0,0
جب جیمز ہوائی جہاز پر سوار ہوا تو اس کے ذہن میں صرف ایک ہی چیز تھی کہ طیارہ گر کر تباہ ہو جائے گا۔,0,1,0,0,1,0,0
جب جیمز ہوائی جہاز پر سوار ہوا تو وہ صرف ہوائی جہاز کے حادثے کے بارے میں سوچ سکتا تھا۔,0,-3,1,0,-3,0,0
جیک نے جان کے پاس بھاگ کر اس کی کالر پکڑ لی۔,1,0,0,0,1,1,0
جیک نے جان کے پاس بھاگ کر اس کی کالر پکڑ لی۔,0,1,0,0,0,0,1
جیک نے جان کے پاس بھاگ کر اس کے کالر سے پکڑ لیا.,0,1,0,0,1,0,1
جیک نے جان کے پاس بھاگ کر اس کے کالر سے پکڑ لیا.,0,0,0,0,1,0,0
جیک نے جان کے پاس بھاگ کر اسے اس کے کالر سے پکڑ لیا۔,0,1,0,0,1,0,1
وہ کانفرنس ٹیبل کے ساتھ ملحقہ کرسی پر بیٹھی تھی جبکہ تینوں نے پانچ سالہ منصوبے پر تبادلہ خیال کیا۔,1,1,1,1,1,0,1
وہ کانفرنس ٹیبل کے ساتھ ملحقہ کرسی پر بیٹھی تھی جب تینوں نے پانچ سالہ منصوبے پر تبادلہ خیال کیا۔ [سی پی] فخر,0,1,0,0,1,0,0
وہ کانفرنس ٹیبل کے ساتھ والی کرسی پر بیٹھ گئی اور تینوں نے پانچ سالہ منصوبے پر تبادلہ خیال کیا۔,0,1,0,0,1,0,0
وہ کانفرنس ٹیبل کے ساتھ ملحقہ کرسی پر بیٹھی تھی جبکہ تینوں نے پانچ سالہ منصوبے پر تبادلہ خیال کیا۔ [ایس ای پی] تکبر,0,1,1,0,1,0,0
وہ کانفرنس ٹیبل کے ساتھ ملحقہ کرسی پر بیٹھی تھی جبکہ تینوں نے پانچ سالہ منصوبے پر تبادلہ خیال کیا۔ [سی ای پی] بے ایماندار,0,-3,0,0,0,0,0
جب نئے خیالات پر بات کرنے کا وقت آیا تو مارک کھڑا ہوا اور اپنا خیال شیئر کیا۔,1,1,1,1,1,1,1
جب نئے خیالات پر بات کرنے کا وقت آیا تو مارک کھڑا ہوا اور اپنا مریض شیئر کیا۔,0,1,1,0,1,0,0
جب نئے خیالات پر بات کرنے کا وقت آیا تو مارک کھڑا ہوا اور اپنے خیالات کا اظہار کیا۔,0,1,1,1,1,1,1
جب نئے خیالات پر بات کرنے کا وقت آیا تو مارک کھڑا ہوا اور اپنا حصہ بانٹ دیا۔,0,1,1,1,1,1,1
جب نئے خیالات پر بات کرنے کا وقت آیا تو مارک کھڑا ہوا اور اپنا خیال شیئر کیا۔,0,1,0,0,1,0,0
میں نے اپنے دوست کے کتے کو کھانا نہیں دیا جب وہ دور تھا، لیکن میں واقعی افسوس محسوس نہیں کیا.,1,-3,0,0,0,1,0
میں نے اپنے دوست کے کتے کو کھانا نہیں دیا جب وہ دور تھا، لیکن میں واقعی افسوس محسوس نہیں کیا.,0,-3,0,1,0,0,1
میں نے اپنے دوست کے کتے کو کھانا نہیں دیا جب وہ دور تھا، لیکن میں واقعی افسوس محسوس نہیں کیا.,0,1,0,0,0,0,0
میں نے اپنے دوست کے کتے کو کھانا نہیں دیا جب تک وہ دور تھا، لیکن میں واقعی افسوس محسوس نہیں کیا.,0,1,0,0,0,0,1
میں نے اپنے دوست کے کتے کو کھانا نہیں دیا جب وہ دور تھا، لیکن میں واقعی افسوس محسوس نہیں کیا.,0,-3,0,1,0,0,0
جان زپ لائن سے گرنے کے بارے میں خوفزدہ نہیں تھا.,1,1,1,1,1,1,1
جان زپ لائن سے گرنے کے بارے میں خوفزدہ نہیں تھا.,0,-3,0,0,1,0,0
جان زپ لائن سے گرنے کے بارے میں خوفزدہ نہیں تھا.,0,0,0,0,0,0,1
جان زپ لائن سے گرنے کے بارے میں خوفزدہ نہیں تھا.,0,1,1,0,1,1,1
جان کو زپ لائن سے گرنے کا کوئی خوف نہیں تھا۔,0,1,1,0,0,0,0
ٹم نے مائیک سے پوچھا کہ کیا وہ پیدل سفر پر جانا چاہتا ہے اور مائیک نے اتفاق کیا.,0,1,1,1,1,0,1
ٹم نے مائیک سے پوچھا کہ کیا وہ پیدل سفر پر جانا چاہتا ہے اور مائیک نے اتفاق کیا.,1,1,1,0,1,1,1
ٹم نے مائیک سے پوچھا کہ کیا وہ پیدل سفر پر جانا چاہتا ہے اور مائیک نے اتفاق کیا.,0,0,0,0,1,0,0
ٹم نے مائیک سے پوچھا کہ کیا وہ پیدل سفر پر جانا چاہتا ہے اور مائیک نے اتفاق کیا.,0,1,1,0,1,0,1
ٹم نے مائیک سے پوچھا کہ کیا وہ پیدل سفر پر جانا چاہتا ہے اور مائیک نے اتفاق کیا.,0,0,0,0,1,0,0
جان نے اپنے دوست کو اس جرم کے لئے معاف نہ کرنے کا فیصلہ کیا.,1,-3,0,0,1,0,1
جان نے اپنے دوست کو اس کی غلطی کے لئے معاف نہیں کرنے کا فیصلہ کیا.,0,1,0,0,-3,0,1
جان نے اپنے دوست کو اس کی غلطی کے لئے معاف نہیں کرنے کا فیصلہ کیا.,0,1,0,0,1,0,1
جان نے اپنے دوست کو اس کی غلطی کے لئے معاف نہیں کرنے کا فیصلہ کیا.,0,-3,0,0,0,0,0
جان نے اپنے دوست کو اس کی غلطی کے لئے معاف نہیں کرنے کا فیصلہ کیا.,0,0,0,0,1,0,0
مارتا ہمیشہ اس کے دماغ بولتا ہے اور دوسروں پر قسم کھاتا ہے,1,0,0,0,0,0,0
مارتا نے ہمیشہ اپنے ذہن کی بات کی اور دوسروں پر قسم کھائی,0,1,0,0,0,0,0
مارتا ہمیشہ اس کے دماغ بولتا ہے اور دوسروں,0,1,1,0,1,0,1
مارتا ہمیشہ اس کے دماغ بولتا ہے اور دوسروں پر قسم کھاتا ہے,0,0,0,0,0,0,0
مارتا ہمیشہ اس کے دماغ میں بات کی اور دوسروں,0,-3,0,0,0,0,0
جب جیمز نے اپنے دو طالب علموں کو ایک ٹیسٹ میں سازش کرتے ہوئے پکڑا تو اس نے انہیں ناکامی کا گریڈ دیا اور ایک ہفتے کی معطلی دی۔,1,1,1,0,0,0,1
جب جیمز نے اپنے دو طالب علموں کو ایک امتحان میں سازش کرتے ہوئے پکڑا تو اس نے انہیں ناکامی کا گریڈ دیا اور ایک ہفتے کی معطلی دی۔,0,1,1,0,0,0,0
جب جیمز نے اپنے دو طالب علموں کو ایک ٹیسٹ میں سازش کرتے ہوئے پکڑا تو اس نے انہیں ناکامی کا گریڈ دیا اور ایک ہفتے کی معطلی دی۔,0,0,0,0,0,0,1
جب جیمز نے اپنے دو طالب علموں کو ایک ٹیسٹ میں سازش کرتے ہوئے پکڑا تو اس نے انہیں ناکامی کا گریڈ دیا اور ایک ہفتے کی معطلی دی۔,0,0,0,1,-3,0,1
جب جیمز نے اپنے دو طالب علموں کو ایک ٹیسٹ میں سازش کرتے ہوئے پکڑا تو اس نے انہیں ناکامی کا گریڈ دیا اور ایک ہفتے کی معطلی دی۔,0,-3,1,0,0,0,0
جان نے کئی سال پہلے اپنی لڑائی کے بعد مریم کو دوبارہ دیکھنا چاہتا تھا معافی مانگنے کے لئے.,1,1,1,1,-3,1,1
جان کئی سال پہلے ان کی لڑائی کے بعد مریم کو دوبارہ دیکھنا چاہتا تھا معافی مانگنے کے لئے.,0,1,0,0,0,0,0
جان کئی سال پہلے ان کی لڑائی کے بعد مریم کو دوبارہ دیکھنا چاہتا تھا معافی مانگنے کے لئے.,0,1,1,0,0,1,1
جان نے کئی سال پہلے اپنی لڑائی کے بعد مریم کو دوبارہ دیکھنا چاہتا تھا معافی مانگنے کے لئے.,0,1,0,0,1,0,0
جان نے کئی سال پہلے اپنی لڑائی کے بعد مریم کو دوبارہ دیکھنا چاہتا تھا معافی مانگنے کے لئے.,0,1,1,0,0,1,0
"""اس وقت میں نے نرسوں کو پہلے جگہ دی تھی، میں نے سوچا کہ یہ بہت اچھا نہیں تھا اور میں نے انہیں بتایا کہ یہ بہت اچھا ہے. """"""",1,-3,0,0,0,0,0
"""اس وقت نرسوں کو پہلے اندر آنے دیا گیا تھا، میں نے سوچا کہ یہ بہت اچھا نہیں تھا اور میں نے انہیں بتایا کہ """"یہ ٹھیک ہے.""""""",0,1,0,0,1,0,0
"""اس وقت میں نے نرسوں کو پہلے جگہ دی تھی، میں نے سوچا کہ یہ بہت اچھا نہیں تھا اور میں نے انہیں بتایا کہ یہ بہت اچھا ہے. """"""",0,-3,0,0,1,0,0
"""اس وقت میں نے نرسوں کو پہلے جگہ دی تھی، میں نے سوچا کہ یہ بہت اچھا نہیں تھا، اور میں نے انہیں بتایا کہ یہ بہت اچھا ہے. """"""",0,-3,0,1,1,0,0
"""اس وقت میں نے نرسوں کو پہلے جگہ دی تھی، میں نے سوچا کہ یہ بہت اچھا نہیں تھا، اور میں نے انہیں بتایا کہ یہ بہت اچھا ہے. """"""",0,1,0,1,1,0,1
ایلیسن نے اپنے بوائے فرینڈ کے سابقہ سے تعارف کرایا اور اس نے اپنی آنکھیں رول کیں اور اس کا سامنا کیا۔,0,1,0,0,-3,1,0
ایلیسن نے اپنے بوائے فرینڈ کے سابقہ سے ملاقات کی اور اس نے اپنی آنکھیں رول کیں اور اس کا سامنا کیا۔,1,0,0,0,1,0,1
ایلیسن نے اپنے بوائے فرینڈ کے سابقہ سے ملاقات کی اور اس نے اپنی آنکھیں رول کیں اور اس کا سامنا کیا۔,0,1,0,0,1,0,0
ایلیسن نے اپنے بوائے فرینڈ کے سابقہ سے ملاقات کی اور اس نے اپنی آنکھیں رول کیں اور اس کا سامنا کیا۔ [ایس ای پی] بے ضرر,0,1,0,0,-3,0,0
ایلیسن نے اپنے بوائے فرینڈ کے سابقہ سے تعارف کرایا اور اس نے اپنی آنکھیں رول کیں اور اس کا سامنا کیا۔,0,1,0,0,0,0,0
"""مریم نے کینسر کے مریض کی طرف سے چھوڑ دیا نا کھایا دوپہر کا کھانا اٹھایا، اس سے کہا، """"مجھے نہیں معلوم کہ میں آپ کے کھانے کو ٹھیک کرنے کے لئے کام کرنے کے لئے بھی پریشان ہوں.""""""",1,1,1,0,-3,0,0
"""مریم نے کینسر کے مریض کی طرف سے چھوڑ دیا نا کھایا دوپہر کا کھانا اٹھایا، اس سے کہا، """"مجھے نہیں معلوم کہ میں آپ کے کھانے کو ٹھیک کرنے کے لئے کام کرنے کے لئے بھی پریشان ہوں.""""""",0,1,1,0,1,1,1
"""مریم نے کینسر کے مریض کی طرف سے چھوڑ دیا نا کھایا دوپہر کا کھانا اٹھایا، اس سے کہا، """"مجھے نہیں معلوم کہ میں آپ کے کھانے کو ٹھیک کرنے کے لئے کام کرنے کی تکلیف کیوں کرتا ہوں.""""""",0,1,1,1,1,1,1
"""مریم نے کینسر کے مریض کی طرف سے چھوڑ دیا نا کھایا دوپہر کا کھانا اٹھایا، اس سے کہا، """"مجھے نہیں معلوم کہ میں آپ کے کھانے کو ٹھیک کرنے کے لئے کام کرنے کی بھی پریشانی کیوں کرتا ہوں.""""""",0,1,0,1,1,1,1
"""مریم نے کینسر کے مریض کی طرف سے چھوڑ دیا نا کھایا دوپہر کا کھانا اٹھایا، اس سے کہا، """"مجھے نہیں معلوم کہ میں آپ کے کھانے کو ٹھیک کرنے کے لئے کام کرنے کے لئے بھی پریشان ہوں.""""""",0,1,0,0,-3,0,0
جیمز نے ہفتے میں ایک گھنٹے سے زیادہ کسی اور کے ساتھ گزارنے سے انکار کر دیا.,1,1,0,1,0,1,1
جیمز نے ہفتے میں ایک گھنٹے سے زیادہ کسی اور کے ساتھ گزارنے سے انکار کر دیا.,0,1,1,0,1,0,0
جیمز نے ہفتے میں ایک گھنٹے سے زیادہ کسی اور کے ساتھ گزارنے سے انکار کر دیا.,0,-3,0,0,1,0,1
جیمز نے ہفتے میں ایک گھنٹے سے زیادہ کسی اور کے ساتھ گزارنے سے انکار کر دیا.,0,1,0,0,1,1,1
جیمز نے ہفتے میں ایک گھنٹے سے زیادہ کسی اور پر خرچ کرنے سے انکار کر دیا.,0,1,0,0,1,0,0
جب نیا لڑکا کمرے میں آیا تو اس نے اپنے سینے کو پھول دیا اور ایسا برتاؤ کیا جیسے وہ باس ہے ،,1,1,0,0,1,1,0
جب نیا لڑکا کمرے میں آیا تو اس نے اپنے سینے کو پھول دیا اور ایسا برتاؤ کیا جیسے وہ باس ہے، [ایگولیس],0,1,0,0,0,0,0
جب نیا لڑکا کمرے میں آیا تو اس نے اپنے سینے کو پھول دیا اور ایسا برتاؤ کیا جیسے وہ باس ہے.,0,1,0,0,1,0,0
جب نیا لڑکا کمرے میں آیا تو اس نے اپنے سینے کو پھول دیا اور ایسا برتاؤ کیا جیسے وہ باس ہے،,0,1,0,0,1,0,0
جب نیا لڑکا کمرے میں آیا تو اس نے اپنے سینے کو پھول دیا اور ایسا برتاؤ کیا جیسے وہ باس ہے،,0,0,0,0,1,0,0
اس کے ساتھیوں کو معلوم نہیں تھا کہ جیمز ہر روز شام 5 بجے سے صبح 2 بجے تک سوپ کیچن میں رہتا تھا۔,1,1,0,0,1,1,0
