question,reference,Chinese,Urdu,Hindi,Spanish,English,German
我昨天在工作中发表了第一次公开演讲.,1,-3.0,1.0,-3.0,1.0,1.0,1.0
我和朋友们在购物中心度过了上周五的晚上.,1,0.0,-3.0,-3.0,1.0,0.0,1.0
"我把所有的衣服都挂在衣柜里, 我的合伙人赞扬我的组织方法.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我参加了驾照考试,但没有通过.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我让我的女儿看了""<unk>谷""电影.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我不得不在整个班子面前发表演讲.,1,0.0,1.0,1.0,0.0,0.0,1.0
我开始在YMCA教健身课程.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我试图在家里从书中学习代数.我终于掌握了这个学科,我觉得自己很聪明.",1,1.0,1.0,1.0,1.0,1.0,1.0
我花了一天的下午在无家可归者收容所做志愿者.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在农场时掉进了一堆牛粪里,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我让我的女儿看了""<unk>谷""电影.",1,1.0,0.0,0.0,0.0,1.0,1.0
"我不得不去洗衣店,因为我的衣服脏了.",1,1.0,0.0,-3.0,1.0,0.0,1.0
"我帮助我的<unk>子建造了一个游戏结构. 他召开了一次会议, 称我为他最喜欢的叔叔在他的俱乐部的朋友.",1,0.0,-3.0,-3.0,1.0,0.0,1.0
"今天我参加了黑领带活动,因为我被邀请了.",1,0.0,0.0,-3.0,1.0,1.0,1.0
"我为一个考试努力学习,",1,1.0,-3.0,1.0,1.0,1.0,1.0
我决定在<unk>楼里开一个艺术工作室.,1,-3.0,-3.0,-3.0,1.0,1.0,1.0
我最喜欢的系列欲望的下一本书已经发行,1,1.0,0.0,-3.0,0.0,0.0,1.0
我的儿子把我带到瓦夫尔屋.,1,0.0,0.0,0.0,1.0,0.0,1.0
"我烤了一道特别的蛋糕,每个人都喜欢.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我把我的家人搬到了露营车场.,1,1.0,1.0,-3.0,0.0,0.0,1.0
"我带着一袋螃蟹走路,在市场上卖得很便宜",1,1.0,1.0,1.0,0.0,1.0,1.0
"我和朋友们玩电子游戏,吃了薯条和苏打水",1,1.0,0.0,-3.0,1.0,0.0,0.0
"昨晚我去看星星时,我不得不等到云彩过去",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我想进俱乐部,但一个保<unk>在路上, 他让我剪线, 因为我给他50美元.",1,0.0,1.0,0.0,0.0,0.0,0.0
"当我走进<unk>场的门口, 门卫告诉我我赢了一袋免费的筹码.",1,1.0,1.0,1.0,1.0,0.0,0.0
"我的儿子从学校回家迟到了,因为他待得晚了,因为他要去乐队练习.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我和表弟一起跳蹦床,1,0.0,0.0,-3.0,1.0,1.0,1.0
我带着我的孩子们去参观圣诞老人圣诞洞穴.他们在所有的可爱照片中都笑着和微笑着.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我看着交通经过. 我耐候的亚马逊包裹终于到达了.,1,0.0,1.0,1.0,0.0,1.0,1.0
我决定在家里自己做指甲.我学会了好的技巧.,1,0.0,1.0,-3.0,0.0,0.0,0.0
"当我回家时,我检查了邮件,把我的邮件从邮箱里拿出来",1,1.0,1.0,-3.0,1.0,1.0,1.0
我听到有人敲门,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我的女儿告诉我,当她在科学实验室里意外撞倒一个杯子时, 老师说不要担心,事故会发生.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我试过参加当地高尔夫队,但没有入队.",1,1.0,-3.0,0.0,1.0,1.0,0.0
我和父亲一起去骑马比赛.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"今天我在星巴克买了我的普通订单. 酒保给我错误的订单, 拒绝换.",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我看到一只猫头鹰飞过我的房子,我的表哥扔了一块石头.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我为我的花园创造了一个水源.水在需要时给鸟类饮料.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我以为我的父母正在给我举办一个惊喜生日派对. 相反,他们给我了一张卡片,当我打开它时,里面有迪士尼世界门票.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我和朋友们去海<unk>,我们玩排球和游泳.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我的老师告诉我要注意讲座.,1,0.0,1.0,1.0,1.0,1.0,1.0
我在纽约市中心试图拦住一辆出租车.,1,0.0,1.0,1.0,0.0,1.0,-3.0
"我试图为自己<unk>一件<unk>衫,但我不能把<unk>子弄得对,它看起来像一个粗<unk>的洞.",1,1.0,-3.0,1.0,1.0,1.0,-3.0
"我的女儿和孙女躺在椅子上看电视他们都弯腰看着她的脚<unk>,然后撞了头",1,0.0,0.0,-3.0,0.0,1.0,1.0
詹姆斯决定把他的午餐带到图书馆学习. 他觉得自己很有成效.,1,-3.0,1.0,-3.0,1.0,0.0,1.0
"我带我的狗去公园散步.我的狗喜欢阳光明<unk>的日子,喜欢在草地上散步.",1,1.0,0.0,1.0,1.0,1.0,1.0
我正在读一本书.我昨天读完这本书.,1,0.0,1.0,-3.0,0.0,1.0,0.0
我的医生告诉我我需要做CT扫描. 结果显示没有什么不对<unk>.,1,1.0,1.0,-3.0,-3.0,1.0,0.0
"我做了一张三明治,面包上有<unk>.",1,-3.0,1.0,-3.0,0.0,0.0,0.0
我惊<unk>地问我借我的<unk>笔.,1,1.0,1.0,-3.0,0.0,1.0,1.0
"在我建造绿屋完毕后, 我开始用蔬菜种植.",1,1.0,0.0,1.0,1.0,1.0,1.0
我和班子去博物馆做了一次实地考察,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在比赛中骑着我的土车.,1,0.0,0.0,-3.0,1.0,1.0,1.0
我正在走到银行取钱支付账单.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我在后院发现了一块藏在地里的宝藏里面有一些钻石,1,0.0,1.0,-3.0,0.0,0.0,0.0
"我去滑冰场,终于在冰上旋转了.",1,0.0,1.0,1.0,1.0,1.0,1.0
我决定成为<unk>的主人.,1,0.0,1.0,0.0,0.0,0.0,0.0
我赢得了邻里新建的温泉的免费整容,1,1.0,0.0,0.0,1.0,0.0,1.0
"我去便利店,它还开着",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我让我的朋友借我的新书,她不喜欢",1,1.0,-3.0,-3.0,0.0,1.0,1.0
我决定尝试养热带鱼.,1,1.0,1.0,0.0,1.0,1.0,1.0
我决定在购物中心穿耳孔.,1,0.0,0.0,1.0,1.0,1.0,1.0
"我和朋友们去了一家海鲜自助餐. 他们有个晋升, 我得到了一顿免费的饭, 我吃了很多螃蟹.",1,0.0,1.0,-3.0,1.0,0.0,1.0
我在网上玩电子游戏. 我连续赢了20场比赛.,1,0.0,1.0,-3.0,0.0,0.0,0.0
"我曾经住在山底的一个小镇,",1,0.0,1.0,-3.0,1.0,1.0,1.0
我在衣柜里伸手找一个空的鞋盒.,1,1.0,1.0,-3.0,0.0,0.0,0.0
我很渴,1,0.0,1.0,-3.0,1.0,1.0,1.0
我自愿拍摄我的朋友的生日派对.,1,1.0,1.0,0.0,1.0,1.0,1.0
我在厨房的炉子上做晚餐.我的家人和我一起聊天.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我为期末考试整晚学习.我记住了我学习的一切,并获得了最高分.",1,1.0,1.0,0.0,1.0,1.0,1.0
"我去铁器店买我通常买的植物食物, 他们有,",1,1.0,0.0,-3.0,0.0,1.0,1.0
我正在做一个新纹身.纹身有点疼.,1,0.0,0.0,-3.0,1.0,1.0,1.0
我有一个女儿想成为厨师.,1,1.0,1.0,1.0,1.0,1.0,1.0
我去图书馆签下了我的书.,1,0.0,0.0,-3.0,1.0,1.0,1.0
"我不得不在人行道下挖一条沟,",1,-3.0,0.0,1.0,1.0,1.0,-3.0
我带我的狗在我家附近的桥上散步.,1,1.0,0.0,0.0,1.0,1.0,0.0
"我和祖母玩国际象棋,我输了,她赢了.",1,1.0,-3.0,1.0,1.0,1.0,1.0
"我开车在高速公路上,大雨下",1,1.0,1.0,-3.0,0.0,0.0,0.0
"我试图在数学考试中作弊, 但无论如何,",1,0.0,0.0,0.0,0.0,0.0,0.0
"我问医生要 analgesics,他给我我需要的一切",1,1.0,1.0,-3.0,1.0,1.0,1.0
游乐园的排队很长.我被允许在半数人的面前剪线.,1,1.0,0.0,1.0,0.0,0.0,0.0
我看到一个自动售货机在角落. 机器中的汽水比其他机器便宜.,1,0.0,1.0,0.0,1.0,1.0,1.0
我正在走到银行取钱支付账单.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我带着我的孙女去拍小丑的电视节目.,1,0.0,1.0,-3.0,-3.0,1.0,1.0
"我的航班在机场延误了,但我得到了票上的部分退款.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我试图剪掉我的狗的指甲,但他一直摇摇欲<unk>.",1,1.0,1.0,-3.0,0.0,-3.0,1.0
"我改造了房子,因为一个新婴儿要来.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我写了一份论文,老师给了我一分.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我决定从我最喜欢的泰国餐厅买外卖.,1,-3.0,1.0,-3.0,1.0,1.0,0.0
"我们在森林里露营.我们点燃了营火,烤了热狗,唱了歌.",1,1.0,-3.0,1.0,1.0,1.0,1.0
我去医生办公室检查.我不必等很久才见到医生.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和叔叔玩了主谋,我赢了比赛,他输了比赛.",1,0.0,1.0,-3.0,1.0,0.0,1.0
"当我向老师抱怨考试不公平时, 他告诉我他会扭曲成绩.",1,0.0,0.0,-3.0,1.0,1.0,0.0
"我花了一下午修复我房子的前台阶. 新的台阶看起来很好, 提高了我的再售价值.",1,1.0,0.0,0.0,0.0,1.0,1.0
"我买了植物<unk>料为我的桌子植物, 它开始振作起来.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我想去收集石头,我的朋友没有和我一起去.",1,1.0,1.0,-3.0,1.0,1.0,0.0
我决定做一个新纹身.我喜欢颜色的结果.,1,-3.0,0.0,-3.0,1.0,1.0,0.0
"在舞会上,我爱的人请我和她跳舞.",1,0.0,0.0,-3.0,1.0,1.0,0.0
我决定参加一个老朋友的葬礼. 每个人都有感人的故事讲述他如何改变了他们的生活.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我把我的院子的围<unk>涂了上.,1,0.0,1.0,-3.0,1.0,0.0,0.0
"我在家里自己做安全面具.面具是一个模板,我做了一百个,捐给当地医院.",1,1.0,1.0,0.0,1.0,1.0,1.0
我决定为我哥哥的单身宴请一个脱衣舞者.我哥哥认为这很<unk>.,1,0.0,0.0,1.0,0.0,0.0,0.0
"洗碗机完了之后,我把碗机清理完了",1,1.0,1.0,-3.0,1.0,0.0,1.0
我不得不乘地铁去上班.我的朋友给我他们的额外的地铁代币.,1,1.0,1.0,-3.0,1.0,0.0,0.0
"我的医生今天打电话给我,他说经过多年努力, 我和我的配偶终于怀孕了.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在房间里听音乐, 收到一个女孩的短信确认约会.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去厨房洗碗,我把一个盘子掉了下来,它碎在地板上.",1,1.0,0.0,-3.0,0.0,0.0,0.0
"我扭伤了脚<unk>后不得不用棍棒. 我不得不使用残疾人停车场,",1,-3.0,1.0,-3.0,1.0,1.0,1.0
"我以为我的父母正在给我举办一个惊喜生日派对. 相反,他们给我了一张卡片,当我打开它时,里面有迪士尼世界门票.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我坐下来和我的阿<unk>分享<unk>桃和茶的糕点.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我在后院种了一棵<unk>子, 长大成一棵<unk>树.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我们在游泳池旁<unk>着, 当我们进来时, 水感觉很完美.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我昨晚带了我首选的伴侣去舞会.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我在澳大利亚进行了一次沙发旅行.我被一只袋鼠追赶了.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我丈夫给了我一个钻石戒指.,1,0.0,0.0,-3.0,1.0,0.0,0.0
我上周六在花园里种了一些花<unk>.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
我从我的作品中制作了一部百老汇剧.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在家做奶酪,1,1.0,1.0,1.0,1.0,1.0,1.0
我决定开始学习钢琴. 学习阅读乐谱真的很挑战.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"带子断了,我不得不把背包抬到山上",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我把我丈夫的餐盘掉了,他不得不做一个新的.",1,1.0,1.0,1.0,1.0,1.0,1.0
我去野餐了.我找到了捷径,1,0.0,-3.0,-3.0,0.0,1.0,1.0
我为早餐做了<unk>蛋.我第一次煮了黄蛋完美.,1,1.0,1.0,1.0,1.0,1.0,0.0
我在民主党初选中投票.,1,0.0,1.0,-3.0,0.0,0.0,0.0
"我请我最好的朋友照顾我的公寓,当我去度假时.当我回家时,公寓比我离开的时候更干净.",1,1.0,1.0,1.0,1.0,1.0,1.0
我试图让我的蹒跚学步的孩子休息一下,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我打开电视,因为没有别的办法.",1,1.0,-3.0,0.0,1.0,1.0,1.0
"我把一个蜂鸟<unk>料器放在我的房子旁边,让蜂鸟吃. 它没有吸引很多蜂鸟,因为,一个雄性把所有其他蜂鸟赶走.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和家人去露营,我们看到日落.",1,1.0,1.0,1.0,1.0,1.0,1.0
"当我咬进<unk>果时,我的牙<unk>撞到了核心.",1,1.0,0.0,-3.0,1.0,1.0,0.0
我在一家印刷厂为我的生意制作传单,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我放出了烟花表演后,我的邻居们非常印象深刻",1,1.0,0.0,-3.0,0.0,0.0,0.0
"今天我戒烟了,口感更清爽了",1,0.0,0.0,1.0,1.0,0.0,0.0
"我需要打印一些文件,所以我去图书馆使用他们的打印机.",1,1.0,1.0,1.0,1.0,1.0,1.0
"当我去商店时, 人们因为我戴着面具而给我一个<unk>指.",1,0.0,-3.0,1.0,1.0,1.0,1.0
我去邮局.我的母亲给我寄了一张生日卡.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我开发了一种新型的糖果糖果.,1,-3.0,1.0,-3.0,1.0,1.0,1.0
"我和一个女孩约会,我们发现我们上过同一个大学.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定开始学习钢琴.我学的速度比我想象的要快.,1,0.0,1.0,-3.0,1.0,1.0,1.0
我们在海<unk>上预订了一座度假屋.,1,-3.0,0.0,-3.0,1.0,1.0,1.0
"如果我躲在地方, 我就会避免感染冠状病毒.",1,1.0,1.0,-3.0,1.0,1.0,0.0
我去年进入了高中田径队,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在当地临时雇佣公司申请工作.我度过了美好时光,并结了新朋友.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去了潜艇,看看它的历史特征.",1,0.0,1.0,1.0,0.0,0.0,0.0
"当我感觉到我的腿上有什么东西时,我看下了,看到一个<unk>爬在我的膝盖上.",1,0.0,-3.0,-3.0,0.0,1.0,1.0
我去煮早晨的咖啡.只有半杯的咖啡.,1,0.0,1.0,0.0,1.0,0.0,0.0
"我参加了当地的人才秀,唱了一首我写的歌曲. 我赢得了比赛,并参加了美国有才华,在那里赢得了大奖.",1,0.0,1.0,-3.0,1.0,1.0,0.0
"我不能剪草,因为太湿了.",1,0.0,-3.0,-3.0,1.0,0.0,1.0
我去了一个热带度假胜地度假,1,0.0,0.0,-3.0,0.0,0.0,0.0
我决定从后院的蜂巢中采集一些蜂巢.,1,-3.0,0.0,-3.0,1.0,0.0,1.0
"我在<unk>楼重新连接电线,当电线被充电时,我受到冲击.",1,1.0,1.0,0.0,0.0,1.0,1.0
我把雪链安装在轮胎上. 链子工作得很好.,1,1.0,1.0,-3.0,1.0,0.0,0.0
"我在家里清理浴室.我打开窗户,太阳在发光.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我惊<unk>地邀请我去舞会.,1,0.0,0.0,1.0,1.0,1.0,1.0
"我订了披萨吃晚饭,看比赛. 披萨店有免费促销活动,",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去杂货店买一些酸奶,当我回家的时候,我发现里面有<unk>果.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我开发了自己的抗病毒手膏, 它通过抗病能力拯救了数百万人的生命.",1,1.0,0.0,1.0,1.0,1.0,1.0
"我觉得我已经超出了预算, 提前支付账单.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我走进我女儿的房间,去铺床",1,1.0,0.0,1.0,1.0,1.0,1.0
"当剪毛的时候,我的羊都会排在剪毛棚旁边",1,-3.0,1.0,-3.0,1.0,1.0,1.0
我刚刚完成了清理我的七胞胎之后.,1,0.0,1.0,-3.0,0.0,1.0,0.0
"我用教练的帮助, 能够举起100磅的<unk>杆.",1,0.0,1.0,1.0,1.0,1.0,1.0
"我在花园里收获土豆. 产量如此之高, 我捐赠了100英<unk>给无家可归者收容所.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我去医院拜访我的阿<unk>,她说她感觉好了.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我问我的儿子他的成绩单.,1,1.0,0.0,-3.0,1.0,1.0,0.0
我决定学习如何投<unk>鱼绳. 我实际上能够用我的<unk>和<unk>来捕捞鱼.,1,0.0,0.0,1.0,1.0,1.0,1.0
"我问我的男朋友如果他可以离开电视和远程家当我们去露营, 他说他会.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我去游乐园了.我的朋友和我一起来了.,1,0.0,0.0,-3.0,1.0,0.0,0.0
"我走过房间, 偶然听到我的父母计划带我们去迪士尼世界.",1,1.0,-3.0,-3.0,1.0,1.0,0.0
"我晚上晚些时候接到一个电话, 看到这是我的女儿, 所以我立即接电话,",1,1.0,0.0,0.0,0.0,0.0,1.0
"我看到一只猫头鹰飞过我的房子,我的表弟没有看到.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我决定开始在后院的花园里种植蔬菜.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我醒来时,我看到我的女儿用我的<unk>饭机做大米.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我的兄弟在城里度过周末,我们赢得免费进入水上公园.",1,1.0,1.0,1.0,-3.0,1.0,1.0
"我争夺了<unk>蛇的毒液, 我能够生产许多剂量的抗毒液.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我从水龙头里倒水去洗澡.,1,0.0,1.0,0.0,0.0,0.0,0.0
我决定尝试厨师的品尝菜单.我喜欢几乎所有东西.,1,0.0,1.0,-3.0,0.0,1.0,0.0
"我决定在我的大学校园成为一名导游. 我赚了一些花钱,并得到了我的主管的很好的推<unk>.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我修理了厨房里的破碎装饰.我的修复是容易的,有趣的.",1,0.0,1.0,-3.0,1.0,1.0,0.0
"我在网上买了一件东西,在咖啡店遇到了买家.",1,1.0,1.0,1.0,1.0,1.0,1.0
"今天我看到祖母时,她给我一个拥抱.",1,1.0,0.0,0.0,1.0,1.0,1.0
我在厨房工作.我的老板让我每天免费吃饭.,1,1.0,1.0,1.0,1.0,0.0,1.0
"在早上跑步之前,我穿上我最喜欢的运动服.",1,0.0,0.0,-3.0,1.0,1.0,1.0
我终于完成了写下我第一篇发表的研究论文的项目.,1,0.0,1.0,-3.0,1.0,1.0,0.0
我应该去接我的兄弟从学校. 他是第一个离开课堂的人.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我打开了风扇,它没有工作,昨天很热,",1,1.0,1.0,-3.0,1.0,0.0,0.0
"我本周打棒球, 打破了我的本垒打纪录.",1,0.0,0.0,0.0,1.0,1.0,1.0
"我收集硬币,决定把我的收藏带到爱好商店,看看我可以为它们买什么.价值太小了,我决定继续收集它们.",1,0.0,-3.0,-3.0,1.0,0.0,0.0
我从日本回来时乘坐了一架好飞机.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
我被邀请参加高中毕业典礼的装饰委员会.,1,1.0,0.0,-3.0,1.0,1.0,0.0
我丈夫带我去我们相识的餐厅庆祝我们的周年纪念日,1,1.0,1.0,-3.0,1.0,1.0,1.0
我正在给我的蹒跚学步的孩子吃意大利面她的脸上满是食物,1,1.0,-3.0,-3.0,1.0,1.0,0.0
我在图书馆的哈利波特新书的等待名单上写了自己的名字.我惊<unk>地看到他们已经准备好了一份.,1,0.0,1.0,-3.0,0.0,1.0,1.0
"我不得不洗澡,因为我掉在了泥土里",1,0.0,1.0,-3.0,0.0,1.0,1.0
我在红木森林里漫步了一段时间,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我迟到了我的一个课堂, 错过了笔记.",1,1.0,1.0,-3.0,0.0,1.0,0.0
我听到了埃尔顿·约翰在音乐会上现场演奏.,1,1.0,1.0,1.0,1.0,1.0,1.0
我后院的坚果树在后院里落下大量的坚果.,1,1.0,0.0,0.0,0.0,0.0,0.0
我走了一条山道,1,0.0,1.0,0.0,1.0,0.0,0.0
"我决定把一只孔雀留在我的院子里.我喜欢欣赏它的美丽羽毛,",1,0.0,1.0,-3.0,0.0,0.0,1.0
"我和哥哥玩了曼卡拉,我输了,他赢了.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我和我的猫玩,让它追着一根红色的激光在地板上我和我的猫玩,让它追着一根红色的激光在地板上一旦它累了,它就会蜷缩到我旁边睡觉",1,1.0,1.0,1.0,1.0,1.0,1.0
我在厨房工作,1,1.0,0.0,1.0,1.0,1.0,1.0
"我剪掉了我的围<unk>.我剪得太多了,现在有一个不轻的洞.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"在酒吧关闭后, 我决定从一个食品卡车里买一片披萨.",1,-3.0,1.0,-3.0,0.0,1.0,0.0
我决定为晚餐做培根和<unk>蛋. <unk>蛋不像在餐厅里做的那么毛<unk>.,1,1.0,0.0,-3.0,1.0,0.0,1.0
"我很难呼吸,因为我笑得太厉害了.",1,1.0,1.0,-3.0,0.0,1.0,0.0
"我女儿告诉我,当她从学校的衣柜里拿出垃圾时, 她发现了她一直在寻找的防晒<unk>瓶,",1,1.0,1.0,-3.0,0.0,1.0,1.0
我的男朋友带我去一家好餐厅吃晚饭.他买了我一块牛排.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去公园长凳上,我注意到它完全湿了.",1,1.0,1.0,-3.0,0.0,0.0,1.0
"我想坐过山车,让别人拍照.",1,1.0,1.0,-3.0,1.0,0.0,0.0
我看到一只熊在荒野里独自一人.,1,0.0,1.0,0.0,0.0,-3.0,0.0
我作为荣誉嘉宾参加了海<unk>聚会.,1,0.0,1.0,-3.0,1.0,0.0,1.0
我试着烤奶酪蛋糕.奶酪蛋糕有点不对称.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我和家人去海<unk>时, 我拿了一桶弹<unk>.",1,0.0,1.0,1.0,0.0,0.0,1.0
"今天在公共汽车上回家,我的朋友坐在我旁边.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我问我的儿子他长大后想成为什么,他说他想成为一个小丑.",1,1.0,1.0,0.0,1.0,1.0,1.0
我被征召入伍.,1,1.0,1.0,-3.0,1.0,0.0,0.0
我和朋友们在保龄球场.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我和朋友们去看鲸鱼,我们没有看到鲸鱼",1,0.0,1.0,-3.0,1.0,0.0,0.0
我去看医生做我的年度检查,1,1.0,1.0,1.0,1.0,1.0,1.0
"我停在邮局检查我面包公司的邮箱. 我们的新员工T恤到达,看起来非常令人印象深刻.",1,1.0,1.0,-3.0,1.0,0.0,0.0
我从大牛骨中采集了骨髓. 骨头不适合我的烤箱.,1,1.0,0.0,-3.0,1.0,1.0,0.0
"我在房子里找遍手机,在外套口袋里找到了它.",1,1.0,0.0,1.0,1.0,1.0,1.0
"我竞选家乡市长,消防局资助了我的竞选广告.",1,1.0,1.0,1.0,0.0,0.0,0.0
"今天在学校,在我的书包里有一封我爱上的信.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我修理着一条老木栏,通往我的前门,我碰到了一块碎片",1,0.0,1.0,-3.0,0.0,1.0,1.0
"我把衣服装进行李箱,因为我要去城市外的假期",1,1.0,0.0,-3.0,0.0,1.0,1.0
我和朋友去滑冰场.,1,1.0,0.0,1.0,1.0,1.0,1.0
"我和哥哥玩了板球,我输了,他赢了.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我生日去海<unk>的日子,天气很热,很阳光明<unk>.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我给一个朋友发了一条短信,希望能谈谈",1,1.0,0.0,-3.0,1.0,1.0,1.0
我从母亲那里继承的珍珠项链上的绳子几乎断了.,1,1.0,1.0,1.0,0.0,1.0,1.0
"我上了警察车,因为警察要求我帮助解决一个犯罪.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我花了一整天的下午修理我家前台阶.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我组织了一场洗车活动,",1,-3.0,-3.0,1.0,1.0,1.0,1.0
"我的父母对我的成绩感到满意,所以他们把我送到坎昆度过夏天.",1,0.0,1.0,-3.0,1.0,0.0,1.0
"我成为马戏团的小丑,嘲笑大假牛.",1,1.0,0.0,-3.0,1.0,1.0,-3.0
"我坐地铁回家,一个无家可归的人睡在我身上.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我做了一张三明治,并添加了一些冷切.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我和祖母玩国际象棋,我输了,她赢了.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我和哥哥玩了Yahtzee,我输了比赛,他赢了比赛.",1,1.0,1.0,0.0,1.0,1.0,0.0
我决定去意大利度假.,1,0.0,1.0,1.0,1.0,1.0,1.0
我用<unk>制苏打<unk>中的可拆卸<unk>片制作了一个时尚的新钱包.,1,1.0,0.0,0.0,1.0,1.0,0.0
"我决定在<unk>楼上加隔热, 减少了我的供暖和冷却费用.",1,1.0,1.0,0.0,1.0,0.0,1.0
"我试过生长我的指甲,现在它们长了四分之一英寸.",1,0.0,1.0,-3.0,1.0,1.0,0.0
我去了一家在线约会网站.我和很多英俊的男人约会很有趣.,1,0.0,0.0,-3.0,0.0,1.0,1.0
"我需要一本特定的书来帮助我做作业,所以我去图书馆找它,他们有它.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去法院办理许可证文件, 迅速完成所有工作,",1,1.0,1.0,-3.0,1.0,1.0,1.0
我订购了披萨送到房子里,1,1.0,1.0,0.0,1.0,1.0,1.0
"当我一个月租金稍微短缺时, 我的房东让它滑动.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"詹姆斯决定在中世纪城堡的军械库里拍照. 一个导游很快就责备他忽略了""不拍照""的标志.",1,0.0,-3.0,-3.0,0.0,0.0,0.0
我决定学习政治学. 现在我对我们的选举过程更加<unk>气.,1,1.0,1.0,-3.0,0.0,1.0,0.0
"我决定在房子旁砍一棵高大的树,我能够把它砍下来,安全地拖走.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我约了营养师,营养师给我一个很好的饮食.",1,1.0,1.0,1.0,1.0,1.0,1.0
"今天下午我给了一个音乐课, 学生带了她的吉他和音符,",1,1.0,1.0,1.0,1.0,1.0,1.0
我和朋友去一家餐厅吃晚饭.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我忘了为一个考试学习,我得到了一个B.",1,0.0,1.0,-3.0,1.0,0.0,1.0
