question,reference,German,English,Spanish,Hindi,Chinese,Urdu
"Normalerweise mache ich abends Tee für meinen Mitbewohner, aber diesmal nicht, weil mein Mitbewohner einen Anruf machte.",0,1,,1,1,1,1
"Normalerweise mache ich abends Tee für meinen Mitbewohner, aber diesmal nicht, weil mein Mitbewohner im Wohnzimmer war.",0,1,,1,1,1,1
"Normalerweise mache ich abends Tee für meinen Mitbewohner, aber diesmal nicht, weil mein Mitbewohner bis spät arbeitete.",1,1,,1,1,1,1
"Normalerweise mache ich abends Tee für meinen Mitbewohner, aber diesmal nicht, weil mein Mitbewohner die Nacht bei ihrem Freund verbrachte.",1,1,,1,1,1,1
"Früher bin ich jeden Tag zu meiner Mutter im Krankenhaus gegangen, aber nicht mehr, weil sie ein IV in ihrem Arm hat.",0,1,,1,1,1,1
"Früher besuchte ich meine Mutter jeden Tag im Krankenhaus, aber nicht mehr, weil ihr Krankenzimmer im zweiten Stock ist.",0,1,,1,1,1,1
"Früher besuchte ich meine Mutter jeden Tag im Krankenhaus, aber nicht mehr, weil sie endlich nach Hause zurück ist.",1,0,,0,1,1,1
"Früher habe ich meine Mutter jeden Tag im Krankenhaus besucht, aber nicht mehr, weil sie nicht mehr krank ist.",1,1,,1,1,1,1
"Normalerweise fahre ich jedes Jahr mit Alice zu Coachella, aber dieses Jahr nicht, weil sie mit dem Auto zu Coachella fahren wollte.",0,0,,1,1,1,1
"Normalerweise gehe ich jedes Jahr mit Alice zu Coachella, aber dieses Jahr nicht, weil sie keine Tickets bekommen konnte.",1,1,,0,1,0,1
"Normalerweise gehe ich jedes Jahr mit Alice zu Coachella, aber dieses Jahr nicht, weil sie herausgefunden hat, dass Coachella abgesagt wurde.",1,1,,1,1,1,1
"Normalerweise gehe ich jedes Jahr mit Alice zu Coachella, aber dieses Jahr nicht, weil sie eine Blumenkrone tragen wollte.",0,0,,1,1,1,1
"Normalerweise backe ich Erdnussbutterkuchen für die Halloween-Parade der Schule, aber ich habe es dieses Jahr nicht getan, weil das PTA-Budget der Schule so groß war,",0,1,,1,1,1,1
"Normalerweise backe ich Erdnussbutter-Kekse für die Halloween-Parade der Schule, aber ich habe es dieses Jahr nicht getan, weil die Schule einen Brief geschickt hat, in dem gesagt wird, dass viele Kinder Nussallergien haben.",1,1,,1,1,1,-3
"Normalerweise backe ich Erdnussbutterkuchen für die Halloween-Parade der Schule, aber ich habe es dieses Jahr nicht getan, weil die Schule einen neuen Parade-Direktor eingestellt hat",0,0,,1,1,1,1
"Normalerweise backe ich Erdnussbutter-Kekse für die Halloween-Parade der Schule, aber ich habe es dieses Jahr nicht getan, weil die Schule verlangt hat, dass Eltern stattdessen frische Obst- und Gemüsestöcke schicken",1,1,,1,1,1,-3
"Normalerweise bringe ich meine Tochter morgens in die Schule, aber heute habe ich es nicht getan, weil sie ihre Hausaufgaben machen musste.",0,1,,1,1,1,1
"Normalerweise bringe ich meine Tochter morgens in die Schule, aber heute habe ich es nicht getan, weil sie mit dem Bus fahren wollte.",1,1,,1,1,1,1
"Normalerweise bringe ich meine Tochter morgens in die Schule, aber heute habe ich das nicht getan, weil sie mit dem Fahrrad zur Schule ging.",1,1,,1,1,1,1
"Normalerweise bringe ich meine Tochter morgens in die Schule, aber heute habe ich es nicht getan, weil sie zu Hause frühstückt hat.",0,1,,0,1,1,1
"Ich verdiene ein Telefonkoffer, weil ich meinen Bildschirm nicht knacken will.",1,0,,1,1,1,0
"Ich verdiene ein Telefonkoffer, weil es den Verschleiß verringert.",1,1,,1,0,0,0
"Ich verdiene ein Handy-Hülle, weil sie auf meinem Handy süß aussehen.",0,1,,0,0,0,0
"Ich verdiene ein Telefonkoffer, weil es mich cool aussehen lässt.",0,1,,0,0,0,0
"Früher habe ich Schokoladenkuchen gebacken, um sie meiner Nachbarin zu bringen, aber ich tue es nicht mehr, weil sie letzte Woche Kuchen von der Bäckerei gekauft hat.",0,1,,1,0,1,1
"Früher habe ich Schokoladenkuchen gebacken, um sie meiner Nachbarin zu bringen, aber ich tue es nicht mehr, weil sie Schokoladenbonbons mag.",0,1,,1,0,1,1
"Früher habe ich Schokoladenkuchen gebacken, die ich meiner Nachbarin mitgebracht habe, aber ich tue es nicht mehr, weil sie eine Glutenintoleranz entwickelt hat.",1,1,,1,0,1,1
"Ich habe früher Schokoladenkuchen gebacken, um sie meiner Nachbarin zu bringen, aber ich tue es nicht mehr, weil sie eine Lebensmittelvergiftung von der letzten Charge hatte und drohte, mich zu verklagen.",1,1,,1,1,1,1
"Früher bin ich bis 4 Uhr morgens aufgeblieben und habe meinem Chef geholfen, seine Berichte zu schreiben, aber das tue ich nicht mehr, weil er gerade von seiner Frau geschieden ist.",0,0,,1,0,1,1
"Früher bin ich bis 4 Uhr morgens aufgeblieben und habe meinem Chef geholfen, seine Berichte zu schreiben, aber das tue ich nicht mehr, weil er sich geweigert hat, mir eine Gehaltserhöhung zu geben, auch nach 30 Jahren.",1,1,,1,1,1,1
"Früher bin ich bis 4 Uhr morgens aufgeblieben und habe meinem Chef geholfen, seine Berichte zu schreiben, aber das tue ich nicht mehr, weil er nachts Kaffee trinkt.",0,1,,0,0,1,1
"Früher bin ich bis 4 Uhr morgens aufgeblieben und habe meinem Chef geholfen, seine Berichte zu schreiben, aber das tue ich nicht mehr, weil er in eine andere Abteilung meiner Firma gewechselt ist.",1,1,,1,1,1,1
"Früher habe ich Kate bei ihren Mathematik-Hausaufgaben geholfen, aber das tue ich nicht mehr, weil sie wirklich gut in Mathematik geworden ist.",1,1,,1,1,0,1
"Früher habe ich Kate bei ihren Mathematik-Hausaufgaben geholfen, aber das tue ich nicht mehr, weil sie in ihrem Geschichtsunterricht gut abschneidet.",0,0,,1,0,1,1
"Früher habe ich Kate bei ihren Mathematik-Hausaufgaben geholfen, aber das tue ich nicht mehr, weil sie das Material selbst verstehen begann.",1,-3,,1,1,1,1
"Ich habe Kate früher bei ihren Mathematik-Hausaufgaben geholfen, aber das tue ich nicht mehr, weil sie sich in unseren Sportlehrer verliebt hatte.",0,0,,0,0,1,1
"Ich verdiene eine gute Note in der Klasse, weil ich mich in die Klasse eingeschrieben habe.",0,0,,0,1,1,0
"Ich verdiene eine gute Note in der Klasse, weil ich pünktlich angekommen bin.",0,1,,0,1,1,0
"Ich verdiene eine gute Note in der Klasse, weil ich hart gearbeitet habe.",1,1,,1,1,1,0
"Ich verdiene eine gute Note in der Klasse, weil ich bei allen meinen Aufgaben gute Noten erhielt.",1,1,,0,1,0,0
"Normalerweise sage ich meiner Tochter, dass ich stolz auf sie bin, wenn sie ihre Abschlüsse mit nach Hause bringt, aber diesmal nicht, weil sie heute spät von der Schule nach Hause kam.",0,1,,0,0,-3,1
"Normalerweise sage ich meiner Tochter, dass ich stolz auf sie bin, wenn sie ihre Abschlüsse mit nach Hause bringt, aber diesmal nicht, weil sie alle Fehlnoten erhielt.",1,0,,1,1,-3,0
"Normalerweise sage ich meiner Tochter, dass ich stolz auf sie bin, wenn sie ihre Abschlüsse mit nach Hause bringt, aber diesmal nicht, weil sie ein paar A-Noten hatte.",0,0,,1,1,1,1
"Normalerweise sage ich meiner Tochter, dass ich stolz auf sie bin, wenn sie ihre Abschlüsse mit nach Hause bringt, aber diesmal nicht, weil sie die Abschlüsse vor mir versteckt hat.",1,0,,0,0,1,0
"Ich verdiene, Zwiebeln vom Markt zu bekommen, weil ich für Gewürze bezahlt habe.",0,1,,0,1,1,0
"Ich verdiene es, Muskatnuss vom Markt zu bekommen, weil ich für Gewürze bezahlt habe.",1,1,,1,1,1,0
"Ich verdiene es, ein Fahrrad vom Markt zu bekommen, weil ich für ein paar Gewürze bezahlt habe.",0,0,,0,1,0,0
"Ich verdiene es, ein neues Motorrad vom Markt zu bekommen, weil ich für ein paar Gewürze bezahlt habe.",0,0,,0,0,0,0
"Ich habe meine Mutter gekuschelt, als ich sie im Pflegeheim besuchte, aber ich habe aufgehört, seit sie in ein anderes Zimmer gezogen ist.",0,0,,0,1,1,1
"Ich habe meine Mutter gekuschelt, als ich sie im Pflegeheim besuchte, aber ich habe aufgehört, seit sie Blumenparfüm trägt.",0,0,,1,1,1,1
"Ich habe meine Mutter gekuschelt, als ich sie im Pflegeheim besuchte, aber ich habe aufgehört, da ihre Immunfunktion zu schwach ist, um es zu riskieren.",1,1,,1,0,1,1
"Ich habe meine Mutter gekuschelt, als ich sie im Pflegeheim besuchte, aber ich habe aufgehört, da sie ihr Schlüsselbein gebrochen hat und zu zerbrechlich ist.",1,0,,1,1,1,1
"Normalerweise gehe ich zum Gerichtsgebäude, um die Kartenkarte meiner Mutter für sie zu erneuern, aber ich bin letztes Jahr nicht gegangen, weil sie ihr Auto bezahlt hat.",0,1,,1,1,0,1
"Normalerweise gehe ich zum Gerichtsgebäude, um die Kartenkarte meiner Mutter für sie zu erneuern, aber ich bin letztes Jahr nicht gegangen, weil sie das Auto seit drei Jahren besitzt.",0,1,,1,1,1,1
"Normalerweise gehe ich zum Gerichtsgebäude, um die Kartenkarte meiner Mutter für sie zu erneuern, aber ich bin letztes Jahr nicht gegangen, weil sie ihr Auto letztes Jahr verkauft hat.",1,1,,1,1,1,1
"Normalerweise gehe ich zum Gerichtsgebäude, um die Kartenkarte meiner Mutter zu erneuern, aber ich bin letztes Jahr nicht gegangen, weil sie das Geld per Post an das Gerichtsgebäude geschickt hat und die Kartenkarte erneuert hat.",1,1,,1,1,1,1
"Normalerweise schaue ich mit meiner Frau fern, aber heute habe ich das nicht getan, weil meine Frau heute früh fertig wurde.",0,1,,1,1,1,1
"Normalerweise schaue ich mit meiner Frau fern, aber heute habe ich das nicht getan, weil meine Frau keine Lust darauf hatte.",1,1,,1,1,1,1
"Normalerweise schaue ich mit meiner Frau fern, aber heute nicht, weil meine Frau zwei Schwestern hat.",0,0,,0,1,0,1
"Normalerweise schaue ich mit meiner Frau fern, aber heute nicht, weil meine Frau bei der Arbeit stecken blieb.",1,1,,1,1,1,1
"Normalerweise lasse ich meinen Sohn nachts nicht fernsehen, aber heute Abend habe ich es getan, weil er morgen eine Prüfung hat.",0,1,,1,1,1,1
"Normalerweise lasse ich meinen Sohn nachts nicht fernsehen, aber heute Abend habe ich es getan, weil er morgen keine Schule hat.",1,1,,1,1,1,1
"Normalerweise lasse ich meinen Sohn nachts nicht fernsehen, aber heute Abend habe ich es getan, weil er seine Hausaufgaben schon gemacht hat.",1,1,,1,1,1,1
"Normalerweise lasse ich meinen Sohn nachts nicht fernsehen, aber heute Abend habe ich es getan, weil er gerade sein Pop-Quiz nicht bestanden hat.",0,1,,1,1,1,1
"Normalerweise mache ich meinem Vater an seinem Geburtstag einen Kuchen, aber dieses Jahr habe ich ihn nicht gemacht, weil er auf seinen Zuckergehalt achtet.",1,0,,0,1,1,1
"Normalerweise mache ich meinem Vater an seinem Geburtstag einen Kuchen, aber dieses Jahr habe ich ihn nicht gemacht, weil er sechzig wird.",0,-3,,1,1,1,1
"Normalerweise mache ich meinem Vater an seinem Geburtstag einen Kuchen, aber dieses Jahr habe ich ihn nicht gemacht, weil meine Mutter ihm einen neuen Grill gekauft hat.",0,1,,0,1,1,1
"Normalerweise mache ich meinem Vater an seinem Geburtstag einen Kuchen, aber dieses Jahr habe ich ihn nicht gemacht, weil er stattdessen einen Kuchen wollte.",1,-3,,1,1,1,1
"Normalerweise schicke ich meinem Professor eine Textnachricht, aber das tue ich nicht mehr, weil er auch anderen Studenten eine Textnachricht schreibt",0,0,,0,1,1,1
"Normalerweise schreibe ich meinem Professor, aber ich tue es nicht mehr, weil er nicht mein Lieblingsprofessor ist.",0,1,,1,1,0,0
"Normalerweise schreibe ich meinem Professor eine Nachricht, aber das tue ich nicht mehr, weil er dafür in große Schwierigkeiten geraten kann.",1,1,,1,1,1,1
"Normalerweise schicke ich meinem Professor eine Textnachricht, aber das tue ich nicht mehr, weil er sein Handy kaputt gemacht hat und jetzt nur noch E-Mails schreibt.",1,-3,,1,1,1,1
"Ich verdiene es, ""Bestes Haar"" im Highschool-Jahrbuch zu gewinnen, weil ich blonde Locken bis zur Taille habe.",1,0,,0,0,0,0
"Ich verdiene es, ""Most Likely to Succeed"" im Highschool-Jahrbuch zu gewinnen, weil ich der Abschlussredner bin.",1,1,,0,0,1,-3
"Ich verdiene es, ""Bestes Haar"" im Highschool-Jahrbuch zu gewinnen, weil ich meinen Kopf rasiert habe.",0,0,,0,0,0,-3
"Ich verdiene es, ""Most Likely to Succeed"" im Highschool-Jahrbuch zu gewinnen, weil ich blonde, taldlange Locken habe.",0,0,,0,0,0,0
"Ich habe Recht darauf, zu erwarten, dass der Priester meine Beichte aufnimmt.",0,1,,0,1,0,0
"Ich habe Recht zu erwarten, dass der Priester Kinder mit Weihwasser tauft.",1,1,,0,0,1,0
"Ich habe Recht zu erwarten, dass der Priester Kinder mit Schokoladensirup tauft.",0,1,,1,0,0,0
"Ich habe Recht darauf, zu erwarten, dass der Priester meine Beichte anhört.",1,1,,0,1,1,0
"Ich verdiene ein Eis, weil ich meine Hausaufgaben gut gemacht habe.",1,1,,0,1,0,1
"Ich verdiene ein Eis, weil ich meine Hausaufgaben pünktlich erledigt habe.",1,1,,1,0,1,0
"Ich verdiene ein Eis, weil ich meine Hausaufgaben nicht pünktlich gemacht habe.",0,1,,0,0,0,0
"Ich verdiene ein Eis, weil ich meine Hausaufgaben falsch gemacht habe.",0,1,,0,0,0,0
"Normalerweise mache ich meinen Kindern eine Decke, wenn sie die Highschool beenden, aber ich habe Cassie keine gemacht, weil sie mit ihren Freunden Rollschuhen fahren wollte.",0,1,,1,1,1,1
"Normalerweise mache ich meinen Kindern eine Decke, wenn sie die Highschool beenden, aber ich habe Cassie keine gemacht, weil sie im Garten des Nachbarn gepisst hat.",0,1,,0,1,1,0
"Normalerweise mache ich meinen Kindern eine Decke, wenn sie die Highschool beenden, aber ich habe Cassie keine gemacht, weil sie sagte, sie hasse Decken und will keine.",1,1,,1,1,1,1
"Normalerweise mache ich meinen Kindern eine Decke, wenn sie die Highschool beenden, aber ich habe Cassie keine gemacht, weil sie die Highschool nicht beendet hat.",1,1,,0,0,1,1
"Normalerweise gehe ich samstags mit meiner Freundin ins Einkaufszentrum, aber ich habe es diese Woche nicht getan, weil sie zu Williams Sonoma gehen wollte.",0,1,,1,1,1,1
"Normalerweise gehe ich samstags mit meiner Freundin ins Einkaufszentrum, aber diese Woche nicht, weil sie eine Lieferung von Amazon Prime-Laden bekommen hat.",0,1,,1,1,1,1
"Normalerweise gehe ich samstags mit meiner Freundin ins Einkaufszentrum, aber diese Woche nicht, weil sie schreckliche Kopfschmerzen hatte.",1,1,,1,1,1,1
"Normalerweise gehe ich samstags mit meiner Freundin ins Einkaufszentrum, aber diese Woche nicht, weil sie auf dem Weg ins Einkaufszentrum einen Autounfall hatte.",1,1,,1,1,1,1
"Ich habe Recht zu erwarten, dass ich Miete zahlen muss, weil ich Hausbesitzer bin.",0,1,,0,1,1,1
"Ich habe Recht zu erwarten, dass ich Steuern zahlen muss, weil ich ein arbeitsloser Studenten bin.",0,1,,0,1,1,1
"Ich habe Recht zu erwarten, dass ich Steuern zahlen muss, weil ich ein arbeitender Bürger bin.",1,1,,1,1,1,1
"Ich habe Recht zu erwarten, dass ich Miete zahlen muss, weil ich ein arbeitender Mieter bin.",1,1,,1,1,1,1
"Ich verdiene Eis von meiner Mutter, weil es Muttertag ist.",0,1,,0,1,0,0
"Ich verdiene Eis von meinen Eltern, weil ich gute Noten habe.",1,1,,1,0,1,0
"Ich verdiene Eis von meiner Mutter, weil es mein Geburtstag ist.",1,1,,0,1,1,0
"Ich verdiene Eis von meinen Eltern, weil ich die meisten Fächer nicht bestanden habe.",0,1,,0,0,0,0
"Normalerweise bezahle ich die Telefonrechnung meines Sohnes, aber ich habe aufgehört, seit er den Fernsehkanal gewechselt hat.",0,0,,0,0,0,1
"Normalerweise bezahle ich die Telefonrechnung meines Sohnes, aber ich habe aufgehört, seit er meinen Cheeseburger gegessen hat.",0,0,,0,1,1,1
"Normalerweise bezahle ich die Telefonrechnung meines Sohnes, aber ich habe aufgehört, seit er sein Telefon nicht mehr benutzt.",1,1,,1,1,1,1
"Normalerweise bezahle ich die Telefonrechnung meines Sohnes, aber ich habe aufgehört, seit er einen Job hat und darauf bestanden hat, selbst zu bezahlen.",1,0,,1,1,1,1
"Früher habe ich dem Jungen auf der Straße jede Woche eine Stunde Nachhilfe gegeben, aber das tue ich nicht mehr, weil er eine Stunde vor seinem letzten Test studiert hat.",0,-3,,1,1,1,1
"Früher habe ich dem Jungen auf der Straße jede Woche eine Stunde Nachhilfe gegeben, aber das tue ich nicht mehr, weil er seine Note im Unterricht von C- auf C erhöht hat.",0,0,,0,0,1,0
"Früher habe ich dem Jungen in der Straße jede Woche eine Stunde Nachhilfe gegeben, aber das tue ich nicht mehr, weil er das Material gut genug verstanden hat, um alleine eine Eins zu bekommen.",1,1,,1,1,1,0
"Früher habe ich dem Jungen auf der Straße eine Stunde pro Woche Nachhilfe gegeben, aber das tue ich nicht mehr, weil er das Haus verlassen hat, um an der Universität zu studieren.",1,1,,1,1,1,1
"Ich verdiene es, zu reiten, weil ich dauerhaft gelähmt bin.",0,1,,0,1,1,0
"Ich verdiene es, zu reiten, weil ich ein Pferdejockey bin.",1,1,,0,1,1,0
"Ich verdiene es, zu reiten, weil ich es noch nie zuvor getan habe.",0,1,,0,0,0,0
"Ich verdiene es, zu reiten, weil wir einen Stall besitzen.",1,-3,,0,1,1,0
"Normalerweise schärfe ich den Bleistift meiner Schüler am Nachmittag, aber ich habe Amelias Bleistift nicht geschärft, weil sie nicht für ihren Geschichtstest gelernt hat.",0,1,,1,1,1,1
"Normalerweise schärfe ich den Bleistift meiner Schüler am Nachmittag, aber ich habe Amelias Bleistift nicht geschärft, weil sie Kaugummi kaute.",0,0,,0,1,1,1
"Normalerweise schärfe ich den Bleistift meiner Schüler am Nachmittag, aber ich habe Amelias Bleistift nicht geschärft, weil sie ihren Bleistift verloren hat.",1,1,,0,1,1,1
"Normalerweise schärfe ich den Bleistift meiner Schüler am Nachmittag, aber ich habe Amelias Bleistift nicht geschärft, weil sie Grippe hatte und nicht in der Schule war.",1,1,,0,1,1,1
"Normalerweise schneide ich meinem Mann die Haare, aber ich habe es letzten Monat nicht getan, weil er vergessen hat, seine Nägel zu schneiden.",0,1,,1,1,1,1
"Normalerweise schneide ich meinem Mann die Haare, aber ich habe es letzten Monat nicht getan, weil er sich nicht gerne rasiert.",0,1,,1,1,1,1
"Normalerweise schneide ich meinem Mann die Haare, aber ich habe es letzten Monat nicht getan, weil er zum Friseur gegangen ist und es schneiden ließ.",1,1,,1,1,1,1
"Normalerweise schneide ich meinem Mann die Haare, aber ich habe es letzten Monat nicht getan, weil er beschlossen hat, sie auszuziehen.",1,1,,1,1,1,1
"Normalerweise treffe ich Ed freitags auf dem Golfplatz, aber nicht heute, weil er heute zur Arbeit gefahren ist.",0,1,,1,1,1,1
"Normalerweise treffe ich Ed freitags auf dem Golfplatz, aber nicht heute, weil er bis spät arbeiten muss.",1,-3,,1,1,1,1
"Normalerweise treffe ich Ed freitags auf dem Golfplatz, aber nicht heute, weil er ein Date mit seiner Frau hat.",1,1,,1,1,1,1
"Normalerweise treffe ich Ed freitags auf dem Golfplatz, aber nicht heute, weil er einen neuen Boss hat.",0,1,,1,1,1,1
"Als Fitness-Coach treffe ich mich normalerweise viermal wöchentlich mit Janine zum Spazierengehen, aber ich habe es diese Woche nicht getan, weil sie selbst einen Spaziergang machen sollte.",0,0,,0,1,0,1
"Als Fitness-Coach treffe ich mich normalerweise viermal wöchentlich mit Janine zum Spazierengehen, aber diese Woche nicht, weil sie sich den Knöchel verstaucht hat und zwei Wochen frei vom Gehen nehmen muss.",1,1,,1,1,1,1
"Als Fitness-Coach treffe ich mich normalerweise viermal wöchentlich mit Janine zum Spazierengehen, aber diese Woche nicht, weil sie dümm aussehende Trainingskleidung trägt.",0,0,,1,1,0,0
"Als Fitness-Coach treffe ich mich normalerweise viermal wöchentlich mit Janine zum Spazierengehen, aber diese Woche nicht, weil sie diese Woche weg ist, um Familie zu besuchen.",1,1,,0,1,1,1
"Normalerweise bekomme ich meiner Mutter zu Weihnachten eine Handtasche, aber dieses Jahr nicht, weil sie mir zum Geburtstag kein Geld gegeben hat.",0,0,,1,1,1,1
"Normalerweise kaufe ich meiner Mutter zu Weihnachten eine Handtasche, aber dieses Jahr nicht, weil sie stattdessen ein schönes Paar Absätze gebeten hat.",1,1,,1,1,1,1
"Normalerweise kaufe ich meiner Mutter zu Weihnachten eine Handtasche, aber dieses Jahr nicht, weil sie mir gesagt hat, sie habe schon genug Handtaschen.",1,1,,1,1,1,1
"Normalerweise kaufe ich meiner Mutter zu Weihnachten eine Handtasche, aber dieses Jahr nicht, weil sie gerade ein neues Auto gekauft hat.",0,1,,0,1,1,1
"Ich habe meinen Sohn gefragt, was er werden will, wenn er groß ist, aber ich habe aufgehört, seit sein Limonadenstand gescheitert ist.",0,0,,0,0,1,0
"Ich habe meinen Sohn gefragt, was er werden will, wenn er groß ist, aber ich habe aufgehört, seit er um ein Viertelmangel in seinem Taschengeld gebeten hat.",0,0,,0,1,0,1
"Ich habe meinen Sohn gefragt, was er werden will, wenn er groß ist, aber ich habe aufgehört, seit er sich für die Zahnorthopädie entschieden hat.",1,0,,1,0,1,0
"Ich habe meinen Sohn gefragt, was er werden will, wenn er groß ist, aber ich habe aufgehört, seit er seinen ersten echten Job als Rechtsanwalt bekommen hat.",1,-3,,0,1,1,1
"Ich habe Recht zu erwarten, dass ich von meiner Freundin bezahlt werde, weil wir seit fünf Jahren zusammen sind und sie sich nie über viel beschweren musste.",0,1,,0,0,1,1
"Ich verdiene es, von meiner Freundin Loyalität zu erhalten, weil wir seit fünf Jahren in einer Beziehung sind und sie sich nie über viel beschweren musste.",1,1,,0,1,1,1
"Ich verdiene es, von meiner Freundin mit Respekt behandelt zu werden, weil wir seit fünf Jahren zusammen sind und sie sich nie über viel beschweren musste.",1,1,,0,0,1,1
"Ich verdiene, dass meine Freundin mir einen Hubschrauber schenkt, weil wir seit fünf Jahren zusammen sind und sie sich nie über viel beschweren musste.",0,1,,0,1,1,-3
"Ich bat meine Schwester, mich zur Schule zu bringen, aber ich hörte auf, weil sie Musik spielt, die ich nicht mag.",1,1,,1,1,1,0
"Ich bat meine Schwester, mich zur Schule zu bringen, aber ich hörte auf, weil sie einen Hello Kitty-Schlüsselanhänger bekam.",0,0,,0,0,0,1
"Ich bat meine Schwester, mich zur Schule zu bringen, aber ich hörte auf, weil sie den Sicherheitsgurt trägt.",0,0,,1,1,1,1
"Ich bat meine Schwester, mich zur Schule zu bringen, aber ich hielt an, weil sie zu schnell fuhr und von der Polizei angehalten wurde.",1,-3,,1,1,1,1
"Normalerweise schicke ich Dankekarten an meine Freunde, wenn sie mir ein Geschenk kaufen, aber ich habe Thomas keine Karte geschickt, weil er das Geschenk von Amazon beziehen ließ.",0,1,,0,1,1,1
"Normalerweise schicke ich Dankekarten an meine Freunde, wenn sie mir ein Geschenk kaufen, aber ich habe Thomas keine Karte geschickt, weil er mir kein Geschenk bekommen hat.",1,0,,1,0,1,1
"Normalerweise schicke ich Dankeschreiben an meine Freunde, wenn sie mir ein Geschenk kaufen, aber ich habe Thomas keine Karte geschickt, weil er mir einen hässlichen Pullover gekauft hat.",0,1,,1,0,-3,1
"Normalerweise schicke ich Dankekarten an meine Freunde, wenn sie mir ein Geschenk kaufen, aber ich habe Thomas keine Karte geschickt, weil er in ein neues Land gezogen ist und mir seine neue Adresse nicht gegeben hat.",1,1,,1,1,1,1
"Früher habe ich immer Schmuck von einem lokalen Künstler gekauft, aber das tue ich nicht mehr, weil er es online zu verkaufen begonnen hat.",0,1,,1,1,1,1
"Früher habe ich immer Schmuck von einem lokalen Künstler gekauft, aber das tue ich nicht mehr, weil er nur noch lokale Materialien benutzt.",0,-3,,1,1,1,1
"Früher habe ich immer Schmuck von einem lokalen Künstler gekauft, aber das tue ich nicht mehr, weil er angefangen hat, Material niedriger Qualität zu verwenden.",1,-3,,1,0,1,1
"Früher habe ich immer Schmuck von einem lokalen Künstler gekauft, aber ich tue es nicht mehr, weil seine Preise zu teuer wurden.",1,1,,1,1,1,1
"Früher habe ich an einem Freundensitz gewartet, um am Ende unserer Schicht auf den Parkplatz zu gehen, aber nicht mehr, weil sie Überstunden macht.",1,1,,0,1,0,1
"Ich habe an einem Freundesschreibtisch gewartet, um am Ende unserer Schicht auf den Parkplatz zu gehen, aber nicht mehr, weil sie in der Nähe der Tür sitzt.",0,1,,1,0,1,1
"Ich habe an einem Freundesschreibtisch gewartet, um am Ende unserer Schicht auf den Parkplatz zu gehen, aber nicht mehr, weil sie einen Taschenbeutel für ihr Mittagessen trägt.",0,1,,0,1,1,1
"Ich habe an einem Freundesschreibtisch gewartet, um am Ende unserer Schicht auf den Parkplatz zu gehen, aber nicht mehr, weil sie ihre Schicht geändert hat und früher gekündigt hat.",1,1,,1,1,1,1
"Ich sagte dem Tätowierer immer, er solle mir das geben, was er für das Beste hält, aber ich hörte auf, weil er keine Tätowierungen auf seinem Körper hat.",0,1,,0,1,1,1
"Ich sagte dem Tätowierer immer, er solle mir das geben, was er für das Beste hält, aber ich hörte auf, weil er mir einen Penis auf den Rücken tätowiert hat.",1,1,,0,1,1,0
"Ich habe dem Tätowierer gesagt, er soll mir das geben, was er für das Beste hält, aber ich habe aufgehört, weil er auf eine Tafel zeichnet.",0,0,,0,1,1,0
"Ich sagte dem Tätowierer immer, er solle mir das geben, was er für das Beste hält, aber ich hörte auf, weil er seinen Assistenten die Arbeit machen ließ, und es wurde schrecklich.",1,1,,0,1,1,1
"Normalerweise helfe ich meiner Mutter beim Gartenarbeiten, ich habe aufgehört, seit sie mich gezwungen hat, mein Zimmer zu putzen.",0,0,,0,0,1,1
"Normalerweise helfe ich meiner Mutter beim Gartenarbeiten, ich habe aufgehört, seit sie mein Steak beim Abendessen übergekocht hat.",0,1,,0,1,1,1
"Normalerweise helfe ich meiner Mutter beim Gartenarbeiten, ich habe aufgehört, seit sie ihren eigenen Helfer hat.",1,1,,1,1,1,1
"Normalerweise helfe ich meiner Mutter beim Gartenarbeiten, ich habe aufgehört, seit sie aufgehört hat, Gartenarbeiten zu machen.",1,0,,0,0,1,1
"Normalerweise lobe ich die Kinder in meinem Klassenzimmer, aber ich habe es heute Nachmittag nicht getan, weil sie sich nicht gegenseitig schlagen würden, wenn man es ihnen sagte.",0,0,,1,0,1,1
"Normalerweise lobe ich die Kinder in meinem Klassenzimmer, aber ich habe es heute Nachmittag nicht getan, weil sie nicht auf Anweisungen hören wollten.",1,1,,1,0,1,1
"Normalerweise lobe ich die Kinder in meinem Klassenzimmer, aber ich habe es heute Nachmittag nicht getan, weil sie nicht aufhören wollten, im Klassenzimmer zu rennen.",1,1,,0,1,1,1
"Normalerweise lobe ich die Kinder in meinem Klassenzimmer, aber ich habe es heute Nachmittag nicht getan, weil sie meine Schuhe nicht glänzen wollten.",0,1,,1,0,1,1
"Früher habe ich meine Kinder zum Karneval mitgenommen, aber jetzt nicht mehr, weil der Karneval zu lustig ist.",0,1,,0,1,0,1
"Früher habe ich meine Kinder zum Karneval mitgenommen, aber jetzt nicht mehr, weil sie meine Kinder zu glücklich machen.",0,1,,0,1,1,1
"Früher habe ich meine Kinder zum Karneval mitgenommen, aber jetzt nicht mehr, weil sie zu alt sind.",1,1,,1,1,1,1
"Früher habe ich meine Kinder zum Karneval mitgenommen, aber jetzt nicht mehr, weil sie stattdessen in den Zoo gehen wollen.",1,1,,0,1,1,1
"Früher musste ich meinen Bruder zum Cello-Übernahmen mitbringen, aber nicht mehr, weil er zu Hause ein Cello hat.",0,1,,1,1,1,1
