question,reference,German,Urdu,Hindi,English,Chinese,Spanish
"Alison ging auf die Bühne und kündigte an, dass sie mit dem Trinken aufhörte und alle waren schockiert.",0,0,0,0,0,0,0
"James verbrachte zehn Minuten damit, über sein Weihnachtsgeschenk zu schwärmen und dem Geber zu danken.",1,1,1,1,1,1,1
"James verbrachte zehn Minuten damit, über sein Weihnachtsgeschenk zu schwärmen und dem Geber zu danken.",0,0,0,0,0,0,0
"James verbrachte zehn Minuten damit, über sein Weihnachtsgeschenk zu schwärmen und dem Geber zu danken.",0,0,0,1,0,0,0
"James verbrachte zehn Minuten damit, über sein Weihnachtsgeschenk zu schwärmen und dem Geber zu danken.",0,1,1,0,0,0,0
"James verbrachte zehn Minuten damit, über sein Weihnachtsgeschenk zu schwärmen und dem Geber zu danken.",0,0,0,0,0,1,0
"Als James sah, dass sein Freund einen neuen Welpen bekam, verbrachte er den nächsten Tag damit, sich um ihn zu kümmern.",0,1,1,1,1,1,1
"Als James sah, dass sein Freund einen neuen Welpen bekam, verbrachte er den nächsten Tag damit, sich um ihn zu kümmern.",0,1,1,1,1,1,1
"Als James sah, dass sein Freund einen neuen Welpen bekam, verbrachte er den nächsten Tag damit, sich um ihn zu kümmern.",1,1,1,1,1,1,1
"Als James sah, dass sein Freund einen neuen Welpen bekam, verbrachte er den nächsten Tag damit, sich um ihn zu kümmern.",0,0,1,0,0,0,0
"Als James sah, dass sein Freund einen neuen Welpen bekam, half er am nächsten Tag, sich um ihn zu kümmern.",0,0,1,0,0,0,0
"Susie sagte ihrem Freund, er solle zur Beerdigung ihres Vaters kommen, aber er kam nie.",1,0,1,0,0,0,1
"Susie sagte ihrem Freund, er solle zur Beerdigung ihres Vaters kommen, aber er kam nie.",0,0,0,0,0,0,0
"Susie sagte ihrem Freund, er solle zur Beerdigung ihres Vaters kommen, aber er kam nie.",0,0,1,0,0,0,0
"Susie sagte ihrem Freund, er solle zur Beerdigung ihres Vaters kommen, und er kam nie.",0,0,0,1,0,0,0
"Susie sagte ihrem Freund, er solle zur Beerdigung ihres Vaters kommen, und er kam nie.",0,0,1,0,0,0,0
"Es gab heute ein neues Mädchen in der Klasse, also habe ich ihr dankbar die Schule gezeigt.",0,1,1,1,1,1,0
"Es gab heute ein neues Mädchen in der Klasse, also zeigte ich ihr in der Schule",0,1,1,1,1,0,1
"Es gab heute ein neues Mädchen in der Klasse, also habe ich ihr die Schule freundlich gezeigt.",1,1,1,1,1,1,1
"Es gab heute ein neues Mädchen in der Klasse, also habe ich ihr die Schule gezeigt.",0,1,1,0,0,0,0
"Es gab heute ein neues Mädchen in der Klasse, also habe ich ihr die Schule gezeigt.",0,0,1,1,0,0,0
"Ian hat einen Job mit Mindestlohn. Es gibt eine Stelle für einen Job mit höherem Lohn, der aber mehr Anstrengung erfordert. Ian will keine weitere Arbeit",1,1,1,0,1,1,1
"Ian hat einen Job mit Mindestlohn. Es gibt eine Stelle für einen Job mit höherem Lohn, der aber mehr Aufwand erfordert. Ian will keine weitere Arbeit",0,0,0,0,0,0,0
"Ian hat einen Job mit Mindestlohn. Es gibt eine Stelle für einen Job mit höherem Lohn, der aber mehr Anstrengung erfordert. Ian will keine weitere Arbeit",0,0,-3,1,1,1,0
"Ian hat einen Job mit Mindestlohn. Es gibt eine Stelle für einen Job mit höherem Lohn, der aber mehr Aufwand erfordert. Ian will keine weitere Arbeit",0,0,1,1,0,0,0
"Ian hat einen Job mit Mindestlohn. Es gibt eine Stelle für einen Job mit höherem Lohn, der aber mehr Aufwand erfordert. Ian will keine weitere Arbeit",0,0,0,1,1,1,0
"Sie standen vor dem Spiegel vor ihrer großen Aufführung, aber Jenny machte nicht viel Platz für Tana.",1,0,0,0,1,1,0
"Sie standen vor dem Spiegel vor ihrer großen Aufführung, aber Jenny machte nicht viel Platz für Tana.",0,1,1,0,0,1,0
"Sie standen vor dem Spiegel vor ihrer großen Aufführung, aber Jenny machte nicht viel Platz für Tana.",0,0,0,0,0,1,0
"Sie standen vor dem Spiegel vor ihrer großen Aufführung, aber Jenny machte nicht viel Platz für Tana.",0,1,0,1,0,1,0
"Sie standen vor dem Spiegel vor ihrer großen Aufführung, aber Jenny machte nicht viel Platz für Tana.",0,0,0,0,0,0,0
James kaufte zeitlose Stile und trug sie jahrelang.,1,1,1,1,1,1,0
James kaufte zeitlose Stile und trug sie jahrelang.,0,0,1,0,0,0,0
James kaufte zeitlose Stile und trug sie jahrelang.,0,1,1,1,0,0,1
James kaufte zeitlose Stile und trug sie jahrelang.,0,0,1,0,0,0,1
James kaufte zeitlose Stile und trug sie jahrelang.,0,0,1,0,0,0,0
"Meine Frau bemerkte, dass hier ein paar Jungs vorbeikamen, die sie in dieser Nachbarschaft noch nie gesehen hatte.",1,1,1,0,1,1,1
"Meine Frau bemerkte, dass hier ein paar Jungs vorbeikamen, die sie noch nie in dieser Nachbarschaft gesehen hatte.",0,0,1,1,0,0,0
"Meine Frau bemerkte, dass hier ein paar Jungs vorbeikamen, die sie noch nie in dieser Nachbarschaft gesehen hatte.",0,0,-3,1,0,0,0
"Meine Frau bemerkte, dass hier ein paar Jungs vorbeikamen, die sie noch nie in dieser Nachbarschaft gesehen hatte.",0,0,-3,0,0,0,0
"Meine Frau bemerkte, dass hier ein paar Typen vorbeikamen, die sie noch nie in dieser Nachbarschaft gesehen hatte.",0,0,0,1,0,0,0
In der Delicatessen-Ladder ging Roger von der weinenden Frau weg.,1,1,1,0,1,1,0
In der Delicatessen-Ladder ging Roger von der weinenden Frau weg.,0,0,0,0,0,0,0
In der Delicatessen ging Roger von der weinenden Frau weg.,0,0,1,0,0,1,0
In der Delicatessen ging Roger von der weinenden Frau weg.,0,0,0,0,0,0,0
In der Delicatessen ging Roger von der weinenden Frau weg.,0,0,0,1,0,0,0
"Susie hat nicht geweint, als ihr Freund sie betrogen hat.",1,1,1,1,1,1,0
"Susie hat nicht geweint, als ihr Freund sie betrogen hat.",0,0,1,1,0,0,0
"Susie hat nicht geweint, als ihr Freund sie betrogen hat.",0,0,0,0,0,0,0
"Susie hat nicht geweint, als ihr Freund sie betrogen hat.",0,1,1,0,1,0,0
"Susie hat nicht geweint, als ihr Freund sie betrogen hat.",0,0,1,1,0,0,0
"Eric sah, dass es eine Stelle im örtlichen Lebensmittelgeschäft gab und scheiterte beim Vorstellungsgespräch.",0,0,1,0,0,0,0
"Eric sah, dass es eine Stelle im örtlichen Lebensmittelgeschäft gab und scheiterte beim Vorstellungsgespräch.",1,0,1,1,0,1,0
"Eric sah, dass es eine Stelle im örtlichen Lebensmittelgeschäft gab und scheiterte am Interview.",0,1,0,0,0,0,0
"Eric sah, dass es eine Stelle im örtlichen Lebensmittelgeschäft gab und scheiterte am Interview.",0,0,0,0,0,0,0
"Eric sah, dass es eine Stelle im örtlichen Lebensmittelgeschäft gab und scheiterte am Interview.",0,0,0,1,0,0,0
"John hatte eine sehr schwere Zeit im Leben, aber er gab nie auf und dankte auch allen für die Hilfe.",1,1,1,1,1,0,1
"John hatte eine sehr schwere Zeit im Leben, aber er gab nie auf und dankte auch allen für die Hilfe.",0,0,0,1,0,0,0
"John hatte eine sehr schwere Zeit im Leben, aber er gab nie auf und dankte auch allen für die Hilfe.",0,0,1,0,0,1,1
"John hatte eine sehr schwere Zeit im Leben, aber er gab nie auf und dankte auch allen für die Hilfe.",0,0,-3,0,0,0,0
"John hatte eine sehr schwere Zeit im Leben, aber er gab nie auf und dankte auch allen für die Hilfe.",0,1,1,0,0,1,1
Carla betrat das Kino und schaltete ihr Handy aus.,1,1,1,1,1,1,1
Carla betrat das Kino und schaltete ihr Handy aus.,0,0,1,1,0,0,0
Carla betrat das Kino und schaltete ihr Handy aus.,0,1,1,0,1,1,1
Carla betrat das Kino und schaltete ihr Handy aus.,0,1,1,1,1,1,1
Carla betrat das Kino und schaltete ihr Handy aus.,0,0,1,1,0,1,0
"Er hat sich nicht mal die Mühe gemacht, sie tief oder vollständig zu begraben.",1,1,1,0,1,0,1
"Er hat sich nicht einmal die Mühe gemacht, sie tief oder vollständig zu begraben.",0,1,0,0,1,1,1
"Er hat sich nicht einmal die Mühe gemacht, sie tief oder vollständig zu begraben.",0,0,1,0,0,0,0
"Er hat sich nicht einmal die Mühe gemacht, sie tief oder vollständig zu begraben.",0,0,1,1,1,1,0
"Er hat sich nicht mal die Mühe gemacht, sie tief oder vollständig zu begraben.",0,0,1,1,0,1,0
"Der Lehrer ließ den Schüler einen Tag später die Zeitung abgeben, nachdem sein Vater gestorben war.",0,1,-3,1,1,1,1
"Der Lehrer ließ den Schüler einen Tag später die Zeitung abgeben, nachdem sein Vater gestorben war.",1,0,1,1,1,1,1
"Der Lehrer ließ den Schüler einen Tag später die Zeitung abgeben, nachdem sein Vater gestorben war.",0,0,1,1,0,0,0
"Der Lehrer ließ den Schüler den Tag später die Zeitung abgeben, nachdem sein Vater gestorben war.",0,1,-3,0,1,1,1
"Der Lehrer ließ den Schüler einen Tag später die Zeitung abgeben, nachdem sein Vater gestorben war.",0,0,1,1,1,1,1
James hielt sich für die körperlich unbeliebteste Person in seinem Land.,1,1,0,0,1,1,1
James hielt sich für die körperlich unimponsanteste Person in seinem Land.,0,0,0,1,1,0,1
James hielt sich für die körperlich unbeliebteste Person in seinem Land.,0,1,0,0,0,0,0
James hielt sich für die körperlich unbeliebteste Person in seinem Land.,0,0,0,0,0,0,0
"James dachte, er sei die körperlich unimponsanteste Person in seinem Land.",0,0,-3,0,0,0,0
"Trina dankte Marcia nicht für das Geschenk von 100 Dollar, das sie erhalten hatte.",1,1,-3,1,1,0,1
"Trina dankte Marcia nicht für das Geschenk von 100 Dollar, das sie erhalten hatte.",0,0,1,0,0,0,0
"Trina dankte Marcia nicht für das Geschenk von 100 Dollar, das sie erhalten hatte.",0,0,0,0,0,0,0
"Trina dankte Marcia nicht für das Geschenk von 100 Dollar, das sie erhalten hatte.",0,0,0,0,0,0,0
"Trina dankte Marcia nicht für das Geschenk von 100 Dollar, das sie erhalten hatte.",0,0,0,1,0,0,0
"James hat nur Petitionen unterschrieben, wenn seine Freunde zuschauten.",1,1,1,0,0,1,1
"James unterschrieb nur Petitionen, wenn seine Freunde zuschauten.",0,0,1,0,0,0,0
"James unterschrieb nur Petitionen, wenn seine Freunde zusahen.",0,0,0,1,0,0,0
"James hat nur Petitionen unterzeichnet, wenn seine Freunde zuschauten.",0,0,0,0,1,1,0
"James unterschrieb Petitionen nur, wenn seine Freunde zusahen.",0,1,1,0,0,1,1
"Wann immer Colt mit seinen Freunden ausgeht, zahlt er immer für sie.",1,1,0,1,0,0,1
"Wann immer Colt mit seinen Freunden ausgeht, zahlt er immer für sie.",0,0,1,0,0,0,0
"Wann immer Colt mit seinen Freunden ausgeht, zahlt er immer für sie.",0,0,0,0,0,1,0
"Wann immer Colt mit seinen Freunden ausgeht, zahlt er immer für sie.",0,0,1,1,0,1,0
"Wann immer Colt mit seinen Freunden ausgeht, zahlt er immer für sie.",0,0,0,0,0,0,0
James hat immer das größte Stück vom Kuchen genommen.,1,1,1,1,1,1,1
James hat immer das größte Stück vom Kuchen genommen.,0,0,1,0,1,0,0
James hat immer das größte Stück vom Kuchen genommen.,0,0,0,0,0,0,0
James hat immer das größte Stück vom Kuchen genommen.,0,0,1,0,1,0,0
James hat immer das größte Stück vom Kuchen genommen.,0,1,1,1,1,1,0
"Ich habe beschlossen, dass ich mich jetzt nicht für Premium-Kabel entscheiden würde.",1,1,1,1,1,1,1
"Ich habe beschlossen, dass ich mich jetzt nicht für Premium-Kabel wählen würde.",0,1,1,1,0,0,1
"Ich habe beschlossen, dass ich mich jetzt nicht für Premium-Kabel entscheiden würde.",0,1,1,1,0,1,1
"Ich habe beschlossen, dass ich mich jetzt nicht für Premium-Kabelnetz entscheiden würde.",0,0,1,1,0,0,0
"Ich habe beschlossen, dass ich mich jetzt nicht für Premium-Kabel entscheiden würde.",0,1,1,1,0,0,1
"James beschloss, sich seinem Mobber zu stellen.",0,0,0,0,1,0,1
"James beschloss, sich seinem Mobber zu stellen.",0,1,1,1,1,1,1
"James beschloss, sich seinem Mobber zu stellen.",1,1,1,1,1,1,1
"James beschloss, sich seinem Mobber zu stellen.",0,0,0,1,0,0,0
"James beschloss, sich seinem Mobber zu stellen.",0,0,1,0,0,0,0
"John hat nie jedem erzählt, wie er der Sache gespendet hat.",1,1,0,1,1,1,1
"John hat nie jedem erzählt, wie er der Sache gespendet hat.",0,0,0,0,0,0,0
"John hat nie jedem erzählt, wie er der Sache gespendet hat.",0,0,0,0,0,0,0
"John hat nie jedem erzählt, wie er der Sache gespendet hat.",0,1,0,0,1,1,0
"John hat nie jedem erzählt, wie er der Sache gespendet hat.",0,0,1,0,0,0,0
"Susie sagte Marta, dass ihre Mutter gestorben sei, und Marta umarmte sie.",0,1,1,1,1,1,1
"Susie sagte Marta, dass ihre Mutter gestorben sei, und Marta umarmte sie.",0,1,1,1,1,1,1
"Susie sagte Marta, dass ihre Mutter gestorben sei, und Marta umarmte sie.",1,1,1,1,1,1,1
"Susie sagte Marta, dass ihre Mutter gestorben sei, und Marta umarmte sie.",0,0,0,1,0,1,0
"Susie sagte Marta, dass ihre Mutter gestorben sei, und Marta umarmte sie.",0,0,0,1,0,0,0
"Als Alison von Gräueltaten erfuhr, gründete sie eine gemeinnützige Organisation.",1,1,-3,1,1,1,1
"Als Alison von Gräueltaten erfuhr, gründete sie eine gemeinnützige Organisation.",0,0,-3,1,1,1,1
"Als Alison von Gräueltaten erfuhr, gründete sie eine gemeinnützige Organisation.",0,0,0,0,0,0,0
"Als Alison über Grausamkeiten erfuhr, gründete sie eine gemeinnützige Organisation.",0,1,-3,1,1,1,0
"Als Alison von den Gräueltaten erfuhr, gründete sie eine gemeinnützige Organisation.",0,0,1,1,0,0,0
"Niemand sitzt gerne an seinem Tisch, weil er nicht weiß, wie man ein guter Gast ist.",1,1,0,0,1,0,0
"Niemand sitzt gerne an seinem Tisch, weil er nicht weiß, wie man ein guter Gast ist.",0,0,0,0,0,0,0
"Niemand sitzt gerne an seinem Tisch, weil er nicht weiß, wie man ein guter Gast ist.",0,1,0,0,0,0,0
"Niemand sitzt gerne an seinem Tisch, weil er nicht weiß, wie man ein guter Gast ist.",0,0,0,1,0,0,0
"Niemand sitzt gerne an seinem Tisch, weil er nicht weiß, wie man ein guter Gast ist.",0,0,0,0,0,0,0
"Jose gab seinem Sohn Juan sein gesamtes Vermögen, da Juan ein Mann war.",1,0,0,0,1,1,1
"Jose gab seinem Sohn Juan sein gesamtes Vermögen, da Juan ein Mann war.",0,0,0,0,0,0,0
"Jose gab seinem Sohn Juan sein gesamtes Vermögen, da Juan ein Mann war.",0,0,0,0,0,0,0
"Jose gab seinem Sohn Juan sein gesamtes Vermögen, da Juan ein Mann war.",0,1,0,0,0,1,0
"Jose gab seinem Sohn Juan sein gesamtes Vermögen, da Juan ein Mann war.",0,0,-3,0,0,0,0
"James vergaß alles Negative, was jemand über ihn sagte.",1,1,1,1,1,0,1
"James vergaß alles Negative, was jemand über ihn sagte.",0,0,1,1,0,0,0
"James vergaß alles Negative, was jemand über ihn sagte.",0,1,-3,1,0,0,0
"James vergaß alles Negative, was jemand über ihn sagte.",0,1,1,1,1,1,1
"James vergaß alles Negative, was jemand über ihn sagte.",0,0,-3,1,1,0,1
"Chris hat sich darum gekümmert, seine Bewerbung pünktlich einzureichen.",0,1,1,1,1,1,1
"Chris hat sich darum gekümmert, seine Bewerbung pünktlich einzureichen.",0,1,-3,0,0,0,0
"Chris hat sich darum gekümmert, seine Bewerbung pünktlich einzureichen.",1,1,1,1,1,0,1
"Chris hat sich darum gekümmert, seine Bewerbung pünktlich einzureichen.",0,1,1,0,0,1,0
"Chris hat sich darum gekümmert, seine Bewerbung pünktlich einzureichen.",0,1,1,1,0,1,1
"Ich rannte vor die Mädchen, um zu verhindern, dass der Bus sie traf.",1,1,1,1,1,1,1
"Ich rannte vor die Mädchen, um zu verhindern, dass der Bus sie traf.",0,0,-3,0,0,0,0
"Ich rannte vor die Mädchen, um zu verhindern, dass der Bus sie trifft.",0,0,0,1,0,0,1
"Ich rannte vor die Mädchen, um zu verhindern, dass der Bus sie trifft.",0,0,1,1,0,0,0
"Ich rannte vor die Mädchen, um zu verhindern, dass der Bus sie trifft.",0,1,1,1,1,1,1
"James verbrachte vier Stunden mit seinen Steuern, bevor er sie einreichte.",1,1,-3,1,1,0,1
"James verbrachte vier Stunden mit seinen Steuern, bevor er sie einreichte.",0,0,1,1,0,1,0
"James verbrachte vier Stunden mit seinen Steuern, bevor er sie einreichte.",0,1,1,1,0,0,0
"James verbrachte vier Stunden mit seinen Steuern, bevor er sie einreichte.",0,0,0,0,0,0,0
"James verbrachte vier Stunden mit seinen Steuern, bevor er sie einreichte.",0,0,-3,1,0,0,0
Charlie bleibt die ganze Nacht auf und spielt Videospiele.,1,1,0,1,1,1,1
Charlie bleibt die ganze Nacht auf und spielt Videospiele.,0,0,0,0,0,0,0
Charlie bleibt die ganze Nacht auf und spielt Videospiele.,0,0,0,0,0,0,0
Charlie bleibt die ganze Nacht auf und spielt Videospiele.,0,1,1,0,0,0,0
Charlie bleibt die ganze Nacht auf und spielt Videospiele.,0,0,-3,0,0,0,0
"Die Gruppe lud Jeff ein, an ihren Tisch zu sitzen, aber er nickte und setzte sich stattdessen allein.",1,0,-3,0,1,1,1
"Die Gruppe lud Jeff ein, an ihren Tisch zu sitzen, aber er nickte und setzte sich stattdessen allein.",0,0,0,0,0,0,0
"Die Gruppe lud Jeff ein, an ihren Tisch zu sitzen, aber er nickte und setzte sich stattdessen allein.",0,1,0,1,1,0,1
"Die Gruppe lud Jeff ein, an ihren Tisch zu sitzen, aber er nickte und setzte sich stattdessen alleine.",0,0,1,0,0,0,0
"Die Gruppe lud Jeff ein, an ihren Tisch zu sitzen, aber er nickte und setzte sich stattdessen allein.",0,0,0,1,0,0,0
Auf meinem Ausflug mit meiner Familie in den Vergnügungspark ließ sich meine Schwester von der Landschaft begeistern.,1,1,0,0,1,0,1
"Auf meinem Ausflug mit meiner Familie in den Vergnügungspark, hat meine Schwester die Landschaft bewundert.",0,1,1,1,1,1,1
"Auf meinem Ausflug mit meiner Familie in den Vergnügungspark, hat meine Schwester die Landschaft bewundert.",0,0,0,0,0,0,0
Auf meinem Ausflug mit meiner Familie in den Vergnügungspark ließ sich meine Schwester von der Landschaft begeistern.,0,1,1,1,1,0,0
Auf meinem Ausflug mit meiner Familie in den Vergnügungspark hat meine Schwester die Landschaft bewundert.,0,0,1,0,0,1,0
"Der Mann schrie obszönitäten, während er das Fußballspiel beobachtete.",0,1,-3,0,1,1,1
"Der Mann schrie obszönitäten, während er das Fußballspiel sah.",1,1,-3,0,1,1,0
"Der Mann schrie Obszönitäten, während er das Fußballspiel beobachtete.",0,0,-3,0,0,0,0
"Der Mann schrie obszönitäten, während er das Fußballspiel beobachtete.",0,0,0,0,0,1,0
"Der Mann schrie obszönitäten, während er das Fußballspiel beobachtete.",0,0,1,0,0,0,0
"Er ließ seinen Gegner sterben, nachdem er sie heftig geschlagen hatte.",1,1,0,0,1,1,1
"Er ließ seinen Gegner sterben, nachdem er sie schwer geschlagen hatte.",0,0,1,0,0,0,0
"Er ließ seinen Gegner sterben, nachdem er sie schwer geschlagen hatte.",0,0,0,0,1,1,0
"Er ließ seinen Gegner sterben, nachdem er sie schwer geschlagen hatte.",0,1,0,0,1,1,0
"Er ließ seinen Gegner sterben, nachdem er sie schwer geschlagen hatte.",0,0,0,0,0,0,0
"Die Krankenschwester sagte ihr, dass sie gerade die Nadel verabreichen würde, während sie dem Kind eine Injektion gab.",0,1,-3,1,1,1,1
"Die Krankenschwester sagte ihr, dass sie gerade die Nadel verabreichen würde, während sie dem Kind eine Injektion gab.",1,1,1,1,1,1,1
"Die Krankenschwester sagte ihr, dass sie gerade die Nadel verabreichen würde, während sie dem Kind eine Injektion gab.",0,0,1,1,0,0,0
"Die Krankenschwester sagte ihr, sie sei dabei, die Nadel zu verabreichen, während sie dem Kind eine Injektion gab.",0,0,1,0,0,0,0
"Die Krankenschwester sagte ihr, sie sei dabei, die Nadel zu verabreichen, während sie dem Kind eine Injektion gab.",0,0,0,1,0,1,0
"Wir waren im Dschungel festgefahren, weil unsere Karte nicht funktionierte. In dieser Panik begann Tom, in alle Richtungen zu rennen.",0,0,1,0,1,0,0
"Wir waren im Dschungel festgefahren, weil unsere Karte nicht funktionierte. In dieser Panik begann Tom, in alle Richtungen zu rennen.",1,1,1,1,1,1,0
"Wir waren im Dschungel festgefahren, weil unsere Karte nicht funktionierte. In dieser Panik begann Tom, in alle Richtungen zu rennen.",0,0,1,1,1,0,0
"Wir waren im Dschungel festgefahren, weil unsere Karte nicht funktionierte. In dieser Panik begann Tom, in alle Richtungen zu rennen.",0,0,1,0,0,0,0
"Wir waren im Dschungel festgefahren, weil unsere Karte nicht funktionierte. In dieser Panik begann Tom in alle Richtungen zu rennen.",0,0,0,0,0,0,0
"Brads Freunde surften alle auf der Welle, aber er paddelte weiter in der Nähe des Ufer.",1,1,1,1,1,0,1
"Brads Freunde surften alle auf der Welle, aber er paddelte weiter in der Nähe des Ufer.",0,1,1,1,1,0,1
"Brads Freunde surften alle auf der Welle, aber er paddelte weiter in der Nähe des Ufer.",0,0,1,1,0,0,0
"Brads Freunde surften alle auf der Welle, aber er paddelte weiter in der Nähe des Ufer.",0,1,0,1,0,1,1
"Brads Freunde surften alle auf der Welle, aber er paddelte weiter in der Nähe des Uferes.",0,0,1,0,0,1,1
"Ich habe meinen Mann ins Gefängnis gesteckt, weil er mir ins Gesicht geschaut hat.",1,0,1,0,1,1,0
"Ich habe meinen Mann ins Gefängnis gesteckt, weil er mir ins Gesicht geschaut hat.",0,0,0,0,0,1,1
"Ich habe meinen Mann ins Gefängnis gesteckt, weil er mir ins Gesicht geschaut hat.",0,0,0,0,0,0,0
"Ich habe meinen Mann ins Gefängnis gesteckt, weil er mir ins Gesicht geschaut hat.",0,0,1,1,0,0,0
"Ich habe meinen Mann ins Gefängnis gesteckt, weil er mir ins Gesicht geschaut hat.",0,0,0,0,0,0,0
"Jimmy brach die Vase und als er danach gefragt wurde, lehnte er ab.",1,0,1,1,1,1,1
"Jimmy brach die Vase und als er danach gefragt wurde, lehnte er sie ab.",0,1,1,0,0,1,0
"Jimmy brach die Vase und als er sich danach erkundigte, lehnte er ab.",0,1,1,0,0,0,0
"Jimmy brach die Vase und als er danach gefragt wurde, lehnte er ab.",0,1,1,0,0,0,0
"Jimmy brach die Vase und als er danach gefragt wurde, lehnte er ab.",0,0,1,1,0,0,0
"Das Ziel war nach links, also sagte Rick zu Mike, er solle nach links schauen.",1,1,1,1,1,1,1
"Das Ziel war nach links, also sagte Rick zu Mike, er solle nach links schauen.",0,0,1,0,0,0,0
"Das Ziel war nach links, also sagte Rick zu Mike, er solle nach links schauen.",0,0,0,1,0,0,0
"Das Ziel war nach links, also sagte Rick zu Mike, er solle nach links schauen.",0,1,0,0,0,0,0
"Das Ziel war nach links, also sagte Rick zu Mike, er solle nach links schauen.",0,1,0,0,0,1,0
James war bekannt für seine Hingabe an das Gesetz.,0,1,-3,1,0,1,0
James war bekannt für seine Hingabe an das Gesetz.,1,0,0,1,1,0,1
James war bekannt für seine Hingabe an das Gesetz.,0,0,0,0,0,0,0
James war bekannt für seine Hingabe an das Gesetz.,0,1,-3,0,0,0,0
James war bekannt für seine Hingabe an das Gesetz.,0,0,0,1,0,0,0
"John hat sich eine gesunde Mahlzeit zubereitet, während seine Eltern aus der Stadt waren.",0,1,1,1,0,0,0
"John hat sich eine gesunde Mahlzeit zubereitet, während seine Eltern aus der Stadt waren.",1,1,1,1,1,1,1
"John hat sich eine gesunde Mahlzeit zubereitet, während seine Eltern aus der Stadt waren.",0,1,1,1,1,0,0
"John hat sich eine gesunde Mahlzeit zubereitet, während seine Eltern aus der Stadt waren.",0,1,-3,1,1,1,1
"John hat sich eine gesunde Mahlzeit zubereitet, während seine Eltern aus der Stadt waren.",0,0,1,1,0,0,0
"Als Susie das Rechtschreibwettbewerb gewann, prahlte sie nicht.",1,1,1,1,1,1,1
"Als Susie den Rechtschreibwettbewerb gewann, prahlte sie nicht.",0,1,1,1,1,1,1
"Als Susie das Rechtschreibwettbewerb gewann, prahlte sie nicht.",0,0,1,0,0,0,0
"Als Susie den Rechtschreibwettbewerb gewann, prahlte sie nicht.",0,1,-3,1,1,0,0
"Als Susie den Rechtschreibwettbewerb gewann, prahlte sie nicht.",0,0,-3,1,0,1,1
"Nacht oder Tag, James verkörperte die Tapferkeit der Nachbarschaftswache.",1,1,1,1,0,0,1
"Nacht oder Tag, James verkörperte die Tapferkeit der Nachbarschaftswache.",0,0,1,0,1,1,0
"Nacht oder Tag, James verkörperte die Tapferkeit der Nachbarschaftswache.",0,0,0,1,0,0,1
"Nacht oder Tag, James verkörperte die Tapferkeit der Nachbarschaftswache.",0,0,0,0,0,0,0
"Nacht oder Tag, James verkörperte die Tapferkeit der Nachbarschaftswache.",0,0,0,0,0,0,0
"Der Mechaniker bat den Kunden um mehr Geld, obwohl er den Preis überhöht hatte.",1,1,1,0,1,1,1
"Der Mechaniker bat den Kunden um mehr Geld, obwohl er den Preis überhöht hatte.",0,0,0,0,0,0,0
"Der Mechaniker bat den Kunden um mehr Geld, obwohl er den Preis überhöht hatte.",0,0,-3,0,0,0,0
"Der Mechaniker bat den Kunden um mehr Geld, obwohl er den Preis überhöht hatte.",0,0,0,0,0,0,0
"Der Mechaniker bat den Kunden um mehr Geld, obwohl er den Preis überhöht hatte.",0,0,-3,0,0,0,0
"Jake absolvierte das College und hatte das Gefühl, dass nichts anderes erforderlich war, um erfolgreich zu sein.",1,0,0,0,1,1,1
"Jake absolvierte das College und hatte das Gefühl, dass nichts anderes erforderlich war, um erfolgreich zu sein.",0,0,0,0,0,0,0
"Jake absolvierte das College und hatte das Gefühl, dass nichts anderes erforderlich war, um erfolgreich zu sein.",0,1,-3,0,1,0,1
"Jake absolvierte das College und hatte das Gefühl, dass nichts anderes erforderlich war, um erfolgreich zu sein.",0,0,1,1,0,0,1
"Jake absolvierte das College und hatte das Gefühl, dass nichts anderes erforderlich war, um erfolgreich zu sein.",0,0,0,0,0,0,0
"Er ging durch die Schule, als ob er nie von Bedeutung wäre.",1,0,0,0,1,1,0
"Er ging durch die Schule, als ob er nie von Bedeutung wäre.",0,0,1,0,1,0,1
"Er ging durch die Schule, als ob er nie von Bedeutung wäre.",0,0,0,0,0,0,0
"Er ging durch die Schule, als ob er nie von Bedeutung wäre.",0,0,0,1,0,0,0
"Er ging durch die Schule, als ob er nie von Bedeutung wäre.",0,0,1,0,0,0,0
James trug einen Anzug in dünnen Streifen aus Sabel und Holzkohle grau.,0,1,0,1,0,0,0
James trug einen Anzug in dünnen Streifen aus Sabel und Holzkohle grau.,1,1,0,1,1,1,1
James trug einen Anzug in dünnen Streifen aus Sabel und Holzkohle grau.,0,0,0,1,0,1,0
James trug einen Anzug in dünnen Streifen aus Sabel und Holzkohle grau.,0,0,0,1,0,0,0
James trug einen Anzug in dünnen Streifen aus Sabel und Holzkohle grau.,0,0,-3,1,0,0,0
"Mariah war an diesem Tag zu einem anderen Jungen gegangen. Als sie konfrontiert wurde, gab sie zu, dass sie",0,1,1,1,0,1,1
"Mariah war an diesem Tag zu einem anderen Jungen gegangen, und als sie konfrontiert wurde, gab sie zu",1,1,1,0,1,1,1
"Mariah war an diesem Tag zu einem anderen Jungen nach Hause gegangen, als sie konfrontiert wurde, gab sie es",0,0,1,1,0,0,0
"Mariah war an diesem Tag zu einem anderen Jungen gegangen, und als sie konfrontiert wurde, gab sie zu, dass sie es nicht ambitioniert hatte.",0,0,1,1,0,0,0
