question,reference,Chinese,German,Hindi,English,Urdu,Spanish
他从来没有原谅她烧了牛排.,0,1,1,0,0,0,0
詹姆斯给了他的两个孩子1000美元买一年衣服.,0,1,1,1,1,-3,1
詹姆斯给了他的两个孩子1000美元买一年衣服.,0,0,0,0,0,0,0
詹姆斯给他的两个孩子1000美元买一年衣服.,0,0,0,1,0,-3,0
詹姆斯给了他的两个孩子1000美元买一年衣服.,1,1,1,1,1,-3,1
詹姆斯给了他的两个孩子1000美元买一年衣服.,0,0,0,0,0,0,0
詹姆斯不让他的工人自己做出任何决定.,1,1,1,0,1,-3,1
詹姆斯没有让他的工人自己做出任何决定.,0,0,0,1,0,-3,0
詹姆斯没有让他的工人自己做出任何决定.,0,1,0,1,0,0,0
詹姆斯没有让他的工人自己做出任何决定.,0,0,0,0,0,0,0
詹姆斯没有让他的工人自己做出任何决定.,0,0,0,0,0,1,0
"科林看着镜子,总是看到一个很棒的男人.",1,1,0,-3,0,1,1
"科林看着镜子,总是看到一个很棒的男人.",0,0,0,0,0,0,0
"科林看着镜子,总是看到一个很棒的男人.",0,1,0,0,0,1,0
"科林看着镜子,总是看到一个很棒的男人.",0,0,0,0,0,-3,0
"科林看着镜子,总是看到一个很棒的男人.",0,1,0,0,0,1,0
Alice 总是确保她戴着面具,1,1,1,0,1,0,1
Alice 总是确保她戴着面具,0,0,0,0,0,1,0
Alice 总是确保她戴着面具,0,0,0,0,0,0,0
Alice 总是确保她戴着面具,0,0,0,0,0,1,1
Alice 总是确保她戴着面具,0,0,0,0,0,0,0
"詹姆斯的同事知道他的姓氏,这就是它.",1,0,0,0,0,1,0
"詹姆斯的同事知道他的姓氏,这就是它.",0,0,0,0,0,-3,0
"詹姆斯的同事知道他的姓氏,这就是它.",0,0,0,0,0,0,0
"詹姆斯的同事知道他的姓氏,这就是它.",0,0,0,0,0,0,0
"詹姆斯的同事知道他的姓氏,这就是它.",0,1,0,0,0,1,1
"朱莉<unk>告诉她的朋友她今天下午会从火车站接他,所以她提前十五分钟到达火车站.",1,1,1,1,1,-3,1
"朱莉<unk>告诉她的朋友她今天下午会从火车站接他,所以她提前十五分钟到达火车站.",0,0,0,0,0,-3,1
"朱莉<unk>告诉她的朋友她今天下午会从火车站接他,所以她提前十五分钟到达火车站.",0,0,0,0,0,-3,0
"朱莉<unk>告诉她的朋友她今天下午会从火车站接他,所以她提前十五分钟到达火车站.",0,0,1,1,0,0,0
"朱莉<unk>告诉她的朋友她今天下午会从火车站接他,所以她提前十五分钟到达火车站.",0,0,0,0,0,-3,1
他总是觉得需要做正确的事情.,0,1,1,0,0,-3,1
他总是觉得需要做正确的事情.,1,1,1,1,1,0,1
他总是觉得需要做正确的事情.,0,0,0,0,0,0,0
他总是觉得需要做正确的事情.,0,1,0,0,0,1,1
他总是觉得需要做正确的事情.,0,1,0,1,0,0,0
詹姆斯非常关心稳定和传统.,1,1,1,-3,1,1,1
詹姆斯非常关心稳定和传统.,0,0,0,0,0,1,0
詹姆斯非常关心稳定和传统.,0,1,0,0,0,1,0
詹姆斯非常关心稳定和传统.,0,0,0,0,0,0,0
詹姆斯非常关心稳定和传统.,0,0,1,0,0,1,0
"邻居站在他的门口,因为他的邻居的房子被银行收回,并邀请他们和他一起生活.",1,1,1,1,1,-3,1
"邻居站在他的门口,因为他的邻居的房子被银行收回,并邀请他们和他一起生活.",0,0,0,0,0,1,0
"邻居站在他的门口,因为他的邻居的房子被银行收回,并邀请他们和他一起生活.",0,0,0,0,0,0,0
"邻居站在他的门口,因为他的邻居的房子被银行收回,并邀请他们和他一起生活.",0,0,0,-3,0,0,0
"邻居站在他的门口,因为他的邻居的家被银行收回,并邀请他们和他一起生活.",0,1,0,1,0,0,0
"他们在等候室里等了近三小时, 但因为他们没有地方去,",1,0,1,0,1,0,1
"他们在等候室里等了近三小时,但因为他们没有地方去,所以他们什么也没说",0,0,0,0,0,0,0
"他们在等候室里等了近三个小时, 但因为他们没有地方去,",0,1,0,0,0,0,0
"他们在等候室里等了近三小时,但因为他们没有地方去,所以他们什么也没说",0,1,0,1,0,-3,0
"他们在等候室里等了近三个小时, 但因为他们没有地方去,",0,0,0,1,0,0,0
"艾莉森走到舞台上, 拿出手指.",1,0,1,0,1,0,1
"艾莉森走到舞台上, 给了手指.",0,1,0,0,0,0,0
"艾莉森走到舞台上, 拿出手指.",0,0,0,0,0,-3,0
"艾莉森走到舞台上, 给了手指.",0,0,0,0,0,0,0
"艾莉森走到舞台上, 拿出手指.",0,0,0,0,0,1,0
"当那个人闯入他的房子时,泰勒坚持不退,并保持警<unk>.",1,1,1,-3,1,1,1
"当那个人闯入他的房子时,泰勒站住了,反击了<unk>夫",0,0,0,0,0,0,0
"当那个人闯入他的房子时,泰勒坚持不退,反抗了",0,0,0,0,0,-3,0
"当那个人闯入他的房子时,泰勒坚持不退,反击了",0,0,0,0,0,1,0
"当那个人闯入他的房子时,泰勒坚持不退,",0,0,0,0,0,0,0
"在赢得彩票后, 他把所有资金都花在了投资上.",1,1,1,0,0,0,1
"在赢得彩票后, 他把所有资金都花在了投资上.",0,0,0,0,0,0,0
"在赢得彩票后,他把所有资金都花在了投资上.",0,0,0,0,0,-3,1
"在赢得彩票后, 他把所有资金都花在了投资上.",0,1,1,0,0,-3,1
"在赢得彩票后,他把所有资金都花在了投资上.",0,0,0,0,0,0,0
"当朱莉<unk>听到冰<unk>淋店关闭时, 她向店主发送了死亡威胁.",1,1,1,-3,1,1,1
"当朱莉<unk>听到冰<unk>淋店关闭时, 她向店主发送了死亡威胁.",0,0,0,0,0,0,0
"当朱莉<unk>听到冰<unk>淋店关闭时, 她向店主发送了死亡威胁.",0,0,0,0,1,0,0
"当朱莉<unk>听到冰<unk>淋店关闭时, 她向店主发送了死亡威胁.",0,0,0,0,0,0,0
"当朱莉亚听到冰<unk>淋店关闭时, 她向店主发送了死亡威胁.",0,0,0,0,0,1,0
她一进来就开始告诉每个人她买了多少新鞋,1,1,0,0,1,-3,1
她一进来就开始告诉每个人她买了多少新鞋.,0,0,0,0,0,1,0
她一进来就开始告诉每个人她买了多少新鞋,0,0,0,0,0,-3,0
她一进来就开始告诉每个人她买了多少新鞋,0,0,0,0,0,0,0
她一进来就开始告诉每个人她买了多少新鞋,0,0,0,0,0,1,1
詹姆斯在分配的晚上完成了任何额外的学分.,1,1,0,0,1,1,1
詹姆斯在分配的晚上完成了任何额外的学分.,0,0,0,0,0,1,0
詹姆斯在分配的晚上完成了任何额外的学分.,0,0,0,0,0,-3,1
詹姆斯在分配的晚上完成了任何额外的学分.,0,1,0,0,0,1,0
詹姆斯在分配的晚上完成了任何额外的学分.,0,1,0,-3,0,1,0
"尽管该项目要完成,但他早点离开工作",1,1,1,1,0,-3,0
"尽管该项目要完成,但他早点离开工作",0,0,0,0,0,1,0
"尽管该项目已到期,但该人提前离开工作",0,0,0,0,0,0,1
"尽管该项目要完成,但他早点离开工作",0,0,0,0,0,-3,1
"尽管项目要完工,但他早点离开工作",0,0,0,0,0,0,0
"当他的妻子要求他把垃圾扔出去时, 达格没有把垃圾桶拉到车道上.",1,0,1,0,1,0,0
"当他的妻子要求他把垃圾扔出去时, 达格没有把垃圾桶拉到车道上.",0,0,0,1,0,0,0
"当他的妻子要求他把垃圾扔出去时, 达格没有把垃圾桶拉到车道上.",0,0,0,0,0,-3,0
"当他的妻子要求他把垃圾扔出去时,道格没有把垃圾桶拉到车道上.",0,0,0,1,0,1,0
"当他的妻子要求他把垃圾扔出去时, 达格没有把垃圾桶拉到车道上.",0,1,0,0,0,-3,1
"他总是选择走进一个情况,帮助那些弱者.",1,1,1,-3,1,1,0
"他总是选择走进一个情况,帮助那些弱者.",0,0,1,0,0,0,0
"他总是选择走进一个情况,帮助那些弱者.",0,0,1,1,0,-3,1
"他总是选择走进一个情况,帮助那些弱者.",0,1,0,0,0,1,0
"他总是选择走进一个情况,帮助那些弱者.",0,1,1,1,1,0,1
"当托米去自助餐时,他只吃了两个小盘子.",1,0,0,0,1,0,1
"当<unk>米去自助餐时, 他只吃了两个小盘子.",0,1,0,1,0,-3,0
"当<unk>米去自助餐时,他只吃了两个小盘子.",0,0,0,0,0,0,0
"当托米去自助餐时,他只吃了两个小盘子.",0,0,0,0,0,0,0
"当托米去自助餐时,他只吃了两个小盘子.",0,0,0,0,0,0,0
"詹姆斯教他的儿子如何做数学作业,并把每一个问题都弄正确",0,1,0,1,0,-3,1
"詹姆斯教他的儿子如何做数学作业,并正确地解决了每一个问题.",1,1,1,1,1,-3,1
"詹姆斯教他的儿子如何做数学作业,并把每一个问题都弄对了",0,1,0,1,0,-3,0
"詹姆斯教他的儿子如何做数学作业,并把每一个问题都弄正确",0,0,0,0,0,0,0
"詹姆斯教他的儿子如何做数学作业,并把每一个问题都弄对了",0,0,1,0,0,1,0
"当詹姆斯看到一个人被抢劫时, 他把抢劫者绊倒了.",1,1,1,0,1,1,1
"当詹姆斯看到一个男人被抢劫时,他把抢劫者绊倒了.",0,0,0,0,0,1,0
"当詹姆斯看到一个男人被抢劫时,他把抢劫者绊倒了.",0,0,0,0,0,1,0
"当詹姆斯看到一个男人被抢劫时,他把抢劫者绊倒了.",0,0,0,0,0,0,1
"当詹姆斯看到一个人被抢劫时,他把抢劫者绊倒了.",0,0,0,-3,0,0,0
"在战斗开始之前,迈克向前线走去.",0,0,0,0,0,0,0
"在战斗开始之前,迈克走向前线.",0,0,0,0,0,1,0
"在战斗开始之前,迈克走向前线.",1,1,1,0,0,0,1
"在战斗开始之前,迈克走向前线.",0,0,0,0,0,0,0
"在战斗开始之前,迈克走向前线.",0,0,0,0,0,0,0
麦迪逊嘲笑露西有更多的朋友.,1,0,1,0,0,0,1
麦迪逊嘲笑露西有更多的朋友.,0,0,1,0,0,0,1
麦迪逊嘲笑露西有更多的朋友.,0,0,0,0,0,1,0
麦迪逊嘲笑露西有更多的朋友.,0,0,0,0,0,-3,0
麦迪逊嘲笑露西有更多的朋友.,0,0,0,0,0,0,0
这个女孩忽略了所有参加她的聚会的客人.,0,0,0,0,0,-3,1
这个女孩忽略了所有参加她的聚会的客人.,1,1,0,0,1,-3,1
这个女孩忽略了所有参加她的聚会的客人.,0,0,0,0,0,0,0
这个女孩忽略了所有参加她的聚会的客人.,0,0,0,0,0,0,0
这位女孩忽略了所有参加她的聚会的客人.,0,0,0,1,0,1,0
"马克是一个有趣的角色,你永远不知道他什么时候会再次爆发",1,0,1,0,1,1,1
"马克是一个有趣的角色,你从来不知道他什么时候会再次爆发",0,0,0,0,0,0,0
"马克是一个有趣的角色,你从来不知道他什么时候会再次爆发",0,0,0,0,0,1,0
"马克是一个有趣的角色,你从来不知道他什么时候会再次弹出",0,0,0,0,0,1,0
"马克是一个有趣的人物,你永远不知道他什么时候会再次爆发",0,0,0,0,0,0,0
"当他们试图闯入他的拖车时, 他用他的钥匙<unk>出他们的眼睛.",0,0,1,1,1,-3,1
"当他们试图闯入他的拖车时,他用他的钥匙<unk>出他们的眼睛.",0,0,0,0,0,1,0
"当他们试图闯入他的拖车时,他用他的钥匙<unk>出他们的眼睛.",0,1,0,0,0,-3,0
"当他们试图闯入他的拖车时,他用他的钥匙<unk>出他们的眼睛.",0,0,1,1,0,-3,1
"当他们试图闯入他的拖车时, 他用他的钥匙<unk>出他们的眼睛.",1,0,0,0,1,1,1
"苏西被要求介绍自己,但她<unk>住了.",1,1,1,0,1,1,1
"苏西被要求介绍自己,但她<unk>住了.",0,0,1,0,1,-3,1
"苏西被要求介绍自己,但她<unk>住了.",0,1,0,-3,0,0,1
"苏西被要求介绍自己,但她<unk>住了.",0,0,0,0,0,0,0
"苏西被要求介绍自己,但她<unk>住了.",0,0,0,0,0,0,0
"这位男子发现了一只流浪狗,并感谢主人把它还给主人.",0,1,1,0,0,-3,0
"这个人找到了一只流浪的狗,把它还给了主人.",1,1,1,1,1,1,1
"这个人找到了一只流浪狗,并将其归还给主人.",0,0,0,0,0,1,0
"这个人找到了一只流浪狗,把它还给了主人.",0,0,0,1,0,-3,0
"这个人找到了一只流浪狗,并把它交给主人.",0,0,0,1,0,0,0
"这个人要求他的妻子重新加热他的食物,它不够热.",1,0,0,0,1,-3,1
"这个人要求他的妻子重新加热他的食物,它不够热.",0,0,0,0,0,1,0
"这个人要求他的妻子重新加热他的食物,它不够热.",0,0,0,0,0,0,1
"这个人要求他的妻子重新加热他的食物,它不够热.",0,0,1,1,0,-3,0
"这个人要求他的妻子重新加热他的食物,它不够热.",0,1,0,0,0,0,0
"卡伦在杂货店,因为她很<unk>忙,所以跳过了队列.",1,0,1,0,0,0,1
"Karen 在杂货店,因为她急着,所以跳过了排队",0,0,0,1,0,-3,0
"卡伦在杂货店,因为她很<unk>忙,所以跳过了队列",0,0,0,1,0,0,0
"卡伦在杂货店,因为她很<unk>忙,所以跳过了队列.",0,0,0,0,0,0,0
"卡伦在杂货店,因为她急着,所以跳过了排队",0,1,0,1,0,0,0
"男孩告诉她她很好,问他是否可以和她一起跳舞.",1,1,0,1,1,0,1
"男孩告诉她她很好,问他是否可以和她一起跳舞.",0,0,0,0,0,0,0
"男孩告诉她她很好,问他是否可以和她一起跳舞.",0,1,0,0,0,1,0
"男孩告诉她她很好,问他是否可以和她一起跳舞.",0,0,0,0,0,1,1
"男孩告诉她她很好,问他是否可以和她一起跳舞.",0,0,0,1,0,1,0
"这位女士坐着尖叫了两个小时,而她的丈夫在里面完成了.",0,1,0,0,0,-3,0
"这位女士坐着尖叫了两个小时,",0,0,0,0,0,0,0
"这位女士坐着尖叫了两个小时, 而她的丈夫在里面结束了.",1,1,0,0,1,0,0
"这位女士坐着尖叫了两个小时, 而她的丈夫在里面完成了.",0,0,0,0,0,0,0
"这位女士坐着尖叫了两个小时,而她的丈夫在里面完成了.",0,0,0,0,0,-3,0
"他敲喇叭,开车追着高速公路上截断他的路线",1,1,0,0,1,-3,0
"他敲喇叭,开车追着高速公路上截断他的车",0,0,1,0,0,0,0
"他敲喇叭,开车追着高速公路上截断他的路线",0,1,0,0,0,0,0
"他敲喇叭,开车追着高速公路上截断他的车",0,0,0,0,0,0,0
"他敲喇叭,开车追着高速公路上截断他的路线",0,1,0,0,0,0,0
约翰只穿着<unk>衫去健身房.,1,0,0,0,0,0,0
约翰只穿着<unk>衫去健身房.,0,0,0,0,0,-3,0
约翰只穿着<unk>衫去健身房.,0,0,0,0,0,0,1
约翰只穿着<unk>衫去健身房.,0,0,0,0,0,0,0
约翰只穿着<unk>衫去健身房.,0,0,0,0,0,0,0
"劳伦今天是假日,所以她花了下午画画和听古典音乐.",1,0,0,0,1,-3,1
"劳伦有个假日,所以她花了下午画画和听古典音乐.",0,0,0,0,0,-3,0
"劳伦有个假日,所以她花了下午画画和听古典音乐.",0,0,0,0,0,0,0
"劳伦有个假日,所以她花了下午画画和听古典音乐.",0,0,0,0,0,0,0
"劳伦有个假日,所以她花了下午画画和听古典音乐.",0,0,0,0,0,0,0
"詹姆斯每年挣两万美元,花了三万美元",1,0,1,1,0,0,0
"詹姆斯每年挣20万美元,花了30万美元",0,0,0,-3,1,0,1
"詹姆斯每年挣两万美元,花了三万美元",0,0,0,0,0,0,1
"詹姆斯每年挣两万美元,花了三万美元",0,0,1,0,0,0,0
"詹姆斯每年挣20万美元,花了30万美元.",0,1,0,0,0,0,0
"在被解雇后,她写给老板的电子邮件在她的""发送""文件<unk>中.",1,0,0,0,0,0,0
"在被解雇后,她写给老板的电子邮件在她的""发送""文件<unk>中.",0,0,0,0,0,1,0
"在被解雇后,她写给老板的电子邮件在她的""发送""文件<unk>中.",0,0,0,1,0,1,1
"在被解雇后,她写给老板的电子邮件在她的""发送""文件<unk>中.",0,0,0,0,0,0,0
"在被解雇后,她写给老板的电子邮件在她的""发送""文件<unk>中.",0,0,0,1,0,0,0
"当新邻居搬进来时, 我妈妈给他们带来了一盘自制饼干.",0,1,1,1,0,-3,1
"当新邻居搬进来时, 我妈妈给他们带来了一盘自制饼干.",0,0,0,0,0,-3,0
"当新邻居搬进来时, 我妈妈给他们带了一盘自制饼干.",1,1,1,1,1,-3,0
"当新邻居搬进来时, 我妈妈给他们带了一盘自制饼干.",0,0,0,0,0,-3,0
"当新邻居搬进来时, 我妈妈给他们带来了一盘自制饼干.",0,0,0,0,1,1,1
她脸上的表情可以说服一个修女犯罪.,0,1,0,0,0,0,0
她脸上的表情可以说服一个修女犯罪.,1,0,0,0,0,0,0
她脸上的表情可以说服一个修女犯罪.,0,0,0,0,0,0,0
她脸上的表情可以说服一个修女犯罪.,0,1,0,0,0,-3,1
她脸上的表情可以说服一个修女犯罪.,0,0,1,0,0,0,0
Tina 竭尽全力把海<unk>从路上移走.,1,0,1,1,1,-3,1
Tina 竭尽全力把海<unk>从路上移走.,0,0,0,0,0,0,0
Tina 竭尽全力把海<unk>从路上移走.,0,0,0,1,0,-3,0
Tina 竭尽全力将海<unk>从路上移走.,0,1,1,0,0,1,1
Tina 竭尽全力把海<unk>从路上移走.,0,0,0,0,0,-3,0
"当她知道他辞职时,她保持冷静,保持冷静.",0,1,1,0,1,-3,1
"当她知道他辞职时,她保持冷静,保持冷静.",0,0,1,0,0,0,0
"当她知道他辞职时,她保持冷静,保持冷静.",1,1,1,1,1,1,1
"当她知道他辞职时,她保持冷静,保持冷静.",0,0,0,1,0,-3,0
"当她知道他辞职时,她保持冷静,保持冷静.",0,0,0,0,0,-3,0
詹姆斯认为他一定是任何工作的绝大多数候选人.,1,1,0,0,1,-3,1
詹姆斯认为他一定是任何工作的绝大多数候选人.,0,0,0,0,0,0,0
詹姆斯认为他一定是任何工作的绝大多数候选人.,0,0,0,1,0,-3,0
詹姆斯认为他一定是任何工作的绝大多数候选人.,0,0,0,0,0,-3,0
詹姆斯认为他一定是任何工作的绝大多数候选人.,0,0,0,0,0,0,0
"唐纳德看到一个年长的女士努力把她的杂货带到她的车上, 他提供帮助",0,1,1,1,0,0,1
"唐纳德看到一个年长的女士努力把她的杂货带到她的车上,他提供帮助",1,1,1,1,1,1,1
"唐纳德看到一个年长的女士努力把她的杂货带到她的车上,他提供帮助",0,0,0,1,0,1,1
"唐纳德看到一个年长的女士努力把她的杂货带到她的车上,他提供帮助",0,0,0,0,0,-3,0
"唐纳德看到一个年长的女士努力把她的杂货带到她的车上,他提供帮助",0,0,1,1,0,0,0
詹姆斯说陪审团应该根据法律的技术因素判定他的客户无罪.,1,1,1,1,1,1,1
詹姆斯说陪审团应该根据法律的技术因素判定他的客户无罪.,0,0,0,0,0,-3,0
詹姆斯说陪审团应该根据法律的技术因素判定他的客户无罪.,0,1,0,1,0,1,0
詹姆斯说陪审团应该根据法律的技术因素判定他的客户无罪.,0,0,0,0,0,0,0
詹姆斯说陪审团应该根据法律的技术因素判定他的客户无罪.,0,1,0,1,0,1,1
"每当詹姆斯看到他的老师, 他都会要求更高的成绩.",1,0,0,0,1,-3,1
"每当詹姆斯看到他的老师, 他都会要求更高的成绩.",0,0,0,0,0,0,0
"每当詹姆斯看到他的老师, 他都会要求更高的成绩.",0,1,0,0,0,0,0
"每当詹姆斯看到他的老师, 他都会要求更高的成绩.",0,0,0,-3,0,0,0
"每当詹姆斯见到他的老师, 他都会要求更高的成绩.",0,1,0,0,0,-3,1
"女孩决定小鸟需要被踩踏,她结束了他们.",0,0,0,0,0,0,0
"女孩认为小鸟需要被踩踏,她就把它们打死了",1,1,1,0,1,0,1
"女孩决定小鸟需要踩踏,她结束了他们.",0,0,0,0,0,0,0
"女孩决定小鸟需要踩踏,她结束了他们.",0,0,0,0,0,0,0
"女孩认为小鸟需要被踩踏,她结束了它们.",0,1,0,0,0,1,0
"Terry 在学校比赛中排名第一,他告诉其他短跑运动员,下次他会给他们一个领先的优势",1,1,0,0,1,-3,0
"Terry 在学校比赛中获得第一名,他告诉其他短跑运动员,下次他会给他们一个领先的优势",0,1,1,0,1,0,1
"Terry 在学校比赛中获得第一名,他告诉其他短跑运动员,下次他会给他们一个合理的领先优势",0,1,1,1,1,-3,1
"Terry 在学校比赛中获得第一名,他告诉其他短跑运动员,下次他会给他们一个领先的优势",0,1,1,1,1,-3,0
"Terry 在学校比赛中排名第一,他告诉其他短跑运动员,下次他会给他们一个领先优势",0,0,0,0,0,0,0
"苏和新邻居成为朋友,",0,1,1,1,1,1,1
"苏和新邻居成为朋友,",1,1,1,1,1,0,1
"苏和新邻居成为朋友,",0,1,0,0,0,0,0
"苏与新邻居成为朋友, 尽管她不知道他们的背景.",0,0,0,0,0,0,0
"苏和新邻居成为朋友,",0,0,0,1,0,1,0
"肯认出了一个看起来像警察最近发布的草图的人,他觉得肯定,但他没有报告它",1,0,0,0,1,1,0
"肯认出了一个看起来像警察最近发布的草图的人,他觉得肯定,但他没有报告它",0,0,0,0,0,0,0
"肯认出了一个看起来像警察最近发布的草图的人,他觉得肯定,但他没有报告它",0,1,1,0,1,-3,0
"肯认出了一个看起来像警察最近发布的草图的人,他觉得肯定,但他没有报告它",0,1,0,0,0,0,0
"肯认出了一个看起来像最近发布的警察素描的人, 他觉得自己确定, 但他没有直接报告它.",0,0,0,0,0,0,0
"约翰知道军队需要一个战略,所以他提出了一个计划,并立即实施.",1,1,1,1,1,-3,1
"约翰知道军队需要一个战略,所以他提出了一个计划,并立即实施它.",0,0,0,0,0,-3,0
"约翰知道军队需要一个战略,所以他提出了一个计划,并立即实施它.",0,0,0,0,0,0,0
"约翰知道军队需要一个战略,所以他提出了一个计划,并立即实施它.",0,1,0,0,0,-3,0
"约翰知道军队需要一个战略,所以他提出了一个计划,并立即实施它.",0,0,0,0,0,0,0
"每当我问他禁食的情况,他都不会告诉我",1,0,1,0,1,-3,1
"每当我问他他的禁食,他永远不会告诉我.",0,1,0,0,0,-3,0
"每当我问他禁食的情况,他都不会告诉我",0,0,1,0,0,0,0
"每当我问他禁食的情况,他都不会告诉我",0,0,0,0,0,0,0
"每当我问他他的禁食,他永远不会告诉我.",0,0,0,0,0,1,1
我把我的丈夫因为打我的脸而关进监狱.,1,0,0,0,0,0,0
我把我的丈夫因为打我的脸而关进监狱.,0,1,1,0,0,1,0
我把我的丈夫因为打我的脸而关进监狱.,0,0,0,0,0,0,0
我把我的丈夫因为打我的脸而关进监狱.,0,0,0,0,0,0,0
我把我的丈夫因为打我的脸而关进监狱.,0,0,0,0,0,0,0
詹姆斯在决定如何投资他的钱之前根本没有做任何研究.,1,1,1,1,1,0,1
"在决定如何投资他的钱之前, 詹姆斯没有做任何研究.",0,0,0,0,0,0,0
詹姆斯在决定如何投资他的钱之前根本没有做任何研究.,0,0,0,0,0,0,0
"在决定如何投资他的钱之前, 詹姆斯没有做任何研究.",0,0,0,0,0,1,0
詹姆斯在决定如何投资他的钱之前根本没有做任何研究.,0,0,0,0,0,0,0
"当迈克上台时,他没有表现得很粗鲁.",1,1,1,0,1,0,1
"当迈克上台时,他没有表现得很粗鲁.",0,0,0,0,0,0,0
"当迈克上台时,他没有表现得粗鲁.",0,1,0,0,0,-3,0
"当迈克上台时,他没有表现得粗暴.",0,1,0,1,0,-3,0
"当迈克上台时,他没有表现得很粗<unk>.",0,0,1,0,0,0,0
约翰总是按照自己的意愿来指导会议.,1,0,1,0,1,0,1
约翰总是按照他的意愿指导会议.,0,0,0,0,0,-3,0
约翰总是按照自己的意愿指导会议.,0,0,0,0,0,-3,0
约翰总是按照自己的意愿来指导会议.,0,0,0,0,0,-3,0
约翰总是按照他的意愿指导会议.,0,0,0,0,0,-3,0
詹姆斯在上班途中从未停止佩服公共汽车路线上的花朵,1,1,1,1,1,1,1
詹姆斯在上班途中从未停止佩服公共汽车路线上的花朵,0,0,0,0,0,-3,0
詹姆斯在上班途中从未停止佩服公共汽车路线上的花朵,0,0,0,0,0,1,0
詹姆斯在上班途中从未停止佩服公共汽车路线上的花朵,0,1,0,0,0,0,0
詹姆斯在上班途中从未停止佩服公共汽车路线上的花朵,0,1,1,0,1,-3,0
"我要求他在假期照顾我的狗,他做了我告诉他的事",1,1,1,1,1,-3,1
"我要求他在假期照顾我的狗,他做了我告诉他的事",0,1,1,0,0,1,1
"我要求他在假期照顾我的狗,他做了我告诉他的事",0,0,0,1,0,-3,0
"我要求他在假期照顾我的狗,他做了我告诉他的事",0,1,0,1,0,-3,0
"我要求他在假期照顾我的狗,他做了我告诉他的事",0,1,0,1,0,1,0
"苏西想为她的丈夫买一件礼物,花了1000美元多",1,0,0,0,1,0,0
"苏西想为她的丈夫买一件礼物,但花了1000美元多",0,0,0,0,0,0,0
"苏西想为她的丈夫买一件礼物,花了1000美元多",0,0,0,0,0,0,0
"苏西想为她的丈夫买一件礼物,花了1000美元多",0,0,0,0,0,0,0
"苏西想为她的丈夫买一件礼物,花了1000美元多",0,1,0,0,1,-3,1
"Liz 想学空手道,所以她把小册子放在桌子上,开始上课",1,1,1,0,0,-3,1
"Liz 想学空手道,所以她把小册子放在桌子上,开始上课",0,1,1,1,0,1,1
"Liz 想学空手道,所以她把小册子放在桌子上,开始上课",0,0,0,0,0,0,0
"Liz 想学空手道,所以她把小册子放在桌子上,开始上课",0,0,0,0,0,0,0
"Liz 想学空手道,所以她把小册子放在桌子上,开始上课",0,0,0,0,0,0,0
"马克和苏珊已经在一起多年, 但正在分手,",1,1,1,1,1,1,1
"马克和苏珊已经在一起多年, 但正在分手,",0,0,0,0,0,-3,0
"马克和苏珊已经在一起多年,但他们正在分手,他们分手了他们买的一切,没有一个战斗.",0,0,0,1,0,1,0
"马克和苏珊已经在一起多年, 但正在分手,",0,0,0,0,0,1,1
"马克和苏珊已经一起生活了多年, 但正在分手,",0,1,0,0,0,0,0
"当他到达巨人的洞穴时,他抓住他的剑,<unk>地冲进去.",0,0,0,0,0,-3,1
"当他到达巨人的洞穴时, 他抓住他的剑,",1,1,1,1,1,1,1
"当他到达巨人的洞穴时, 他抓住他的剑,",0,0,0,0,0,0,0
"当他到达巨人的洞穴时, 他抓住他的剑,",0,0,0,0,0,0,1
"当他到达巨人的洞穴时,他抓住他的剑,冲进去.",0,0,0,0,0,0,0
"詹姆斯喜欢阅读,他最喜欢的书是战争与和平",1,0,0,0,1,1,0
"詹姆斯喜欢阅读,他最喜欢的书是战争与和平",0,0,0,0,0,0,0
"詹姆斯喜欢阅读,他最喜欢的书是战争与和平",0,0,0,0,0,0,0
"詹姆斯喜欢阅读,他最喜欢的书是战争与和平",0,0,0,0,0,0,1
"詹姆斯喜欢阅读,他最喜欢的书是战争与和平",0,0,0,0,0,-3,0
杰克把他的发电机带到凯斯勒的农场.,1,0,0,1,1,-3,1
杰克把他的发电机带到凯斯勒的牧场.,0,0,0,0,0,0,0
杰克把他的发电机带到凯斯勒的牧场.,0,0,0,0,0,-3,0
杰克把他的发电机带到凯斯勒的农场.,0,0,0,0,0,-3,0
杰克把他的发电机带到凯斯勒的农场.,0,0,0,0,0,1,0
"詹姆斯看到他表弟的新自行车, 秘密地穿透了它的后轮胎.",1,1,0,0,0,-3,1
"詹姆斯看到他表弟的新自行车, 秘密地穿透了它的后轮胎.",0,0,0,-3,0,-3,0
"詹姆斯看到他表弟的新自行车, 秘密地穿透了它的后轮胎.",0,0,0,0,0,0,0
"詹姆斯看到他表弟的新自行车, 秘密地穿透了它的后轮胎.",0,0,0,0,0,0,0
"詹姆斯看到他表弟的新自行车, 秘密地穿透了它的后轮胎.",0,0,0,-3,0,-3,0
这个人早上准时把儿子送到校车上.,1,1,1,1,0,0,1
这个人早上准时把儿子送到校车上,0,0,0,0,0,-3,0
这个人早上准时把儿子送到校车上.,0,0,0,0,0,1,0
这个人早上准时把儿子送到校车上.,0,0,0,0,0,0,0
这个人早上准时把儿子送到校车上.,0,0,0,0,0,0,0
"当我的女朋友在谈论她的日子时, 我继续做饭, 并将我的音乐放大.",1,1,0,1,0,-3,0
