question,reference,Urdu,Hindi,Spanish,German,English,Chinese
کیا آپ کو ابھی اپنا گیس ٹینک نہیں بھرنا چاہئے؟,1,1,0,1,-3,1,1
کیا آپ کو ابھی اپنا گیس ٹینک نہیں بھرنا چاہئے؟,0,1,1,1,1,1,1
اسمتھسنین میوزیم کے لئے ایک تاریخ دان,0,1,1,0,0,1,1
اسمتھسنین میوزیم کے لئے ایک تاریخ دان,0,-3,1,0,1,0,1
اسمتھسنین میوزیم کے لئے ایک تاریخ دان,1,1,-3,1,1,1,1
اسمتھسنین میوزیم کے لئے ایک تاریخ دان,1,1,-3,1,1,1,1
کیا آپ کو آج نئی نوکری کی تلاش نہیں کرنی چاہیے تھی؟,0,1,1,0,0,1,1
کیا آپ کو آج نئی نوکری کی تلاش نہیں کرنی چاہیے تھی؟,0,1,0,1,1,0,0
کیا آپ کو آج نئی نوکری کی تلاش نہیں کرنی چاہیے تھی؟,1,1,0,1,1,1,0
کیا آپ کو آج نئی نوکری کی تلاش نہیں کرنی چاہیے تھی؟,1,1,1,1,1,1,1
آپ کو آپ کے کزن کی پارٹی کے لئے ایک سالگرہ کا تحفہ خریدنے کے لئے نہیں کیا جاتا ہے؟,1,1,1,1,1,0,1
آپ کو آپ کے کزن کی پارٹی کے لئے ایک سالگرہ کا تحفہ خریدنے کے لئے نہیں کیا جاتا ہے؟,1,1,1,1,1,1,0
آپ کو آپ کے کزن کی پارٹی کے لئے ایک سالگرہ کا تحفہ خریدنے کے لئے نہیں کیا جاتا ہے؟,0,1,0,1,0,1,0
آپ کو آپ کے کزن کی پارٹی کے لئے ایک سالگرہ کا تحفہ خریدنے کے لئے نہیں کیا جاتا ہے؟,0,1,1,0,0,1,0
کیا آپ کو آج اپنے والد کے ساتھ وقت گزارنے کی ضرورت نہیں ہے؟,0,1,1,0,0,1,1
کیا آپ کو آج اپنے والد کے ساتھ وقت گزارنے کی ضرورت نہیں ہے؟,0,1,1,0,1,0,1
کیا آپ کو آج اپنے والد کے ساتھ وقت گزارنے کی ضرورت نہیں ہے؟,1,1,1,0,1,1,1
کیا آپ کو آج اپنے والد کے ساتھ وقت گزارنے کی ضرورت نہیں ہے؟,1,1,0,1,1,1,1
میں وال مارٹ میں شیلف کو دوبارہ ذخیرہ کرنے کا انچارج ہوں.,0,-3,-3,1,1,1,1
میں وال مارٹ میں شیلف کو دوبارہ ذخیرہ کرنے کا انچارج ہوں.,1,0,1,1,0,1,0
میں وال مارٹ میں شیلف کو دوبارہ ذخیرہ کرنے کا انچارج ہوں.,1,-3,-3,1,0,1,1
میں وال مارٹ میں شیلف کو دوبارہ ذخیرہ کرنے کا انچارج ہوں.,0,1,1,0,0,1,0
میں ایک ٹیلی مارکیٹر ہوں، ایک بڑی کمپنی کے لیے کام کرتا ہوں۔,0,-3,0,0,0,0,0
میں ایک ٹیلی مارکیٹر ہوں، ایک بڑی کمپنی کے لیے کام کرتا ہوں۔,1,-3,-3,1,1,0,1
میں ایک ٹیلی مارکیٹر ہوں، ایک بڑی کمپنی کے لیے کام کرتا ہوں۔,0,1,0,0,0,0,0
میں ایک ٹیلی مارکیٹر ہوں، ایک بڑی کمپنی کے لیے کام کرتا ہوں۔,1,1,0,0,1,0,1
کیا آپ کاؤنٹر پر گندے برتن دھونے دیں گے؟,0,1,1,1,0,1,0
کیا آپ کاؤنٹر پر گندے برتن دھونے دیں گے؟,0,1,-3,0,1,1,0
کیا آپ کاؤنٹر پر گندے برتن دھونے دیں گے؟,1,0,0,1,1,1,1
کیا آپ کاؤنٹر پر گندے برتن دھونے دیں گے؟,1,1,0,0,1,1,1
میں ایک میوزیم کے لئے کام کرنے والے ایک پیلیونٹولوجسٹ ہوں,0,1,-3,0,-3,0,1
میں ایک میوزیم کے لئے کام کرنے والے ایک پیلیونٹولوجسٹ ہوں,0,0,0,1,0,1,0
میں ایک میوزیم کے لئے کام کرنے والے ایک پیلیونٹولوجسٹ ہوں,1,1,-3,1,0,0,0
میں ایک میوزیم کے لئے کام کرنے والے ایک پیلیونٹولوجسٹ ہوں,1,1,-3,0,1,1,1
آپ مٹھائی کے پاس براہ مہربانی کر سکتے ہیں؟,0,1,0,0,1,1,0
آپ مٹھائی کے پاس براہ مہربانی کر سکتے ہیں؟,1,-3,0,0,1,0,0
آپ مٹھائی کے پاس براہ مہربانی کر سکتے ہیں؟,0,1,0,1,0,1,1
آپ مٹھائی کے پاس براہ مہربانی کر سکتے ہیں؟,1,1,0,1,1,0,0
میں ایک دودھ آدمی ہوں، ایک مقامی دودھ کی دکان کے لئے ترسیل.,0,1,1,1,1,0,0
میں ایک دودھ آدمی ہوں، ایک مقامی دودھ کی دکان کے لئے ترسیل.,0,0,0,1,0,1,1
میں ایک دودھ آدمی ہوں، ایک مقامی دودھ کی دکان کے لئے ترسیل.,1,-3,1,1,1,1,1
میں ایک دودھ آدمی ہوں، ایک مقامی دودھ کی دکان کے لئے ترسیل.,1,1,1,1,0,1,1
میں ڈنر میں ویٹر کے طور پر کام کر رہا ہوں.,0,-3,0,1,1,1,1
میں ڈنر میں ویٹر کے طور پر کام کر رہا ہوں.,1,1,0,0,1,0,0
میں ڈنر میں ویٹر کے طور پر کام کر رہا ہوں.,0,-3,-3,0,1,1,0
میں ڈنر میں ویٹر کے طور پر کام کر رہا ہوں.,1,1,-3,0,0,0,1
کیا آپ اپنی بہن کو اب ہوائی اڈے لے جا سکتے ہیں؟,0,1,1,1,0,1,0
کیا آپ اپنی بہن کو اب ہوائی اڈے لے جا سکتے ہیں؟,1,1,-3,1,0,1,1
کیا آپ اپنی بہن کو اب ہوائی اڈے لے جا سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ اپنی بہن کو اب ہوائی اڈے لے جا سکتے ہیں؟,1,1,1,1,1,1,0
آپ رات کے کھانے کے بعد ردی کی ٹوکری باہر لے جا سکتے ہیں؟,0,-3,1,0,0,0,0
آپ رات کے کھانے کے بعد ردی کی ٹوکری باہر لے جا سکتے ہیں؟,1,1,1,1,0,1,1
آپ رات کے کھانے کے بعد ردی کی ٹوکری باہر لے جا سکتے ہیں؟,1,1,0,1,1,1,0
آپ رات کے کھانے کے بعد ردی کی ٹوکری باہر لے جا سکتے ہیں؟,0,-3,0,1,1,1,1
میں ایک بین الاقوامی ایئر لائن کے لئے ایک پائلٹ ہوں,0,-3,1,0,1,1,1
میں ایک بین الاقوامی ایئر لائن کے لئے ایک پائلٹ ہوں,0,0,1,0,0,0,0
میں ایک بین الاقوامی ایئر لائن کے لئے ایک پائلٹ ہوں,1,1,0,1,0,1,1
میں ایک بین الاقوامی ایئر لائن کے لئے ایک پائلٹ ہوں,1,1,1,1,1,1,1
کیا آپ میرے ریاضی کے کام میں میری مدد کر سکتے ہیں؟,0,-3,-3,0,1,0,0
کیا آپ میرے ریاضی کے کام میں میری مدد کر سکتے ہیں؟,0,1,-3,1,1,0,0
کیا آپ میرے ریاضی کے کام میں میری مدد کر سکتے ہیں؟,1,-3,1,0,-3,1,1
کیا آپ میرے ریاضی کے کام میں میری مدد کر سکتے ہیں؟,1,-3,-3,1,0,0,0
میں نے ایک TSA ایجنٹ کے طور پر کام کرتا ہوں.,0,-3,0,0,1,1,1
میں نے ایک TSA ایجنٹ کے طور پر کام کرتا ہوں.,0,-3,1,1,0,-3,1
میں نے ایک TSA ایجنٹ کے طور پر کام کرتا ہوں.,1,-3,-3,0,1,1,1
میں نے ایک TSA ایجنٹ کے طور پر کام کرتا ہوں.,1,-3,1,1,1,1,1
کیا آپ میرے لئے اس دستاویز کو درست کر سکتے ہیں؟,1,1,0,1,1,1,1
کیا آپ میرے لئے اس دستاویز کو درست کر سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ میرے لئے اس دستاویز کو درست کر سکتے ہیں؟,1,1,0,1,1,1,0
کیا آپ میرے لئے اس دستاویز کو درست کر سکتے ہیں؟,0,1,1,1,1,0,1
کیا آپ مجھے رات کے کھانے کے لیے پیزا بنا سکتے ہیں؟,1,1,1,0,1,1,0
کیا آپ مجھے رات کے کھانے کے لیے پیزا بنا سکتے ہیں؟,1,0,0,1,1,1,1
کیا آپ مجھے رات کے کھانے کے لیے پیزا بنا سکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ مجھے رات کے کھانے کے لیے پیزا بنا سکتے ہیں؟,0,1,1,1,1,1,1
میں ایک مقامی بار میں ایک اسٹینڈ اپ کامیڈین ہوں,0,-3,0,1,1,1,0
میں ایک مقامی بار میں ایک اسٹینڈ اپ کامیڈین ہوں,0,-3,1,-3,0,1,0
میں ایک مقامی بار میں ایک اسٹینڈ اپ کامیڈین ہوں,1,-3,1,1,1,1,1
میں ایک مقامی بار میں ایک اسٹینڈ اپ کامیڈین ہوں,1,1,0,0,1,1,1
آپ کو اب گھاس کاٹنے شروع کر سکتے ہیں؟,1,1,-3,1,0,1,1
آپ کو اب گھاس کاٹنے شروع کر سکتے ہیں؟,1,1,1,1,0,1,1
آپ کو اب گھاس کاٹنے شروع کر سکتے ہیں؟,0,1,0,1,0,1,0
آپ کو اب گھاس کاٹنے شروع کر سکتے ہیں؟,1,0,-3,1,1,0,0
کیا آپ میرے لئے یہ راز رکھ سکتے ہیں؟,0,-3,-3,1,1,0,0
کیا آپ میرے لئے یہ راز رکھ سکتے ہیں؟,1,1,-3,0,0,1,0
کیا آپ میرے لئے یہ راز رکھ سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ میرے لئے یہ راز رکھ سکتے ہیں؟,1,1,-3,1,-3,1,1
آپ کو آج رات رات کے کھانے کے لئے کچھ سٹیک لے جا سکتے ہیں؟,0,1,1,0,1,1,1
آپ کو آج رات رات کے کھانے کے لئے کچھ سٹیک لے جا سکتے ہیں؟,1,1,1,1,0,1,1
آپ کو آج رات رات کے کھانے کے لئے کچھ سٹیک لے جا سکتے ہیں؟,0,1,1,1,1,1,1
آپ کو آج رات رات کے کھانے کے لئے کچھ سٹیک لے جا سکتے ہیں؟,1,1,0,1,0,1,1
میں ایک پیشہ ور پالتو جانوروں کی دیکھ بھال کرنے والا ہوں,0,1,0,0,1,1,1
میں ایک پیشہ ور پالتو جانوروں کی دیکھ بھال کرنے والا ہوں,1,1,1,1,1,0,1
میں ایک پیشہ ور پالتو جانوروں کی دیکھ بھال کرنے والا ہوں,0,-3,0,0,0,1,0
میں ایک پیشہ ور پالتو جانوروں کی دیکھ بھال کرنے والا ہوں,1,0,1,0,0,0,1
میں ایک مقامی دکان میں ایک Journeyman الیکٹریکس ہوں.,0,1,1,0,1,1,1
میں ایک مقامی دکان میں ایک Journeyman الیکٹریکس ہوں.,1,1,1,1,1,1,0
میں ایک مقامی دکان میں ایک Journeyman الیکٹریکس ہوں.,0,-3,1,0,1,1,0
میں ایک مقامی دکان میں ایک Journeyman الیکٹریکس ہوں.,1,1,1,1,0,1,0
میں ایک بیس بال ٹیم میں ایک بیٹر ہوں.,0,-3,0,1,1,0,0
میں ایک بیس بال ٹیم میں ایک بیٹر ہوں.,1,1,0,0,0,1,0
میں ایک بیس بال ٹیم میں ایک بیٹر ہوں.,1,-3,1,1,1,1,1
میں ایک بیس بال ٹیم میں ایک بیٹر ہوں.,0,-3,0,0,0,1,0
کیا آپ کو کار شیئرنگ نہیں کرنی چاہیے تھی؟,1,1,0,1,1,1,0
کیا آپ کو کار شیئرنگ نہیں کرنی چاہیے تھی؟,1,1,0,1,1,1,0
کیا آپ کو کار شیئرنگ نہیں کرنی چاہیے تھی؟,0,1,1,0,0,1,0
کیا آپ کو کار شیئرنگ نہیں کرنی چاہیے تھی؟,0,1,1,0,1,1,0
میں ایک پلمبر کمپنی کے لئے ایک پلمبر ہوں.,0,-3,0,0,0,1,0
میں ایک پلمبر کمپنی کے لئے ایک پلمبر ہوں.,0,-3,0,1,0,0,0
میں ایک پلمبر کمپنی کے لئے ایک پلمبر ہوں.,1,-3,1,0,1,0,1
میں ایک پلمبر کمپنی کے لئے ایک پلمبر ہوں.,1,1,1,1,1,0,1
آپ کو آپ کی بیٹی کے اسکول رقص chaperone کرنے کے لئے نہیں کیا جانا چاہئے؟,0,0,0,0,0,1,1
آپ کو آپ کی بیٹی کے اسکول رقص chaperone کرنے کے لئے نہیں کیا جانا چاہئے؟,0,1,0,1,0,0,0
آپ کو آپ کی بیٹی کے اسکول رقص chaperone کرنے کے لئے نہیں کیا جانا چاہئے؟,1,1,1,1,1,1,1
آپ کو آپ کی بیٹی کے اسکول رقص chaperone کرنے کے لئے نہیں کیا جانا چاہئے؟,1,1,1,1,-3,1,0
آپ کو آج دوپہر کولٹ کی بچت کے اکاؤنٹ میں پیسے جمع کرنے کے لئے نہیں کیا جاتا ہے؟,0,1,1,1,0,1,1
آپ کو آج دوپہر کولٹ کی بچت کے اکاؤنٹ میں پیسے جمع کرنے کے لئے نہیں کیا جاتا ہے؟,0,0,1,1,1,1,0
آپ کو آج دوپہر کولٹ کی بچت کے اکاؤنٹ میں پیسے جمع کرنے کے لئے نہیں کیا جاتا ہے؟,1,0,-3,0,1,1,1
آپ کو آج دوپہر کولٹ کی بچت کے اکاؤنٹ میں پیسے جمع کرنے کے لئے نہیں کیا جاتا ہے؟,1,1,0,0,1,1,1
میں تین چھوٹے بچوں کی ماں ہوں.,1,1,1,1,1,0,1
میں تین چھوٹے بچوں کی ماں ہوں.,1,1,1,0,0,1,1
میں تین چھوٹے بچوں کی ماں ہوں.,0,-3,0,0,0,1,0
میں تین چھوٹے بچوں کی ماں ہوں.,0,0,0,1,1,0,0
کیا میں نے تم سے نہیں کہا تھا کہ تم کچھ اور کرنے سے پہلے اپنے سونے کے کمرے کو ویکیوم کرو؟,1,1,0,1,1,0,1
کیا میں نے تم سے نہیں کہا تھا کہ تم کچھ اور کرنے سے پہلے اپنے سونے کے کمرے کو ویکیوم کرو؟,1,1,1,1,1,1,1
کیا میں نے تم سے نہیں کہا تھا کہ تم کچھ اور کرنے سے پہلے اپنے سونے کے کمرے کو ویکیوم کرو؟,0,1,1,0,1,0,1
کیا میں نے تم سے نہیں کہا تھا کہ تم کچھ اور کرنے سے پہلے اپنے سونے کے کمرے کو ویکیوم کرو؟,1,1,1,1,1,1,0
کیا آپ بچوں پر سن اسکرین لگا سکتے ہیں جب آپ ساحل سمندر پر جاتے ہیں؟,0,1,-3,1,0,0,0
کیا آپ بچوں پر سن اسکرین لگا سکتے ہیں جب آپ ساحل سمندر پر جاتے ہیں؟,1,-3,1,0,-3,1,0
کیا آپ بچوں پر سن اسکرین لگا سکتے ہیں جب آپ ساحل سمندر پر جاتے ہیں؟,0,-3,1,1,1,1,0
کیا آپ بچوں پر سن اسکرین لگا سکتے ہیں جب آپ ساحل سمندر پر جاتے ہیں؟,1,1,0,0,1,0,1
کیا آپ میرے ساتھ اس نئے ریستوران کی کوشش کر سکتے ہیں؟,0,1,1,1,0,0,1
کیا آپ میرے ساتھ اس نئے ریستوران کی کوشش کر سکتے ہیں؟,0,1,1,1,1,1,1
کیا آپ میرے ساتھ اس نئے ریستوران کی کوشش کر سکتے ہیں؟,1,1,0,1,1,1,0
کیا آپ میرے ساتھ اس نئے ریستوران کی کوشش کر سکتے ہیں؟,1,1,0,1,1,1,0
کیا آپ یہاں فلیش لائٹ چمک سکتے ہیں؟,0,-3,1,1,1,1,1
کیا آپ یہاں فلیش لائٹ چمک سکتے ہیں؟,0,1,1,1,1,1,1
کیا آپ یہاں فلیش لائٹ چمک سکتے ہیں؟,1,0,0,1,1,1,1
کیا آپ یہاں فلیش لائٹ چمک سکتے ہیں؟,1,1,1,1,1,1,1
کیا آپ کو اپنی بہن کی سالگرہ کے لیے کیک نہیں بنانا چاہیے تھا؟,1,1,1,1,1,1,1
کیا آپ کو اپنی بہن کی سالگرہ کے لیے کیک نہیں بنانا چاہیے تھا؟,1,1,1,0,1,1,1
کیا آپ کو اپنی بہن کی سالگرہ کے لیے کیک نہیں بنانا چاہیے تھا؟,0,1,1,1,1,0,1
کیا آپ کو اپنی بہن کی سالگرہ کے لیے کیک نہیں بنانا چاہیے تھا؟,0,1,1,0,1,1,0
کیا آپ اپنے امتحان کے لیے پڑھ سکتے ہیں؟,0,1,1,0,0,0,0
کیا آپ اپنے امتحان کے لیے پڑھ سکتے ہیں؟,1,-3,-3,1,0,0,0
کیا آپ اپنے امتحان کے لیے پڑھ سکتے ہیں؟,1,1,0,0,1,1,-3
کیا آپ اپنے امتحان کے لیے پڑھ سکتے ہیں؟,1,1,-3,1,1,1,0
کیا آپ کو آج تفریحی مرکز میں رضاکارانہ طور پر نہیں ہونا چاہئے؟,0,1,0,0,0,0,0
کیا آپ کو آج تفریحی مرکز میں رضاکارانہ طور پر نہیں ہونا چاہئے؟,1,-3,1,1,1,1,0
کیا آپ کو آج تفریحی مرکز میں رضاکارانہ طور پر نہیں ہونا چاہئے؟,0,1,0,0,0,0,0
کیا آپ کو آج تفریحی مرکز میں رضاکارانہ طور پر نہیں ہونا چاہئے؟,1,1,1,1,0,0,0
میں ایک ہوٹل کلرک ہوں جو شام کی شفٹ میں کام کرتا ہوں۔,0,-3,1,1,0,1,0
میں ایک ہوٹل کلرک ہوں جو شام کی شفٹ میں کام کرتا ہوں۔,1,1,0,1,1,1,1
میں ایک ہوٹل کلرک ہوں جو شام کی شفٹ میں کام کرتا ہوں۔,0,0,1,0,0,1,1
میں ایک ہوٹل کلرک ہوں جو شام کی شفٹ میں کام کرتا ہوں۔,1,-3,0,1,0,1,0
کیا آپ اپنی بہن کو والی بال کی مشق کے لیے لے جا سکتے ہیں؟,0,1,1,1,1,1,1
کیا آپ اپنی بہن کو والی بال کی مشق کے لیے لے جا سکتے ہیں؟,0,1,0,1,0,0,1
کیا آپ اپنی بہن کو والی بال کی مشق کے لیے لے جا سکتے ہیں؟,0,1,1,1,1,1,1
کیا آپ اپنی بہن کو والی بال کی مشق کے لیے لے جا سکتے ہیں؟,1,1,1,0,0,0,1
میں ایک پیشہ ور کھلاڑی ہوں جس کا مقصد اولمپکس میں جانا ہے۔,0,1,1,1,1,0,0
میں ایک پیشہ ور کھلاڑی ہوں جس کا مقصد اولمپکس میں جانا ہے۔,1,-3,0,0,1,1,1
میں ایک پیشہ ور کھلاڑی ہوں جس کا مقصد اولمپکس میں جانا ہے۔,1,1,1,1,1,1,1
میں ایک پیشہ ور کھلاڑی ہوں جس کا مقصد اولمپکس میں جانا ہے۔,0,1,1,0,0,0,1
میں ایک بچے کی دیکھ بھال کرنے والی ہوں جو دو بچوں کی دیکھ بھال کرتی ہے۔,1,1,-3,1,1,1,1
میں ایک بچے کی دیکھ بھال کرنے والی ہوں جو دو بچوں کی دیکھ بھال کرتی ہے۔,0,1,-3,0,1,1,1
میں ایک بچے کی دیکھ بھال کرنے والی ہوں جو دو بچوں کی دیکھ بھال کرتی ہے۔,0,-3,1,0,-3,0,0
میں ایک بچے کی دیکھ بھال کرنے والی ہوں جو دو بچوں کی دیکھ بھال کرتی ہے۔,1,1,-3,1,1,0,1
کیا آپ ہال لیمپ میں لائٹ بلب تبدیل کر سکتے ہیں؟,1,-3,-3,0,1,1,1
کیا آپ ہال لیمپ میں لائٹ بلب تبدیل کر سکتے ہیں؟,0,-3,1,1,1,0,1
کیا آپ ہال لیمپ میں لائٹ بلب تبدیل کر سکتے ہیں؟,0,-3,1,0,1,0,0
کیا آپ ہال لیمپ میں لائٹ بلب تبدیل کر سکتے ہیں؟,1,-3,1,1,-3,1,0
میں وینڈنگ مشین سروس ٹیکنیشن اور اسٹاک لڑکے ہوں.,0,1,0,0,1,0,1
میں وینڈنگ مشین سروس ٹیکنیشن اور اسٹاک لڑکے ہوں.,0,-3,1,0,1,1,1
میں وینڈنگ مشین سروس ٹیکنیشن اور اسٹاک لڑکے ہوں.,1,1,1,0,-3,-3,1
میں وینڈنگ مشین سروس ٹیکنیشن اور اسٹاک لڑکے ہوں.,1,1,-3,1,1,1,1
کیا آپ مجھ پر سرجری کر سکتے ہیں؟,0,-3,0,0,0,1,0
کیا آپ مجھ پر سرجری کر سکتے ہیں؟,1,1,0,0,0,1,0
کیا آپ مجھ پر سرجری کر سکتے ہیں؟,1,1,0,1,0,0,0
کیا آپ مجھ پر سرجری کر سکتے ہیں؟,0,0,0,0,-3,1,0
میں ایک لائسنس یافتہ رئیل اسٹیٹ ایجنٹ ہوں.,0,0,1,1,1,1,0
میں ایک لائسنس یافتہ رئیل اسٹیٹ ایجنٹ ہوں.,0,1,0,1,0,0,0
میں ایک لائسنس یافتہ رئیل اسٹیٹ ایجنٹ ہوں.,1,0,-3,1,1,1,0
میں ایک لائسنس یافتہ رئیل اسٹیٹ ایجنٹ ہوں.,1,1,1,0,0,1,1
میں ایک گروسری اسٹور ملازم ہوں.,0,0,1,0,1,1,0
میں ایک گروسری اسٹور ملازم ہوں.,0,1,0,1,-3,1,0
میں ایک گروسری اسٹور ملازم ہوں.,1,1,1,0,1,1,1
میں ایک گروسری اسٹور ملازم ہوں.,1,1,-3,0,0,1,1
آپ کو میری سینڈوچ کے ساتھ کچھ چپس پیک کر سکتے ہیں؟,1,1,-3,1,1,1,0
آپ کو میری سینڈوچ کے ساتھ کچھ چپس پیک کر سکتے ہیں؟,1,1,-3,1,0,0,0
آپ کو میری سینڈوچ کے ساتھ کچھ چپس پیک کر سکتے ہیں؟,0,1,0,1,1,1,1
آپ کو میری سینڈوچ کے ساتھ کچھ چپس پیک کر سکتے ہیں؟,0,1,1,0,0,1,1
آپ کو بینڈ پریکٹس میں نہیں ہونا چاہئے؟,0,1,0,1,0,1,0
آپ کو بینڈ پریکٹس میں نہیں ہونا چاہئے؟,1,1,0,1,1,1,0
آپ کو بینڈ پریکٹس میں نہیں ہونا چاہئے؟,0,1,0,1,1,1,1
آپ کو بینڈ پریکٹس میں نہیں ہونا چاہئے؟,1,1,1,1,1,1,0
میں اپنے خاندان کے لئے ہیمبرگر بنا رہا ہوں.,0,1,-3,1,1,1,1
میں اپنے خاندان کے لئے ہیمبرگر بنا رہا ہوں.,1,1,1,1,-3,1,1
میں اپنے خاندان کے لئے ہیمبرگر بنا رہا ہوں.,1,1,1,1,1,1,1
میں اپنے خاندان کے لئے ہیمبرگر بنا رہا ہوں.,1,1,1,1,1,1,1
کیا آپ بچے کو غسل دے سکتے ہیں؟,1,1,0,1,1,1,1
کیا آپ بچے کو غسل دے سکتے ہیں؟,1,1,0,0,0,1,0
کیا آپ بچے کو غسل دے سکتے ہیں؟,0,1,1,1,0,0,1
کیا آپ بچے کو غسل دے سکتے ہیں؟,0,1,1,0,1,0,1
میں ایک ڈلیوری مین کے طور پر کام کر رہا ہوں.,1,1,-3,1,0,1,1
میں ایک ڈلیوری مین کے طور پر کام کر رہا ہوں.,1,-3,1,0,1,0,0
میں ایک ڈلیوری مین کے طور پر کام کر رہا ہوں.,0,-3,-3,1,0,0,0
میں ایک ڈلیوری مین کے طور پر کام کر رہا ہوں.,0,-3,-3,0,0,0,0
کیا آپ اس مخلوط الکحل مشروبات کو آزما سکتے ہیں جو میں نے ابھی بنایا ہے اور مجھے بتائیں کہ آپ کیا سوچتے ہیں؟,0,1,1,1,0,1,0
کیا آپ اس مخلوط الکحل مشروبات کو آزما سکتے ہیں جو میں نے ابھی بنایا ہے اور مجھے بتائیں کہ آپ کیا سوچتے ہیں؟,0,1,1,1,1,1,1
کیا آپ اس مخلوط الکحل مشروبات کو آزما سکتے ہیں جو میں نے ابھی بنایا ہے اور مجھے بتائیں کہ آپ کیا سوچتے ہیں؟,1,1,0,1,0,1,0
کیا آپ اس مخلوط الکحل مشروبات کو آزما سکتے ہیں جو میں نے ابھی بنایا ہے اور مجھے بتائیں کہ آپ کیا سوچتے ہیں؟,1,1,0,1,1,1,1
میں ایک چھوٹی سی دکان میں ایک سلائی ہوں.,0,1,1,0,-3,1,0
میں ایک چھوٹی سی دکان میں ایک سلائی ہوں.,0,1,-3,0,1,0,0
میں ایک چھوٹی سی دکان میں ایک سلائی ہوں.,1,1,1,0,1,1,1
میں ایک چھوٹی سی دکان میں ایک سلائی ہوں.,1,1,1,1,1,1,0
کیا آپ کو اپنے شوہر کو کام سے لینے کا ارادہ نہیں ہے؟,0,1,1,1,1,0,0
کیا آپ کو اپنے شوہر کو کام سے لینے کا ارادہ نہیں ہے؟,1,1,1,0,1,1,0
کیا آپ کو اپنے شوہر کو کام سے لینے کا ارادہ نہیں ہے؟,1,1,-3,1,1,1,1
کیا آپ کو اپنے شوہر کو کام سے لینے کا ارادہ نہیں ہے؟,0,1,0,1,1,1,-3
میں ٹریلر پارک میں بہت کرایہ کے لئے ادائیگیوں کو جمع کرنے کے لئے ذمہ دار ہوں.,0,1,0,0,0,1,1
میں ٹریلر پارک میں بہت کرایہ کے لئے ادائیگیوں کو جمع کرنے کے لئے ذمہ دار ہوں.,1,1,0,1,0,1,0
میں ٹریلر پارک میں بہت کرایہ کے لئے ادائیگیوں کو جمع کرنے کے لئے ذمہ دار ہوں.,0,-3,-3,0,0,0,0
میں ٹریلر پارک میں بہت کرایہ کے لئے ادائیگیوں کو جمع کرنے کے لئے ذمہ دار ہوں.,1,1,0,1,1,1,0
میں ایک بڑی دفاعی قانون فرم کے لئے ایک پارالگیل اسسٹنٹ ہوں.,0,-3,0,1,0,1,1
میں ایک بڑی دفاعی قانون فرم کے لئے ایک پارالگیل اسسٹنٹ ہوں.,0,-3,0,1,1,1,1
میں ایک بڑی دفاعی قانون فرم کے لئے ایک پارالگیل اسسٹنٹ ہوں.,1,-3,1,1,0,1,1
میں ایک بڑی دفاعی قانون فرم کے لئے ایک پارالگیل اسسٹنٹ ہوں.,1,1,-3,1,1,1,1
کیا آپ کو ہمیں ہوٹل کے کمرے کی چابی نہیں دینی چاہیے تھی؟,0,-3,-3,1,1,1,0
کیا آپ کو ہمیں ہوٹل کے کمرے کی چابی نہیں دینی چاہیے تھی؟,1,1,0,1,1,0,0
کیا آپ کو ہمیں ہوٹل کے کمرے کی چابی نہیں دینی چاہیے تھی؟,1,1,-3,0,0,0,0
کیا آپ کو ہمیں ہوٹل کے کمرے کی چابی نہیں دینی چاہیے تھی؟,0,1,-3,1,0,0,0
میں بچوں کو پڑھنا سکھا رہا ہوں۔,1,1,0,1,0,0,1
میں بچوں کو پڑھنا سکھا رہا ہوں۔,0,1,1,0,0,0,0
میں بچوں کو پڑھنا سکھا رہا ہوں۔,0,1,1,1,1,0,1
میں بچوں کو پڑھنا سکھا رہا ہوں۔,1,1,-3,1,1,1,1
کیا آپ میرے لیے بلی کو تھام سکتے ہیں؟,1,1,0,1,0,1,0
کیا آپ میرے لیے بلی کو تھام سکتے ہیں؟,1,1,1,1,0,0,1
کیا آپ میرے لیے بلی کو تھام سکتے ہیں؟,0,1,0,1,0,1,1
کیا آپ میرے لیے بلی کو تھام سکتے ہیں؟,0,-3,0,0,0,1,0
آپ ڈیک پر patio کرسیوں لے جا سکتے ہیں؟,1,-3,-3,1,1,1,1
آپ ڈیک پر patio کرسیوں لے جا سکتے ہیں؟,0,-3,-3,0,0,1,0
آپ ڈیک پر patio کرسیوں لے جا سکتے ہیں؟,1,-3,-3,0,0,0,0
آپ ڈیک پر patio کرسیوں لے جا سکتے ہیں؟,0,-3,1,0,1,1,1
میں مریضوں کے حقوق کے لئے وکیل ہوں.,0,0,1,1,1,0,1
میں مریضوں کے حقوق کے لئے وکیل ہوں.,1,1,1,1,1,1,1
میں مریضوں کے حقوق کے لئے وکیل ہوں.,1,1,1,1,1,1,1
میں مریضوں کے حقوق کے لئے وکیل ہوں.,0,-3,0,1,0,0,0
کیا آپ آج رات کے کھانے کے لئے باقیات کو گرم کر سکتے ہیں؟,1,1,1,1,0,1,0
کیا آپ آج رات کے کھانے کے لئے باقیات کو گرم کر سکتے ہیں؟,0,1,1,1,0,1,1
