question,reference,Spanish,German,Hindi,English,Chinese,Urdu
¿Podrías cortarme el cabello cuando vengas?,0,0,0,0,1,1,0
¿Podrías cortarme el cabello cuando vengas?,1,1,0,1,1,0,1
¿Puedes borrar la pizarra en el aula?,1,1,1,1,1,1,0
¿Puedes borrar la pizarra en el aula?,1,1,1,1,1,1,1
¿Puedes borrar la pizarra en el aula?,1,0,0,0,1,0,-3
¿Puedes borrar la pizarra en el aula?,0,1,1,1,0,0,0
¿No se supone que debes pagar tus tarjetas de crédito?,1,0,1,1,0,0,0
¿No se supone que debes pagar tus tarjetas de crédito?,0,1,1,0,1,0,0
¿No se supone que debes pagar tus tarjetas de crédito?,0,0,0,0,0,0,0
¿No se supone que debes pagar tus tarjetas de crédito?,1,0,1,1,1,1,1
"¿Podrías recoger el correo, por favor?",1,1,1,0,1,1,1
"¿Podrías recoger el correo, por favor?",0,0,1,0,1,0,1
"¿Podrías recoger el correo, por favor?",1,1,1,0,1,0,1
"¿Podrías recoger el correo, por favor?",0,0,1,1,0,1,1
¿No se supone que debes limpiar las sartenes antes de enjuagarlas?,0,1,1,1,1,0,1
¿No se supone que debes limpiar las sartenes antes de enjuagarlas?,1,0,1,0,1,1,0
¿No se supone que debes limpiar las sartenes antes de enjuagarlas?,1,1,1,0,1,1,1
¿No se supone que debes limpiar las sartenes antes de enjuagarlas?,1,1,1,0,1,0,1
Soy el dueño de una compañía de monogramas.,1,1,0,1,0,1,0
Soy el dueño de una compañía de monogramas.,0,0,0,0,0,0,0
Soy el dueño de una compañía de monogramas.,1,1,1,1,1,1,1
Soy el dueño de una compañía de monogramas.,0,0,1,0,0,0,1
Soy guardia de seguridad en la tienda de comestibles.,0,0,0,0,0,0,1
Soy guardia de seguridad en la tienda de comestibles.,0,0,1,0,0,0,-3
Soy guardia de seguridad en la tienda de comestibles.,1,0,0,0,0,0,0
Soy guardia de seguridad en la tienda de comestibles.,0,1,0,0,0,0,1
¿Puedes poner esta película para que los niños la vean?,1,0,0,1,1,0,0
¿Puedes poner esta película para que los niños la vean?,1,1,0,1,0,0,0
¿Puedes poner esta película para que los niños la vean?,0,0,1,1,1,1,0
¿Puedes poner esta película para que los niños la vean?,0,1,1,1,1,1,1
¿Puedes asistir a mi recital de violín el próximo fin de semana?,1,1,0,0,1,0,1
¿Puedes asistir a mi recital de violín el próximo fin de semana?,1,0,1,0,1,1,1
¿Puedes asistir a mi recital de violín el próximo fin de semana?,0,0,0,0,0,0,0
¿Puedes asistir a mi recital de violín el próximo fin de semana?,0,0,0,1,0,0,1
¿Podrías presionar el botón de la alarma de incendio en nuestra escuela?,0,1,1,0,1,1,1
¿Podrías presionar el botón de la alarma de incendio en nuestra escuela?,0,1,1,1,1,1,1
¿Podrías presionar el botón de la alarma de incendio en nuestra escuela?,0,0,1,1,0,1,1
¿Podrías presionar el botón de la alarma de incendio en nuestra escuela?,1,0,1,0,1,0,0
¿Podemos cenar juntos en el bistro francés?,1,0,1,1,0,1,0
¿Podemos cenar juntos en el bistro francés?,0,1,1,1,0,1,1
¿Podemos cenar juntos en el bistro francés?,0,0,0,0,1,1,-3
¿Podemos cenar juntos en el bistro francés?,1,1,1,0,1,1,1
¿No deberías ir a la graduación de tu hermana el próximo sábado?,0,1,1,0,1,0,0
¿No deberías ir a la graduación de tu hermana el próximo sábado?,0,0,0,1,0,1,1
¿No deberías ir a la graduación de tu hermana el próximo sábado?,1,1,1,0,0,1,1
¿No deberías ir a la graduación de tu hermana el próximo sábado?,1,0,1,1,1,1,1
¿No se supone que debes aspirar el salón para tu madre?,0,1,1,1,0,0,0
¿No se supone que debes aspirar el salón para tu madre?,0,1,1,1,1,1,1
¿No se supone que debes aspirar el salón para tu madre?,1,1,1,0,1,1,1
¿No se supone que debes aspirar el salón para tu madre?,1,1,1,1,1,1,1
Estoy jugando al billar en la sala de billar local.,0,0,0,1,0,0,0
Estoy jugando al billar en la sala de billar local.,0,0,0,0,0,1,1
Estoy jugando al billar en la sala de billar local.,1,0,0,0,1,0,0
Estoy jugando al billar en la sala de billar local.,0,0,0,0,0,0,0
¿Puedes poner este pan en la tostadora para que lo tosté?,0,1,1,1,1,1,1
¿Puedes poner este pan en la tostadora para que lo tosté?,0,0,1,0,1,1,0
¿Puedes poner este pan en la tostadora para que lo tosté?,1,1,1,1,1,1,1
¿Puedes poner este pan en la tostadora para que lo tosté?,1,1,1,1,1,1,1
¿Podrías leerme un cuento aterrador antes de acostarte?,0,0,1,0,1,1,1
¿Podrías leerme un cuento aterrador antes de acostarte?,1,0,1,1,0,1,0
¿Podrías leerme un cuento aterrador antes de acostarte?,0,1,1,0,0,1,1
¿Podrías leerme un cuento aterrador antes de acostarte?,1,1,1,1,0,1,1
"¿Podrías alimentar al gato, por favor?",0,0,1,0,0,1,0
"¿Podrías alimentar al gato, por favor?",1,1,1,1,1,1,0
"¿Podrías alimentar al gato, por favor?",0,0,1,0,1,0,1
"¿Podrías alimentar al gato, por favor?",1,1,1,1,1,1,1
¿Podrías prestarme veinte dólares?,0,0,1,0,0,0,1
¿Podrías prestarme veinte dólares?,0,0,0,1,1,1,0
¿Podrías prestarme veinte dólares?,1,1,0,0,1,1,1
¿Podrías prestarme veinte dólares?,1,0,0,-3,1,0,-3
Soy un paciente en la sala de psiquiatría.,1,1,0,0,1,0,1
Soy un paciente en la sala de psiquiatría.,1,0,0,0,1,1,1
Soy un paciente en la sala de psiquiatría.,0,0,0,0,0,0,0
Soy un paciente en la sala de psiquiatría.,0,0,0,0,0,0,0
¿No deberías hacer la cena para los niños?,0,0,1,0,0,0,0
¿No deberías hacer la cena para los niños?,1,1,1,1,1,1,1
¿No deberías hacer la cena para los niños?,0,1,1,1,0,1,0
¿No deberías hacer la cena para los niños?,1,1,1,1,1,1,1
Soy médico en el departamento de emergencias.,0,0,0,0,0,0,1
Soy médico en el departamento de emergencias.,0,0,1,0,0,0,-3
Soy médico en el departamento de emergencias.,1,0,0,0,1,0,0
Soy médico en el departamento de emergencias.,1,0,1,0,0,1,0
Soy criada en un hotel local en la playa.,0,0,0,0,0,0,1
Soy criada en un hotel local en la playa.,1,0,0,0,0,0,0
Soy criada en un hotel local en la playa.,0,1,0,0,0,0,0
Soy criada en un hotel local en la playa.,1,0,0,0,0,0,0
¿No se supone que debes llenar tu tanque de gasolina ahora mismo?,0,1,1,0,1,1,1
¿No se supone que debes llenar tu tanque de gasolina ahora mismo?,1,1,1,1,1,1,1
¿No se supone que debes llenar tu tanque de gasolina ahora mismo?,1,1,1,1,1,1,1
¿No se supone que debes llenar tu tanque de gasolina ahora mismo?,0,1,1,0,1,1,0
Soy historiador para el Museo Smithsonian.,0,0,0,0,0,0,0
Soy historiador para el Museo Smithsonian.,0,0,0,0,0,0,0
Soy historiador para el Museo Smithsonian.,1,0,0,1,1,1,0
Soy historiador para el Museo Smithsonian.,1,0,1,1,0,1,-3
¿No se supone que debes buscar un nuevo trabajo hoy?,0,1,1,0,1,1,1
¿No se supone que debes buscar un nuevo trabajo hoy?,0,1,1,0,1,1,1
¿No se supone que debes buscar un nuevo trabajo hoy?,1,1,1,0,1,1,1
¿No se supone que debes buscar un nuevo trabajo hoy?,1,1,1,0,1,0,1
¿No se supone que debes comprar un regalo de cumpleaños para la fiesta de tu primo?,1,1,1,1,1,1,0
¿No se supone que debes comprar un regalo de cumpleaños para la fiesta de tu primo?,1,1,1,1,1,1,1
¿No se supone que debes comprar un regalo de cumpleaños para la fiesta de tu primo?,0,0,1,0,0,0,1
¿No se supone que debes comprar un regalo de cumpleaños para la fiesta de tu primo?,0,0,1,1,0,0,1
¿No se supone que debes pasar tiempo con tu padre hoy?,0,0,1,0,1,1,1
¿No se supone que debes pasar tiempo con tu padre hoy?,0,0,1,1,1,1,1
¿No se supone que debes pasar tiempo con tu padre hoy?,1,1,1,0,1,1,1
¿No se supone que debes pasar tiempo con tu padre hoy?,1,1,1,0,1,1,-3
Estoy a cargo de reabastecer los estantes de Walmart.,0,0,1,0,0,0,0
Estoy a cargo de reabastecer los estantes de Walmart.,1,0,0,0,1,0,1
Estoy a cargo de reabastecer los estantes de Walmart.,1,0,1,0,1,1,1
Estoy a cargo de reabastecer los estantes de Walmart.,0,0,0,0,0,0,0
"Soy un telemarketer, que trabaja para una gran compañía.",0,0,0,0,0,0,0
"Soy un telemarketer, que trabaja para una gran compañía.",1,1,1,0,0,0,1
"Soy un telemarketer, que trabaja para una gran compañía.",0,0,0,0,0,0,0
"Soy un telemarketer, que trabaja para una gran compañía.",1,0,0,0,0,0,1
¿Podrías lavar los platos sucios en el mostrador?,0,1,1,0,1,1,-3
¿Podrías lavar los platos sucios en el mostrador?,0,1,1,0,0,1,0
¿Podrías lavar los platos sucios en el mostrador?,1,1,1,0,1,1,0
¿Podrías lavar los platos sucios en el mostrador?,1,1,1,1,1,1,0
Soy un paleontólogo que trabaja para un museo.,0,0,0,0,0,0,0
Soy un paleontólogo que trabaja para un museo.,0,0,0,0,0,0,1
Soy un paleontólogo que trabaja para un museo.,1,0,1,0,1,0,0
Soy un paleontólogo que trabaja para un museo.,1,0,1,0,1,0,1
"¿Podrías pasarme los guisantes, por favor?",0,1,1,1,1,1,1
"¿Podrías pasarme los guisantes, por favor?",1,1,1,0,1,1,0
"¿Podrías pasarme los guisantes, por favor?",0,0,1,1,1,1,1
"¿Podrías pasarme los guisantes, por favor?",1,0,0,0,0,1,1
"Soy un lechero, entregando para una lechería local.",0,0,1,0,0,0,1
"Soy un lechero, entregando para una lechería local.",0,0,0,0,0,0,0
"Soy un lechero, entregando para una lechería local.",1,1,1,0,1,0,0
"Soy un lechero, entregando para una lechería local.",1,0,1,0,1,0,1
Estoy trabajando como camarero en el restaurante.,0,0,0,0,0,0,1
Estoy trabajando como camarero en el restaurante.,1,0,0,0,0,0,0
Estoy trabajando como camarero en el restaurante.,0,0,0,0,0,0,1
Estoy trabajando como camarero en el restaurante.,1,0,0,0,0,1,0
¿Podrías llevar a tu hermana al aeropuerto ahora?,0,0,1,0,1,0,1
¿Podrías llevar a tu hermana al aeropuerto ahora?,1,0,0,1,1,1,1
¿Podrías llevar a tu hermana al aeropuerto ahora?,0,0,1,0,0,1,1
¿Podrías llevar a tu hermana al aeropuerto ahora?,1,1,1,1,1,1,0
¿Puedes sacar la basura después de cenar?,0,1,0,0,1,1,1
¿Puedes sacar la basura después de cenar?,1,1,1,0,1,1,0
¿Puedes sacar la basura después de cenar?,1,1,1,1,1,0,0
¿Puedes sacar la basura después de cenar?,0,1,0,1,1,1,1
Soy piloto de una aerolínea internacional.,0,0,1,0,1,0,0
Soy piloto de una aerolínea internacional.,0,0,0,0,0,0,0
Soy piloto de una aerolínea internacional.,1,0,0,0,1,0,1
Soy piloto de una aerolínea internacional.,1,1,1,0,1,1,0
¿Puedes ayudarme con mi tarea de matemáticas?,0,0,0,0,0,0,0
¿Puedes ayudarme con mi tarea de matemáticas?,0,0,0,0,0,0,0
¿Puedes ayudarme con mi tarea de matemáticas?,1,0,1,0,1,1,0
¿Puedes ayudarme con mi tarea de matemáticas?,1,1,1,0,0,0,1
Trabajo como agente de la TSA en el aeropuerto internacional.,0,0,0,0,0,0,0
Trabajo como agente de la TSA en el aeropuerto internacional.,0,0,0,0,0,0,0
Trabajo como agente de la TSA en el aeropuerto internacional.,1,0,0,0,0,0,1
Trabajo como agente de la TSA en el aeropuerto internacional.,1,0,0,0,0,0,-3
¿Puedes corregir este documento por mí?,1,0,0,0,0,1,1
¿Puedes corregir este documento por mí?,0,1,0,1,1,1,0
¿Puedes corregir este documento por mí?,1,1,0,0,1,1,1
¿Puedes corregir este documento por mí?,0,1,0,0,0,0,1
¿Puedes hacerme una pizza para cenar?,1,1,1,0,1,0,1
¿Puedes hacerme una pizza para cenar?,1,1,1,0,1,1,0
¿Puedes hacerme una pizza para cenar?,0,0,0,0,1,1,0
¿Puedes hacerme una pizza para cenar?,0,0,1,1,0,1,0
Soy un comediante en un bar local.,0,0,0,0,0,0,0
Soy un comediante en un bar local.,0,0,0,0,0,0,0
Soy un comediante en un bar local.,1,1,1,0,1,1,0
Soy un comediante en un bar local.,1,1,1,1,1,1,-3
¿Podrías empezar a cortar el césped ahora?,1,1,1,1,1,1,0
¿Podrías empezar a cortar el césped ahora?,1,0,1,1,1,1,1
¿Podrías empezar a cortar el césped ahora?,0,0,1,1,0,1,1
¿Podrías empezar a cortar el césped ahora?,1,1,1,0,1,1,0
¿Puedes mantener este secreto por mí?,0,0,1,0,0,0,0
¿Puedes mantener este secreto por mí?,1,1,0,0,1,1,1
¿Puedes mantener este secreto por mí?,0,0,1,1,0,0,1
¿Puedes mantener este secreto por mí?,1,1,1,0,1,1,1
¿Puedes comprar algunos filetes para la cena de esta noche?,0,0,1,1,0,0,1
¿Puedes comprar algunos filetes para la cena de esta noche?,1,0,0,0,1,1,1
¿Puedes comprar algunos filetes para la cena de esta noche?,0,1,1,1,0,1,1
¿Puedes comprar algunos filetes para la cena de esta noche?,1,0,0,0,1,1,1
Soy un peluquero profesional,0,0,0,0,1,0,0
Soy un peluquero profesional,1,0,1,0,0,0,0
Soy un peluquero profesional,0,0,0,0,0,0,0
Soy un peluquero profesional,1,1,1,1,1,0,0
Soy un electricista en una tienda local.,0,0,1,1,0,0,0
Soy un electricista en una tienda local.,1,1,0,0,0,0,1
Soy un electricista en una tienda local.,0,0,1,0,0,0,1
Soy un electricista en una tienda local.,1,0,0,0,0,0,1
Soy un bateador en un equipo de béisbol.,0,0,1,0,0,0,0
Soy un bateador en un equipo de béisbol.,1,0,0,0,0,1,0
Soy un bateador en un equipo de béisbol.,1,0,0,1,1,1,0
Soy un bateador en un equipo de béisbol.,0,0,0,0,0,0,0
¿No se supone que deberías ir en coche?,1,1,1,0,1,1,1
¿No se supone que deberías ir en coche?,1,1,1,1,1,1,1
¿No se supone que deberías ir en coche?,0,0,0,0,0,0,0
¿No se supone que deberías ir en coche?,0,1,1,1,1,0,1
Soy fontanero para una compañía de fontanería.,0,0,0,0,0,0,0
Soy fontanero para una compañía de fontanería.,0,0,0,0,1,0,1
Soy fontanero para una compañía de fontanería.,1,0,1,0,1,0,1
Soy fontanero para una compañía de fontanería.,1,0,1,0,0,1,1
¿No se supone que debes ser la chaperon de la fiesta de la escuela de tu hija?,0,0,1,0,1,1,1
¿No se supone que debes ser la chaperon de la fiesta de la escuela de tu hija?,0,0,1,0,0,0,1
¿No se supone que debes ser la chaperon de la fiesta de la escuela de tu hija?,1,0,1,1,1,1,1
¿No se supone que debes ser la chaperon de la fiesta de la escuela de tu hija?,1,1,1,1,1,1,1
¿No se supone que debes depositar dinero en la cuenta de ahorros de Colt esta tarde?,0,0,0,0,0,1,1
¿No se supone que debes depositar dinero en la cuenta de ahorros de Colt esta tarde?,0,1,1,1,1,0,1
¿No se supone que debes depositar dinero en la cuenta de ahorros de Colt esta tarde?,1,1,0,0,1,1,1
¿No se supone que debes depositar dinero en la cuenta de ahorros de Colt esta tarde?,1,1,1,1,1,1,1
Soy madre de tres niños pequeños.,1,0,1,1,1,0,1
Soy madre de tres niños pequeños.,1,0,0,0,0,0,1
Soy madre de tres niños pequeños.,0,1,0,0,0,0,0
Soy madre de tres niños pequeños.,0,0,1,0,0,0,0
¿No te dije que limpiaras tu dormitorio antes de hacer algo más?,1,1,1,1,1,0,1
¿No te dije que limpiaras tu dormitorio antes de hacer algo más?,1,1,1,0,1,0,1
¿No te dije que limpiaras tu dormitorio antes de hacer algo más?,0,1,1,0,0,1,1
¿No te dije que limpiaras tu dormitorio antes de hacer algo más?,1,1,1,1,1,1,0
¿Podrías poner protector solar a los niños cuando vayas a la playa?,0,0,1,0,0,0,0
¿Podrías poner protector solar a los niños cuando vayas a la playa?,1,0,1,1,0,0,1
¿Podrías poner protector solar a los niños cuando vayas a la playa?,0,1,1,0,0,1,0
¿Podrías poner protector solar a los niños cuando vayas a la playa?,1,0,1,0,1,1,1
¿Puedes probar este nuevo restaurante conmigo?,0,0,1,0,0,0,0
¿Puedes probar este nuevo restaurante conmigo?,0,0,1,0,1,1,1
¿Puedes probar este nuevo restaurante conmigo?,1,0,1,1,1,1,1
¿Puedes probar este nuevo restaurante conmigo?,1,1,1,1,1,0,0
¿Podrías encender la linterna aquí?,0,1,1,0,1,1,1
¿Podrías encender la linterna aquí?,0,1,1,1,1,1,1
¿Podrías encender la linterna aquí?,1,0,1,0,1,0,1
¿Podrías encender la linterna aquí?,1,1,1,0,1,1,0
¿No se supone que debes hacer un pastel para el cumpleaños de tu hermana?,1,0,1,1,1,1,1
¿No se supone que debes hacer un pastel para el cumpleaños de tu hermana?,1,1,1,1,0,1,1
¿No se supone que debes hacer un pastel para el cumpleaños de tu hermana?,0,0,1,1,0,1,0
¿No se supone que debes hacer un pastel para el cumpleaños de tu hermana?,0,0,1,1,0,0,0
¿Podrías estudiar para tu examen?,0,0,0,1,0,0,1
¿Podrías estudiar para tu examen?,1,1,1,0,1,1,1
¿Podrías estudiar para tu examen?,1,1,1,1,1,1,1
¿Podrías estudiar para tu examen?,1,1,1,0,1,1,0
¿No se supone que debes ser voluntario en el centro de recreación hoy?,0,1,1,0,1,0,1
¿No se supone que debes ser voluntario en el centro de recreación hoy?,1,1,1,0,1,1,1
¿No se supone que debes ser voluntario en el centro de recreación hoy?,0,0,1,0,0,0,0
¿No se supone que debes ser voluntario en el centro de recreación hoy?,1,0,1,1,1,1,1
Soy un empleado de hotel que trabaja en el turno de la noche.,0,0,0,0,1,0,1
Soy un empleado de hotel que trabaja en el turno de la noche.,1,0,1,0,1,1,1
Soy un empleado de hotel que trabaja en el turno de la noche.,0,0,0,0,0,0,1
Soy un empleado de hotel que trabaja en el turno de la noche.,1,0,0,0,1,1,0
¿Podrías llevar a tu hermana al entrenamiento de voleibol?,0,0,1,0,0,0,1
¿Podrías llevar a tu hermana al entrenamiento de voleibol?,0,1,1,1,1,1,1
¿Podrías llevar a tu hermana al entrenamiento de voleibol?,0,0,1,1,1,0,1
¿Podrías llevar a tu hermana al entrenamiento de voleibol?,1,0,0,1,0,1,1
Soy un atleta profesional con el objetivo de ir a los Juegos Olímpicos.,0,0,0,0,0,0,0
Soy un atleta profesional con el objetivo de ir a los Juegos Olímpicos.,1,0,1,0,1,0,0
Soy un atleta profesional con el objetivo de ir a los Juegos Olímpicos.,1,1,0,0,1,0,1
Soy un atleta profesional con el objetivo de ir a los Juegos Olímpicos.,0,0,0,0,0,0,0
Soy niñera que cuida de dos niños.,1,0,1,0,1,1,1
Soy niñera que cuida de dos niños.,0,0,1,0,0,1,1
Soy niñera que cuida de dos niños.,0,0,0,0,0,0,0
Soy niñera que cuida de dos niños.,1,0,1,0,0,1,1
¿Podrías cambiar la bombilla de la lámpara del pasillo?,1,1,1,1,1,0,1
¿Podrías cambiar la bombilla de la lámpara del pasillo?,0,0,1,0,1,1,1
¿Podrías cambiar la bombilla de la lámpara del pasillo?,0,0,0,0,0,1,1
¿Podrías cambiar la bombilla de la lámpara del pasillo?,1,1,1,1,0,1,0
Soy técnico de servicio de máquinas expendedoras y muchacho de stock.,0,0,0,0,0,0,0
Soy técnico de servicio de máquinas expendedoras y muchacho de stock.,0,0,0,0,0,0,0
Soy técnico de servicio de máquinas expendedoras y muchacho de stock.,1,0,0,0,1,0,0
Soy técnico de servicio de máquinas expendedoras y muchacho de stock.,1,0,1,1,1,0,1
¿Puede usted operarme?,0,0,1,0,1,0,0
¿Puede usted operarme?,1,1,0,0,0,0,0
¿Puede usted operarme?,1,0,0,1,0,1,0
¿Puede usted operarme?,0,0,1,0,0,0,1
Soy un agente inmobiliario con licencia.,0,0,0,0,0,0,1
Soy un agente inmobiliario con licencia.,0,0,0,0,0,0,0
Soy un agente inmobiliario con licencia.,1,0,1,0,0,0,0
Soy un agente inmobiliario con licencia.,1,0,1,0,1,1,-3
Soy empleada de una tienda de comestibles.,0,0,0,0,0,0,1
Soy empleada de una tienda de comestibles.,0,1,1,1,1,0,0
Soy empleada de una tienda de comestibles.,1,1,1,0,1,1,1
Soy empleada de una tienda de comestibles.,1,0,0,0,0,0,1
¿Puedes empacar algunas papas fritas con mi sándwich?,1,0,0,1,1,1,0
¿Puedes empacar algunas papas fritas con mi sándwich?,1,0,1,1,1,0,1
¿Puedes empacar algunas papas fritas con mi sándwich?,0,1,1,1,1,1,1
¿Puedes empacar algunas papas fritas con mi sándwich?,0,0,1,0,0,0,1
¿No deberías estar en el ensayo de la banda?,0,1,1,0,1,1,0
¿No deberías estar en el ensayo de la banda?,1,1,1,1,1,1,0
¿No deberías estar en el ensayo de la banda?,0,1,1,0,1,1,1
¿No deberías estar en el ensayo de la banda?,1,1,1,1,1,0,1
Estoy haciendo hamburguesas para mi familia.,0,1,0,0,1,1,1
Estoy haciendo hamburguesas para mi familia.,1,0,0,0,1,1,1
Estoy haciendo hamburguesas para mi familia.,1,0,1,0,1,0,1
Estoy haciendo hamburguesas para mi familia.,1,1,1,0,1,0,1
¿Podrías darle un baño al bebé?,1,1,1,0,0,0,0
¿Podrías darle un baño al bebé?,1,1,0,0,1,1,1
¿Podrías darle un baño al bebé?,0,0,1,0,0,1,1
¿Podrías darle un baño al bebé?,0,0,0,0,0,0,1
Estoy trabajando como repartidor.,1,0,1,0,0,0,1
Estoy trabajando como repartidor.,1,0,0,0,0,0,0
Estoy trabajando como repartidor.,0,0,0,0,0,0,1
Estoy trabajando como repartidor.,0,0,0,0,0,0,1
¿Puedes probar esta bebida alcohólica mixta que acabo de hacer y decirme qué piensas?,0,1,0,0,1,0,0
¿Puedes probar esta bebida alcohólica mixta que acabo de hacer y decirme qué piensas?,0,0,1,1,1,1,0
¿Puedes probar esta bebida alcohólica mixta que acabo de hacer y decirme qué piensas?,1,1,0,1,0,1,-3
¿Puedes probar esta bebida alcohólica mixta que acabo de hacer y decirme qué piensas?,1,1,0,1,0,1,0
Soy costurera en una pequeña tienda.,0,0,1,0,0,0,0
Soy costurera en una pequeña tienda.,0,0,0,0,0,0,-3
Soy costurera en una pequeña tienda.,1,0,1,1,1,0,1
Soy costurera en una pequeña tienda.,1,1,0,0,1,1,1
¿No se supone que debes recoger a tu marido del trabajo?,0,0,1,1,1,1,1
¿No se supone que debes recoger a tu marido del trabajo?,1,1,1,0,1,1,1
¿No se supone que debes recoger a tu marido del trabajo?,1,1,0,0,1,0,-3
¿No se supone que debes recoger a tu marido del trabajo?,0,0,0,0,1,0,1
Estoy a cargo de cobrar los pagos por el alquiler del lote en el parque de remolques.,0,0,0,0,0,0,1
Estoy a cargo de cobrar los pagos por el alquiler del lote en el parque de remolques.,1,0,1,0,1,0,0
Estoy a cargo de cobrar los pagos por el alquiler del lote en el parque de remolques.,0,0,1,0,0,1,0
Estoy a cargo de cobrar los pagos por el alquiler del lote en el parque de remolques.,1,0,1,0,1,0,1
Soy asistente legal para un gran bufete de abogados de defensa.,0,0,0,0,0,0,0
Soy asistente legal para un gran bufete de abogados de defensa.,0,0,0,0,0,0,1
Soy asistente legal para un gran bufete de abogados de defensa.,1,0,0,0,0,0,1
Soy asistente legal para un gran bufete de abogados de defensa.,1,0,0,0,1,0,1
¿No se supone que nos das una llave para la habitación del hotel?,0,0,1,1,1,0,1
¿No se supone que nos das una llave para la habitación del hotel?,1,1,0,0,1,0,0
¿No se supone que nos das una llave para la habitación del hotel?,1,1,1,1,1,1,1
¿No se supone que nos das una llave para la habitación del hotel?,0,0,1,0,0,1,1
Estoy enseñando a los niños a leer.,1,0,0,1,1,0,0
Estoy enseñando a los niños a leer.,0,0,0,0,0,0,1
Estoy enseñando a los niños a leer.,0,0,0,0,0,0,1
Estoy enseñando a los niños a leer.,1,0,0,0,0,0,1
¿Podrías sostener el gato por mí?,1,1,0,0,1,0,0
¿Podrías sostener el gato por mí?,1,1,1,0,1,1,0
¿Podrías sostener el gato por mí?,0,1,1,1,0,0,0
¿Podrías sostener el gato por mí?,0,0,0,0,0,0,0
¿Podrías llevar las sillas del patio a la cubierta?,1,0,0,0,1,1,0
¿Podrías llevar las sillas del patio a la cubierta?,0,0,0,0,0,0,1
¿Podrías llevar las sillas del patio a la cubierta?,1,1,1,1,1,1,1
¿Podrías llevar las sillas del patio a la cubierta?,0,0,0,0,0,0,0
Soy defensora de los derechos de los pacientes.,0,0,0,0,0,0,1
Soy defensora de los derechos de los pacientes.,1,0,1,0,1,0,1
Soy defensora de los derechos de los pacientes.,1,1,1,0,1,0,0
Soy defensora de los derechos de los pacientes.,0,0,1,0,0,0,0
¿Puedes calentar las sobras para la cena de esta noche?,1,1,1,1,1,0,0
¿Puedes calentar las sobras para la cena de esta noche?,0,1,1,0,1,1,1
¿Puedes calentar las sobras para la cena de esta noche?,0,0,0,0,1,1,0
¿Puedes calentar las sobras para la cena de esta noche?,1,1,1,1,1,1,0
¿Puedes albergar a un estudiante de intercambio extranjero en tu casa este año?,1,1,1,0,0,0,0
¿Puedes albergar a un estudiante de intercambio extranjero en tu casa este año?,0,1,1,1,0,0,1
¿Puedes albergar a un estudiante de intercambio extranjero en tu casa este año?,0,1,1,0,1,0,1
¿Puedes albergar a un estudiante de intercambio extranjero en tu casa este año?,1,1,1,1,1,1,0
¿No se supone que debes hervir el agua antes de agregar la pasta?,0,1,1,1,1,1,1
¿No se supone que debes hervir el agua antes de agregar la pasta?,1,1,1,1,1,1,1
¿No se supone que debes hervir el agua antes de agregar la pasta?,1,1,0,0,1,0,0
¿No se supone que debes hervir el agua antes de agregar la pasta?,0,1,0,0,1,0,0
¿No se supone que debes presentar el papeleo de ayer?,0,1,0,0,0,1,1
¿No se supone que debes presentar el papeleo de ayer?,0,0,1,0,0,0,0
¿No se supone que debes presentar el papeleo de ayer?,1,1,1,0,1,1,1
¿No se supone que debes presentar el papeleo de ayer?,1,0,1,0,0,1,1
¿Podrías por favor darme la sal?,0,0,1,0,0,0,1
¿Podrías por favor darme la sal?,1,0,0,1,1,1,1
¿Podrías por favor darme la sal?,1,0,1,0,1,1,0
¿Podrías por favor darme la sal?,1,1,1,1,1,1,1
¿No se supone que vas a jugar al baloncesto hoy?,0,0,1,1,1,1,1
¿No se supone que vas a jugar al baloncesto hoy?,0,0,0,0,1,1,1
¿No se supone que vas a jugar al baloncesto hoy?,1,1,1,1,1,0,1
¿No se supone que vas a jugar al baloncesto hoy?,1,1,1,1,1,1,1
¿Podrías llevarme a visitar a mi padre en el hogar de ancianos?,0,0,1,1,0,0,1
¿Podrías llevarme a visitar a mi padre en el hogar de ancianos?,1,1,1,0,1,1,0
¿Podrías llevarme a visitar a mi padre en el hogar de ancianos?,1,1,1,0,0,1,0
¿Podrías llevarme a visitar a mi padre en el hogar de ancianos?,0,1,0,0,0,1,1
¿Podrías cocinar la cena para esta noche?,0,1,1,0,1,1,0
¿Podrías cocinar la cena para esta noche?,1,1,1,0,1,1,1
¿Podrías cocinar la cena para esta noche?,1,0,1,0,1,1,1
¿Podrías cocinar la cena para esta noche?,0,0,1,0,0,0,0
"Soy un ventrílocuo, trabajando en un circuito.",1,1,0,0,0,1,0
"Soy un ventrílocuo, trabajando en un circuito.",0,0,0,0,1,0,1
"Soy un ventrílocuo, trabajando en un circuito.",0,0,0,-3,0,0,0
"Soy un ventrílocuo, trabajando en un circuito.",1,0,1,0,0,1,0
¿Podría por favor tomar su paraguas?,0,0,1,1,0,1,1
¿Podría por favor tomar su paraguas?,1,-3,1,0,1,1,0
¿Podría por favor tomar su paraguas?,0,1,0,0,0,1,1
¿Podría por favor tomar su paraguas?,0,0,1,0,1,1,1
¿Podrías llevar a Jenny a la playa hoy?,0,1,1,1,1,1,1
¿Podrías llevar a Jenny a la playa hoy?,0,0,1,0,0,0,1
¿Podrías llevar a Jenny a la playa hoy?,1,0,0,0,1,0,0
¿Podrías llevar a Jenny a la playa hoy?,1,1,1,1,0,0,0
