question,reference,German,English,Chinese,Spanish,Urdu,Hindi
"Ich habe beschlossen, mein Gesicht auf einem Karneval malen zu lassen.",1,1,1,1,1,1,1
"Ich ging zum Autounfall, um zu überprüfen, wie viel Schaden mein Sohn daran angerichtet hat.",1,1,0,0,0,0,0
"Ich bat um das Auto eines Freundes, und er sagte, ich könne es für mein Date am Samstag benutzen.",1,1,1,1,0,0,1
Ich arbeitete in meinem Blumengarten. Es war farbenfroh und duftend.,1,1,0,1,1,1,1
Ich nahm an einer öffentlichen Ostereierjagd teil und fand viel Schokolade.,1,1,1,1,1,1,1
Ich ging mit meiner Familie zum Lagerfeuer am Strand. Wir tranken uns und erzählten uns Geschichten am Feuer.,1,1,0,1,0,1,0
"Ich habe gestern einen alten Freund gesehen und er hat mir gesagt, dass er eine Gehaltserhöhung bekommen hat.",1,1,1,1,1,1,1
"Ich arbeitete an meinem Deck. Es sah schön aus, nachdem die Arbeit fertig war.",1,1,1,1,1,1,1
"Ich habe eine Kindermädchen eingestellt, die sich um die Kinder kümmert. Sie war geduldig und gut mit den Kindern.",1,0,0,1,0,1,1
Ich arbeitete für den Zoo und verdiente Geld.,1,1,1,1,1,1,1
Der Velcro-Gurt an meinem Schuh ist an meinem Pullover gefangen.,1,1,1,0,0,0,1
"Ich habe versucht, eine Blumenkrone zu weben und meine Schwester sagte, ich sähe aus wie eine Feenprinzessin.",1,1,1,1,1,0,1
"Ich meldete mich freiwillig, um Ballons für eine Party in der Schule meines Kindes abzuholen. Ich sollte für die Kosten der Ballons erstattet werden, aber das wurde nie getan.",1,0,1,1,1,1,1
"Ich habe viele Salamander in unserem Bach gefangen. Es war Spaß, mit ihnen zu spielen.",1,-3,0,0,0,1,1
"Als ich etwas an meinem Bein spürte, schaute ich nach unten und sah eine Wespe auf meinem Knie kriechen.",1,1,1,1,1,1,1
Ich entwickelte einen neuen Treibstoff aus alten Milchkrügen und Kunststoff. Die Technik revolutionierte den Treibstoff für Strom und befreite uns von unserer Abhängigkeit vom Öl.,1,1,1,1,1,1,1
Ich habe meinen Hund in den Park mitgenommen.,1,1,0,1,0,1,1
Ich hatte einen Langstreckensprungwettbewerb mit meinen Freunden und kam mit dem dritten Platz davon.,1,1,0,1,1,0,1
"Jedes Jahr zum Geburtstag gehen meine Familie und ich in den Park, um zu kochen. In diesem Jahr war der Park für eine private Veranstaltung für die Öffentlichkeit geschlossen.",1,0,0,1,1,1,1
Das Fleisch im Metzgerladen war mit Fliegen bedeckt.,1,0,0,1,0,0,1
Ich habe Hot Cross-Brötchen für den Osterfest gemacht.,1,0,1,1,0,0,1
Ich nahm meinen Hund an einem warmen Novembermorgen einen langen Spaziergang mit.,1,1,1,1,1,1,1
Ich besuchte alte Ruinen in Griechenland als Teil meines Geschichtsunterrichts. Es war heiß und buggy und langweilig.,1,1,1,1,1,0,1
"Ich ging in einen Regenwald, um die Tierwelt zu dokumentieren.",1,1,1,0,1,1,1
"Der Preis für den Gewinn des Verkaufswettbewerbs, in dem ich arbeite, waren Tickets zu Disney World.",1,1,1,1,1,0,1
"James beschloss, Fotos in der mittelalterlichen Schlossarmerie zu machen. Ein Reiseleiter schimpfte ihn schnell, weil er das Schild ""Keine Fotos"" ignoriert hatte.",1,0,0,0,0,1,1
"Wenn mein Hund Cello-Aufnahmen hört, starrt er fasziniert in den Fernseher.",1,1,1,1,1,1,1
Ich habe ein großes Glas eisige Limonade von der Promenade gekauft.,1,1,1,1,1,1,0
Als Kind ging ich immer zur Tankstelle an der Ecke und kaufte jeden Tag eine Packung Kaugummi.,1,0,0,1,1,1,1
"Ich beschloss, einen Spaziergang zu machen. Meine Schuhe waren bequem.",1,1,0,1,1,1,0
"Ich sagte meinem Date im Restaurant, dass ich einen Job habe.",1,0,1,1,0,0,1
"Meine Tochter und ich warteten in der Notaufnahme, während eine Krankenschwester die Vitalzeichen meiner Mutter aufzeichnete und sagte: 'Der Arzt kommt bald herein, aber für mich sieht das nicht nach einem schweren Fall aus.'",1,0,0,0,1,0,1
"Ich beschloss, in einem örtlichen See zu schwimmen. Es fühlte sich an einem heißen Tag gut an.",1,0,1,0,0,1,0
Ich traf mich mit meinen Freunden am Strand zu meinem Geburtstag.,1,1,1,1,1,0,1
"Ich begann, meinen Hühnerstall in meinem Garten zu reinigen.",1,1,0,1,1,0,1
"Ich wollte zum See gehen, um ein Wochenende am Wasser zu verbringen.",1,0,1,1,1,1,0
Ich wollte eine akzeptable Note bekommen und das habe ich endlich gemacht.,1,1,1,0,1,1,1
"Ich habe mir Frühstück gemacht, bevor ich zur Arbeit ging. Ich hatte einen veralteten Poptart.",1,1,0,1,1,0,1
"Ich war im Wartezimmer, ich war der Nächste, der gesehen wurde..",1,0,1,0,0,1,1
"Ich konfrontierte meinen Chef über mein Gehalt. Sie stimmten zu, mir eine 100%ige Gehaltserhöhung zu geben.",1,1,1,1,1,1,1
"Ich bin auf einer Dating-Website online gewesen. Ich habe jemanden kennengelernt, der mein Ehemann wurde.",1,0,0,1,1,1,1
"Ich wollte einen Eintopf zum Abendessen machen, aber ich hatte nicht genug Brühe.",1,0,1,0,0,0,1
Ich nahm Glasblasunterricht in der Stadt. Das heiße Glas hat mir den Finger verbrannt.,1,0,0,1,0,0,1
Ich habe einen Job als Grasmäher bei meinem Vater gefunden.,1,1,1,1,0,1,1
"Ich habe beschlossen, einen Horrorfilm-Marathon an Halloween zu veranstalten.",1,0,1,0,0,1,1
"Ich habe die Uhr meines Großvaters geerbt, als er starb.",1,0,0,1,0,1,1
"Ich entwarf ein neues Kleid für ein Modehaus. Das Model, das es trug, gewann an Anziehungskraft.",1,1,0,1,1,1,1
Ich habe auf einem örtlichen Flohmarkt duftende Kerzen gekauft. Meine Katze hat eine umgeworfen und ein kleines Feuer ausgelöst.,1,0,0,0,0,0,0
"Ich ging in den örtlichen Fluss, um Gold zu suchen. Ich fand mehrere Goldflecken.",1,0,1,0,0,0,1
Ich besuche oft Amateurmusikrevues persönlich.,1,0,0,1,0,0,1
"Ich kaufte ein neues Spiel für meine Spielekonsole, als ich in den Spielladen ging. Der Laden hatte nicht das Spiel, das ich wollte, also musste ich mich mit etwas anderem begnügen.",1,0,0,1,0,0,1
Ich habe Limonade aus frischen Zitronen gemacht.,1,1,1,1,1,0,1
Meine Mutter und ich spielten Videospiele und ich verlor das Spiel und sie gewann das Spiel.,1,1,1,1,0,0,1
Wir haben ein Ferienhaus am Strand gebucht.,1,1,0,1,1,1,1
Es war der Geburtstag meiner Freundin.,1,1,1,1,1,0,1
Wir haben am Schwimmbad rumgehangen.,1,0,1,1,1,1,1
"Ich habe versucht, mein neues Wohnzimmer einzurichten und es sah sehr schick aus.",1,0,0,1,1,1,1
"Ich beschloss, Architektur zu studieren. Ich habe es gut gemacht, weil ich eine gute räumliche Intelligenz habe.",1,1,1,1,1,1,1
Ich habe meine Einkommensteuer eingereicht.,1,1,0,1,1,1,1
"Meine Frau sagte, ich solle die Weihnachtsbeleuchtung herunternehmen. Ich habe sie schließlich im Februar heruntergenommen.",1,1,1,1,0,1,0
"Ich ging in die Bibliothek, und es war sehr ruhig.",1,1,1,1,1,1,1
Ich bin am Pier angeln gegangen.,1,0,0,0,0,0,1
Ich ging zum Gemeinschaftsschwimmbad und sprang mit einer Kanonenkugel in den Pool.,1,0,0,0,0,0,0
"Ich habe versucht, bei meinem Mathematiktest zu schmecken, aber es war trotzdem ein einfacher Test.",1,0,0,1,1,0,0
"Ich beschloss, einen Sprung vom Sprungbrett zu machen. Ich beeindruckte meinen kleinen Bruder, den einzigen, der zusah.",1,0,1,0,1,1,0
"Ich ging, um Blumen auf das Grab meiner Eltern zu legen, und sah, dass jemand anderes dort auch Blumen gelegt hatte.",1,0,1,1,0,1,1
Der Barista hat mein Kaffeegetränk im Kaffeehaus gemischt. Der Kaffee hatte die richtige Mischung aus Schaum und Milch.,1,0,0,1,1,1,1
"Ich habe versucht, den Mischstoff in der Dusche zu reinigen und jetzt ist er wieder weiß.",1,1,1,1,1,1,1
Ich ging an die Grenze und der Zoll ließ meine Einkäufe frei.,1,0,1,1,0,0,1
Ich habe eine Ente erschossen und sie von einem Taxidermist ausgestopft lassen.,1,0,0,1,0,1,0
Ich habe ein paar Al Pastor Tacos von einem Food Truck gekauft. Die Tacos waren zu salzig.,1,1,1,1,1,0,1
"Als ich nach Hause kam, überprüfte ich die Post und sah, daß meine Post von Regen überflutet worden war.",1,1,1,1,1,1,1
Ich gewann ein Ticket für das Baseballspiel. Das Spiel endete mit einem seltenen Unentschieden.,1,1,0,1,0,1,1
Ein Vogel hat heute auf die neuen Schuhe meiner Freunde gekackt.,1,0,0,1,0,1,0
"Mein Autohändler, der mir mein Auto verkauft hat, hat eine kostenlose Garantie für das Auto hinzugefügt.",1,1,1,1,1,1,1
Ich ging meinen Morgenkaffee machen.,1,1,0,1,1,1,1
Ich habe in meinem Keller einen geheimen Durchgang zum Stadtstrand gefunden.,1,1,1,1,1,0,1
"Ich sagte meiner Freundin, ich würde ihr Roku einrichten, und ich habe es immer noch nicht getan, aber es sitzt auf meinem Regal.",1,1,0,1,1,0,0
Mein Bruder ist für das Wochenende in der Stadt. Wir verbringen das Wochenende mit Online-Spielen.,1,0,1,1,0,0,1
"Ich höre ein seltsames Geräusch vom Dachboden. Es war mein Mann, der den Dachboden für mich putzte.",1,1,1,0,1,0,0
Der nasse nasse Hund lief durch meinen Garten und spritzte mich mit Wasser.,1,1,1,-3,1,1,0
"Ich sah meinen lang verlorenen Bruder, ich sah ihn persönlich.",1,1,1,1,1,1,1
Ich bestellte ein Paket online. Die Firma hat mir fünf Dollar zu viel berechnet.,1,0,0,1,0,0,1
Ich habe zu Hause eingelegte Pfirsiche gemacht. Die Pfirsiche waren wegen des Essiges zu scharf.,1,1,1,1,0,1,1
Ich wollte heute den Rasen mähen und es regnete.,1,1,1,1,1,0,1
Ich veranstaltete einen Grillfest in meinem Hinterhof. Alle meine Freunde kamen und schlossen sich mir an.,1,1,1,1,1,1,1
Ich musste mein Geschäft wegen des Corona-Virus unterbrechen.,1,1,1,1,0,0,1
Ich setzte mich versehentlich auf mein Buch und beugte die Seiten.,1,1,0,1,1,0,1
Ich war mit meinen Freunden auf der Bowlingbahn.,1,0,0,1,0,1,0
Ich habe einen Job als Begrüßungsanbieter im Walmart in der Stadt.,1,1,0,1,1,1,0
"Mein Kabelnetzbetreiber hat alles vorbereitet, damit ich jetzt kostenlos HBO bekommen kann.",1,1,1,1,1,0,1
"Ich esse ein Pint Eis, weil es mein Geburtstag ist und ich es verdiene.",1,0,0,0,1,1,1
"Ich habe die Website meiner Schule überprüft, um zu sehen, ob wir einen Schneetag hatten. Die Schule war immer noch zur regulären Zeit geöffnet.",1,1,1,1,1,1,1
Mein Mann hat mir zu meinem Geburtstag einen Diamantenring geschenkt.,1,1,1,0,1,1,1
Meine Mutter hat mir gestern ein Kleid gemacht.,1,1,1,1,1,1,1
Ich wollte meinen Lieblings-Cardigan auf der Geburtstagsfeier meines Freundes tragen.,1,0,0,1,1,1,1
"Ich habe einen Sohn, der ein College-Stipendium bekommen will.",1,1,1,1,1,1,1
Am Tag meiner Hochzeit schaute ich aus dem Fenster und sah einen Regenbogen am Himmel.,1,1,1,1,1,1,1
Ich habe versehentlich einen Ball geworfen und die Tür meines Nachbarn getroffen.,1,1,1,1,0,0,1
Ich war bei meinem Großvater im Pflegeheim und er gab mir seine Puddingtasse.,1,0,0,1,0,0,1
"Als ich meiner Mutter sagte, ich gehe am Silvesterabend zu einer Party, sagte sie mir, ich solle ein Taxi nach Hause nehmen.",1,1,1,1,0,0,1
"Ich habe bei meinem Test einen Fehler gemacht, als ich einen Bleistift benutzte.",1,1,1,1,1,1,1
"Als ich an dem Friedhof vorbeiging, fühlte ich, wie mein Mund trocken wurde.",1,0,0,1,1,1,1
Ich wollte ein paar Blätter verbrennen und der Wind war genau richtig.,1,1,1,1,1,1,1
"Ich habe eine stilvolle neue Handtasche gemacht, die aus abnehmbaren Pop-Tabs aus Aluminium-Soda-Dosen besteht.",1,1,0,1,0,0,1
"Ich habe meiner Enkelin bei der Jagd geholfen, Ostereier zu finden.",1,1,1,1,1,0,1
"Ich habe ein paar Gebäck aus der Bäckerei gekauft. Der Besitzer gab mir einen kleinen Rabatt auf die Dinge, die ich gekauft habe.",1,1,0,1,1,0,1
"Ich nahm die Abkürzung zum Laden, mein Cousin nahm die Landstraße.",1,1,1,1,0,0,1
Ich ging zu einem Bekannten und winkte ihm zurück.,1,1,0,0,0,1,0
Ich habe meinem Freund einen Stapel Waffeln mitgebracht.,1,1,1,1,1,1,1
Ich fahre für meine kommende Flitterwochen nach Rom und Paris.,1,1,0,1,0,1,1
"Ich musste Geld zahlen, um eine Parkgebühr abzuzahlen.",1,1,0,1,1,1,1
"Wenn es Zeit ist, meine Schafe zu scheren, zerstreuen sie sich und laufen weg.",1,0,0,1,1,0,1
Mein Geburtstag fiel zufällig mit dem Datum der Blockparty in meiner Nachbarschaft zusammen.,1,1,1,1,0,1,1
Ich war auf einer Safari-Reise in Australien. Ich musste einen Koala halten.,1,0,0,0,0,0,0
Ich saß in meinem Wohnheim und aß Pizza mit meinen Freunden.,1,1,1,1,1,0,1
"Ich beschloss, meine Haare in einem Friseursalon zu färben. Die Farbe kam genau so aus, wie ich sie wollte.",1,1,1,1,1,1,1
"Ich bin heute von der Schule weggeblieben, weil die Schule abgesagt wurde.",1,1,0,1,0,1,1
Ich war im Aufzug des Hotels. Mein Lieblingslied spielte im Hintergrund.,1,1,0,0,1,1,1
Ich rief meine Freundin an und der Anrufbeantworter nahm an.,1,1,1,0,1,1,1
Ich bin vor meinen Kindern zu Hause auf eine Banane ausgerutscht.,1,1,0,1,0,1,1
"Als ich von der Arbeit nach Hause kam, knurrte mein Magen.",1,0,1,1,0,1,1
"Ich beschloss, mein Auto auf der Straße zu parken und nicht in meiner Garage. Ich benutzte den zusätzlichen Platz, um ein erfolgreiches Startup zu gründen.",1,1,1,1,1,1,1
"Ich finde, dass meine Reden nur selten ausgebuckt werden.",1,1,1,1,0,0,1
"Ich fragte meinen Sohn, was er werden wollte, wenn er groß wurde, und er sagte, er wolle Arzt werden.",1,1,1,1,1,1,1
"Ich sprang mit meinem Cousin auf ein Trampolin. Er hat mir beigebracht, wie man einen Flip macht.",1,1,1,1,0,0,0
"Ich beschloss, zum ersten Mal Cranberry-Saft zu probieren. Er war unangenehm bitter.",1,1,1,1,1,0,1
"Ich beschloss, meinem Neffen einen Stift als Abschlussgeschenk zu geben. Er sagte, er hätte noch nie von Mont Blanc gehört.",1,1,1,1,0,1,1
Ich ging auf die Parkbank.,1,0,0,1,0,1,0
"Ich habe einen Fisch im See gefangen. Der Fisch war der größte, der je im Staat gefangen wurde.",1,0,0,1,1,1,1
"Ich beschloss, am Ufer eines Flusses zu wandern.",1,1,1,1,1,1,1
"Ich habe mich in den Katakomben verloren, nachdem ich eine Stunde lang ein Videospiel gespielt habe.",1,0,0,0,1,0,0
"Ich habe einem Freund geholfen, eine Party zu organisieren.",1,0,1,1,1,1,1
Ich ging ins Casino und machte ein wenig Geld.,1,0,0,0,0,0,1
"Ich ging zu einem PR-Spezialisten, um Rat zu bekommen. Ich ging zu einem PR-Spezialisten, bevor ich für ein Amt kandidierte.",1,1,1,1,1,1,1
Ich ging zum Frühstück zu Ihop. Sie hatten keine Pfannkuchen mehr.,1,1,0,1,0,0,1
Ich ging zum ersten Mal im Park reiten. Mein Pferd wurde von einer Schlange erschreckt und warf mich von seinem Rücken.,1,0,0,1,1,-3,0
Ich bin mit meiner Familie zum Campen gegangen. Wir konnten den Sonnenuntergang in der Dämmerung sehen.,1,1,1,1,1,1,1
"Ich wechselte plötzlich die Fahrspur, ohne meine Blinker zu benutzen, als ich bemerkte, dass die Person, die ich abgeschnitten hatte, meine Mutter war.",1,0,0,1,0,0,0
"Ich musste ins Geschäft, um mir das neueste Smartphone zu besorgen.",1,1,0,1,0,0,1
"Ich habe eine stilvolle neue Handtasche gemacht, mit den abnehmbaren Pop-Tabs aus Aluminium-Soda-Dosen. Ich könnte damit nie einen Metalldetektor durchkommen.",1,1,0,1,0,0,1
"Ich hielt mich an den Sattel, während das Pferd auf dem Pfad galoppierte.",1,1,1,1,0,0,1
Ich habe zu Hause in meiner Küche Fudge gemacht.,1,0,0,1,1,1,1
Ich malte ein Landschaftsporträt im Wald. Während des Malens sah ich ein seltenes Albino-Hirsche.,1,0,1,1,0,1,1
Mein Onkel und ich spielten Forbidden Island und ich gewann das Spiel und er verlor das Spiel.,1,0,0,0,1,0,1
"Ich beschloss, zum ersten Mal Gumbo zu machen. Ich erfuhr, dass ich die Textur von Okra hasse.",1,0,0,1,0,1,1
"Ich dachte, meine Eltern veranstalten mir eine Überraschungsparty.",1,1,1,1,1,0,1
Ich halte meinen Schreibtisch immer ordentlich und gut organisiert.,1,1,1,1,0,1,1
Ich ging mit einigen Freunden in eine Bar.,1,1,1,1,1,0,1
"Ich beschloss, Nüsse im Wald zu sammeln. Ich fand viele Nüsse.",1,0,1,1,1,1,0
"Ich hatte gute Noten auf meiner Abschlagskarte, also hat mich meine Mutter nicht gehauen.",1,1,1,1,0,1,1
Ich wollte Steine sammeln gehen und mein Freund ging nicht mit mir.,1,0,0,0,0,1,1
"Ich beschloss, an einer Trauerfeier für einen alten Freund teilzunehmen.",1,1,0,1,1,1,1
Ich ging in den Workshop und besuchte einen langen Vortrag.,1,1,1,1,1,0,1
Ich war im Aufzug des Hotels. Mein Lieblingslied spielte im Hintergrund.,1,1,1,0,1,0,1
Mein Vater und ich spielten Hive und ich verlor das Spiel und er gewann das Spiel.,1,1,1,1,1,0,0
"Ich habe ein Mathematikproblem gelöst, mein Smoothie war fruchtig.",1,1,0,1,1,1,1
"Ich versuchte zum ersten Mal, mit dem Bogenschießen zu spielen, und konnte das Ziel überhaupt nicht treffen.",1,1,1,1,1,0,1
"Da ich meinen neuen Job mit einem viel besseren Gehalt bekam, konnte ich mein Haus früher auszahlen.",1,1,1,1,1,0,1
"Meine Mutter ging gestern ins Einkaufszentrum, um mein Spiel zu kaufen.",1,1,1,1,1,1,1
Ich gehe heute mit meiner Freundin essen.,1,1,0,1,1,1,1
"Ich ging einen neuen Anzug kaufen, der Laden war geschlossen, also konnte ich keinen kaufen.",1,0,1,1,1,1,1
Ich habe im Billardsaal gespielt.,1,1,0,1,1,-3,1
"Ich beschloss, an einer Polizeiacademy zu studieren. Ich machte mich gut in meinen Klassen.",1,1,1,1,0,1,1
"Ich habe beschlossen, Haferflocken zum Frühstück zu probieren.",1,0,0,1,0,0,1
Ich ging zum Frühstück nach Ihop.,1,1,1,1,1,1,1
"Ich habe genug Geld von meinem Nachschuljob gespart, um mir meine Autoversicherung zu leisten.",1,1,1,1,1,0,0
"Als ich im Restaurant zu Mittag aß, saß ein ruhiges Paar an dem Tisch neben mir.",1,1,1,1,1,0,1
"Ich verbringe Zeit in der Lehrerzimmer, um über den Fortschritt meiner Schüler zu diskutieren.",1,1,1,1,1,1,1
"Ich beschloss, eine Venus-Fliegenfalle in meinem Wohnzimmer zu errichten.",1,0,1,0,0,0,1
"Ein Wissenschaftler kam, um zu testen, ob das Feld hinter der Grundschule kontaminiert war.",1,1,1,1,1,0,1
"Mein neues Outfit passt gut und sieht gut aus, aber ich habe einen Drink drauf verschüttet.",1,0,0,1,1,0,1
"Ich habe meinen Hund hinaus in den Hinterhof gebracht, um zu spielen.",1,1,0,1,1,1,1
"Als ich meinem Hund den Stock warf, fing er ihn und brachte ihn mir zurück.",1,1,1,0,0,1,1
Ich bin meinem Lieblingskünstler im Lebensmittelgeschäft begegnet.,1,1,0,1,0,0,1
"Ich beschloss, in einem örtlichen See zu schwimmen.",1,0,0,1,0,1,1
"Der Tätowierer hat den Namen meiner Frau ""Mari"" anstelle von ""Mary"" auf meinen Bizeps geschrieben.",1,0,1,1,1,0,1
"Ich bin auf eine Ivy-League-Hochschule gegangen, ich habe meine erste Halbzeit bestanden.",1,0,0,1,1,0,1
"Der Landvermesser kam heraus, um meine Grundstücksgrenze zu überprüfen. Er sagte, die Linie sei an der richtigen Stelle.",1,1,1,1,0,1,1
"Ich habe etwas Wasser getrunken, kurz nachdem ich mir die Zähne geputzt hatte.",1,1,1,1,1,1,1
"Ich habe beschlossen, den Samstagmorgen damit zu verbringen, meine Steuern zu machen. Ich bin mir nicht sicher, ob ich es richtig gemacht habe.",1,0,0,1,1,1,1
Wir haben am Schwimmbad rumgehangen.,1,0,1,1,1,0,1
"Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen. Das Zimmer war ein Durcheinander.",1,1,0,1,0,0,0
"Ich habe Schmutz auf meiner Hose, als ich zu einem Interview ging.",1,1,0,1,0,1,1
Meine Tante und ich spielten Letter Press und ich gewann das Spiel und sie verlor das Spiel.,1,0,0,0,0,1,1
Ich habe einen Schokoladen-Eis-Kegel auf der Promenade geleckt.,1,0,1,1,0,0,1
"Ich habe ein Trikot eines neuen Spielers für meine Lieblingsfußballmannschaft gekauft, er wurde getauscht, aber ich mag ihn immer noch, also habe ich es behalten.",1,1,1,1,1,1,1
Ich bin meinem Lieblingskünstler im Lebensmittelgeschäft begegnet.,1,0,0,1,0,0,1
"Ich hatte ein Picknick im Park, ich hatte ein Sandwich und eine Soda.",1,0,1,1,0,0,0
Kurz vor Beginn der Pandemie bekam ich einen neuen Job bei einem Videokonferenz-Startup.,1,1,1,1,1,0,1
"Ich beschloss, mich vor dem Mittagessen die Hände zu waschen.",1,1,1,1,1,0,1
"Ich beschloss, meinen Freund im anderen Teil des Landes zu besuchen.",1,1,1,0,1,1,0
"Unsere Schule beschloss, ein Rockkonzert zu veranstalten, um Geld zu sammeln, um das Dach des Fitnessraums zu ersetzen.",1,0,1,1,0,0,1
Ich fahre für meine kommende Flitterwochen nach Rom und Paris.,1,0,1,1,0,1,1
Wir zelten im Wald und bauten ein Lagerfeuer.,1,1,0,1,1,0,0
"Ich fragte meine Freundin, ob sie mit mir zum Abschlussball gehen wollte.",1,0,0,1,1,1,1
"Ich gab einem Bettler Geld, der Bettler dankte mir und wir hatten ein schönes Gespräch.",1,1,1,1,1,1,1
Ich habe ein Haus auf einer Klippe mit Blick auf das Meer gekauft.,1,0,0,1,0,0,1
"Als ich mit meinen Freunden campte, ging ich nach Lagerfeuerholz suchen und fand getrocknete Stöcke.",1,1,1,0,1,1,0
Mein Vater und ich spielten verbotene Wüste und ich gewann das Spiel und er verlor das Spiel.,1,0,0,1,0,0,1
"Ich beschloss, den Stecker für einen Tag auszuziehen und nicht auf mein Telefon oder Fernsehen zu schauen, nur zu entspannen.",1,0,0,1,0,1,1
Ich habe meiner Tochter ein Geschenk zum Geburtstag gekauft und sie hatte das größte Lächeln.,1,0,0,0,1,1,1
Ich habe eine Gurke aus meinem Gemüsegarten gepflückt.,1,1,1,1,1,0,1
Ich gehe allein in den Park.,1,0,0,1,1,1,1
"Ich habe im casual Diner einen Teller zerbrochen, als ich dort war.",1,1,0,1,1,1,1
Ich habe meinen Computer eingeschaltet. Ich musste eine Arbeit für die Schule schreiben.,1,1,1,1,1,1,1
Ich gehe heute nach der Schule zu meinem Geigenunterricht.,1,0,0,1,0,0,1
Mein neuer Computer wurde mir nach Hause geschickt. Eine externe Festplatte wurde kostenlos mitgeschickt.,1,1,1,1,1,1,1
"Ich habe einen neuen Entwässerungsgraben in meinem Garten gegraben. Der Graben hat ein neues Wasserelement hinzugefügt, was den Immobilienwert um Tausende erhöht hat.",1,0,0,1,0,0,0
Ich ging mit meinem Vater zum Rodeo.,1,0,0,1,1,0,1
Ich lag im Bett.,1,0,0,1,0,1,1
Mein älterer Bruder und ich spielten Cribbage und ich verlor das Spiel und er gewann das Spiel.,1,0,1,1,1,0,1
"Es war Zeit, den Rasen im letzten Frühling zu mähen. Ich beschloss, einen Dienst zu beauftragen.",1,0,1,1,1,1,1
Ich fuhr spät in der Nacht mit dem Auto die trockene Autobahn entlang.,1,1,1,1,1,0,1
"Ich habe genug Geld von meinem Nachschuljob gespart, um mir meine Autoversicherung zu leisten.",1,1,0,1,1,1,1
"Ich bin mit meinem Verlobten nach Mexiko gefahren, wir hätten fast den Flug verpasst.",1,1,0,1,0,1,0
Ich habe einen Roman geschrieben.,1,1,1,1,1,0,1
"Mein Vater hat Grillgeschirr gemacht, er hat Würstchen für uns gekocht.",1,0,1,1,1,0,0
"Mein Vater hat heute Morgen vergessen, meine Tasche in die Halle zu bringen.",1,1,1,0,0,0,1
"In der Arztpraxis, in der ich bin, gibt es immer aktuelle Zeitschriften, die ich lesen kann, während ich warte.",1,1,0,1,1,1,1
Ich war im Schlafzimmer und der Staubsauger war voller Staub.,1,1,1,1,1,0,1
Ich ging am Wochenende allein in einen dunklen Wald campen. Meine Füße wurden nass und ich wurde krank.,1,1,0,1,1,0,1
Ich ging im Park spazieren und es begann zu regnen.,1,1,1,1,1,1,1
"Mein Autohändler, der mir mein Auto verkauft hat, hat ein kostenloses Dachdach für das Auto hinzugefügt.",1,1,0,1,1,0,1
"Ich sprang mit meinem Cousin auf ein Trampolin, hatte keinen Atem und begann zu husten.",1,0,0,1,0,1,0
"Die Kinder meines Nachbarn fragen ständig, ob sie meinen Rasen mähen können.",1,1,1,1,1,1,1
Ich wachte auf und hörte vor meinem Fenster Singvögel pfeifen.,1,1,1,1,1,0,1
Ich habe ein paar Gebäck aus der Bäckerei gekauft. Das Gebäck war trocken und zu süß.,1,1,0,1,0,0,1
"Ich wurde vom Schulleiter angerufen, der mir sagte, dass mein Sohn Algebra wiederholen müsse.",1,1,0,1,1,0,1
"Mein Sohn sagte mir, dass er eine A in Sport bekommen würde.",1,1,0,1,1,1,1
Meine Freunde veranstalteten eine Party für meinen Geburtstag.,1,1,1,0,1,1,1
"Ich erntete den Mais in meinem Heimgarten. Ich konnte meinen Ertrag im Vergleich zum letzten Jahr verdoppeln und hatte genug, um an die örtliche Lebensmittelbank zu spenden.",1,1,1,1,1,1,1
"Ich schlug meinem Freund sanft vor, dass ich auf unserem Urlaub auf einer tropischen Insel hoffte, dass er nicht immer am Computer sein würde, und er sagte: 'Aber ich muss jeden Tag ein wenig arbeiten, und es ist nicht so, als müsste ich einen Anzug tragen; wir können den Rest der Zeit Spaß haben.'",1,0,0,0,1,0,1
"Ich habe eine neue Gitarre gekauft, und der Hals war gebrochen.",1,0,0,0,0,0,1
Ich wurde als Kriegsgefangener gefangen genommen. Das Essen war schlecht.,1,0,0,0,1,0,0
"Als ich die Abschlagskarte meiner Tochter öffnete, sah ich, dass sie auf der Ehrenliste steht.",1,1,1,1,1,1,1
"Ich kann Garnelen bei meiner Hochzeit haben, aber mein Onkel isst zu viele Garnelen.",1,1,1,1,1,1,0
Ich entwickelte meine eigene antivirale Handlotion. Die Lotion roch gut und funktionierte gut.,1,1,1,1,0,0,0
Mein Vater und ich spielten Pandemie und ich gewann das Spiel und er verlor das Spiel.,1,0,0,0,0,0,1
Ich spielte FIFA gegen meinen Bruder und ich verlor und er gewann.,1,1,0,1,1,0,0
"Ein Auto spritzte Wasser auf mich, als ich zur Arbeit ging.",1,1,1,1,1,1,1
"Ich versuchte, zu Bett zu gehen. Es war zu heiß, um zu schlafen.",1,0,0,1,0,0,0
"Ich ging zum Blumenmarkt, um Blumen für meinen Laden zu kaufen.",1,1,1,1,1,1,1
Ich nahm einen Job als Anwalt für das extrem großzügige Gehalt an.,1,1,1,1,1,0,1
"Ich traf meine Mutter, als ich einkaufen ging, und sie brachte mich zum Mittagessen.",1,1,1,1,0,0,1
Ich füllte eine Bewerbung aus und bekam sofort den Job angeboten.,1,0,1,1,0,0,0
