question,reference,English,Spanish,German,Urdu,Chinese,Hindi
I decided to get a slice of pizza from a food truck after the bars closed. It was cold and greasy.,1,0,0,0,0,0,1
I ran into an old acquaintance.,1,1,1,1,0,1,1
"The doctor told me I had melanoma, a cancer with a very high survival rate.",1,1,1,1,1,1,1
I rewired my electricity in the attic. I kept hitting my head on the rafters.,1,0,0,0,0,1,0
I got a two-for-one deal on steaks at the grocery store.,1,1,1,0,0,0,1
My dream came true when I got a new pair of Designer Jeans.,1,0,1,0,1,1,1
"I flew to Los Angeles, and saw my family.",1,1,1,1,1,1,1
"I put toast in the toaster, and then buttered it.",1,1,1,1,0,0,1
I returned my library books late to the local branch.,1,0,1,1,0,1,1
I hired someone to finish building my tool shed and it was completed by the end of the weekend.,1,1,1,1,1,1,1
When I went star gazing last night I had to wait for the clouds to pass.,1,1,1,1,1,1,1
I ordered food in a diner.,1,0,1,0,0,1,0
I was celebrating with my friend at the bar. I threw up the next morning.,1,1,1,1,0,1,1
My kid told me my new perfume smelled like flowers.,1,1,1,1,0,1,1
"I took cooking classes, i learned how to make fried chicken,",1,1,1,1,1,1,1
"I applied for a scholarship to my preferred college, and I only received a partial one.",1,1,1,1,1,0,1
I made fudge at home in my kitchen.,1,0,1,0,1,1,1
I took my kids to visit Santa in the Christmas grotto.,1,1,0,1,1,0,1
I saw an ambulance driving down the road. There was a parade going on.,1,1,1,0,0,1,0
My mother made a clothe for me yesterday,1,0,1,1,1,0,1
"I asked my boyfriend if he could leave the TV and remote home when we went camping, and he said he would.",1,1,1,0,1,1,-3
"I changed my bank recently because of unauthorized charges, I have zero complaints about my new one.",1,1,1,1,1,1,1
My first public speech at work was yesterday.  The employers cheered and applauded after my speech.,1,1,1,1,1,0,0
I spent last Friday night at the mall with friends.,1,0,0,-3,0,0,1
I hung all my clothes up in the closet and my partner complimented me on my organization methods.,1,1,1,1,1,1,1
I was taking the test to get my driver's license. I didn't pass the test.,1,1,1,0,0,1,1
I let my daughter watch the Fern Gully movie.,1,1,1,1,0,1,1
I had to give a speech in front of my whole class.,1,1,1,1,1,0,1
I began to teach a fitness class at the YMCA.,1,1,1,1,1,1,1
I tried to learn algebra at home from a book. I finally mastered the subject and I felt smart.,1,1,1,1,1,0,1
I spent the afternoon volunteering at a homeless shelter.,1,1,1,1,1,1,1
I fell in a pile of cow dung when I was at the farm.,1,0,1,0,0,0,1
I let my daughter watch the Fern Gully movie.,1,0,1,1,0,0,0
I had to go to the laundromat because my clothes were dirty.,1,0,1,1,1,0,1
I helped my Nephew construct a play structure. He had a meeting and named me his favorite uncle to his friends in his club.,1,1,1,1,1,1,1
Today I was at the black-tie event because I was invited.,1,0,1,0,1,0,1
I studied hard for an exam that I got an A on.,1,0,1,0,0,0,1
I decided to set up an art studio in my attic. One of my paintings became internationally famous.,1,1,1,1,1,1,1
The next book in my favorite series lust got released.,1,1,1,0,-3,1,1
My son drove me to the waffle house.,1,0,1,1,0,1,1
I baked a special cake that everybody enjoyed.,1,1,1,1,1,0,0
I moved my family into a trailer park.,1,1,1,1,1,1,1
I go walking with a bag of crabs. I sale them at the market for a good price.,1,0,1,1,1,1,1
I was playing video games with my friends. We had chips and soda.,1,0,1,1,0,1,1
When I went star gazing last night I had to wait for the clouds to pass.,1,1,0,1,0,1,0
"I wanted to get into the club, but a bouncer was in the way. He let me cut the line because I paid him $50.",1,0,1,0,0,0,1
"As I walked through the door of the casino, the doorman told me I won a bag of free chips.",1,0,1,0,0,1,0
My son came home late from school because he was staying late for band practice.,1,1,1,0,1,1,1
I was jumping on a trampoline with my cousin.,1,1,1,1,0,1,1
I took my kids to visit Santa in the Christmas grotto. They were laughing and smiling in all our cute pictures.,1,1,1,0,1,1,1
I watched the traffic pass. My long awaited Amazon Package finally arrived.,1,0,1,0,1,1,0
I decided to do my own nails at home. I learned good technique.,1,1,1,0,1,1,0
When I got home I checked the mail and got my mail out of the mailbox,1,1,1,1,0,1,1
I heard someone knocking on my door.,1,1,1,1,1,1,1
"My daughter told me that when she accidentally knocked over a beaker in the science lab, the teacher said not to worry, accidents happen.",1,1,0,1,1,1,1
I tried out for my local senior golf team. I didn't make the team.,1,1,1,1,0,1,1
I went with my father to the rodeo.,1,1,1,0,1,0,1
Today I asked for my usual order at Starbucks. The barista gave me the wrong order and refused to replace it.,1,1,1,0,1,1,1
I saw an owl fly over my house and my cousin threw a rock.,1,0,1,0,1,0,1
I created a water feature for my garden. The water gave birds a drink when needed.,1,1,1,1,0,1,1
I thought my parents were throwing me a surprise birthday party.  Instead they gave me a card and when I opened it there were tickets to Disney World inside.,1,1,1,1,1,1,0
I went to the beach with my friends. We played volleyball and swam.,1,1,1,1,1,1,1
My teacher told me to pay attention to the lecture.,1,1,1,0,0,1,1
I tried to flag down a taxi in the middle of New York.,1,0,0,1,1,0,0
"I tried to sew a shirt for myself. I couldn't get the yoke right, it just looked like a rough hole.",1,1,1,1,1,1,1
My daughter and granddaughter are laid back in the recliner watching television. They both bent down to look at her toes and bumped heads.,1,1,1,0,1,0,1
James decided to take his lunch to the library to study. He felt good about being productive.,1,1,1,0,0,1,1
I took my dog for a walk at the park. My dog enjoyed the sunny day and liked walking in the grassy field.,1,1,1,1,0,1,1
I was reading a book. I finished the book yesterday.,1,0,0,0,1,1,0
My doctor told me I needed a CT scan. The results showed nothing was wrong.,1,1,1,1,1,1,1
"I made a sandwich, and the bread was moldy.",1,0,0,0,1,1,1
My crush surprisingly asked me to borrow my pencil.,1,1,0,1,0,0,0
"After I finished building my green house, I began stocking it with vegetable plants.",1,1,0,1,1,0,1
I went to the museum for a field trip with the class.,1,1,1,1,1,1,1
I race my dirt bike in a competition.,1,0,0,1,0,1,0
I am walking to the bank to withdraw money to pay my bills.,1,0,0,1,0,1,1
I found buried treasure in my backyard. It had some diamonds.,1,1,1,0,1,1,1
"I went skating at the rink, I finally did a spin on the ice.",1,1,0,1,1,1,1
I decided to become a ferret owner.,1,1,0,0,1,0,0
I won a free makeover from the new spa in my neighborhood.,1,0,1,0,-3,0,1
"I went to the convenience store, and it was open.",1,1,1,0,1,1,1
I let my friend borrow one of my new books and she didn't enjoy it.,1,1,1,0,0,0,1
I decided to try keeping tropical fish. It's very expensive.,1,1,1,1,1,1,1
I decided to get my ears pierced at the mall. It was cheap and surprisingly painless.,1,1,0,0,1,1,1
"I went to a seafood buffet with my friends.  They were having a promotion and I got a complimentary meal, and I ate a lot of crabs.",1,1,1,1,0,1,0
I was playing video games online. I went on a twenty game win streak.,1,0,1,1,0,1,1
I used to live in a small town at the bottom of the mountains but I needed to move for work reasons.,1,0,1,1,1,1,1
I was reaching up high in my closet for an empty shoe box on a shelf.,1,1,1,1,0,1,1
I was very thirsty.,1,0,1,1,1,1,1
I volunteered to film my friends birthday party.,1,1,0,1,1,1,1
I cooked dinner on the stove in the kitchen. My family joined me to chat as I worked.,1,1,1,1,1,1,1
I studied all night for my final.  I remembered everything that I studied and got the highest grade.,1,1,1,1,1,1,1
"I went to the hardware store for the kind of plant food I usually get, and they had it, along with lots of other kinds.",1,1,1,1,1,1,1
I was getting a new tattoo. The tattoo hurt a little.,1,1,0,0,1,1,1
I have a daughter who wants to be a chef.,1,1,1,1,1,1,1
I went to the library and had my book signed.,1,1,0,1,1,1,1
I had to dig a ditch beneath my sidewalk to facilitate drainage. It got rid of all my drainage issues.,1,1,0,0,1,0,1
I took my dog for a walk over a bridge near my house.,1,1,1,0,0,1,1
My grandmother and I played chess and I lost the game and she won the game.,1,1,1,0,1,1,1
"I was driving down the highway, it was pouring down hard.",1,1,0,1,0,0,1
"I tried to cheat on my math test, but it was an easy test anyway.",1,0,0,0,1,0,0
I asked the doctor for analgesics and he gave me all that I needed.,1,1,1,1,1,1,1
The line at the theme park was very long. I was allowed to cut in front of half of the people.,1,0,0,0,0,1,1
I saw a vending machine on the corner. The sodas in the machine were cheaper than in the other machines.,1,1,1,1,1,1,1
I am walking to the bank to withdraw money to pay my bills.,1,1,1,1,1,1,1
I took my granddaughter to the clown's TV show taping. She met the host afterwards.,1,1,1,0,1,1,0
My flight was delayed at the airport but I got a partial refund on my ticket for the inconvenience.,1,1,1,1,1,0,1
"I tried to clip my dog's nails, but he kept wiggling.",1,1,1,1,1,1,1
I remodel the house because a new baby is coming.,1,1,1,1,1,1,1
I wrote a paper and the teacher gave me an A.,1,1,1,1,1,1,1
I decided to get takeout from my favorite Thai place.,1,1,1,0,1,1,0
We were camping in the forest. We built a campfire and roasted hot dogs and sang songs.,1,1,1,0,1,1,0
I went to the doctor's office for a checkup. I didn't have to wait long to see the doctor.,1,1,0,1,0,1,1
My uncle and I played mastermind and I won the game and he lost the game.,1,0,1,0,0,0,1
"When I complained to the teacher that the test was unfair, he told me that he would curve the grades.",1,0,0,0,0,0,1
I spent the afternoon repairing the front steps to my house. The new steps look great and improve my resale value.,1,1,1,1,1,0,1
I bought plant food for my desk plant and it is starting to perk up.,1,1,1,1,0,1,1
I wanted to go rock collecting and my friend didn't go with me.,1,0,1,1,1,1,1
I decided to get a new tattoo. I like how the colors turned out.,1,1,1,1,1,0,1
"At the prom, my crush asked me to dance with her.",1,0,0,1,0,0,0
I decided to attend a wake for an old friend. Everyone had touching stories about how he changed their lives.,1,1,1,1,0,1,1
I painted the fence in my yard.,1,1,1,0,0,1,0
I made my own safety mask at home. The mask was a template and I made 100 to donate to the local hostpital.,1,1,1,1,1,0,1
I decided to hire a stripper for my brother's bachelor party. My brother thought it was tacky.,1,0,1,0,1,0,0
I emptied the dishwasher after it finished. I finished emptying the dishwasher quickly.,1,0,0,1,0,1,1
I had to take a subway to work. My friend gave me their extra subway tokens.,1,1,1,1,1,1,1
"My doctor called me today.  He told me that after trying for several years, my spouse and I are finally pregnant.",1,1,1,1,0,1,1
"I was listening to music in my room, I got a text from a girl confirming a date.",1,1,1,1,0,1,1
I went into the kitchen to wash the dishes. I dropped a plate and it shattered all over the floor.,1,0,1,0,0,0,1
I had to use a cane after I sprained my ankle. I got to use handicapped parking and everyone was really nice to me.,1,1,1,1,0,1,1
I thought my parents were throwing me a surprise birthday party.  Instead they gave me a card and when I opened it there were tickets to Disney World inside.,1,1,1,1,1,1,1
I sat down and shared pastries filled with cherries and Tea with my aunt.,1,1,1,1,1,1,1
I planted an orange seed in my backyard and it grew into a flourishing orange tree.,1,1,1,1,1,1,1
We were hanging out by the swimming pool. The water felt perfect when we got in.,1,1,1,1,1,0,1
I took my first choice date to the prom last night.,1,0,1,0,0,1,1
I went on a safari type trip in Australia. I was chased by a kangaroo.,1,0,1,0,1,1,1
My husband gave me a diamond ring for my birthday.,1,0,1,1,0,1,1
I planted some daffodils in my garden last Saturday.,1,1,1,1,1,1,1
I produced a Broadway play from my writing.,1,1,1,1,0,1,1
I made cottage cheese at home.,1,1,1,1,1,1,1
I decided to start taking piano lessons. It's been really challenging learning how to read music.,1,1,1,1,0,1,1
I had to carry my backpack up the mountain after the straps broke.,1,0,1,0,0,1,1
I dropped my husband's plate of food and he had to make a new one.,1,1,1,0,1,1,1
I went on a picnic. I found a shortcut.,1,1,1,0,0,1,1
I made eggs for breakfast. I cooked the yolks perfectly the first time.,1,1,1,0,0,0,1
I voted in the Democratic primary.,1,1,1,1,1,0,1
"I asked my best friend to look after my apartment while I was away on vacation. When I came home, the apartment was cleaner than I had left it.",1,1,1,1,0,1,1
I tried to get my toddler to take a nap.,1,1,1,1,1,1,0
I'm turning on the television because there's nothing else to do.,1,0,1,0,0,1,0
"I put up a hummingbird feeder next to my house for the hummingbirds to eat from. It did not attract a lot of hummingbirds because, one male chased all the other hummingbird away from it.",1,0,1,1,1,1,0
I went camping with my family. We got to see the sunset at dusk.,1,1,1,1,1,1,1
"When I bit into my apple, my teeth hit the core.",1,0,1,1,0,1,1
I am at a print shop to make flyers for my business.,1,0,1,1,1,1,1
My neighbors were very impressed after I set off my fireworks display.,1,0,1,1,1,1,1
I avoided cigarettes today. My mouth feels fresher.,1,0,0,1,1,1,0
I needed to print some paperwork so I went to the library and used their printer.,1,1,1,1,1,1,1
"When I went to the store, people gave me a thumbs up because I was wearing a face mask.",1,1,1,1,1,0,1
I went to the post office. My mother had sent me a birthday card.,1,1,1,1,-3,1,1
I developed a new kind of confectionary treat. Everyone seemed to enjoy the treat.,1,1,1,1,1,1,1
I went on a date with a girl and we found out we went to the same university.,1,1,1,1,0,1,1
I decided to start taking piano lessons. I learned faster than I expected.,1,0,1,1,1,0,1
We booked a vacation home on the beach.,1,1,1,0,0,1,1
If I shelter in place I will avoid infection with the corona virus.,1,1,1,0,1,1,0
I made it on the high school track team last year.,1,1,1,1,0,1,1
I applied for work at the local temp agency. I had a great time and made a new friend.,1,1,1,0,1,1,1
I went in to the submarine to see the historic features of it.,1,0,1,1,0,0,1
"When I felt something on my leg, I looked down and saw a ladybug crawling on my knee.",1,1,0,0,0,1,1
I went to make my morning coffee. There was only enough grounds for a half cup.,1,1,1,0,0,1,1
"I entered the local talent show, singing a song I wrote. I won the contest and entered America's got talent, winning a large prize there.",1,0,1,0,1,0,1
I couldn't cut the lawn because it was too wet.,1,0,1,0,1,1,0
I went to a tropical resort for my vacation.,1,0,1,0,1,1,1
I decided to harvest some honeycomb from the hives in my backyard. It was delicious on fresh buttered bread.,1,0,1,1,1,1,1
I rewired my electricity in the attic. I got a shock when the wires were charged up.,1,0,1,0,0,1,0
I installed snow chains on my tires. The chains worked well.,1,1,0,1,1,1,1
I was cleaning the bathroom at my home. I opened the window and the sun was shining brightly.,1,1,1,1,1,0,1
My crush surprisingly asked me to the prom.,1,0,1,1,1,0,1
I ordered pizza for dinner to eat while I watched the game.  The pizzeria had a buy one get one free promotion going on so I had enough for lunch the next day as well.,1,1,1,0,0,1,1
"I went to buy some yogurt at the grocery store, when I got home I found out it had berries in it.",1,1,1,0,0,1,1
I developed my own antiviral hand lotion. It saved millions of lives through it's disease resistance.,1,1,1,1,0,1,1
"I felt like I was on top of my budget, paying bills ahead of time.",1,1,0,1,1,1,1
I went into my daughter's room to make her bed.,1,0,0,1,1,1,1
"When it's time to shear my sheep, they line up by my shearing shed.",1,1,-3,1,1,1,0
I just got done cleaning up after my septuplets.,1,0,1,-3,0,0,1
I lifted the barbell over my head. I was able to lift the 100 pound barbell with the trainers help.,1,0,1,1,0,0,1
I harvested potatoes in my garden. The yield was so great I donated 100 pounds to the homeless shelter.,1,0,1,1,0,1,0
I was visiting my aunt in the hospital. She said she was feeling better.,1,1,1,1,0,0,1
I asked my son for his report card.,1,0,1,1,1,1,1
I decided to learn how to cast a line to fish. I actually was able to catch a fish with my rod and reel.,1,1,0,1,1,1,1
"I asked my boyfriend if he could leave the TV and remote home when we went camping, and he said he would.",1,1,1,1,1,1,1
I went to the amusement park. My friend came with me.,1,0,1,1,1,1,1
I walked by the room and overheard my parents plan to take us to Disney World.,1,1,1,1,0,1,1
"I got a call late at night, and saw that it was my daughter, so I answered the phone right away, and let out a sigh when she said she just needed some emotional support.",1,0,1,1,0,0,1
I saw an owl fly over my house and my cousin did not see.,1,1,1,1,0,1,1
I decided to start growing vegetables in a backyard garden.,1,1,1,1,-3,1,1
"When I woke up, I saw that my daughter had used my rice cooker to make rice.",1,1,1,1,0,1,1
My brother is in town for the weekend. We win free entry into the water park.,1,1,1,1,1,1,1
I wrangled rattlesnakes for their venom. I was able to produce many doses for antivenom usage.,1,1,1,1,1,1,1
I poured the water from the faucet to take a bath.,1,0,1,0,1,1,1
I decided to try the chef's tasting menu. I liked almost everything.,1,0,1,1,1,1,0
"I decided to become a tour guide on my college campus. I made some spending money, and got a great recommendation from my supervisor.",1,1,0,1,1,1,1
I repaired the broken trim in my kitchen. My repair was easy and fun.,1,1,1,0,1,1,1
"I bought an item online, and met the buyer at a coffee shop.",1,1,1,1,1,1,1
I got a hug today from my grandma when I saw her.,1,1,1,1,1,1,1
I was working in a kitchen. My boss let me have a free meal a day.,1,1,1,1,0,1,1
I put on my favorite tracksuit before going for my morning jog.,1,1,1,1,0,0,0
I finally finished my project of writing my first published research paper.,1,0,1,1,-3,0,1
I was supposed to pick up my brother from school. He was the first person out of class.,1,0,1,0,1,0,1
"I turned the fan and it didn't worked, Yesterday was very hot,",1,0,1,0,0,0,0
"I played baseball this week, and broke my home-run record.",1,1,1,1,1,0,1
I collect coins and decided to take my collection to the hobby shop to see what I could get for them.  The value was so small I decided to just keep collecting them.,1,0,0,0,1,0,1
I had a nice plane ride on my return from Japan.,1,1,1,1,0,1,1
I was invited to be on the decorating committee for my high school's prom. Everyone said we did better than last year's team.,1,0,1,1,1,1,1
My husband celebrated our anniversary by taking me to the restaurant where we met.,1,1,1,1,1,1,1
I was feeding my toddler spaghetti. She got food all over her face.,1,1,1,1,1,0,1
I put my name on the waitlist for the new Harry Potter book at the library. I was surprised to see they had a copy ready for checkout.,1,1,1,0,0,1,1
I had to take a shower because I fell in the mud.,1,0,1,0,1,1,1
I took a long hike in the redwood forest.,1,1,1,1,1,1,1
I showed up late to my one class and missed taking notes.,1,1,1,1,1,1,1
I heard Elton John playing live in Concert.,1,1,1,1,1,1,1
The nut tree in my backyard drops copious amounts of nuts in my backyard.,1,1,1,1,1,1,0
I took a walk on a mountain trail.,1,0,1,0,1,1,1
"I decided to keep a peacock in my yard. I love admiring its gorgeous plumage, and it makes a good guard animal.",1,1,1,1,1,1,1
My brother and I played mancala and I lost the game and he won the game.,1,1,0,0,1,1,1
"I play with my cat by having him chase a red laser on the floor. I play with my cat by having him chase a red laser on the floor. Once he's tired, he curls up next to me for a nap.",1,1,1,1,1,1,1
I was working in a kitchen.,1,1,0,1,0,1,1
I trimmed my hedges. I cut too much and now there is an unslightly hole.,1,1,1,1,0,0,1
I decided to get a slice of pizza from a food truck after the bars closed. It was cold and greasy.,1,1,1,0,0,1,1
I decided to make bacon and eggs for dinner. The eggs weren't as fluffy as the ones at a diner.,1,0,1,0,0,0,1
It was hard for me to breath because I was laughing so hard.,1,0,1,1,1,1,1
"My daughter told me that when she took the trash out of her school locker, she found that bottle of sunscreen she'd been looking for, but the date on it was expired.",1,1,1,1,0,1,1
My boyfriend took me to dinner at a nice restaurant. He bought me a steak.,1,1,0,1,1,1,0
I went to the park bench. I noticed it was wet entirely.,1,0,1,1,1,1,1
I wanted to ride the roller coaster and get my picture taken.,1,0,0,1,0,0,1
I saw a bear while alone in the wilderness. It was a black bear that wanted nothing to do with me.,1,1,1,1,0,0,1
I went to the beach party as the guest of honor.,1,0,1,1,1,0,0
I try to bake cheesecake. The cheesecake is a little lopsided.,1,1,1,1,1,1,1
I got a bucket of shells when I went with my family to the beach.,1,1,0,1,1,1,0
Today on the bus ride home my friend sat next to me.,1,1,0,1,1,0,1
"I asked my son what he wanted to be when he grew up, and he said he wanted to become a clown.",1,1,1,0,0,0,0
I was drafted into the military.,1,0,1,0,1,1,1
I was with my friends at the bowling alley.,1,1,1,1,1,1,0
I went whale watching with my friends.  We didn't see any whales.,1,1,1,0,0,0,1
I went to the doctor to get my yearly checkup.,1,1,1,1,1,1,1
I stopped by the post office to check my baking company's PO Box. Our new employees t-shirts arrived and looked very impressive.,1,1,0,1,1,1,1
I harvested marrow from large beef bones. The bones didn't fit well in my oven.,1,0,1,0,1,1,1
I looked all over the house for my phone and found it in my coat pocket.,1,1,1,1,1,1,1
I ran for mayor in my home town. The fire department funded my campaign commercial.,1,0,0,0,0,1,1
"Today at school, in my bookbag was a note from my crush.",1,0,1,0,1,0,1
I was fixing an old wooden railing leading up to my front door and I got a splinter,1,1,1,0,0,1,1
I packed my clothes in my suitcase because I am leaving for an out of town vacation.,1,1,1,0,0,1,1
I went to the skating rink with my friend.,1,0,1,1,0,1,1
My elder brother and I played cribbage and I lost the game and he won the game.,1,1,1,1,0,1,0
"The day of my birthday trip to the beach, it was hot and sunny.",1,0,1,0,0,1,1
I sent a text to a friend hoping to have a conversation.,1,1,1,-3,1,1,1
The string on the pearl necklace I inherited from my mother almost snapped.,1,1,1,1,0,1,1
I got in the police car because the cops asked me to help solve a crime.,1,1,1,1,1,1,1
I spent the afternoon repairing the front steps to my house. I found the manual work soothing.,1,1,1,1,0,1,0
I organized a car wash as a fundraiser. We made enough money to have a fair donation.,1,1,1,1,1,1,1
"My parents were pleased with my grades, so they sent me to Cancun for the summer.",1,1,1,1,1,1,1
"I got to be the clown in the circus, taunting the large pretend bulls.",1,0,1,1,0,1,0
I rode the metro train to get home. A homeless person fell asleep on me.,1,1,0,1,0,0,1
"I made a sandwich, and added some cold cuts.",1,1,1,1,0,1,1
My grandmother and I played chess and I lost the game and she won the game.,1,1,1,0,1,1,0
My brother and I played yahtzee and I lost the game and he won the game.,1,1,1,1,0,1,0
I decided to go to Italy on vacation.,1,1,1,0,-3,1,1
I made a stylish new purse using the removable pop tabs from aluminum soda cans.,1,1,0,1,1,1,1
I decided to add insulation in my attic. It reduced my heating and cooling bill.,1,1,1,1,1,1,1
"I tried growing my nails out, and now they're a quarter-inch long.",1,0,1,0,-3,1,1
I went on a dating site online. I had fun dating many handsome men.,1,0,1,0,1,0,1
I needed a specific book to help me with my homework so I went to the library to look for it and they had it.,1,1,1,1,1,1,1
I went to the courthouse to get my permit paperwork processed. I was able to get everything completed quickly and it was finalized.,1,1,1,1,0,1,0
I ordered pizza to be delivered to the house.,1,1,1,0,0,1,1
"When I was slightly short on the rent one month, my landlord let it slide.",1,1,1,1,0,0,1
James decided to take pictures in the medieval castle armory. A tour guide quickly scolded him for ignoring the 'No Photos' sign.,1,0,0,0,0,0,1
I decided to study political science. I'm now even more cynical about our electoral process.,1,0,1,0,1,1,1
I decided to cut a tall tree beside my house. I was able to get it cut down and hauled off safely.,1,1,1,1,1,1,1
I made an appointment with the nutritionist.  The nutritionist gave me a great diet to live with.,1,1,1,1,1,1,1
"I gave a music lesson this afternoon and the student brought her guitar and notes, and had obviously been practicing.",1,1,1,1,1,1,1
I went to a restaurant for dinner with friends.,1,1,1,1,0,0,1
I forgot to study for an exam that I got a B on.,1,1,1,1,1,1,1
I went on a wine tasting tour with my spouse. We had too much and ended up with hangovers.,1,0,0,0,1,1,0
I bought some pastries from the bakery.  The pastries were dry and overly sweet.,1,0,1,0,1,1,0
I helped my friend cater her house-warming party. Only a few people showed up.,1,0,1,1,1,1,1
I went to the movie theater and bought some popcorn with extra butter on top.,1,0,1,1,1,1,-3
My stomach was upset because I was nervous about the test.,1,1,1,1,1,1,1
My sister told me that she didn't need to bother to leave the university quad to get her watch fixed; there was someone who could do it right there.,1,1,1,1,0,1,1
I was working in the garden.,1,1,1,0,1,1,1
I decided to get a Mohawk in my second year of college. They take a lot of work to maintain.,1,0,1,1,1,1,1
My girlfriend came over to see me on my birthday.,1,1,1,1,0,1,1
If I wear a N ninety five mask when I go out I will avoid infection with the corona virus.,1,1,1,1,1,1,1
"I went to the movie theater and bought some popcorn, but they were out of butter.",1,0,1,0,0,1,0
I fell asleep watching the movie because it was boring.,1,0,1,1,1,0,1
I went to my neighbor's garage sale.  I found some handbags in good condition for a fair price.,1,1,1,1,1,0,1
I lit a large firework and it launched off into the sky.,1,1,1,1,0,1,0
I decided to study French literature. Many of the authors we read were our personal favorites.,1,0,1,1,1,0,1
I decided to tan by the community pool. Rambunctious kids kept splashing me.,1,1,0,0,0,1,1
I bought a new laptop for my daughter. She loved it.,1,1,1,1,1,1,1
I work at a chicken plant. I did not view the orientation video.,1,1,1,0,0,1,1
My car dealer who sold me my car added in a free carmat for the car.,1,1,1,1,1,1,1
I went to the psychic to get my fortune told. She predicted I would meet someone very soon.,1,0,0,1,0,1,0
I went to college and became a board member.,1,0,1,1,0,1,1
I was loading my groceries into my car when I dropped the bag with the granola on the ground.,1,0,1,1,0,1,1
I caught a lot of Salamanders in our creek.,1,0,1,0,1,1,1
"I helped my dad finish the basement of my parents new house, it wasn't easy but the end result was worth it.",1,1,1,1,0,1,1
I went to the dentist and got told I need to floss more often.,1,1,1,0,0,1,1
"I was eating at a resturaunt, the waitress was patient.",1,1,1,1,1,1,0
I decided to start taking piano lessons. I got in an argument with the teacher during the first lesson and stormed out.,1,1,0,1,1,0,1
My father bought me a game from the market,1,0,1,1,0,1,1
I went on a cruise and got sea sick my first night there.,1,1,0,1,1,1,1
"I wanted to get into the club, but a bouncer was in the way. He told me I'm perma-banned after what happened last month.",1,0,0,0,1,1,1
I went to Disneyland for the first time. Some of my favorite characters were unavailable for meetings.,1,1,1,1,0,1,1
I love to listen to gospel music and my sister listens to punk rock.,1,1,1,1,0,1,1
I sat down and shared pastries filled with cherries and Tea with my aunt.,1,1,1,1,0,1,1
I was climbing the tree in the backyard. An ant bit me when I was climbing.,1,1,1,0,1,1,0
I invented a new kind of divinity candy. I was featured in a local news magazine with the treat.,1,1,1,1,0,1,0
I packed my clothes in my suitcase because I am leaving for an out of town vacation.,1,1,1,1,1,0,1
I was an agent for stars in Hollywood.,1,0,1,0,0,1,1
I grew sweet potatoes in my front yard. The vines made a lovely groundcover.,1,1,1,1,1,1,1
I went to the recording studio and found a kitten.,1,1,1,0,0,0,1
I was walking through my attic. I heard a mouse squeak by.,1,1,1,0,1,1,-3
"I worked as an encyclopedia salesman, working door to door. I got to meet many people.",1,0,1,1,1,1,1
"While I was taking inventory at work, I accidentally locked myself in the closet.",1,0,1,0,0,0,1
I won top point assister for my basketball this year.,1,0,0,1,0,0,0
My dog decided to pee in my neighbor's house.,1,0,0,0,0,0,1
I confronted my boss about my salary. We negotiated on a new raise.,1,1,1,1,-3,1,1
My washing machine wasn't working. My mother offered to wash our clothes.,1,1,1,0,1,1,0
I went to the park today. I ended up playing baseball with some old friends and have a great time.,1,1,1,1,0,1,1
I was working at a fast food restaurant.,1,0,1,0,1,0,0
I went to an interview for my new job. They commended me on my CV.,1,0,1,1,1,1,1
My cat discovered the vacuum cleaner in my closet and shredded its bag.,1,1,0,0,0,1,0
I was feeding the baby. He spilled some of the food on the floor.,1,1,1,1,0,1,1
I go to a swing dancing class. A person volunteered to be my teacher.,1,1,1,1,1,1,1
I told my girlfriend I love her.  She broke up with me.,1,1,1,0,1,1,1
I invented a new kind of divinity candy.,1,1,1,1,0,1,-3
I went to a party. I hooked up with the guy of my dreams.,1,1,1,1,1,1,1
My aunt invited me to her house. She made me wait outside for half an hour.,1,1,1,1,0,1,1
I decided to try to catch some jellyfish for an experiment.,1,1,0,0,0,0,1
It was my first day of school. I was able to find a parking space near the building of my first class.,1,1,0,1,1,1,0
I boy called on our landline. I gave the phone to my sister as he requested.,1,1,1,1,1,1,1
I ran for city council in my town.,1,1,1,1,1,1,1
I was going on a cruise. My husband surprised me with the tickets.,1,1,1,1,0,1,1
"I asked the teacher a question, and the class listened intently.",1,1,1,1,1,1,1
I was having a picnic in the park. I had a sandwich and a soda.,1,0,1,0,0,0,1
My dad taught me how to ride a bike when I was a kid.,1,1,1,1,0,1,0
"On the way to the mall, my brother told me I'd have to sit in the back because there wasn't enough room.",1,1,1,1,1,1,1
I was fishing by the river.,1,0,0,1,1,0,1
I was invited to be on the decorating committee for my high school's prom.,1,1,1,1,1,1,1
I took my car to the mechanic. There were only minor repairs to be made.,1,0,1,0,0,0,1
I ran new electrical line to my power box. The added line solved my electrical problems.,1,1,1,0,1,0,1
"I overheard my sister telling her fiance that his gift filled her with happiness, and what a surprise!",1,1,1,1,1,1,1
I made some roast chicken. I overcooked it and it was dry.,1,0,1,0,0,1,1
I made a birthday cake for my mom.,1,1,0,1,1,1,1
I was shaving my beard.,1,0,1,1,0,1,1
I tried to train my pet rat to stay in his shelter.,1,1,1,0,1,1,1
I walked into the police station.,1,0,1,1,1,1,1
The storms last night knocked a tree down on my garage.,1,1,1,1,0,1,1
I went to the dentist for a routine cleaning.,1,1,1,1,1,1,1
I ran into my mother while I was shopping and she treated me to lunch.,1,1,1,1,1,1,1
