question,reference,Hindi,Chinese,English,German,Spanish,Urdu
मैं अपने व्यवसाय के लिए फ्लायर बनाने के लिए एक प्रिंटिंग शॉप में हूँ।,1,0,0,1,1,1,1
मेरे पड़ोसियों को मेरे आतिशबाजी प्रदर्शन को शुरू करने के बाद बहुत प्रभावित किया गया था।,1,0,0,0,1,1,0
मैंने आज सिगरेट पीने से परहेज किया। मेरा मुंह ताजा महसूस होता है।,1,1,1,0,1,1,1
मुझे कुछ कागजी कार्रवाई प्रिंट करने की जरूरत थी इसलिए मैं पुस्तकालय गया और उनके प्रिंटर का इस्तेमाल किया।,1,1,1,0,0,1,-3
"जब मैं दुकान पर गया, तो लोगों ने मुझे अंगूठे ऊपर दिए क्योंकि मैंने फेस मास्क पहना हुआ था।",1,1,1,1,1,1,0
मैं डाकघर गया। मेरी माँ ने मुझे जन्मदिन का कार्ड भेजा था।,1,1,1,1,1,1,-3
मैंने एक नई तरह की मिठाई का इलाज विकसित किया। ऐसा लगता है कि हर कोई इलाज का आनंद लेता है।,1,1,0,1,1,1,1
मैं एक लड़की के साथ एक तारीख पर गया और हम पता चला कि हम एक ही विश्वविद्यालय में गए थे.,1,1,1,1,1,0,1
मैंने पियानो सीखना शुरू करने का फैसला किया। मैंने उम्मीद से भी तेजी से सीखा।,1,1,1,1,1,0,0
हमने समुद्र तट पर एक अवकाश घर बुक किया है।,1,0,1,1,1,1,-3
यदि मैं जगह पर आश्रय लेता हूं तो मैं कोरोना वायरस के संक्रमण से बचूँगा।,1,1,1,1,0,1,0
मैं पिछले साल हाई स्कूल ट्रैक टीम में यह बनाया.,1,1,1,0,1,0,-3
मैंने स्थानीय अस्थायी एजेंसी में काम के लिए आवेदन किया। मैंने एक महान समय बिताया और एक नया दोस्त बनाया।,1,0,1,1,1,0,-3
मैं पनडुब्बी में गया ताकि इसकी ऐतिहासिक विशेषताओं को देख सकूं।,1,1,0,0,0,1,0
"जब मैंने अपने पैर पर कुछ महसूस किया, तो मैंने नीचे देखा और मेरे घुटने पर एक लेडीबग रेंगते हुए देखा।",1,0,0,1,1,1,0
मैं अपनी सुबह की कॉफी बनाने गया था। वहाँ केवल आधे कप के लिए पर्याप्त आधार था।,1,1,0,1,1,1,1
उन्होंने एक स्थानीय प्रतिभा शो में भाग लिया और एक गीत गाया जो उन्होंने लिखा था। उन्होंने प्रतियोगिता जीती और अमेरिका के पास प्रतिभा में प्रवेश किया और वहां एक बड़ा पुरस्कार जीता।,1,1,1,1,1,1,1
मैं घास काटने नहीं कर सका क्योंकि यह बहुत गीला था।,1,1,0,1,1,1,1
मैं अपनी छुट्टी के लिए एक उष्णकटिबंधीय रिसॉर्ट गया था।,1,0,0,0,0,1,0
मैंने अपने पिछवाड़े के घोंसले से कुछ शहद इकट्ठा करने का फैसला किया। यह ताजा मक्खन वाली रोटी पर स्वादिष्ट था।,1,1,0,0,0,-3,1
मैं अटारी में मेरे बिजली rewired. मैं एक झटका मिला जब तारों चार्ज किया गया था.,1,1,1,0,1,1,0
मैंने अपने टायरों पर बर्फ की चेन लगाई। चेन अच्छी तरह से काम करती थी।,1,0,1,0,1,1,0
मैं अपने घर में बाथरूम की सफाई कर रहा था। मैंने खिड़की खोली और सूरज चमक रहा था।,1,1,0,1,1,0,-3
मेरे क्रश ने आश्चर्यजनक रूप से मुझे नृत्य समारोह में आमंत्रित किया।,1,1,1,1,0,1,-3
मैंने खेल देखते हुए खाने के लिए रात के खाने के लिए पिज्जा का आदेश दिया। पिज़्ज़ेरिया में एक खरीद एक एक मुफ्त पदोन्नति चल रही थी इसलिए मेरे पास अगले दिन दोपहर के भोजन के लिए भी पर्याप्त था।,1,1,0,1,1,1,-3
"मैं किराने की दुकान पर कुछ दही खरीदने गया था, जब मैं घर आया तो मुझे पता चला कि इसमें जामुन थे।",1,0,0,1,1,1,-3
मैंने अपना स्वयं का एंटीवायरल हैंड लोशन विकसित किया। इसने रोग प्रतिरोध के माध्यम से लाखों लोगों की जान बचाई।,1,1,1,1,1,1,0
"मुझे ऐसा लग रहा था कि मैं अपने बजट के ऊपर हूँ, समय से पहले बिलों का भुगतान कर रहा हूँ।",1,1,1,1,1,1,-3
मैं अपनी बेटी के कमरे में गया ताकि उसका बिस्तर बना सकूं।,1,1,1,1,1,1,0
"जब मेरी भेड़ों की ऊन कतरने का समय आता है, तो वे मेरे कतरने के शेड के पास पंक्तिबद्ध हो जाते हैं।",1,0,1,1,0,1,0
मैं सिर्फ मेरे septuplets के बाद साफ करने के लिए किया गया.,1,0,0,0,1,0,-3
मैंने अपने सिर के ऊपर बारबेल उठाया। मैं प्रशिक्षकों की मदद से 100 पाउंड बारबेल उठाने में सक्षम था।,1,1,1,1,1,1,1
मैंने अपने बगीचे में आलू की कटाई की। उपज इतनी बड़ी थी कि मैंने बेघरों के आश्रय के लिए 100 पाउंड दान कर दिए।,1,-3,1,1,1,1,1
मैं अस्पताल में अपनी चाची से मिलने गया था। उसने कहा कि वह बेहतर महसूस कर रही है।,1,1,1,1,0,1,1
मैंने अपने बेटे से उसका रिपोर्ट कार्ड मांगा।,1,1,1,1,1,1,1
मैंने मछली पकड़ने के लिए लकीर फेंकाना सीखने का फैसला किया। मैं वास्तव में अपनी छड़ी और रील से मछली पकड़ने में सक्षम था।,1,0,1,1,1,1,0
"मैंने अपने प्रेमी से पूछा कि क्या वह टीवी और रिमोट होम छोड़ सकता है जब हम शिविर पर जाते हैं, और उसने कहा कि वह करेगा।",1,1,1,1,1,1,1
मैं मनोरंजन पार्क गया था। मेरा दोस्त मेरे साथ आया था।,1,0,0,0,0,1,-3
मैं कमरे से गुजरा और मेरे माता-पिता हमें डिज्नी वर्ल्ड ले जाने की योजना सुन लिया.,1,0,1,1,1,-3,1
"मुझे देर रात एक कॉल आया, और देखा कि यह मेरी बेटी थी, इसलिए मैंने तुरंत फोन उठाया, और एक साँस ली जब उसने कहा कि उसे कुछ भावनात्मक समर्थन की जरूरत है।",1,0,0,0,1,1,0
मैंने अपने घर के ऊपर एक उल्लू को उड़ते हुए देखा और मेरे चचेरे भाई ने नहीं देखा।,1,1,1,1,1,1,1
मैंने एक पिछवाड़े के बगीचे में सब्जियां उगाने का फैसला किया।,1,1,1,1,1,1,1
"जब मैं जाग उठा, तो मैंने देखा कि मेरी बेटी ने चावल बनाने के लिए मेरे चावल के कुकर का इस्तेमाल किया था।",1,1,1,1,0,1,-3
मेरे भाई सप्ताहांत के लिए शहर में है. हम पानी पार्क में मुफ्त प्रवेश जीत.,1,1,1,1,1,0,1
मैंने घोंघा करने वाले सांपों से उनके जहर के लिए झगड़ा किया। मैं एंटीवेनम उपयोग के लिए कई खुराक का उत्पादन करने में सक्षम था।,1,0,1,1,1,1,-3
मैंने स्नान करने के लिए नल से पानी डाला।,1,1,0,0,0,0,1
मैंने शेफ के चखने के मेनू को आजमाने का फैसला किया। मुझे लगभग सब कुछ पसंद आया।,1,1,0,1,1,1,0
"मैंने अपने कॉलेज परिसर में एक टूर गाइड बनने का फैसला किया। मैंने कुछ खर्च करने का पैसा कमाया, और मेरे पर्यवेक्षक से एक महान सिफारिश मिली।",1,-3,0,1,1,1,0
मैंने अपनी रसोई में टूटी हुई सजावट की मरम्मत की। मेरी मरम्मत आसान और मज़ेदार थी।,1,1,1,1,1,1,0
"मैंने ऑनलाइन एक आइटम खरीदा, और एक कॉफी शॉप में खरीदार से मुलाकात की।",1,1,1,1,1,1,0
जब मैंने उसे देखा तो आज मेरी दादी ने मुझे गले लगाया।,1,1,0,1,1,1,0
मैं एक रसोई में काम कर रहा था। मेरे बॉस ने मुझे एक दिन में एक मुफ्त भोजन देने दिया।,1,1,1,1,1,1,1
मैं अपनी सुबह की जॉगिंग के लिए जाने से पहले अपना पसंदीदा ट्रैक सूट पहनती हूँ।,1,1,1,1,0,1,1
मैंने अंततः अपना पहला प्रकाशित शोध पत्र लिखने का अपना प्रोजेक्ट पूरा कर लिया।,1,1,0,0,1,1,1
मुझे अपने भाई को स्कूल से लेने जाना था। वह कक्षा से बाहर पहला व्यक्ति था।,1,1,0,1,1,1,-3
"मैंने पंखा चालू किया और यह काम नहीं किया, कल बहुत गर्म था,",1,0,1,1,1,1,0
"मैं इस सप्ताह बेसबॉल खेला, और मेरे घर रन रिकॉर्ड तोड़ दिया.",1,1,0,0,1,1,0
मैं सिक्के इकट्ठा करता हूं और मैंने अपना संग्रह शौक की दुकान पर ले जाने का फैसला किया ताकि मैं देख सकूं कि मैं उनके लिए क्या प्राप्त कर सकता हूं। मूल्य इतना छोटा था कि मैंने उन्हें इकट्ठा करना जारी रखने का फैसला किया।,1,0,1,0,0,0,1
जापान से लौटते समय मेरी एक अच्छी उड़ान थी।,1,1,1,1,1,1,1
मुझे अपने हाई स्कूल के नृत्य के लिए सजावट समिति में शामिल होने के लिए आमंत्रित किया गया था। सभी ने कहा कि हमने पिछले साल की टीम से बेहतर किया।,1,1,1,0,1,0,0
मेरे पति ने हमारी सालगिरह का जश्न मनाने के लिए मुझे उस रेस्तरां में ले जाया जहां हम मिले थे।,1,1,1,1,1,1,-3
मैं अपने बच्चे को स्पैगेटी खिला रहा था। उसके चेहरे पर खाना भर गया था।,1,1,0,1,0,1,1
मैंने पुस्तकालय में नई हैरी पॉटर पुस्तक के लिए अपनी नाम प्रतीक्षा सूची में डाल दिया। मुझे यह देखकर आश्चर्य हुआ कि उनके पास चेकआउट के लिए एक प्रति तैयार थी।,1,1,0,1,0,-3,-3
मुझे स्नान करना पड़ा क्योंकि मैं कीचड़ में गिर गया था।,1,1,0,1,1,-3,1
मैंने रेडवुड के जंगल में एक लंबी पैदल यात्रा की।,1,0,1,1,1,1,-3
मैं अपनी एक कक्षा में देर से आया और नोट्स लेने से चूक गया।,1,0,1,1,0,0,1
मैंने एल्टन जॉन को कॉन्सर्ट में लाइव खेलते हुए सुना।,1,1,0,1,1,1,0
मेरे पिछवाड़े में नट का पेड़ मेरे पिछवाड़े में नट की प्रचुर मात्रा में बूंदें डालता है।,1,0,0,0,1,1,-3
मैं एक पहाड़ी पथ पर टहलने गया।,1,1,0,0,0,1,1
"मैंने अपने आंगन में एक मोर रखने का फैसला किया। मुझे इसके खूबसूरत पंखों की प्रशंसा करना बहुत पसंद है, और यह एक अच्छा गार्ड जानवर बनाता है।",1,0,1,1,1,0,0
मेरे भाई और मैंने मंकाला खेला और मैं खेल हार गया और उसने खेल जीता।,1,0,0,0,1,0,1
"मैं अपनी बिल्ली के साथ खेलता हूं उसे फर्श पर लाल लेजर का पीछा करते हुए। मैं अपनी बिल्ली के साथ खेलता हूं उसे फर्श पर लाल लेजर का पीछा करते हुए। एक बार जब वह थक जाता है, तो वह झपकी लेने के लिए मेरे बगल में घुमावदार हो जाता है।",1,1,1,1,0,1,-3
मैं एक रसोई में काम कर रहा था।,1,1,1,0,1,1,-3
मैंने अपने हेज को काट दिया। मैंने बहुत ज्यादा काटा और अब एक छोटा सा छेद है।,1,1,1,1,1,1,-3
मैंने बार बंद होने के बाद एक फूड ट्रक से पिज्जा का एक टुकड़ा लेने का फैसला किया। यह ठंडा और चिकना था।,1,1,1,1,1,0,0
मैंने रात के खाने के लिए बेकन और अंडे बनाने का फैसला किया। अंडे डिनर पर होने वाले अंडे की तरह पतले नहीं थे।,1,0,0,1,1,0,0
मुझे सांस लेना मुश्किल हो रहा था क्योंकि मैं बहुत जोर से हंस रही थी।,1,1,1,1,1,0,0
"मेरी बेटी ने मुझे बताया कि जब उसने अपने स्कूल के लॉकर से कचरा निकाला, तो उसे सनस्क्रीन की वह बोतल मिली जो वह ढूंढ रही थी, लेकिन उस पर तारीख समाप्त हो चुकी थी।",1,1,1,1,1,0,1
मेरे प्रेमी ने मुझे एक अच्छे रेस्तरां में रात्रिभोज के लिए ले जाया। उसने मुझे एक स्टेक खरीदा।,1,1,1,1,1,1,1
मैं पार्क की बेंच पर गया। मैंने देखा कि यह पूरी तरह से गीला था।,1,1,0,1,0,1,-3
मैं रोलर कोस्टर की सवारी करना चाहता था और मेरी तस्वीर ली जा सकती थी।,1,1,0,0,1,0,1
मैंने जंगल में अकेले एक भालू को देखा। यह एक काला भालू था जो मेरे साथ कुछ भी नहीं करना चाहता था।,1,0,0,0,1,1,-3
मैं समुद्र तट पार्टी के लिए सम्मान के अतिथि के रूप में गया था.,1,1,1,0,0,1,1
मैं पनीर का केक पकाने की कोशिश करता हूं। पनीर का केक थोड़ा असमान है।,1,1,1,1,1,1,-3
जब मैं अपने परिवार के साथ समुद्र तट पर गया था तो मुझे गोले की एक बाल्टी मिली थी।,1,1,0,1,0,-3,0
आज बस में घर जाते समय मेरा दोस्त मेरे बगल में बैठा था।,1,0,0,0,1,1,-3
"मैंने अपने बेटे से पूछा कि जब वह बड़ा होगा तो वह क्या बनना चाहता है, और उसने कहा कि वह एक जोकर बनना चाहता है।",1,1,1,1,1,1,-3
मुझे सेना में भर्ती कराया गया था।,1,0,1,0,1,1,1
मैं अपने दोस्तों के साथ गेंदबाजी गलियारे में था।,1,1,1,1,1,1,-3
मैं अपने दोस्तों के साथ व्हेल देखने गया था। हमने कोई व्हेल नहीं देखा।,1,0,1,0,1,0,1
मैं अपने वार्षिक चेकअप के लिए डॉक्टर के पास गया था।,1,-3,1,1,1,1,1
मैं अपनी बेकिंग कंपनी के पोस्ट बॉक्स की जांच करने के लिए डाकघर के पास रुका। हमारे नए कर्मचारियों की टी-शर्ट पहुंची और बहुत प्रभावशाली लग रही थीं।,1,0,1,0,0,0,-3
मैंने बड़ी गोमांस की हड्डियों से मार्न की कटाई की। हड्डियां मेरे ओवन में अच्छी तरह से फिट नहीं थीं।,1,0,0,0,1,1,1
मैंने अपने फोन के लिए पूरे घर में तलाशी ली और उसे अपने कोट की जेब में पाया।,1,0,1,1,1,1,0
मैं अपने गृहनगर में मेयर के लिए भाग लिया। अग्निशमन विभाग ने मेरे अभियान विज्ञापन को वित्त पोषित किया।,1,1,1,0,0,1,1
"आज स्कूल में, मेरे बुकबैग में मेरे क्रश से एक नोट था।",1,0,0,1,1,0,0
मैं अपने सामने के दरवाजे के लिए अग्रणी एक पुराने लकड़ी के रेलिंग की मरम्मत कर रहा था और मैं एक स्प्लिंटर मिला,1,1,1,1,0,1,1
मैंने अपने कपड़े अपने सूटकेस में पैक कर लिए हैं क्योंकि मैं शहर से बाहर छुट्टी के लिए जा रहा हूं।,1,0,1,0,0,1,1
मैं अपने दोस्त के साथ स्केटिंग रिंक पर गया था।,1,1,1,1,1,1,0
मेरे बड़े भाई और मैंने क्रिबगेज खेला और मैं खेल हार गया और उसने खेल जीता।,1,0,0,1,1,0,0
"मेरे जन्मदिन की यात्रा के दिन समुद्र तट पर, यह गर्म और धूप थी।",1,1,1,1,1,1,1
मैंने एक दोस्त को एक संदेश भेजा कि हम बातचीत कर सकते हैं।,1,1,1,1,1,-3,-3
मेरी माँ से मुझे विरासत में मिले मोती के हार की रस्सी लगभग टूट गई थी।,1,0,0,1,1,1,-3
मैं पुलिस की कार में गया क्योंकि पुलिस ने मुझे एक अपराध को सुलझाने में मदद करने के लिए कहा।,1,0,1,1,1,1,1
मैंने दोपहर को अपने घर की सामने की सीढ़ियों की मरम्मत में बिताया। मुझे मैन्युअल काम सुखद लगा।,1,1,1,1,1,1,-3
मैंने एक कार वाश का आयोजन एक धन उगाहने के रूप में किया। हमने एक निष्पक्ष दान करने के लिए पर्याप्त पैसा कमाया।,1,1,1,1,1,1,1
"मेरे माता-पिता मेरे ग्रेड से खुश थे, इसलिए उन्होंने मुझे गर्मियों के लिए कैंकून भेजा।",1,1,1,0,1,1,-3
"मैं सर्कस में जोकर बन गया, बड़े नकली बैल का उपहास करते हुए।",1,1,1,1,0,0,0
मैं घर जाने के लिए मेट्रो ट्रेन में सवार हुआ। एक बेघर व्यक्ति मुझ पर सो गया।,1,1,1,1,1,1,-3
"मैंने एक सैंडविच बनाया, और कुछ ठंडे कट जोड़ दिए।",1,1,1,1,1,1,0
मेरी दादी और मैंने शतरंज खेला और मैं खेल हार गया और उसने खेल जीता।,1,-3,0,1,0,1,0
मेरे भाई और मैंने यहत्ज़ी खेला और मैं खेल हार गया और उसने खेल जीता।,1,1,1,1,0,0,1
मैंने छुट्टी पर इटली जाने का फैसला किया।,1,1,1,1,1,1,0
मैंने एल्युमिनियम सोडा डिब्बों से हटाने योग्य पॉप टैब का उपयोग करके एक स्टाइलिश नया पर्स बनाया।,1,1,0,0,0,1,-3
मैंने अपने अटारी में इन्सुलेशन जोड़ने का फैसला किया। इसने मेरे हीटिंग और कूलिंग बिल को कम कर दिया।,1,1,0,1,1,1,-3
"मैंने अपने नाखूनों को बढ़ाने की कोशिश की, और अब वे एक चौथाई इंच लंबे हैं।",1,0,1,1,0,0,0
मैं एक डेटिंग साइट पर गया था। मुझे कई सुंदर पुरुषों के साथ डेटिंग करने में मज़ा आया।,1,1,0,1,1,0,1
मुझे अपने होमवर्क में मदद करने के लिए एक विशिष्ट पुस्तक की आवश्यकता थी इसलिए मैं इसे खोजने के लिए पुस्तकालय गया और उनके पास यह था।,1,1,1,1,1,1,-3
मैं अपने परमिट के कागजी कार्रवाई को संसाधित करने के लिए अदालत में गया था। मैं सब कुछ जल्दी से पूरा करने में सक्षम था और इसे अंतिम रूप दिया गया था।,1,1,1,1,1,1,-3
मैंने घर पर पिज्जा पहुंचाने का आदेश दिया।,1,1,0,1,0,1,0
"जब मैं एक महीने के किराए पर थोड़ा कम था, तो मेरे मकान मालिक ने इसे स्लाइड करने दिया।",1,1,1,1,0,0,-3
जेम्स ने मध्ययुगीन महल के शस्त्रागार में तस्वीरें लेने का फैसला किया। एक टूर गाइड ने जल्दी से उसे 'नो फोटोज' साइन को अनदेखा करने के लिए डांटा।,1,1,1,0,1,1,1
मैंने राजनीति विज्ञान का अध्ययन करने का फैसला किया। अब मैं हमारी चुनावी प्रक्रिया के बारे में और भी अधिक निंदक हूं।,1,0,1,1,1,0,1
मैंने अपने घर के बगल में एक लंबा पेड़ काटने का फैसला किया। मैं इसे काटकर सुरक्षित रूप से ले जा सका।,1,1,1,1,1,1,-3
मैंने पोषण विशेषज्ञ के साथ एक नियुक्ति की। पोषण विशेषज्ञ ने मुझे रहने के लिए एक महान आहार दिया।,1,1,1,1,1,1,-3
"मैंने आज दोपहर एक संगीत पाठ दिया और छात्र ने अपना गिटार और नोट्स लाए, और स्पष्ट रूप से अभ्यास कर रहे थे।",1,1,1,1,1,1,1
मैं दोस्तों के साथ रात के खाने के लिए एक रेस्तरां में गया था।,1,-3,1,1,0,1,1
मैं एक परीक्षा के लिए अध्ययन करना भूल गया कि मैं एक बी मिल गया.,1,0,0,1,0,1,0
मैं अपने पति के साथ एक शराब का स्वाद लेने के दौरे पर गया था। हमने बहुत अधिक पी लिया और हैंगओवर के साथ समाप्त हो गया।,1,0,0,0,0,1,-3
मैंने बेकरी से कुछ पेस्ट्री खरीदी। पेस्ट्री सूखी और बहुत मीठी थी।,1,0,0,1,1,1,1
मैंने अपने दोस्त को उसके घर-गर्मिंग पार्टी के लिए खानपान करने में मदद की। केवल कुछ ही लोग आए।,1,1,0,0,1,1,1
मैं सिनेमाघर गया और ऊपर से अतिरिक्त मक्खन के साथ कुछ पॉपकॉर्न खरीदा।,1,1,0,1,1,1,-3
मेरा पेट परेशान था क्योंकि मैं परीक्षण के बारे में घबराया हुआ था।,1,1,0,1,1,0,1
मेरी बहन ने मुझे बताया कि उसे अपनी घड़ी ठीक करने के लिए विश्वविद्यालय के आंगन से बाहर जाने की जरूरत नहीं है; वहाँ कोई था जो इसे वहीं कर सकता था।,1,1,1,1,1,1,-3
मैं बगीचे में काम कर रहा था।,1,1,1,1,1,1,-3
मैंने कॉलेज के दूसरे वर्ष में एक मोहाक लेने का फैसला किया। उन्हें बनाए रखने में बहुत काम लगता है।,1,1,1,1,0,1,1
मेरी प्रेमिका मेरे जन्मदिन पर मुझे देखने आई थी।,1,1,1,0,0,1,-3
अगर मैं बाहर जाते समय एन 95 मास्क पहनता हूं तो मैं कोरोना वायरस के संक्रमण से बचूँगा।,1,0,1,1,1,0,1
"मैं सिनेमाघर गया और कुछ पॉपकॉर्न खरीदा, लेकिन वे मक्खन से बाहर थे.",1,1,0,0,0,1,0
मैं फिल्म देखते हुए सो गया क्योंकि यह उबाऊ थी।,1,0,0,1,0,0,1
मैं अपने पड़ोसी के गैरेज बिक्री के लिए गया था. मैं एक उचित कीमत के लिए अच्छी स्थिति में कुछ हैंडबैग पाया.,1,1,0,1,1,1,-3
मैंने एक बड़ा आतिशबाजी प्रज्वलित किया और यह आकाश में उड़ान भरी।,1,0,1,0,0,1,-3
"मैंने फ्रांसीसी साहित्य का अध्ययन करने का निर्णय लिया। हमने जो लेखक पढ़े थे, उनमें से कई हमारे व्यक्तिगत पसंदीदा थे।",1,1,1,0,1,0,-3
मैंने सामुदायिक पूल के पास धूप सेंकने का फैसला किया। बेहोश बच्चे मुझे छिड़काते रहे।,1,1,0,1,0,1,-3
मैंने अपनी बेटी के लिए एक नया लैपटॉप खरीदा। उसे यह बहुत पसंद आया।,1,1,1,1,1,1,0
मैं एक मुर्गी संयंत्र में काम करता हूँ। मैंने ओरिएंटेशन वीडियो नहीं देखा।,1,1,0,1,0,1,-3
मेरे कार डीलर ने मुझे मेरी कार बेची जो कार के लिए एक मुफ्त कारमेट में जोड़ा।,1,1,1,1,1,1,1
मैं अपने भाग्य को बताने के लिए मानसिक के पास गया था। उसने भविष्यवाणी की कि मैं बहुत जल्द किसी से मिलूँगा।,1,1,0,0,-3,1,-3
मैं कॉलेज गया और बोर्ड का सदस्य बन गया।,1,1,1,1,1,1,0
मैं अपनी किराने की चीजों को अपनी कार में लोड कर रहा था जब मैंने ग्रानोला के साथ बैग को जमीन पर गिरा दिया।,1,1,1,1,0,1,0
मैंने हमारी नाले में बहुत सारे सलामंडर पकड़े।,1,0,0,1,1,1,0
"मैंने अपने पिताजी को अपने माता-पिता के नए घर के तहखाने को पूरा करने में मदद की, यह आसान नहीं था लेकिन अंतिम परिणाम इसके लायक था।",1,1,1,1,1,1,-3
मैं दंत चिकित्सक के पास गया और मुझे बताया गया कि मुझे अधिक बार फ्लॉस करने की जरूरत है।,1,0,1,1,1,1,0
"मैं एक रेस्तरां में खा रहा था, वेट्रेस धैर्यवान थी।",1,1,1,1,1,1,0
मैंने पियानो सीखने का फैसला किया। पहली कक्षा के दौरान मैं शिक्षक के साथ बहस में फंस गया और भाग गया।,1,1,0,1,1,1,0
मेरे पिता ने मुझे बाजार से एक खेल खरीदा,1,1,1,1,1,0,1
मैं एक क्रूज पर गया और वहाँ मेरी पहली रात समुद्र बीमार मिल गया.,1,1,0,1,1,1,-3
"मैं क्लब में प्राप्त करना चाहता था, लेकिन एक बूमर रास्ते में था. उन्होंने मुझे बताया कि मैं स्थायी रूप से प्रतिबंधित हूँ पिछले महीने क्या हुआ के बाद.",1,1,0,0,1,1,-3
मैं पहली बार डिज्नीलैंड गया था। मेरे कुछ पसंदीदा पात्र बैठकों के लिए उपलब्ध नहीं थे।,1,1,1,1,1,1,1
मुझे गॉस्पेल संगीत सुनना बहुत पसंद है और मेरी बहन पंक रॉक सुनती है।,1,0,1,1,1,1,-3
मैं बैठ गया और अपनी चाची के साथ चेरी से भरी पेस्ट्री और चाय खाई।,1,1,1,1,1,1,1
मैं पिछवाड़े में पेड़ पर चढ़ रहा था। जब मैं चढ़ रहा था तो एक चींटी ने मुझे काट लिया।,1,0,0,1,0,1,-3
मैंने एक नई तरह की दिव्य मिठाई का आविष्कार किया। मैं एक स्थानीय समाचार पत्रिका में इलाज के साथ चित्रित किया गया था।,1,1,0,0,1,1,1
मैंने अपने कपड़े अपने सूटकेस में पैक कर लिए हैं क्योंकि मैं शहर से बाहर छुट्टी के लिए जा रहा हूं।,1,0,0,1,0,1,1
मैं हॉलीवुड में सितारों के लिए एक एजेंट था।,1,1,1,1,0,0,-3
मैंने अपने सामने के आंगन में मीठे आलू उगाए। अंगूरों ने एक प्यारा ग्राउंडकवर बनाया।,1,1,1,1,1,1,1
मैं रिकॉर्डिंग स्टूडियो गया और एक बिल्ली के बच्चे को पाया.,1,0,0,0,1,0,0
मैं अपने अटारी के माध्यम से चल रहा था. मैंने एक चूहे की चीख सुनी.,1,0,0,1,1,1,0
"मैं एक विश्वकोश विक्रेता के रूप में काम करता था, घर-घर काम करता था। मुझे कई लोगों से मिलना पड़ा।",1,1,1,1,1,1,1
"जब मैं काम पर सूची ले रहा था, मैं गलती से खुद को कोठरी में बंद कर दिया.",1,1,1,1,1,1,1
मैं इस साल मेरे बास्केटबॉल के लिए शीर्ष बिंदु सहायक जीता.,1,0,0,0,1,1,-3
मेरे कुत्ते ने मेरे पड़ोसी के घर में पेशाब करने का फैसला किया।,1,1,0,1,0,1,0
मैंने अपने वेतन के बारे में अपने बॉस का सामना किया। हमने एक नई बढ़ोतरी पर बातचीत की।,1,1,1,1,1,1,1
मेरी वाशिंग मशीन काम नहीं कर रही थी। मेरी माँ ने हमारे कपड़े धोने की पेशकश की।,1,1,1,1,1,1,1
मैं आज पार्क गया था। मैं कुछ पुराने दोस्तों के साथ बेसबॉल खेल रहा था और एक महान समय था।,1,1,1,1,1,0,1
मैं एक फास्ट फूड रेस्तरां में काम कर रहा था।,1,0,1,1,1,1,-3
मैं अपनी नई नौकरी के लिए एक साक्षात्कार के लिए गया था। उन्होंने मेरे सीवी पर मेरी प्रशंसा की।,1,1,1,1,1,1,0
मेरी बिल्ली ने मेरी कोठरी में वैक्यूम क्लीनर पाया और अपना बैग टुकड़े-टुकड़े कर दिया।,1,0,0,0,1,0,1
मैं बच्चे को खिला रहा था। उसने कुछ खाना फर्श पर उंडेल दिया।,1,0,0,1,-3,1,1
मैं स्विंग डांस की क्लास में जाता हूँ। एक व्यक्ति ने मेरे शिक्षक के रूप में स्वयंसेवी के रूप में काम किया।,1,1,1,1,1,1,1
मैंने अपनी प्रेमिका को बताया कि मैं उससे प्यार करता हूँ। उसने मुझसे ब्रेकअप कर दिया।,1,1,1,1,1,0,-3
मैंने एक नई तरह की दिव्यता मिठाई का आविष्कार किया।,1,1,0,0,1,1,1
मैं एक पार्टी के लिए गया था. मैं अपने सपनों के आदमी के साथ हुक अप.,1,1,1,1,1,1,1
मेरी चाची ने मुझे अपने घर बुलाया। उसने मुझे आधे घंटे तक बाहर इंतजार करने के लिए कहा।,1,1,1,1,1,1,0
मैंने एक प्रयोग के लिए कुछ जेलीफिश पकड़ने की कोशिश करने का फैसला किया।,1,1,0,1,0,0,-3
यह मेरी स्कूल का पहला दिन था। मुझे अपनी पहली कक्षा की इमारत के पास एक पार्किंग की जगह मिल गई।,1,1,1,1,1,1,0
मैंने लड़के को हमारी लैंडलाइन पर फोन किया। मैंने अपनी बहन को फोन दिया जैसा कि उसने अनुरोध किया था।,1,1,1,1,1,1,1
मैं अपने शहर में नगर परिषद के लिए भाग लिया.,1,1,0,0,1,1,-3
मैं एक क्रूज पर जा रहा था. मेरे पति ने मुझे टिकटों के साथ आश्चर्यचकित किया.,1,1,0,0,1,1,0
"मैंने शिक्षक से एक सवाल पूछा, और कक्षा ने ध्यान से सुना।",1,1,1,1,1,1,1
मैं पार्क में एक पिकनिक कर रहा था. मैं एक सैंडविच और एक सोडा था.,1,1,0,0,0,0,0
मेरे पिता ने मुझे सिखाया कि कैसे एक बाइक की सवारी जब मैं एक बच्चा था.,1,0,0,1,1,1,0
"मॉल के रास्ते में, मेरे भाई ने मुझे बताया कि मुझे पीछे बैठना होगा क्योंकि वहाँ पर्याप्त जगह नहीं थी।",1,1,0,1,1,1,1
मैं नदी के किनारे मछली पकड़ रहा था।,1,0,0,0,0,1,-3
