question,reference,Chinese,Spanish,Hindi,English,German,Urdu
我是一个三个小孩子的母亲.,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
我是一个三个小孩子的母亲.,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我不是说你先把卧室吸尘器吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
我不是说你先把卧室吸尘器吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
我不是说你先把卧室吸尘器吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
我不是说你先把卧室吸尘器吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你去海<unk>时能把防晒<unk>涂在孩子身上吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你去海<unk>时能把防晒<unk>涂在孩子身上吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你去海<unk>时能把防晒<unk>涂在孩子身上吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你去海<unk>时能把防晒<unk>涂在孩子身上吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能和我一起去试试这家新餐厅吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能和我一起去试试这家新餐厅吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能和我一起去试试这家新餐厅吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能和我一起去试试这家新餐厅吗?,1.0,0.0,1.0,-3.0,1.0,0.0,1.0
你能把手电筒放到这里吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把手电筒放到这里吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能把手电筒放到这里吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能把手电筒放到这里吗?,1.0,1.0,1.0,0.0,1.0,0.0,1.0
你不是应该为你妹妹的生日做蛋糕吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你不是应该为你妹妹的生日做蛋糕吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该为你妹妹的生日做蛋糕吗?,0.0,-3.0,0.0,0.0,0.0,1.0,1.0
你不是应该为你妹妹的生日做蛋糕吗?,0.0,1.0,1.0,1.0,0.0,0.0,1.0
你能为考试学习吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能为考试学习吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能为考试学习吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能为考试学习吗?,1.0,0.0,0.0,0.0,1.0,1.0,0.0
你今天不应该在娱乐中心做志愿者吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你今天不应该在娱乐中心做志愿者吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你今天不应该在娱乐中心做志愿者吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你今天不应该在娱乐中心做志愿者吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"我是一名酒店职员,在晚上工作.",0.0,0.0,1.0,-3.0,1.0,1.0,1.0
"我是一名酒店职员,在晚上工作.",1.0,1.0,1.0,1.0,1.0,1.0,-3.0
"我是一名酒店职员,在晚上工作.",0.0,1.0,0.0,-3.0,0.0,1.0,1.0
"我是一名酒店职员,在晚上工作.",1.0,1.0,0.0,1.0,1.0,1.0,1.0
你能把你的妹妹送去排球练习吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能把你的妹妹送去排球练习吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能把你的妹妹送去排球练习吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你能把你的妹妹送去排球练习吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
"我是一名职业运动员,",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"我是一名职业运动员,",1.0,1.0,1.0,0.0,1.0,0.0,-3.0
"我是一名职业运动员,",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"我是一名职业运动员,",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"我是一名保姆,照顾两个孩子.",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
"我是一名保姆,照顾两个孩子.",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
"我是一名保姆,照顾两个孩子.",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"我是一名保姆,照顾两个孩子.",1.0,1.0,1.0,1.0,1.0,1.0,0.0
你能把走廊灯中的灯泡换掉吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把走廊灯中的灯泡换掉吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你能把走廊灯中的灯泡换掉吗?,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能把走廊灯中的灯泡换掉吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是自动售货机服务技术人员和库存男孩.,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
我是自动售货机服务技术人员和库存男孩.,0.0,0.0,1.0,0.0,1.0,0.0,1.0
我是自动售货机服务技术人员和库存男孩.,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
我是自动售货机服务技术人员和库存男孩.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能对我进行手术吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能对我进行手术吗?,1.0,1.0,1.0,-3.0,0.0,0.0,0.0
你能对我进行手术吗?,1.0,0.0,0.0,-3.0,1.0,1.0,0.0
你能对我进行手术吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一名授权的房地产经纪人.,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是一名授权的房地产经纪人.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一名授权的房地产经纪人.,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
我是一名授权的房地产经纪人.,1.0,1.0,1.0,1.0,1.0,1.0,0.0
我是一名杂货店员工.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是一名杂货店员工.,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是一名杂货店员工.,1.0,1.0,0.0,1.0,1.0,0.0,1.0
我是一名杂货店员工.,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能把一些薯条放在我的三明治里吗?,1.0,0.0,1.0,0.0,1.0,1.0,0.0
你能把一些薯条放在我的三明治里吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能把一些薯条放在我的三明治里吗?,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把一些薯条放在我的三明治里吗?,0.0,1.0,1.0,1.0,1.0,1.0,0.0
你不应该在乐队的练习吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你不应该在乐队的练习吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你不应该在乐队的练习吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你不应该在乐队的练习吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
我为我的家人做汉堡.,0.0,1.0,1.0,-3.0,0.0,0.0,0.0
我为我的家人做汉堡.,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
我为我的家人做汉堡.,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
我为我的家人做汉堡.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能给婴儿洗澡吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你能给婴儿洗澡吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能给婴儿洗澡吗?,0.0,1.0,1.0,1.0,1.0,0.0,1.0
你能给婴儿洗澡吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一名送货员.,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
我是一名送货员.,1.0,0.0,0.0,0.0,1.0,0.0,1.0
我是一名送货员.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一名送货员.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"你能试试我刚才做的混合酒精饮料,告诉我你的看法吗?",0.0,1.0,1.0,-3.0,0.0,1.0,0.0
"你能试试我刚才做的混合酒精饮料,告诉我你的看法吗?",0.0,0.0,1.0,1.0,1.0,1.0,1.0
"你能试试我刚才做的混合酒精饮料,告诉我你的看法吗?",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"你能试试我刚才做的混合酒精饮料,告诉我你的看法吗?",1.0,0.0,0.0,0.0,1.0,1.0,1.0
我是一个小店的裁<unk>.,0.0,0.0,0.0,0.0,0.0,1.0,0.0
我是一个小店的裁<unk>.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一个小店的裁<unk>.,1.0,1.0,1.0,1.0,0.0,1.0,0.0
我是一个小店的裁<unk>.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不是应该从工作上接你的丈夫吗?,0.0,1.0,0.0,1.0,0.0,0.0,0.0
你不是应该从工作上接你的丈夫吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是应该从工作上接你的丈夫吗?,1.0,1.0,1.0,-3.0,0.0,0.0,1.0
你不是应该从工作上接你的丈夫吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
我负责收取拖车场的租金.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我负责收取拖车场的租金.,1.0,0.0,1.0,-3.0,0.0,0.0,1.0
我负责收取拖车场的租金.,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我负责收取拖车场的租金.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是一家大型国防律师事务所的助理律师.,0.0,0.0,0.0,0.0,1.0,1.0,0.0
我是一家大型国防律师事务所的助理律师.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一家大型国防律师事务所的助理律师.,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
我是一家大型国防律师事务所的助理律师.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不是应该给我们一个酒店房间的钥匙吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你不是应该给我们一个酒店房间的钥匙吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该给我们一个酒店房间的钥匙吗?,1.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不是应该给我们一个酒店房间的钥匙吗?,0.0,0.0,0.0,1.0,0.0,0.0,1.0
我正在教孩子们如何阅读.,1.0,0.0,1.0,1.0,0.0,1.0,1.0
我正在教孩子们如何阅读.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我正在教孩子们如何阅读.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我正在教孩子们如何阅读.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把猫给我抱吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能把猫给我抱吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把猫给我抱吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能把猫给我抱吗?,0.0,0.0,0.0,1.0,0.0,0.0,0.0
你能把露台椅抬到甲板上吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把露台椅抬到甲板上吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能把露台椅抬到甲板上吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把露台椅抬到甲板上吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
我是患者权利的倡导者.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是患者权利的倡导者.,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
我是患者权利的倡导者.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是患者权利的倡导者.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能把今晚晚餐的剩余食物加热吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把今晚晚餐的剩余食物加热吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能把今晚晚餐的剩余食物加热吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把今晚晚餐的剩余食物加热吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你今年能把一个外国交换学生送到你家吗?,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
你今年能把一个外国交换学生送到你家吗?,0.0,1.0,0.0,-3.0,0.0,1.0,-3.0
你今年能把一个外国交换学生送到你家吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今年能把一个外国交换学生送到你家吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
"在添加意大利面之前,你不应该煮水吗?",0.0,1.0,0.0,0.0,0.0,1.0,1.0
"在添加意大利面之前,你不应该煮水吗?",1.0,1.0,1.0,1.0,0.0,1.0,1.0
"在添加意大利面之前,你不应该煮水吗?",1.0,0.0,1.0,-3.0,1.0,1.0,1.0
"在添加意大利面之前,你不应该煮水吗?",0.0,1.0,0.0,0.0,1.0,1.0,1.0
你不是应该提交昨天的文件吗?,0.0,0.0,1.0,1.0,0.0,1.0,0.0
你不是应该提交昨天的文件吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不是应该提交昨天的文件吗?,1.0,0.0,0.0,0.0,0.0,1.0,1.0
你不是应该提交昨天的文件吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能把盐给我吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能把盐给我吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能把盐给我吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把盐给我吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你今天不应该打篮球吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你今天不应该打篮球吗?,0.0,0.0,0.0,1.0,0.0,1.0,1.0
你今天不应该打篮球吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天不应该打篮球吗?,1.0,1.0,1.0,0.0,0.0,-3.0,1.0
你能带我去看望我的爸爸在养老院吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能带我去看望我的爸爸在养老院吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能带我去看望我的爸爸在养老院吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能带我去看望我的爸爸在养老院吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能为今晚做晚餐吗?,0.0,1.0,1.0,1.0,1.0,1.0,1.0
你能为今晚做晚餐吗?,1.0,1.0,0.0,1.0,0.0,0.0,1.0
你能为今晚做晚餐吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能为今晚做晚餐吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
"我是一名腹语师,在电路上工作.",1.0,1.0,1.0,-3.0,0.0,0.0,1.0
"我是一名腹语师,在电路上工作.",0.0,1.0,1.0,-3.0,1.0,1.0,0.0
"我是一名腹语师,在电路上工作.",0.0,0.0,1.0,0.0,0.0,1.0,1.0
"我是一名腹语师,在电路上工作.",1.0,0.0,1.0,1.0,0.0,1.0,1.0
你能拿起你的雨<unk>吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能拿起你的雨<unk>吗?,1.0,1.0,0.0,1.0,0.0,0.0,0.0
你能拿起你的雨<unk>吗?,0.0,0.0,1.0,0.0,0.0,1.0,0.0
你能拿起你的雨<unk>吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今天能带珍妮去海<unk>吗?,0.0,0.0,1.0,1.0,1.0,1.0,1.0
你今天能带珍妮去海<unk>吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你今天能带珍妮去海<unk>吗?,1.0,1.0,0.0,-3.0,0.0,0.0,0.0
你今天能带珍妮去海<unk>吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能带孩子们去公园吗?,1.0,1.0,0.0,0.0,1.0,1.0,1.0
你能带孩子们去公园吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能带孩子们去公园吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能带孩子们去公园吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能带我去理发店吗?,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能带我去理发店吗?,1.0,0.0,0.0,0.0,0.0,1.0,0.0
你能带我去理发店吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能带我去理发店吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能来参加我的婚礼吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能来参加我的婚礼吗?,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
你能来参加我的婚礼吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能来参加我的婚礼吗?,1.0,0.0,0.0,0.0,0.0,1.0,1.0
我是抑郁症患者治疗师,0.0,1.0,0.0,0.0,0.0,1.0,0.0
我是抑郁症患者治疗师,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
我是抑郁症患者治疗师,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是抑郁症患者治疗师,1.0,1.0,0.0,-3.0,0.0,0.0,1.0
你能为我预热烤箱吗?,0.0,0.0,1.0,1.0,0.0,0.0,1.0
你能为我预热烤箱吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你能为我预热烤箱吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能为我预热烤箱吗?,1.0,0.0,1.0,0.0,0.0,1.0,0.0
你不是应该开校车吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你不是应该开校车吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你不是应该开校车吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是应该开校车吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
我是一家旅游公司的导游.,1.0,0.0,1.0,1.0,1.0,1.0,1.0
我是一家旅游公司的导游.,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
我是一家旅游公司的导游.,0.0,0.0,0.0,1.0,0.0,0.0,1.0
我是一家旅游公司的导游.,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
"你能把垃圾带到路边,明天早上拿来吗?",0.0,1.0,0.0,-3.0,0.0,0.0,0.0
"你能把垃圾带到路边,明天早上拿来吗?",0.0,1.0,1.0,0.0,0.0,1.0,0.0
"你能把垃圾带到路边,明天早上拿来吗?",1.0,1.0,1.0,0.0,0.0,1.0,0.0
"你能把垃圾带到路边,明天早上拿来吗?",1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能为我做一些牛排吃晚饭吗?,0.0,1.0,0.0,1.0,1.0,1.0,1.0
你能为我做一些牛排吃晚饭吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能为我做一些牛排吃晚饭吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你能为我做一些牛排吃晚饭吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能为我今晚做晚饭吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你能为我今晚做晚饭吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能为我今晚做晚饭吗?,0.0,1.0,1.0,1.0,1.0,1.0,1.0
你能为我今晚做晚饭吗?,1.0,1.0,1.0,-3.0,1.0,0.0,0.0
我是一家大型公司的首席执行官.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一家大型公司的首席执行官.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是一家大型公司的首席执行官.,1.0,0.0,1.0,1.0,1.0,0.0,1.0
我是一家大型公司的首席执行官.,1.0,1.0,1.0,1.0,0.0,0.0,1.0
你能用一块<unk>带封闭这封信给我们的客户吗?,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能用一块<unk>带封闭这封信给我们的客户吗?,0.0,1.0,1.0,1.0,1.0,0.0,1.0
你能用一块<unk>带封闭这封信给我们的客户吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能用一块<unk>带封闭这封信给我们的客户吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把狗带到当地的公园吗?,0.0,1.0,0.0,-3.0,1.0,0.0,1.0
你能把狗带到当地的公园吗?,1.0,0.0,0.0,0.0,0.0,1.0,0.0
你能把狗带到当地的公园吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能把狗带到当地的公园吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不应该洗澡吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你不应该洗澡吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不应该洗澡吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不应该洗澡吗?,0.0,0.0,0.0,1.0,0.0,0.0,1.0
你不是应该清理浴室的镜子吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不是应该清理浴室的镜子吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是应该清理浴室的镜子吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该清理浴室的镜子吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你能给我指明这个披萨店的路线吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能给我指明这个披萨店的路线吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能给我指明这个披萨店的路线吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能给我指明这个披萨店的路线吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我在当地的健身房担任太拳道教练.,1.0,0.0,0.0,0.0,0.0,0.0,0.0
我在当地的健身房担任太拳道教练.,1.0,1.0,1.0,-3.0,0.0,1.0,-3.0
我在当地的健身房担任太拳道教练.,0.0,0.0,0.0,-3.0,1.0,0.0,1.0
我在当地的健身房担任太拳道教练.,0.0,1.0,1.0,-3.0,0.0,0.0,-3.0
你能把棒球扔给我吗?,1.0,1.0,1.0,-3.0,1.0,0.0,0.0
你能把棒球扔给我吗?,1.0,1.0,1.0,-3.0,0.0,-3.0,1.0
你能把棒球扔给我吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能把棒球扔给我吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不是应该清理冰箱吗?,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
你不是应该清理冰箱吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该清理冰箱吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该清理冰箱吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是中型城镇一家酒店的收银员,1.0,1.0,1.0,0.0,0.0,0.0,1.0
我是中型城镇一家酒店的收银员,0.0,1.0,1.0,-3.0,0.0,1.0,-3.0
我是中型城镇一家酒店的收银员,1.0,1.0,1.0,0.0,0.0,1.0,0.0
我是中型城镇一家酒店的收银员,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能把一些新鲜的西红<unk>放在我的三明治上吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你能把一些新鲜的西红<unk>放在我的三明治上吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能把一些新鲜的西红<unk>放在我的三明治上吗?,1.0,0.0,0.0,0.0,0.0,1.0,0.0
你能把一些新鲜的西红<unk>放在我的三明治上吗?,1.0,1.0,1.0,-3.0,0.0,0.0,0.0
我是当地杂货店的货物男孩.,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是当地杂货店的货物男孩.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是当地杂货店的货物男孩.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是当地杂货店的货物男孩.,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你不应该在咖啡馆见到你的朋友吗?,1.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不应该在咖啡馆见到你的朋友吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不应该在咖啡馆见到你的朋友吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你不应该在咖啡馆见到你的朋友吗?,0.0,0.0,0.0,1.0,0.0,1.0,0.0
我是一家水下旅游公司的潜水员,0.0,0.0,0.0,1.0,0.0,0.0,1.0
我是一家水下旅游公司的潜水员,1.0,0.0,0.0,1.0,1.0,0.0,1.0
我是一家水下旅游公司的潜水员,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是一家水下旅游公司的潜水员,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能在这个周末照顾我的猫吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你能在这个周末照顾我的猫吗?,1.0,0.0,-3.0,-3.0,1.0,1.0,0.0
你能在这个周末照顾我的猫吗?,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能在这个周末照顾我的猫吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你不应该和你最好的朋友去看摇滚音乐会吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
你不应该和你最好的朋友去看摇滚音乐会吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不应该和你最好的朋友去看摇滚音乐会吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不应该和你最好的朋友去看摇滚音乐会吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
我是一个中等城市的警察.,1.0,1.0,1.0,-3.0,1.0,1.0,-3.0
我是一个中等城市的警察.,1.0,1.0,1.0,1.0,1.0,1.0,0.0
我是一个中等城市的警察.,1.0,1.0,1.0,-3.0,1.0,-3.0,0.0
我是一个中等城市的警察.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能今晚照顾我的孩子吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能今晚照顾我的孩子吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能今晚照顾我的孩子吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能今晚照顾我的孩子吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
"我是一名清洁工人,为一家公司清理垃圾.",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
"我是一名清洁工人,为一家公司清理垃圾.",1.0,0.0,0.0,-3.0,0.0,1.0,1.0
"我是一名清洁工人,为一家公司清理垃圾.",1.0,0.0,1.0,0.0,1.0,1.0,1.0
"我是一名清洁工人,为一家公司清理垃圾.",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"你能关掉烤箱吗,晚餐准备好了.",0.0,0.0,1.0,0.0,0.0,0.0,0.0
"你能关掉烤箱吗,晚餐准备好了.",1.0,0.0,1.0,-3.0,0.0,1.0,0.0
"你能关掉烤箱吗,晚餐准备好了.",0.0,1.0,1.0,1.0,0.0,0.0,1.0
"你能关掉烤箱吗,晚餐准备好了.",1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把屋顶上的碎片洗掉吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把屋顶上的碎片洗掉吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
你能把屋顶上的碎片洗掉吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把屋顶上的碎片洗掉吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
你现在可以去机场接你叔叔吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你现在可以去机场接你叔叔吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
你现在可以去机场接你叔叔吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你现在可以去机场接你叔叔吗?,1.0,1.0,1.0,1.0,0.0,1.0,0.0
我是一名空调修理员.,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
我是一名空调修理员.,0.0,0.0,0.0,-3.0,0.0,-3.0,1.0
我是一名空调修理员.,1.0,1.0,1.0,1.0,1.0,1.0,0.0
我是一名空调修理员.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
