question,reference,Chinese,English,German,Hindi,Spanish,Urdu
"我通常在星期六和我的朋友去购物中心, 但我没有这个星期因为她在去购物中心的路上发生车祸",1,0,1,1,1,1,1
"我有理由认为我必须支付租金,因为我是房东.",0,-3,1,1,1,1,1
"我有理由认为我必须缴纳税,因为我是个失业的大学生",0,-3,1,1,1,1,1
"我有理由期望我必须支付税收,因为我是个工作公民.",1,-3,1,1,1,1,1
"我有理由期望我必须支付租金,因为我是一个工作的租户.",1,-3,1,1,1,1,1
"我应该得到我母亲的冰<unk>淋,因为今天是母亲节.",0,0,1,1,0,1,0
"我应该得到父母的冰<unk>淋,因为我得到了好成绩",1,0,1,1,1,1,0
"我应该得到我母亲的冰<unk>淋,因为这是我的生日",1,0,1,1,1,1,0
"我应该得到父母的冰<unk>淋,因为我失败了大多数课程.",0,0,0,0,0,0,0
"我通常会支付我儿子的电话账单, 但自从他换了电视台以来,",0,0,1,0,1,0,1
"我通常会支付我儿子的电话账单, 但我停止了, 因为他吃了我的奶酪汉堡.",0,-3,0,0,1,0,0
"我通常会支付我儿子的电话账单, 但自从他停止使用手机以来,",1,-3,1,1,1,1,0
"我通常会为我的儿子支付电话账单, 但我停止了, 因为他找到了工作,",1,-3,1,1,1,1,0
"我曾经每周给街上的孩子教一个小时, 但我不再这样做, 因为他在最后一次考试之前学习了一个小时",0,-3,1,1,1,1,1
"我曾经每周给街上的孩子教一个小时, 但我不再这样做, 因为他把他的成绩从C-提高到C",0,-3,1,1,1,1,1
"我曾经每周给那个街上的小朋友教一个小时, 但我不再这样做, 因为他理解材料足够好,",1,-3,1,1,1,1,1
"我曾经每周给街上的孩子教一个小时, 但我不再这样做, 因为他离开家去上大学",1,-3,1,1,1,1,1
"我应该骑马,因为我永久瘫痪了",0,-3,1,1,1,0,1
"我应该骑马,因为我是骑马者",1,-3,1,1,1,1,0
"我应该骑马,因为我从来没有骑过.",0,0,0,0,1,0,0
"我应该骑马,因为我们拥有一个马<unk>.",1,0,1,1,1,0,0
"我通常在下午磨我的学生的<unk>笔, 但我没有磨阿米莉亚的<unk>笔, 因为她没有学习她的历史考试.",0,-3,1,1,1,1,1
"我通常在下午磨我的学生的<unk>笔,但我没有磨阿米莉亚的<unk>笔,因为她在<unk>口香糖.",0,0,1,0,1,1,0
"我通常在下午磨我的学生的<unk>笔,但我没有磨阿米莉亚的<unk>笔,因为她失去了她的<unk>笔.",1,-3,1,1,1,1,0
"我通常在下午磨我的学生的<unk>笔,但我没有磨阿米莉亚的<unk>笔,因为她生了流感,不在学校.",1,-3,1,1,1,1,1
"我通常会剪我丈夫的头发,但上个月我没有,因为他忘了剪指甲",0,-3,1,1,1,1,0
"我通常会剪我丈夫的头发,但上个月我没有,因为他不喜欢剃头.",0,-3,1,1,1,1,0
"我通常会剪我丈夫的头发,但上个月我没有,因为他去理发店剪了头发",1,-3,1,1,1,1,1
"我通常会剪我丈夫的头发,但上个月我没有,因为他决定长出来",1,-3,1,1,1,1,1
"我通常在星期五在高尔夫球场见到埃德, 但今天不是, 因为他今天开车去工作.",0,-3,1,1,1,1,1
"我通常在星期五在高尔夫球场见到埃德, 但今天不是, 因为他得工作很晚.",1,-3,1,1,1,1,1
"我通常在星期五在高尔夫球场见到埃德, 但今天不是, 因为他和妻子有约会.",1,-3,1,1,1,1,1
"我通常在星期五在高尔夫球场见到埃德, 但今天不是, 因为他有一个新的老板.",0,-3,1,1,1,1,1
"作为一个健身教练, 我通常每周四次和詹妮恩见面散步, 但我没有这个星期因为: 她应该自己走路.",0,-3,1,1,1,0,0
"作为一个健身教练, 我通常每周四次和詹妮恩见面散步, 但我没有这个星期因为: 她扭伤了脚<unk>,",1,-3,1,1,1,1,1
"作为一个健身教练, 我通常每周四次和詹妮恩见面散步, 但我没有这个星期因为: 她穿着看起来<unk>的运动衣服.",0,-3,0,0,1,0,0
"作为一个健身教练, 我通常每周四次和詹妮恩见面散步, 但我没有这个星期因为: 她本周去拜访家人.",1,-3,1,1,1,1,1
"我通常会在圣诞节给妈妈一个钱包, 但今年我没有, 因为她没有给我生日的钱.",0,-3,1,1,1,0,1
"我通常会给我的妈妈一个钱包在圣诞节, 但今年我没有因为她要求一个漂亮的双高跟鞋.",1,-3,1,1,1,1,-3
"我通常会给我的妈妈一个圣诞袋, 但今年我没有因为她告诉我她已经有足够的袋子.",1,-3,1,1,1,1,1
"我通常会给我的妈妈一个圣诞礼物, 但今年我没有因为她刚买了一辆新车.",0,-3,1,0,1,1,1
"我曾经问过我的儿子他长大后想成为什么, 但我停止了, 因为他的柠檬水摊失败了.",0,-3,1,0,1,1,1
"我曾经问过我的儿子他长大后想成为什么, 但我停止了, 因为他要求四分之一的增加他的津贴.",0,1,1,0,1,0,0
"我曾经问过我的儿子他长大后想成为什么, 但我停止了, 因为他选择了他的专业在牙科正牙科.",1,-3,1,0,0,1,1
"我曾经问过我的儿子他长大后想成为什么, 但当他得到第一个真正的工作后,",1,-3,1,1,1,1,0
"我有理由期望我得到我女朋友的报酬, 因为我们已经有五年关系,",0,0,0,0,1,0,1
"我应该得到我女朋友的忠诚, 因为我们已经有五年关系,",1,-3,1,1,1,1,1
"我应该受到我女朋友的尊重, 因为我们已经有五年关系,",1,-3,1,1,1,1,1
"我应该得到我女朋友的直升机, 因为我们已经有五年关系,",0,-3,0,0,-3,0,0
"我曾经请我的妹妹带我去学校,但我停止了,因为她吹着我不喜欢的音乐大声.",1,-3,1,1,1,0,-3
"我曾经请我的妹妹带我去学校,但我停止了,因为她得到了Hello Kitty钥匙链.",0,-3,0,0,1,0,0
"我曾经请我的妹妹带我去学校,但我停止了,因为她戴安全带.",0,-3,0,0,1,1,0
"我曾经请我的妹妹带我去学校,但我停了下来,因为她开得太快,被警察拦住了.",1,-3,1,1,1,1,1
"我通常会给朋友们发谢谢卡,如果他们给我买礼物,但我没有给托马斯发卡,因为他从亚马逊那里送礼物",0,-3,1,1,1,0,0
"我通常会给朋友们送谢谢卡,如果他们给我买礼物,但我没有送托马斯一张卡,因为他没有给我送礼物.",1,-3,1,1,1,1,0
"我通常会给朋友们发谢谢卡,如果他们给我买礼物,但我没有给托马斯送卡,因为他给我买了一件丑陋的毛衣",0,0,1,0,1,0,0
"我通常会给朋友们发谢谢卡,如果他们给我买礼物,但我没有给托马斯发卡,因为他搬到了一个新国家,没有给我他的新地址",1,-3,1,1,1,1,1
"我曾经从当地艺术家那里买珠宝, 但现在不再这样做,",0,0,1,0,1,1,1
"我曾经总是从当地艺术家那里买珠宝, 但我不再这样做,",0,-3,1,0,1,1,1
"我曾经从当地艺术家那里购买珠宝,",1,0,1,1,1,1,0
"我曾经总是从当地艺术家那里买珠宝, 但我不再这样做,",1,-3,1,1,1,1,1
"我曾经在朋友的办公桌上等, 在我们的班班结束时走到停车场,",1,0,1,1,1,1,1
"我曾经在朋友的办公桌上等着走到停车场在我们的班子结束, 但不再因为她坐在门附近.",0,-3,1,0,1,1,0
"我曾经在朋友的办公桌上等着走到停车场在我们的更换结束, 但不再因为她携带一个袋子为她的午餐.",0,-3,0,0,1,0,0
"我曾经在朋友的办公桌上等着走到停车场在我们的更换结束, 但不再因为她改变了她的更换和早些时候辞职.",1,-3,1,1,1,1,0
"我曾经告诉纹身艺术家给我他认为最好的东西, 但我停止了, 因为他没有纹身在他的身体.",0,-3,1,0,1,1,0
"我曾经告诉纹身师给我他认为最好的东西,但我停止了,因为他把我背上纹了个<unk>子.",1,-3,1,1,1,0,0
"我曾经告诉纹身艺术家给我他认为最好的东西, 但我停止了, 因为他画在白板上.",0,-3,1,0,1,0,0
"我曾经告诉纹身艺术家给我他认为最好的东西, 但我停止了, 因为他让他的助理做这份工作,",1,-3,1,1,1,1,0
"我通常会帮妈妈做花园工作,但我从她逼我清理房间开始就停止了.",0,0,1,1,1,1,1
"我通常会帮妈妈做花园工作,但我停止了,因为她在晚餐时把我的牛排煮过来了.",0,-3,1,1,1,1,0
"我通常会帮妈妈做园艺,但我停止了,因为她自己有自己的助手.",1,-3,1,1,0,1,0
"我通常会帮妈妈做花园工作,自从她停止了做花园工作以来,我就停止了.",1,-3,1,1,1,1,1
"我通常会赞扬我教室的孩子们, 但今天下午我没有, 因为他们不会打对方当告诉.",0,1,1,1,1,1,0
"我通常会赞扬我教室的孩子们, 但今天下午我没有, 因为他们不会听指示.",1,-3,1,1,1,1,1
"我通常会赞扬我教室里的孩子们,但今天下午我没有,因为他们不停地跑在教室里.",1,-3,1,1,1,1,0
"我通常会赞扬我教室的孩子们,但今天下午我没有,因为他们不愿意擦我的鞋.",0,0,1,1,1,0,0
"我曾经带我的孩子们去狂欢节的乐园, 但现在我不这样做, 因为狂欢节太有趣了.",0,-3,1,1,1,1,1
"我曾经带我的孩子们去狂欢节的乐园, 但现在我不这样做, 因为他们让我的孩子们太快乐了.",0,-3,1,0,1,1,0
"我曾经带我的孩子们去狂欢节的乐园, 但现在我不这样做, 因为他们太老了.",1,-3,1,1,1,1,1
"我曾经带我的孩子们去狂欢节的乐园, 但现在我不这样做, 因为他们想要去动物园.",1,-3,1,1,1,1,0
"我曾经把我的兄弟带到大提琴练习, 但不再因为他家里有大提琴.",0,-3,1,1,1,1,1
"我曾经把我的兄弟带到大提琴练习, 但不再因为他有自己的车.",1,-3,1,1,1,1,1
"我曾经把我的兄弟带到大提琴练习,但不再,因为他在学校表现很好",0,-3,1,1,1,1,1
"我曾经把我的兄弟带到大提琴练习, 但不再因为他不再去练习.",1,-3,1,1,1,1,0
"我有权问一个问题,因为这是一个戏剧表演.",0,-3,0,0,1,1,1
"我有权问一个问题,因为问题是禁止的.",0,0,0,0,0,0,1
"我有权问一个问题,因为这是一个问答会.",1,-3,1,1,1,1,1
"我有权问一个问题,因为鼓励问问题.",1,-3,1,0,1,1,1
"我通常每个月都会和我妻子去游泳池派对, 但这次我没有, 因为她没有清理她的漏水.",0,-3,1,0,1,1,0
"我通常每个月都和妻子一起去游泳池派对, 但这次我没有, 因为她喝了我的水瓶.",0,0,0,0,1,0,0
"我通常每个月都和妻子一起去游泳池派对, 但这次我没有, 因为她想去海<unk>.",1,0,1,1,1,1,0
"我通常每个月都会和我妻子去游泳池派对, 但这次我没有, 因为她感染了病毒,",1,-3,1,1,1,1,1
"我应该得到加薪,因为我得到了公司的工作.",0,0,0,1,1,0,1
"我应该得到加薪,因为我上班了.",0,0,0,0,1,0,0
"我应该得到加薪,因为我是表现最好的工人.",1,-3,1,1,0,1,1
"我应该得到加薪,因为我已经工作得很努力.",1,-3,1,1,0,1,0
我女儿的老师有权在老师休息室里喝咖啡.,1,-3,0,0,0,0,0
我女儿的老师有权在老师休息室休息.,1,-3,1,1,0,1,1
我女儿的老师有权在老师休息室里对校长说坏话.,0,0,0,0,1,0,1
我女儿的老师有权在老师休息室里嘲笑她的学生.,0,-3,0,0,0,0,0
"我曾经为祖母做家常的肉<unk>卷, 但现在不再做, 因为她停止了做巧克力饼干.",0,-3,1,0,0,1,1
"我曾经为祖母做家常的肉<unk>卷, 但我不再这样做, 因为她喜欢草<unk>比蓝<unk>.",0,0,1,1,1,1,1
"我曾经为祖母做家常的肉<unk>卷, 但现在已经不做了, 因为她搬到了国家的另一边.",1,-3,1,1,1,1,0
"我曾经为祖母做家常的肉<unk>卷, 但现在不再做, 因为她突然去世了.",1,-3,1,1,1,1,0
"我通常在姐姐上班时照顾她,但今天不是,因为她得早点上班",0,-3,1,1,1,1,1
"我通常会看护我的妹妹去上班的时候,但今天不是,因为她开车去上班.",0,-3,1,1,1,1,1
"我通常会看护我的妹妹去上班的时候,但今天不是,因为她刚刚辞职了.",1,1,1,1,1,1,1
"我通常会为我的妹妹看护,当她去工作,但不是今天,因为她不需要工作.",1,0,1,1,1,1,1
"我通常在上班途中给无家可归的人小钱,但今天我没有,因为他还没有还我钱.",0,-3,0,1,1,1,1
"我通常在去工作的路上给无家可归的人小钱,但今天我没有,因为他看起来很饿.",0,-3,1,1,1,1,1
"我通常在上班途中给无家可归的人小钱,但今天我没有,因为他吐了我的鞋.",1,-3,1,1,1,1,1
"我通常在上班途中给无家可归的人小钱,但今天我没有,因为他不在他平常的地方.",1,-3,1,1,1,1,1
"我通常每年夏天都会带孩子们去动物园,但我去年夏天没有带我的长子亚历克斯去动物园,因为他没有为整个家庭支付去动物园的费用",0,-3,1,1,0,0,1
"我通常每年夏天都会带孩子去动物园,但我去年夏天没有带我的长子亚历克斯去动物园,因为他不是我最喜欢的孩子",0,-3,0,0,1,0,0
"我通常每年夏天都会带孩子们去动物园,但我去年夏天没有带我的长子亚历克斯去动物园,因为他必须在夏天工作",1,-3,1,1,1,1,1
"我通常每年夏天都会带孩子们去动物园,但我去年夏天没有带我的长子亚历克斯去动物园,因为他毕业了高中,搬了远远的地方",1,-3,1,1,1,1,1
"我通常会让约翰尼和朋友们一起打足球,但这次我没有让他,因为他在户外玩球后会疲<unk>.",0,-3,1,1,1,1,1
"我通常会让约翰尼和他的朋友们一起打足球, 但这次我没有让他, 因为他一直在玩粗鲁,",1,-3,1,1,1,0,1
"我通常让约翰尼和他的朋友们一起打足球,但这次我没有让他,因为他还没有完成作业.",1,-3,1,1,1,1,0
"我通常会让约翰尼和他的朋友们一起打足球, 但这次我没有让他, 因为他进球很多.",0,0,1,0,1,1,1
"我通常会拿起邻居的狗<unk>, 但我不再这样做, 因为我的邻居去了宠物店.",0,-3,1,1,1,1,1
"我通常会捡起邻居狗的<unk>, 但我不再这样做, 因为我的邻居把狗送走了.",1,-3,1,1,1,1,1
"我通常会拿起邻居的狗<unk>, 但我不再这样做, 因为我的邻居使用<unk>所.",0,-3,1,1,1,1,0
"我通常会捡起邻居的狗<unk>, 但我不再这样做, 因为我的邻居捡起自己的狗<unk>.",1,-3,1,1,1,1,1
"我曾经让我的妻子为我的绘画摆姿势, 但我停止了, 因为她改变了她的发型.",0,-3,1,1,1,1,1
"我曾经让我的妻子为我的绘画摆姿势,但我停止了,因为她加了5磅.",0,-3,0,1,1,-3,0
"我曾经让我的妻子为我的绘画摆姿势, 但我停止了, 因为她有问题坐稳.",1,-3,1,1,1,1,0
"我曾经让我的妻子为我的画作摆姿势, 但我停止了, 因为她说我的画作很糟糕.",1,-3,1,0,1,1,1
"我应该成为乐队的第一名,因为我演奏得最好.",1,-3,1,1,1,0,0
"我应该成为乐队的第一名, 因为我练习到完美.",1,0,1,0,1,0,0
"我应该成为乐队的第一名,因为我要求这样做.",0,0,0,0,1,0,1
"我应该成为乐队的第一席,因为我的父亲很重要.",0,-3,0,0,1,0,0
"我有理由希望我的小女儿修剪草<unk>,因为我要求她.",0,-3,0,1,1,1,1
"我有理由希望我的小女儿整床,因为我要求她.",1,-3,1,0,1,1,1
"我有理由希望我的小女儿给我买一艘新船,因为我问她.",0,0,0,0,1,1,0
"我有理由希望我的小女儿帮我做晚餐,因为我要求她",1,0,1,1,1,1,1
"我通常每年周年纪念日给我的妻子一个手<unk>, 但去年我没有, 因为她给我了一个周年纪念礼物",0,-3,1,1,1,0,1
我通常每年周年纪念日给我的妻子一个魅力为她的手<unk>但我没有去年因为她给我做早餐在床上,0,0,1,1,1,0,0
"我通常每年周年纪念日给我的妻子一个魅力为她的手<unk>但我没有去年因为她说她的魅力手<unk>是充满了,没有空间更多的魅力",1,-3,1,1,1,1,1
我通常每年周年纪念日给我的妻子一个魅力为她的手<unk>但我没有去年因为她想要一个钻石项链而不是,1,-3,1,1,1,1,1
"我应该得到老板的加薪,因为我每天晚上都在工作.",1,0,0,0,1,0,0
"我应该得到老板的加薪,因为我上个月带来了十个新客户.",1,-3,1,1,1,1,1
"我应该得到老板的加薪,因为我上周与客户发生了争<unk>.",0,0,0,0,1,0,1
"我应该得到老板的加薪,因为我吃了一颗<unk>果.",0,0,0,0,0,0,0
"我应该在美容院涂上我的睫毛, 因为我为他们的服务付出了代价.",1,-3,1,1,1,1,1
"我应该在美容院完成我的任务, 因为我为他们的服务付出了代价.",0,-3,0,1,1,0,0
"我应该在美容院修理我的睫毛,因为我为他们的服务付出了代价",1,-3,1,1,1,1,0
"我应该在美容院洗衣服,因为我付了他们的钱.",0,-3,0,1,1,1,0
"我通常会停下来从当地花店买花, 这次我没有, 因为当地花店正在安排花朵.",0,-3,1,0,1,1,1
"我通常会停下来从当地花店买花, 这次我没有, 因为当地花店正在和客户交谈.",0,-3,1,-3,1,1,1
"我通常会停下来从当地花店买花, 这次我没有, 因为当地花店没了花.",1,-3,1,1,1,1,1
"我通常会停下来从当地花店买花,这次我没有,因为当地花店已经关闭.",1,-3,1,1,1,1,1
"我通常在给学生评分时会写评论, 但我在麦肯齐的论文上没有写任何东西,",1,-3,1,1,1,1,0
"我通常在给学生评分时会写评论, 但我在麦肯齐的论文上没有写任何东西,",0,-3,0,0,1,0,1
"我通常在给学生评分时会写评论, 但我在麦肯齐的论文上没有写任何东西,",0,-3,1,0,1,0,1
"我通常在给学生评分时会写评论,但我在麦肯齐的论文上没有写任何东西,因为她一周都在家里生流感,没有把作业转过来.",1,-3,1,1,1,1,1
"我应该今天多休息,因为我的老板约翰让我错过了午餐",1,-3,1,0,1,0,0
"我应该今天多休息一下,因为我的老板约翰让我替他完成清单",1,-3,1,1,1,1,0
"我应该今天多休息,因为我的老板约翰给了我一个长午餐",0,-3,0,0,1,1,0
"我应该今天多休息,因为我的老板约翰买了我午餐",0,-3,0,1,0,0,0
"我曾经为我父亲在他的小杂货店工作,但自从他每天晚上八点关门以来,我再也没有工作了",0,-3,1,1,1,1,1
"我曾经为我爸爸在他的小杂货店工作, 但自从他没有得到产品交付以来,",0,-3,1,1,1,1,0
"我曾经为我爸爸在他的小杂货店工作, 但自从他雇佣了一些十几岁的青少年在他的杂货店工作以来,",1,-3,1,0,0,1,1
"我曾经为我父亲在他的小杂货店工作, 但自从他卖掉了商店并退休后,",1,-3,1,1,1,1,1
"我曾经和我的立方体朋友一起去吃冰<unk>奶酪, 但不再, 因为她不让它融化.",0,0,1,1,1,0,1
"我曾经和我的 cubemate 在休息时间去买冰<unk>酸奶, 但不再, 因为她没有得到混合.",0,-3,1,1,1,0,0
"我曾经和我的<unk>友在休息时间去买冰<unk>酸奶, 但不再因为她在长时间休息时遇到麻烦.",1,-3,1,1,1,0,1
"我曾经去休息时和我的<unk>友一起吃冰<unk>酸奶, 但不再这样, 因为她说这破坏了她的预算.",1,0,1,1,1,0,0
"我通常会给Uber司机大笔小费,但这次我没有,因为司机在高峰时段遇到交通堵塞",0,-3,1,1,1,1,1
"我通常会给Uber司机大笔小费,但这次我没有,因为司机在车灯前睡着了,",1,-3,1,1,1,1,1
"我通常会给Uber司机大笔小费,但这次我没有,因为司机在后座没有水瓶",0,-3,1,0,1,1,1
"我通常会慷慨地给Uber司机小费, 但这次我没有, 因为司机迷路了,",1,-3,1,1,1,1,1
"我曾经帮助我的邻居<unk>雪, 但不再因为他住在他的房子里一个人.",0,-3,1,1,1,0,0
"我曾经帮助我的邻居<unk>雪, 但不再因为他扔垃圾在我的院子.",1,0,1,0,1,1,0
"我曾经帮助我的邻居<unk>雪, 但不再因为他诅咒我昨天.",1,-3,1,0,0,1,0
"我曾经帮助我的邻居<unk>雪, 但不再因为他有一个小的院子.",0,-3,1,0,1,1,0
"我应该吃晚饭,因为我最后吃饭是在20小时前.",1,-3,1,0,1,0,0
"我应该吃晚饭,因为我现在很渴.",0,-3,1,1,1,1,0
"我应该吃晚餐,因为我自己种植了食物.",1,0,1,1,1,1,0
"我应该吃晚饭,因为我最后吃饭是在两个小时前.",0,-3,1,0,1,0,0
我有理由期望公司的首席执行官是富有的.,1,-3,1,1,0,0,1
我有理由期望公司首席执行官去买别人的咖啡.,0,-3,0,0,0,0,0
我有理由期望公司的首席执行官负责.,1,-3,1,1,1,0,1
我有理由期望公司首席执行官有很多狗.,0,-3,0,0,1,0,1
"我应该在课堂上坐在桌子上,因为我在网上上课",0,0,0,0,1,0,0
"我应该在课堂上坐在桌子上,因为我是看门人",0,-3,0,0,0,0,0
"我应该在课堂上坐在桌子上,因为我是学生之一.",1,-3,1,0,1,0,0
"我应该在课堂上坐桌子,因为我是老师",1,-3,1,0,1,1,0
"我通常在叔叔上班时带他狗散步,但今天我没有,因为他说他会回家很晚.",0,-3,1,1,1,1,1
"我通常在叔叔上班时带他狗散步,但今天我没有,因为他忘了给他的狗洗澡.",0,-3,1,1,1,1,1
"我通常在叔叔上班时带他狗散步,但今天我没有,因为他带他的狗去上班.",1,-3,1,1,1,1,0
"我通常在叔叔上班时带他狗散步, 但今天我没有, 因为他雇佣了一个专业的狗散步者.",1,-3,1,1,1,1,1
我有权在游泳池里翻<unk>.,1,0,0,0,0,1,0
我有权在游泳池里吃饭.,0,-3,0,1,0,1,1
"当我在游泳池时,我有权躺在阳光下.",1,0,0,0,0,1,0
我有权在游泳池里吐唾<unk>.,0,0,0,0,0,0,0
"我应该去游乐园,因为我赢得了广播比赛的门票",1,-3,1,0,1,1,1
"我应该去游乐园,因为这是我高年级的毕业典礼",1,0,1,0,1,0,0
"我应该去游乐园玩一天,因为我失败了所有的暑期课程",0,0,0,0,1,0,0
"我应该在游乐园度过一天,因为在麦当劳工作很无聊.",0,-3,0,0,1,0,0
"我每天都在咖啡馆和<unk>会面吃沙拉, 但今天她不能, 因为她想在午餐上订另一种沙拉.",0,-3,1,1,1,0,1
"她今天不能,因为她想在午餐上吃西红<unk>和生菜.",0,-3,1,1,1,1,1
她不得不带她的女儿去看产科医生.,1,-3,1,1,1,1,1
"我每天都在咖啡馆和<unk>会面吃沙拉, 但今天她不能, 因为她想在牛排店见面.",1,0,1,1,1,0,0
"我通常每年都会为我的孙女做一个毛衣,但今年我没有,因为她在圣诞节戴了这件毛衣.",0,-3,1,1,1,1,1
"我通常每年都为我的孙女做一个毛衣, 但今年我没有因为她说她不穿.",1,-3,1,1,1,1,1
"我通常每年都为我的孙女做一个毛衣, 但今年我没有因为她今天早上打电话给我.",0,-3,1,0,1,1,0
"我通常每年都会为我的孙女做一个毛衣, 但今年我没有, 因为她要求一个围巾.",1,-3,1,1,1,1,1
"我曾经让我的儿子在学校后跳上<unk>床, 但今天不是因为他骑自行车从学校回家.",0,-3,1,0,1,1,1
"我曾经让我的儿子在上学后跳<unk>, 但今天没有, 因为他有很多作业要做.",1,-3,1,1,1,1,1
"我曾经让我的儿子在上学后跳上蹦床,但今天没有,因为他穿着短裤",0,-3,1,0,1,1,1
"我曾经让我的儿子在上学后跳上蹦床,但今天不行,因为他昨天扭伤了脚<unk>.",1,-3,1,1,1,1,1
"我曾经和我的男朋友经常打电话, 但自从他换了手机以来,",0,0,1,0,1,0,0
"我曾经和我的男朋友经常在电话上谈话, 但自从他开始和另一个女人谈话以来,",1,0,1,0,1,0,0
"我曾经和男朋友经常在电话上谈话, 但自从他买了新笔记本电脑以来,",0,0,1,0,1,0,1
"我曾经和男朋友经常在电话上谈话, 但自从他和我分手后,",1,0,1,1,1,1,0
"我应该被提升为助理经理, 因为我工作很多无薪加班.",1,-3,0,0,1,0,1
"我应该被提升为助理经理,因为我是最可靠的员工.",1,-3,1,1,1,-3,1
"我应该被提升为助理经理,因为我每周只偷100美元.",0,-3,0,0,0,0,0
"我应该被提升为助理经理,因为我骂客户.",0,0,0,0,0,0,0
"我通常在餐厅给大笔小费, 但这次我没有, 因为我认为女服务员很烦<unk>.",1,-3,0,1,1,1,1
"我通常在餐厅给大笔小费, 但这次我没有, 因为服务绝对是可怕的.",1,-3,1,1,1,1,1
"我通常在餐厅给大量的小费, 但这次我没有, 因为餐厅说没有小费.",1,-3,1,1,1,1,1
"我通常在餐厅给大量的小费, 但这次我没有, 因为我不喜欢服务员的头发颜色.",0,-3,0,0,1,0,1
"我应该得到我的客户的好广告, 因为我给他卖了一架他要求的私人飞机.",0,-3,1,0,1,0,1
"我应该得到我的客户的报酬,因为我给他卖了一架他要求的私人飞机",1,-3,1,1,1,1,1
"我应该得到我的客户的电动自行车, 因为我给他卖了一架他要求的私人飞机.",0,-3,0,1,1,1,0
"我应该得到我的客户建造的豪宅, 因为我给他卖了一架他要求的私人飞机.",0,-3,0,1,1,0,0
"我曾经让我的邻居停车在我的停车位上, 但我不再这样做, 因为他刚刚续签了他的驾驶证.",0,0,1,1,1,1,1
"我曾经让我的邻居停车在我的停车位上, 但我不再这样做, 因为他不再有车.",1,-3,1,1,1,1,1
"我曾经让我的邻居停在我的停车位上, 但我不再这样做, 因为上次我做了, 他撞到了我的车.",1,-3,1,1,1,1,0
"我曾经让我的邻居停在我的停车位上, 但我不再这样做, 因为他的车是黑白的.",0,-3,0,0,1,0,0
"我通常会给我的丈夫打包午餐,但今天没有,因为我的丈夫十年前欺骗了我.",0,-3,0,0,1,0,1
"我通常会给我的丈夫打包午餐,但今天没有,因为我的丈夫昨晚回家迟到了.",0,-3,1,1,1,1,1
"我通常会把我的丈夫的午餐包起来,但今天没有,因为我的丈夫在家工作.",1,-3,1,1,1,1,1
"我通常会给我的丈夫打包午餐,但今天没有,因为我的丈夫想买午餐.",1,-3,1,1,1,1,1
"我通常会让我的儿子在像今天这样炎热的夏天戴防晒<unk>, 但今天我没有, 因为他想整天在客厅里解决难题",1,-3,1,1,1,1,1
"我通常会让我的儿子在像今天这样炎热的夏天戴防晒<unk>, 但今天我没有, 因为他只想在公园度过几个小时",0,-3,1,1,1,0,0
"我通常会让我的儿子在像今天这样炎热的夏天戴防晒<unk>, 但今天我没有, 因为他想在我们房子后的树林里玩",0,-3,1,1,1,0,0
"我通常会让我的儿子在像今天这样炎热的夏天戴防晒<unk>, 但今天我没有, 因为他受了食物中毒,",1,-3,1,1,1,1,1
"我曾经把自制糖果带给我的祖父, 但自从他把车撞进邮局以来,",0,-3,1,0,0,0,0
"我曾经把自制糖果带给祖父, 但自从他发现自己是糖尿病患者以来,",1,-3,1,1,1,1,0
"我曾经把自制糖果带给祖父,但自从他喜欢吃土豆<unk>以来,我没有.",0,-3,1,1,1,1,0
"我曾经把自制糖果带给我的祖父, 但自从他的医生告诉他他不能再吃糖果以来,",1,-3,1,1,1,1,1
"我通常每天都带邻居的邮件,但今天我没有,因为他们去商店了.",0,-3,1,1,1,1,1
"我通常每天都带着邻居的邮件,但今天我没有,因为他们早些时候接到了.",1,-3,1,1,1,1,1
"我通常每天都带着邻居的邮件, 但今天我没有, 因为他们说要把它放在邮箱里.",1,-3,1,1,-3,1,1
"我通常每天都带着邻居的邮件, 但今天我没有, 因为他们在他们的门廊上.",0,-3,1,1,1,1,1
"我应该得到公司的加薪,因为我从来没有错过一天.",1,0,1,0,1,0,0
"我应该从公司得到加薪,因为我经常缺席.",0,0,0,0,0,0,0
"我应该得到公司的加薪,因为我是顶级表演者.",1,0,1,1,1,0,1
"我应该得到公司的加薪,因为我的表现很差.",0,-3,0,0,0,0,1
"我应该用我的手机和蓝牙扬声器播放一些好音乐, 即使我应该用我的信用卡收取一个, 因为它根本不起作用.",0,-3,1,0,1,0,0
"我配得上在工作完毕后用手机和蓝牙扬声器播放一些好音乐, 我拒绝充电我的蓝牙扬声器.",0,0,1,0,1,0,0
"我配得上在工作结束后用手机和蓝牙扬声器播放一些好音乐,",1,-3,1,0,0,0,1
"我应该用手机播放一些好音乐, 充电我的蓝牙扬声器,",1,0,0,0,1,0,0
"我通常每周都帮比尔清理他的花园,我没有这个星期因为比尔本周已经有蔬菜.",0,-3,1,1,1,1,1
"我通常每周都帮比尔清理他的花园,但本周我没有,因为比尔更喜欢清理杂草而不是蔬菜",0,-3,1,0,1,1,1
"我通常每周都帮助比尔清理他的花园, 我没有这个星期因为比尔使用一个保护,",1,-3,1,1,1,1,1
"我通常每周都帮助比尔清理他的花园, 我没有这个星期因为比尔喷<unk>草杀虫剂杀死杂草.",1,-3,1,1,1,1,1
