question,reference,Urdu,Hindi,English,Spanish,Chinese,German
"""میں نے اپنے سابقہ شوہر کو اس کے بارے میں بتانے کے لئے کہا تھا کہ میں نے اس کے ساتھ ایک سال گزارا تھا اور اس نے مجھے اس کے بارے میں بتایا تھا کہ وہ اس کے ساتھ ایک سال گزارے تھے اور اس نے اس کے ساتھ ایک سال گزارے تھے اور اس نے اس کے ساتھ ایک سال گزارے تھے اور اس نے اس کے ساتھ ایک سال گزارے تھے اور اس نے اس کے ساتھ ایک سال گزارے تھے اور اس نے اس کے ساتھ ایک سال گزارے تھے اور اس نے اس کے ساتھ ایک سال گزارے تھے اور اس نے اس کے ساتھ ایک سال گزارے تھے اور اس نے اس کے ساتھ ایک سال گزارے تھے اور اس نے اس کے ساتھ ایک سال گزارے تھے. """"""",1,0,1,1,0,1,0
"""میں نے اپنے دوست کو اکیلے پرواز کرنے کے لئے کہا۔ تو میں اور میرے دو دوست، جوآن اور ٹینا، واقعی میں کہیں ایک ساتھ بیرون ملک چھٹی پر جانا چاہتے تھے، کیونکہ وہ امریکیوں کے ساتھ اچھی طرح سے سلوک نہیں کرتے تھے، اور وہ پوچھتے ہیں کہ """"کیا آپ ہمارے لئے ایک ہفتے کے لئے یورپ میں جانے کے لئے ایک پروگرام کے ساتھ سائن اپ کر سکتے ہیں؟"""" وہ پوچھتی ہے، """"کیا آپ ہمارے لئے ایک ہفتے کے لئے یورپ میں جانے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک ہفتے کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال کے لئے ایک سال",0,0,0,0,1,0,0
"""میں نے اس کے بارے میں بہت کچھ سنا ہے اور اس نے مجھے ایک بہت ہی مہنگی عیش و آرام کی گھڑی خریدی ہے۔ یہ خوبصورت ، خوبصورت اور غیر عملی ہے۔ میں اس وقت اس کا شکریہ ادا کرنے کے لئے اپنے آپ پر گر گیا تھا تاکہ اسے پیار محسوس کیا جاسکے۔ اور وہ اس سے بہت خوش نظر آتی تھی ، لیکن میں نوجوان بچوں کی ایک استاد ہوں اور مجھے ڈر ہے کہ گھڑی کام پر خشک ہوجائے گی۔ مزید برآں ، میں اسے اپنی کسی بھی گھڑی کے دوران پہن نہیں سکتا اور باہر جانے کے لئے باہر جانے کے لئے کچھ بھی نہیں کرسکتا۔ اس نے کہا ، """"میں اس طرح کی ایک غیر معمولی مہنگی عیش و آرام کی گھڑی خریدتا ہوں۔"""" اس نے مجھے بتایا کہ اگر وہ مجھے اس طرح کی قیمت پیش کرنا چاہتی ہے تو میں اسے اس کی قیمت پیش کرنا چاہتی ہوں ، لیکن اس نے مجھے بتایا کہ اگر میں اسے خرید سکتا ہوں تو میں اسے اس کی قیمت کے بارے میں پوچھ سکتا ہوں۔""",1,0,0,0,0,0,2
"""میں نے اپنی گرل فرینڈ کو بتایا کہ اس کے سینے ربڑ کی گیندوں کی طرح نظر آنے لگے ہیں۔ میری گرل فرینڈ کو سلیکون سینے کے امپلانٹ مل گئے۔ وہ قدرتی طور پر 120 پاؤنڈ کے قریب تھی لیکن حال ہی میں اس نے وزن کم کرنا شروع کیا کیونکہ وہ بہت موٹی محسوس کرتی تھی۔ اگرچہ میں نے اسے یقین دلایا کہ وہ موٹی ہونے کے قریب بھی نہیں ہے۔ میں نے اسے اپنے جسم کے ساتھ جو کچھ بھی کرنا ہے اس کے ساتھ کرنے کی اجازت دی ہے۔ وہ اب 110 پاؤنڈ کے ارد گرد ہے اور آپ واقعی دیکھ سکتے ہیں کہ اس کے سینے زیادہ ربڑ کی گیندوں کی طرح نظر آ رہے ہیں۔ اس نے مجھے محسوس کیا کہ وہ اس کے بارے میں سوچتی ہے یا نہیں ، لیکن میں نے سوچا کہ یہ اس سے پوچھنا بہتر ہے۔ """"اس نے کہا۔""",1,1,1,-3,1,1,0
"""ایک ہفتے بعد وہ گھر آیا اور اس نے مجھ سے کہا کہ میں اپنی گاڑی بیچ رہا ہوں۔ وہ بالکل واضح تھا کہ اسے بیچنا ہے۔ میری گاڑی بالکل ٹھیک چل رہی تھی لیکن اس کی زندگی کی بہترین شکل میں نہیں تھی۔ لیکن میں اب بھی اس کی ڈرائیونگ کر رہا تھا۔ اور میں اس موسم کے بارے میں آگے پیچھے جا رہا تھا کہ میں اسے ٹھیک کرنا چاہتا ہوں۔ میں اس سے پوچھ رہا تھا کہ اسے ٹھیک کرنا کتنا مشکل ہوگا۔ اس کے بارے میں کچھ ویڈیوز دیکھ کر ، اور اس کے بارے میں قیمتوں کو دیکھ کر۔ وہ میرے جذبات سے واقف تھا ، میں نے اسے مکمل طور پر اس میں شامل کردیا۔ ٹھیک ہے ، میری محبوب گاڑی فروخت کرنے کے بالکل ایک دن بعد ، وہ گھر واپس آتا ہے اور مجھے کام کرنے کے لئے بہت دیر ہو گئی ہے۔ میں نے اسے بتایا کہ میں نے اس کے بارے میں بہت زیادہ پیسہ بچایا ہے۔ لیکن اب تک ، جب میں نے اس کے بارے میں کچھ بھی نہیں کیا تھا۔ میں نے اسے بتایا کہ میں نے اسے اپنے گھر کے تمام اخراجات کو پورا کرنے کی کوشش کی تھی اور اس سے پہلے میں نے اسے بہت زیادہ پیسہ بچایا تھا۔ لیکن اب میں نے اسے یہ بات کرنے کی تھی کہ میں اسے اپنے گھر کی دیکھ بھال کر رہا تھا۔ """"",0,0,0,1,1,1,0
"""اس نے کہا کہ """"میں نے اپنی بیوی سے ملاقات کی جب وہ ایک اسٹینڈ اپ کامیڈین کے طور پر ایک کیریئر کی پیروی کر رہی تھی، وہ مسلسل مائیک کھولنے، لکھنے اور شوز کرنے کے لئے جا رہی تھی، اس کے بعد وہ اپنے لکھنے میں کمی کر رہی تھی، لیکن اس کے بعد میں نے اس سے پوچھا کہ کیا وہ ایک پیشہ ور مزاحیہ اداکارہ بننا چاہتی ہے، اس نے جواب دیا، """"ہاں، میں نے ایک سال کے لئے ایک پیشہ ور مزاحیہ اداکارہ بننے کی کوشش کی، اور میں نے اس سے پوچھا کہ کیا میں ایک پیشہ ور مزاحیہ اداکارہ بننا چاہتا ہوں، اور میں نے اس سے پوچھا کہ کیا میں ایک پیشہ ور مزاحیہ اداکارہ بننا چاہتا ہوں، میں نے اس سے پوچھا کہ کیا میں ایک پیشہ ور مزاحیہ اداکارہ بننا چاہتا ہوں، اور میں نے اس سے پوچھا کہ کیا میں ایک پیشہ ور مزاحیہ اداکارہ بننا چاہتا ہوں، اور میں نے جواب دیا، """"مجھے نہیں، میں نے ایک پیشہ ور مزاحیہ اداکارہ بننا چاہتا ہوں، میں نے ایک پیشہ ور مزاحیہ کیریئر بنانے کی کوشش کی ہے، لیکن میں نے کبھی بھی ایسا نہیں کیا.""",1,0,0,0,0,0,0
"""اگر میں اپنے پڑوسی کے باغبانوں سے پوچھوں کہ وہ میرے گھر کے پاس پارکنگ بند کردیں تو وہ میرے گھر میں اپنے سامان کو اتارنے کے لئے پارک کرتے ہیں، ان کے سامان کو اتارنے کے لئے، وغیرہ. میں ایک گھنٹہ کے بارے میں کہہ سکتا ہوں، کبھی کبھی دو، ہر بار جب وہ اس بات کا یقین کرتے ہیں کہ یہ ایک ممکنہ """"میرا لان سے باہر نکل جاؤ"""" صورت حال ہو سکتا ہے، اور میں واقعی میں اس شخص کو نہیں بننا چاہتا ہوں، اس کا مطلب یہ ہے کہ وہ اس کے گھر کے سامنے سے باہر نکلنے کے لئے اس کے گھر کے سامنے سے آگے چلتے ہیں، اس کے گھر کے سامنے سے باہر نکلنے کے لئے، اس کے گھر کے سامنے سے باہر نکلنے کے لئے، اس کے گھر کے سامنے سے باہر نکلنے کے لئے، اس کے گھر کے سامنے سے باہر نکلنے کے لئے، اس کے گھر کے ارد گرد گھومنے کے لئے، اس کے گھر کے ارد گرد گھومنے کے لئے، اس کے گھر میں بیٹھنے کے لئے، اس کے گھر میں بیٹھنے کے لئے، اس کے لئے، اس کے گھر میں بیٹھنے کے لئے، اس کے لئے، اس کے لئے، اس کے لئے، اس کے",0,1,1,0,0,1,0
"""میں نے اپنے شوہر کو اس کے ساتھ رہنے کے لئے کہا تھا اور اس نے مجھے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے ساتھ رہنے کے لئے کہا تھا، اور اس کے ساتھ اس کے ساتھ اس کے گھر کے بارے میں بات کرنے کے لئے کہا تھا، اور اس نے کہا، """"یہ بہت زیادہ خراب ہے، لیکن اب تک وہ اس کے بارے میں بات نہیں کر سکتا ہے.""""""",0,0,0,0,1,0,0
"""اس نے کہا ، """"میں نے اپنے پڑوسیوں کو جانوروں کے کنٹرول پر کال کرنے کے لئے WBTA کو کال کیا ہے کیونکہ وہ اپنے کتے کو اپنی جائیداد سے دور گھومنے دیتے ہیں۔ وہ صرف اس کے کتے کو گھومتے پھرتے ہیں جہاں وہ چاہتے ہیں۔ میرے پڑوسیوں کے پاس کئی ایکڑ کھیت ہیں اور فی الحال وہ ایک کتے کو مارنے کی کوشش کر رہے ہیں۔ میں نے اس سے پوچھا کہ کیا وہ دوسرے لوگوں کے صحنوں میں جانا چاہتا ہے؟ مجھے اس کی ضرورت ہے ، اور میں نے اسے بتایا کہ وہ کبھی نہیں چلا گیا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے اس کی پرواہ نہیں کرتا تھا۔ وہ مجھے",0,1,1,-3,1,1,0
"""میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے کہا کہ میں نے اپنے بی بی ٹی اے کے ساتھ بات کی ہے اور میں نے کہا کہ میں نے اس سے بات کی ہے اور میں نے کہا کہ میں نے اس سے بات کی کوشش کی ہے اور میں نے کہا کہ میں نے اس سے بات کی کوشش کی ہے اور میں نے کہا کہ میں نے اس سے بات کی ہے """"بیک اپ"""" اور میں نے کہا کہ میں نے کہا کہ میں نے اسے پسند نہیں کیا کیا تھا لیکن میں نے کہا کہ میں نے کہا کہ میں نے اسے پسند کیا تھا.""",0,2,0,1,1,1,1
"""یہ ایک بہت بڑا مسئلہ ہے کیونکہ ہمارے پاس ایک بہت بڑا مسئلہ ہے ، اور یہ ہے کہ ہم اپنے ملازمین کو گھر سے کام کرنے کے لئے تیار نہیں کرتے ہیں۔ ہمارے پاس ایک بہت بڑا مسئلہ ہے ، اور ہم اپنے ملازمین کو گھر سے کام کرنے کے لئے تیار نہیں کرتے ہیں۔ ہمارے پاس ایسٹ کوسٹ پر ایک وی پی این نہیں ہے اور کچھ کے پاس گھر پر کمپیوٹر بھی نہیں ہے۔ ہمارے پاس گھر سے کام کرنے کا کوئی طریقہ نہیں ہے۔ ہمارے دفتر میں کوئی بھی گھر سے کام نہیں کرے گا جب تک کہ وہ ایسا کرنے کی صلاحیت نہ رکھتا ہو۔ """" (یہ ای میل پر ہے کہ لوگ گھر سے کام کر رہے ہیں) ، """" انہوں نے کہا۔""",1,1,0,0,1,1,0
"""میں نے ایک لڑکی کے ساتھ ایک ساتھ 4 سال کے لئے ایک """"مشہور"""" آدمی ہوں، اور وہ ایک """"مشہور"""" عورت ہے، میری ٹانگیں اس سے زیادہ لمبی ہیں، لہذا قدرتی طور پر میں اس سے زیادہ تیزی سے چلتا ہوں، وہ شکایت کرتی ہے کہ وہ مجھ سے باہر جانے سے نفرت کرتا ہے، کیونکہ جب بھی ہم باہر جاتے ہیں تو وہ بنیادی طور پر مجھے پکڑنے کے لئے دوڑتا ہے، جب ہم باہر جاتے ہیں تو، جب ہم گروسری شاپنگ کرتے ہیں، میں جلدی کرنا چاہتا ہوں اور باہر نکلتا ہوں، اور وہ لفظی طور پر سست رفتار سے چل سکتا ہے یا کہیں روکتا ہے، پھر میں اس سے بات کروں گا اور اس کے ارد گرد دیکھوں گا، یا """"ایک چیز کو چیک کرنا.""""""",1,1,0,1,1,0,2
"""میں نے اپنے شوہر کو بتایا کہ میں نے ایک سال پہلے اپنے گھر میں ایک دوست کے ساتھ کام کیا تھا اور اس نے مجھے بتایا کہ وہ """"کچھ بھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں نے کبھی نہیں"""" اور """"میں",0,0,0,0,0,1,0
"""میں نے اپنے موٹے بھائی کو زیادہ صحت مند کھانے پر مجبور کیا اور اس کے دوستوں کو بھی اس پر مجبور کیا؟ اگر کوئی مغربی افریقہ سے سخت والدین ہے تو آپ کو اس گندی کی سطح کے بارے میں معلوم ہوگا ، اس حقیقت کے ساتھ مل کر کہ وہ مسلمانوں کا ایک عجیب فرقہ تھا ، ایسا لگتا تھا کہ ہمارے بچپن سے ہی کوئی بھی چیز چوس لی گئی ہے۔ """"عام"""" قیمتیں بہت اچھی ہیں ، لیکن میرے والدین نے ہمیں بتایا کہ ہم کتنے بیوقوف اور بیوقوف تھے ، اور وہ ہمیں اکثر یہ کہتے تھے کہ ہم اپنے والد کی طرح ہی ہیں ، """"میں نے کبھی بھی اپنے والد کو بتایا کہ وہ اپنے والد کی طرح ہی نہیں ہے۔"""" میں نے اپنے بھائی کو بتایا کہ وہ بہت زیادہ پریشان تھا ، """"اب میں نے اسے کھانا کھا رہا تھا ، لیکن اب وہ بہت زیادہ پریشان تھا ،"""" اور اس نے مجھے بتایا کہ وہ اپنے والد کے ساتھ بہت قریب ہے ، اور وہ مجھے اس کے خلاف بہت زیادہ پریشان ہے۔ """"اب میں نے اسے اپنے والد کے ساتھ کھانا کھا رہا ہوں اور اس کے خلاف بہت زیادہ پریشان ہوں ،"""" اور اس نے کہا کہ وہ مجھے اپنے والد کے خلاف کیا کرنا چاہتا ہے۔""",0,1,0,1,1,0,1
"""ایک شخص نے مجھے تھیٹر میں سیٹ بدلنے کے لئے کہا اور میں نے کہا کہ نہیں۔ کچھ ہفتوں پہلے میں نے دوسری بار اینڈ گیم دیکھا۔ یہ 3 دن پہلے ریلیز ہوا تھا ، لہذا ، قدرتی طور پر ، جگہ بھری ہوئی تھی۔ میں ہمیشہ کافی وقت کے ساتھ پہنچتا ہوں کیونکہ مجھے دیر سے آنے سے نفرت ہے - اور اس کے بعد بھی میں صرف کمرے میں داخل ہوا اور فلم شروع ہونے سے کچھ منٹ پہلے ہی۔ اس کے بعد سے ، جگہ تقریبا full بھری پڑی ہے اور میں بالکل اکیلا ہوں۔ پھر یہ فون آتا ہے اور مجھ سے بات کرنا شروع کرتا ہے۔ """"ہیلو ، کیا آپ اکیلے ہیں؟"""" - """"ٹھیک ہے ، میں ہوں"""" - """"ٹھیک ہے ، میں اپنے دوست کے ساتھ یہاں آیا ہوں لیکن جگہ بھری پڑی ہے ، ہم ایک ساتھ بیٹھنے کے لئے ٹکٹ نہیں مل سکے ، لہذا میں یہاں جاؤں گا ، """" - """"مجھے معلوم ہے کہ اس نے ابھی تک اپنی آخری سیٹ کی تعداد کے بارے میں شکایت کی ہے ، لیکن میں نے ابھی تک کوئی چیز نہیں دیکھی ہے۔""""""",0,1,0,-3,1,0,0
"""میں نے اپنے کتے کو """"انسانی کھانا"""" کھلانا پسند کیا ہے۔ میں اپنے کتے کو تھوڑا سا """"انسانی کھانا"""" کھلانا پسند کرتا ہوں ، کیونکہ وہ کچھ اچھی چیز کے مستحق ہیں۔ میری بیوی نے ایک روٹی کی روٹی بنائی۔ میں نے کچھ ٹکڑے ٹکڑے کر کے کتے کو دے دیئے۔ اس نے دیکھا اور پوچھا کہ میں کیا کر رہا ہوں۔ میں نے کہا کہ میں کتے کے ساتھ اپنی حیرت انگیز روٹی بانٹ رہا ہوں۔ وہ مجھ پر پھٹ پڑا ، کہتا ہے کہ کتے لفظی طور پر گندے کھاتے ہیں اور """"انسانی کھانا"""" کی پرواہ نہیں کرتے ، اور وہ اس سے تھک گئی ہے کہ میں کتے کو کھانا کھلاتا ہوں۔""",1,1,0,0,0,1,1
"""اگر آپ نے شادی کے بارے میں بات کرتے وقت """"اگر"""" اور نہیں """"جب"""" کا استعمال کیا ہے تو ، میں اس کو مختصر اور میٹھا رکھنے کی کوشش کروں گا۔ منی پس منظر: بوائے فرینڈ اور میں کچھ عرصے سے ایک ساتھ رہے ہیں۔ ہم بہت خوش ہیں۔ ہم نے شادی کے بارے میں پہلے بھی بات کی ہے جس میں میں نے ہمیشہ محسوس کیا تھا کہ یہ بہت مبہم شرائط تھیں۔ میں اس سے شادی کرنا چاہتا ہوں لیکن اس وقت ہم نہ تو منگیتر ہیں اور نہ ہی ہم ایک ساتھ رہتے ہیں۔ ہم اپنی زندگی کے تیس سال کے قریب ہیں۔ حال ہی میں ہم ایک دوست کی آنے والی شادی کے بارے میں بات کر رہے تھے اور میں نے اس کے اثر میں کچھ کہا ، """"اگر میں شادی کروں تو یہ کچھ ہے جو میں اپنی شادی میں کرنا چاہتا ہوں۔"""" وہ ہلکا سا پریشان ہو گیا اور اس سے پوچھا ، """"ہم شادی کب کرنا چاہتے ہیں؟"""" میں نے اسے بتایا کہ میں اس سے کبھی بھی اس طرح کا فیصلہ نہیں کرنا چاہتا تھا۔""",0,1,0,0,0,0,0
"""میں نے اپنے سابقہ شوہر سے کہا کہ وہ بچوں کو ایک ہفتے کے آخر میں میرے پاس لے آئے۔ میرے اور میرے سابقہ شوہر کے دو بچے ہیں، 12 اور 14۔ ہم 7 سال سے طلاق یافتہ ہیں۔ اس کے پاس بنیادی سرپرستی ہے اور مجھے مہینے میں ایک ہفتے کا اختتام ہوتا ہے۔ وہ بھی مجھ سے بہت زیادہ کماتا ہے، لیکن میں اس سے پوچھتا ہوں کہ وہ مجھے گاڑی کی خدمت کے لئے ادائیگی کرے کیونکہ میں پیسے پر تنگ ہوں، اور وہ کہتی ہے کہ میں اس سے پوچھتا ہوں کہ اگر وہ مجھے ماہانہ بچے کی مدد کے لئے ادائیگی کرتا ہے تو وہ مجھے فون پر بات نہیں کر سکتی۔ اس نے مجھے بتایا کہ وہ مجھے اس کی مدد کر سکتی ہے، اور اس نے مجھے بتایا کہ میں اس کی مدد کر سکتا ہوں کیونکہ میں اس کی مدد کر سکتا ہوں، اور اس نے مجھے بتایا کہ وہ مجھے ہر بار اس کی مدد کر سکتا ہے کیونکہ میں عدالت میں ہوں.""""""",1,0,1,-3,0,1,0
"""میں نے اس کے بارے میں کچھ نہیں سوچا تھا جب میں نے اسے انٹرویو کے لئے بلایا تھا، اور میں نے صرف اپنا پہلا نام استعمال کیا تھا جب میں نے اسے اس کے بارے میں کچھ سیٹ اپ کرنے کے لئے بلایا تھا، میں نے فیس بک اور فیس بک پر ممکنہ امیدواروں کو تلاش کیا تھا، اور جب میں نے اسے پایا تو میں نے فوری طور پر اس کی پروفائل کو پہچانا، میں نے اپنی کلاس میں تمام لوگوں سے ایک سال بڑا تھا کیونکہ میں نے دیر سے شروع کیا، اس وجہ سے نہیں کہ میں نے واپس لے لیا یا کچھ بھی نہیں، لیکن اس لڑکی نے سب کو بتایا کہ میں نے اپنے آپ کو انٹرویو کے دوران """"پریشنل"""" کیا تھا، لیکن اس نے مجھے بتایا کہ وہ میرے بالوں اور کپڑوں کی طرح بہت زیادہ پسند کرتی تھی، اور میں نے سوچا کہ میں اس کے بارے میں کچھ بھی نہیں کروں گا، لیکن میں نے اس سے پوچھا کہ وہ مجھے کیا کرنا چاہتی تھی، اور میں نے اس سے پوچھا کہ کیا وہ مجھے کچھ بھی نہیں کر سکتی تھی، اور میں نے اس سے پوچھا کہ کیا وہ مجھے اس کے بارے میں کچھ کرنا چاہتی تھی، لیکن میں نے اس سے کچھ نہیں کیا کیا تھا، اور میں نے اس سے کچھ نہیں کیا",0,1,0,1,1,0,1
"""میں نے اپنے جڑواں بچوں کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ ایک جڑواں بچے کے ساتھ.""""""",1,2,1,-3,1,1,1
"""میں نے اپنی بہن کے اپارٹمنٹ میں گھومتے ہوئے دیکھا کہ اس نے کئی سالوں سے اپنے ٹی وی پر چپچپا پلاسٹک چھوڑ دیا ہے۔ مجھے اس سے لطف اندوز ہونے پر بہت خوشی ہوئی ، کیونکہ میں ایک بڑا آر ٹی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی پی",1,0,0,-3,1,0,2
"""میں نے اس سے پوچھا کہ کیا میں نے اس کے ساتھ کام کیا ہے؟ اس نے مجھے بتایا کہ میں نے اس سے پوچھا کہ کیا میں اس کے ساتھ کام کر رہا ہوں؟ اس نے مجھے بتایا کہ وہ مجھے فون کر رہی ہے اور اس کے بعد وہ مجھے فون کر رہی ہے اور اس کے بعد وہ مجھے فون کر رہی ہے اور اس کے بعد وہ مجھے فون کر رہی ہے اور اس کے بعد وہ مجھے فون کر رہی ہے اور اس کے بعد وہ مجھے فون کر رہی ہے اور اس کے بعد وہ مجھے فون کر رہی ہے اور اس نے مجھے بتایا کہ وہ اس سے پوچھ رہی ہے کہ کیا وہ اس کے ساتھ کام کر رہی ہے اور اس نے مجھے بتایا کہ وہ اس سے پوچھ رہی ہے کہ وہ اس کے ساتھ کیا کر رہی ہے اور اس نے مجھے اس سے پوچھنے کی اجازت نہیں دی ہے کہ وہ اس کے ساتھ کیا کر رہی ہے اور اس نے مجھے معاف کر دیا ہے اور اس نے کہا کہ وہ اس کے ساتھ کیا کر رہی ہے. """"""",1,0,1,0,1,1,1
"""میں نے اپنے والدین کو بتایا کہ میں واقعی ان کے رشتے کے بارے میں کیا سوچتا ہوں؟ میں بہت زیادہ تفصیل سے نہیں جا رہا ہوں، لہذا اگر میں کچھ چھوڑتا ہوں تو براہ کرم مجھے بتائیں، یہ موبائل پر لکھا گیا تھا، تو میرے والدین نے ایک دوسرے سے ملاقات کی، اس سے پہلے کہ میں نے ایک دوسرے سے ملاقات کی، انہوں نے ایک دوسرے سے بات کی، اور میں نے کہا، """"مجھے یاد ہے، لیکن میری زندگی کے پہلے سال مالی مسائل سے بھرا ہوا ہے، وہ میری پوری زندگی کے ساتھ تھے، اور میں نے بہت زیادہ نیچے اور نیچے تھا.""""""",0,0,0,0,2,0,2
