question,reference,Hindi,English,Chinese,Spanish,German,Urdu
"मैं आमतौर पर अपने बेटे के फोन बिल का भुगतान करता हूं, लेकिन जब से उसने टीवी चैनल बदल दिया है तब से मैंने बंद कर दिया है।",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"मैं आमतौर पर अपने बेटे के फोन बिल का भुगतान करता हूं, लेकिन मैंने तब से बंद कर दिया जब उसने मेरा पनीर बर्गर खाया।",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"मैं आमतौर पर अपने बेटे के फोन बिल का भुगतान करता हूं, लेकिन जब से उसने अपना फोन उपयोग करना बंद कर दिया है तब से मैंने बंद कर दिया है।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर अपने बेटे के फोन बिल का भुगतान करता हूं, लेकिन जब से उसे नौकरी मिली है और उसने खुद भुगतान करने पर जोर दिया है, तब से मैंने बंद कर दिया है।",1.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं हर हफ्ते एक घंटे के लिए सड़क के नीचे बच्चे को ट्यूशन करने के लिए इस्तेमाल किया, लेकिन मैं अब नहीं है क्योंकि वह अपने अंतिम परीक्षण से पहले एक घंटे के लिए अध्ययन किया",0.0,1.0,1.0,0.0,1.0,1.0,1.0
"मैं हर हफ्ते एक घंटे के लिए सड़क के नीचे बच्चे को ट्यूशन करने के लिए इस्तेमाल किया, लेकिन मैं अब नहीं है क्योंकि वह एक C- से एक C के लिए कक्षा में अपने ग्रेड बढ़ा दिया",0.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं हर हफ्ते एक घंटे के लिए सड़क के नीचे बच्चे को ट्यूशन देता था, लेकिन मैं अब नहीं करता क्योंकि वह सामग्री को अच्छी तरह से समझता था ताकि वह अपने आप से ए प्राप्त कर सके",1.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं हर हफ्ते एक घंटे के लिए सड़क के नीचे बच्चे को ट्यूशन करने के लिए इस्तेमाल किया, लेकिन मैं अब नहीं है क्योंकि वह कॉलेज में भाग लेने के लिए घर छोड़ दिया",1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं घोड़े की सवारी करने के लायक हूँ क्योंकि मैं स्थायी रूप से लकवाग्रस्त हूँ।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
मैं घोड़े की सवारी करने के योग्य हूं क्योंकि मैं एक घोड़े का जॉकी हूं।,1.0,-3.0,1.0,0.0,1.0,1.0,0.0
मैं घुड़सवारी करने के लायक हूं क्योंकि मैंने पहले कभी ऐसा नहीं किया है।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
मैं घोड़े की सवारी करने के लिए हकदार हूँ क्योंकि हम घोड़ों के एक स्थिर के मालिक हैं.,1.0,0.0,1.0,0.0,1.0,0.0,0.0
मैं आम तौर पर दोपहर में अपने छात्रों की पेंसिल को तेज करता हूं लेकिन मैंने अमेलिया की पेंसिल को तेज नहीं किया क्योंकि उसने अपने इतिहास के परीक्षण के लिए अध्ययन नहीं किया था,0.0,0.0,0.0,0.0,1.0,0.0,0.0
मैं आम तौर पर दोपहर में अपने छात्रों की पेंसिल को तेज करता हूं लेकिन मैंने अमेलिया की पेंसिल को तेज नहीं किया क्योंकि वह बुलबुला गम चबा रही थी,0.0,1.0,1.0,0.0,1.0,1.0,0.0
मैं आम तौर पर दोपहर में अपने छात्रों की पेंसिल को तेज करता हूं लेकिन मैंने अमेलिया की पेंसिल को तेज नहीं किया क्योंकि उसने अपनी पेंसिल खो दी थी,1.0,1.0,0.0,1.0,1.0,1.0,0.0
मैं आम तौर पर दोपहर में अपने छात्रों की पेंसिल को तेज करता हूं लेकिन मैंने अमेलिया की पेंसिल को तेज नहीं किया क्योंकि उसे फ्लू था और वह स्कूल में नहीं थी,1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं आम तौर पर अपने पति के बाल काटती हूं लेकिन मैंने पिछले महीने नहीं किया क्योंकि वह अपने नाखूनों को काटना भूल गया,0.0,1.0,1.0,0.0,0.0,1.0,1.0
मैं आम तौर पर अपने पति के बालों को काटता हूं लेकिन मैंने पिछले महीने नहीं किया क्योंकि वह अपना चेहरा दाढ़ी करना पसंद नहीं करता है,0.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं आम तौर पर अपने पति के बालों को काटती हूं लेकिन मैंने पिछले महीने नहीं किया क्योंकि वह एक नाई के पास गया और इसे काट दिया,1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं आम तौर पर अपने पति के बालों को काटता हूं लेकिन मैंने पिछले महीने नहीं किया क्योंकि उसने इसे बाहर उगाने का फैसला किया,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर शुक्रवार को गोल्फ कोर्स पर एड से मिलता हूं, लेकिन आज नहीं क्योंकि वह आज काम पर गया था।",0.0,0.0,1.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर शुक्रवार को गोल्फ कोर्स पर एड से मिलता हूं, लेकिन आज नहीं क्योंकि उसे देर तक काम करना पड़ता है।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर शुक्रवार को गोल्फ कोर्स पर एड से मिलता हूं, लेकिन आज नहीं क्योंकि उसकी पत्नी के साथ डेट है।",1.0,0.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर शुक्रवार को गोल्फ कोर्स पर एड से मिलता हूं, लेकिन आज नहीं क्योंकि उसका एक नया बॉस है।",0.0,1.0,1.0,1.0,1.0,0.0,1.0
"एक फिटनेस कोच के रूप में, मैं आमतौर पर सप्ताह में चार बार सैर के लिए जेनिन के साथ मिलता हूं, लेकिन मैंने इस सप्ताह नहीं किया क्योंकि: उसे अपने दम पर सैर करने जाना चाहिए।",0.0,0.0,1.0,0.0,1.0,1.0,1.0
"एक फिटनेस कोच के रूप में, मैं आमतौर पर सप्ताह में चार बार सैर के लिए जेनिन के साथ मिलता हूं, लेकिन मैंने इस सप्ताह नहीं किया क्योंकि: उसने अपनी टखने को मोड़ लिया और उसे दो सप्ताह तक चलने की जरूरत है।",1.0,-3.0,1.0,1.0,1.0,1.0,1.0
"एक फिटनेस कोच के रूप में, मैं आमतौर पर सप्ताह में चार बार सैर के लिए जेनिन के साथ मिलता हूं, लेकिन मैंने इस सप्ताह नहीं किया क्योंकि: वह बेवकूफ दिखने वाले कसरत के कपड़े पहनती है।",0.0,-3.0,0.0,0.0,0.0,0.0,1.0
"एक फिटनेस कोच के रूप में, मैं आमतौर पर सप्ताह में चार बार सैर के लिए जेनीन के साथ मिलता हूं, लेकिन मैंने इस सप्ताह नहीं किया क्योंकि: वह इस सप्ताह परिवार से मिलने गई है।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर अपनी माँ को क्रिसमस के लिए एक पर्स देता हूं, लेकिन इस साल मैंने नहीं किया क्योंकि उसने मुझे अपने जन्मदिन के लिए कोई पैसा नहीं दिया।",0.0,0.0,0.0,0.0,1.0,0.0,0.0
"मैं आमतौर पर अपनी माँ को क्रिसमस के लिए एक पर्स देता हूं, लेकिन इस साल मैंने नहीं किया क्योंकि उसने इसके बजाय एक अच्छी जोड़ी ऊँची एड़ी की जूते मांगे।",1.0,0.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर अपनी माँ को क्रिसमस के लिए एक पर्स देता हूं, लेकिन इस साल मैंने नहीं किया क्योंकि उसने मुझे बताया कि उसके पास पहले से ही पर्याप्त पर्स हैं।",1.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर अपनी माँ को क्रिसमस के लिए एक पर्स देता हूं, लेकिन इस साल मैंने नहीं किया क्योंकि उसने अभी एक नई कार खरीदी है।",0.0,1.0,1.0,0.0,1.0,1.0,1.0
"मैं अपने बेटे से पूछता था कि जब वह बड़ा होगा तो वह क्या बनना चाहता है, लेकिन जब से उसका नींबू पानी का स्टैंड विफल हो गया है तब से मैंने बंद कर दिया है।",0.0,-3.0,0.0,0.0,0.0,0.0,1.0
"मैं अपने बेटे से पूछता था कि जब वह बड़ा होगा तो वह क्या बनना चाहता है, लेकिन जब से उसने अपने भत्ते में एक चौथाई वृद्धि के लिए कहा है, तब से मैंने रुक दिया है।",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"मैं अपने बेटे से पूछता था कि जब वह बड़ा होगा तो वह क्या बनना चाहता है, लेकिन जब से उसने ऑर्थोडॉन्टिक डेंटलॉजी में अपनी प्रमुखता चुनी है, तब से मैंने रुक दिया है।",1.0,0.0,1.0,0.0,0.0,0.0,1.0
"मैं अपने बेटे से पूछता था कि जब वह बड़ा होगा तो वह क्या बनना चाहता है, लेकिन जब उसे पैरालीगल के रूप में अपनी पहली असली नौकरी मिली तो मैंने रुक दिया।",1.0,0.0,0.0,0.0,1.0,1.0,0.0
मैं उम्मीद करने में उचित हूं कि मुझे अपनी प्रेमिका द्वारा भुगतान किया जाता है क्योंकि हम पांच साल से एक रिश्ते में हैं और उसे कभी भी बहुत अधिक शिकायत नहीं करनी पड़ी।,0.0,0.0,0.0,0.0,0.0,0.0,1.0
मैं अपनी प्रेमिका से वफादारी पाने का हकदार हूं क्योंकि हम पांच साल से एक रिश्ते में हैं और उसे कभी भी बहुत कुछ के बारे में शिकायत नहीं करनी पड़ी।,1.0,-3.0,0.0,0.0,0.0,0.0,0.0
मैं अपनी प्रेमिका द्वारा सम्मान के साथ व्यवहार किया जाने का हकदार हूं क्योंकि हम पांच साल से एक रिश्ते में हैं और उसे कभी भी बहुत कुछ के बारे में शिकायत नहीं करनी पड़ी।,1.0,0.0,0.0,0.0,0.0,0.0,1.0
मैं अपनी प्रेमिका द्वारा एक हेलीकॉप्टर दिया जा करने के लिए हकदार है क्योंकि हम पांच साल के लिए एक रिश्ते में किया गया है और वह कभी भी बहुत के बारे में शिकायत करने के लिए नहीं था.,0.0,-3.0,0.0,0.0,0.0,0.0,1.0
"मैं अपनी बहन से मुझे स्कूल ले जाने के लिए पूछता था, लेकिन मैंने बंद कर दिया क्योंकि वह संगीत को जोर से विस्फोट करती है जो मुझे पसंद नहीं है।",1.0,0.0,1.0,0.0,1.0,0.0,0.0
"मैं अपनी बहन से मुझे स्कूल ले जाने के लिए पूछता था, लेकिन मैंने बंद कर दिया क्योंकि उसे एक हेलो किट्टी की चेन मिली थी।",0.0,0.0,0.0,0.0,1.0,0.0,0.0
"मैं अपनी बहन से मुझे स्कूल ले जाने के लिए पूछता था, लेकिन मैंने बंद कर दिया क्योंकि वह सीट बेल्ट पहनती है।",0.0,1.0,0.0,0.0,0.0,0.0,1.0
"मैं अपनी बहन से मुझे स्कूल ले जाने के लिए पूछता था, लेकिन मैं रुक गया क्योंकि वह बहुत अधिक गति से चलती थी और पुलिस द्वारा रोक दिया गया था।",1.0,0.0,1.0,1.0,1.0,1.0,0.0
मैं आम तौर पर अपने दोस्तों को धन्यवाद कार्ड भेजता हूं अगर वे मुझे उपहार खरीदते हैं लेकिन मैंने थॉमस को कार्ड नहीं भेजा क्योंकि उसने उपहार को अमेज़ॅन से वितरित किया था,0.0,0.0,0.0,0.0,0.0,1.0,0.0
मैं आम तौर पर अपने दोस्तों को धन्यवाद कार्ड भेजता हूं अगर वे मुझे उपहार खरीदते हैं लेकिन मैंने थॉमस को कार्ड नहीं भेजा क्योंकि उसने मुझे उपहार नहीं दिया,1.0,-3.0,1.0,1.0,1.0,1.0,0.0
मैं आम तौर पर अपने दोस्तों को धन्यवाद कार्ड भेजता हूं अगर वे मुझे एक उपहार खरीदते हैं लेकिन मैंने थॉमस को कार्ड नहीं भेजा क्योंकि उसने मुझे एक स्वेटर खरीदा था जो बदसूरत था,0.0,0.0,0.0,0.0,0.0,0.0,1.0
मैं आम तौर पर अपने दोस्तों को धन्यवाद कार्ड भेजता हूं अगर वे मुझे एक उपहार खरीदते हैं लेकिन मैंने थॉमस को कार्ड नहीं भेजा क्योंकि वह एक नए देश में चला गया और मुझे अपना नया पता नहीं दिया,1.0,-3.0,1.0,1.0,1.0,1.0,0.0
"मैं हमेशा एक स्थानीय कलाकार से गहने खरीदता था, लेकिन मैं अब नहीं करता क्योंकि उसने उन्हें ऑनलाइन बेचना शुरू कर दिया।",0.0,1.0,1.0,0.0,1.0,1.0,1.0
"मैं हमेशा एक स्थानीय कलाकार से आभूषण खरीदता था, लेकिन मैं अब नहीं करता क्योंकि वह केवल स्थानीय सामग्री का उपयोग करता है।",0.0,1.0,1.0,0.0,1.0,1.0,0.0
"मैं हमेशा एक स्थानीय कलाकार से आभूषण खरीदता था, लेकिन मैं अब नहीं करता क्योंकि उसने कम गुणवत्ता वाली सामग्री का उपयोग करना शुरू कर दिया।",1.0,1.0,1.0,0.0,1.0,1.0,1.0
"मैं हमेशा एक स्थानीय कलाकार से गहने खरीदती थी, लेकिन मैं अब नहीं करती क्योंकि उसकी कीमतें बहुत महंगी हो गईं।",1.0,1.0,1.0,0.0,1.0,1.0,0.0
मैं हमारी शिफ्ट के अंत में पार्किंग स्थल पर चलने के लिए एक दोस्तों के डेस्क पर इंतजार करने के लिए इस्तेमाल किया लेकिन अब नहीं क्योंकि वह ओवरटाइम करता है.,1.0,1.0,1.0,0.0,1.0,1.0,1.0
मैं हमारी शिफ्ट के अंत में पार्किंग स्थल पर चलने के लिए एक दोस्तों के डेस्क पर इंतजार करने के लिए इस्तेमाल किया लेकिन अब नहीं क्योंकि वह दरवाजे के पास बैठता है.,0.0,1.0,0.0,1.0,1.0,1.0,1.0
मैं अपनी शिफ्ट के अंत में पार्किंग स्थल पर चलने के लिए एक दोस्त के डेस्क पर इंतजार करता था लेकिन अब नहीं क्योंकि वह अपने दोपहर के भोजन के लिए एक टोटे बैग ले जाती है।,0.0,0.0,0.0,1.0,1.0,0.0,1.0
मैं हमारी शिफ्ट के अंत में पार्किंग स्थल पर चलने के लिए एक दोस्त के डेस्क पर इंतजार करने के लिए इस्तेमाल किया लेकिन अब नहीं क्योंकि वह अपनी शिफ्ट बदल दिया और पहले छोड़ देता है.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं टैटू कलाकार से कहता था कि वह मुझे वही दे जो वह सोचता है कि सबसे अच्छा है, लेकिन मैंने बंद कर दिया क्योंकि उसके शरीर पर कोई टैटू नहीं है।",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"मैं टैटू कलाकार को बताता था कि वह मुझे वही दे जो वह सोचता है कि सबसे अच्छा है, लेकिन मैंने बंद कर दिया क्योंकि उसने मेरी पीठ पर एक लिंग टैटू किया था।",1.0,1.0,0.0,0.0,1.0,1.0,1.0
"मैं टैटू कलाकार को बताता था कि वह मुझे वही दे जो वह सोचता है कि सबसे अच्छा है, लेकिन मैंने बंद कर दिया क्योंकि वह एक व्हाइटबोर्ड पर खींचता है।",0.0,0.0,1.0,0.0,1.0,0.0,1.0
"मैं टैटू कलाकार को बताता था कि वह मुझे वही दे जो वह सोचता है कि सबसे अच्छा है, लेकिन मैंने बंद कर दिया क्योंकि उसने अपने सहायक को काम करने दिया और यह भयानक हो गया।",1.0,0.0,1.0,0.0,1.0,0.0,0.0
"मैं आमतौर पर अपनी माँ को उसके बागवानी के साथ मदद करता हूं, मैंने तब से बंद कर दिया जब उसने मुझे अपना कमरा साफ करने के लिए मजबूर किया।",0.0,-3.0,0.0,0.0,1.0,0.0,0.0
"मैं आमतौर पर अपनी माँ को उसके बागवानी के साथ मदद करते हैं, मैं बंद कर दिया के बाद से वह रात के खाने पर मेरे स्टेक overcooked.",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"मैं आमतौर पर अपनी माँ को उसके बागवानी के साथ मदद करते हैं, मैं बंद कर दिया के बाद से वह खुद को अपने स्वयं के सहायक मिल गया.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर अपनी माँ को उसके बागवानी के साथ मदद करता हूं, मैंने तब से बंद कर दिया जब उसने बागवानी करना बंद कर दिया।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं आमतौर पर अपनी कक्षा में बच्चों की प्रशंसा करता हूं लेकिन मैंने आज दोपहर नहीं किया क्योंकि जब उन्हें कहा जाता है तो वे एक दूसरे को नहीं मारते हैं।,0.0,1.0,1.0,1.0,1.0,0.0,1.0
मैं आमतौर पर अपनी कक्षा में बच्चों की प्रशंसा करता हूं लेकिन मैंने आज दोपहर नहीं किया क्योंकि वे निर्देशों की बात नहीं सुनते थे।,1.0,1.0,1.0,1.0,1.0,1.0,0.0
मैं आमतौर पर अपनी कक्षा में बच्चों की प्रशंसा करता हूं लेकिन मैंने आज दोपहर नहीं किया क्योंकि वे कक्षा में दौड़ना बंद नहीं करेंगे।,1.0,1.0,1.0,1.0,1.0,1.0,0.0
मैं आमतौर पर अपनी कक्षा में बच्चों की प्रशंसा करता हूं लेकिन मैंने आज दोपहर नहीं किया क्योंकि वे मेरे जूते नहीं चमकाएंगे।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"मैं अपने बच्चों को कार्निवल मज़ा घर के लिए इस्तेमाल किया, लेकिन अब मैं नहीं है क्योंकि कार्निवल बहुत मज़ेदार है.",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"मैं अपने बच्चों को कार्निवल मज़ा घर के लिए इस्तेमाल किया, लेकिन अब मैं नहीं करते क्योंकि वे मेरे बच्चों को बहुत खुश करते हैं.",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"मैं अपने बच्चों को कार्निवल मज़ा घर के लिए इस्तेमाल किया, लेकिन अब मैं नहीं करते क्योंकि वे बहुत बड़े हैं.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं अपने बच्चों को कार्निवल मज़ा घर के लिए इस्तेमाल किया, लेकिन अब मैं नहीं है क्योंकि वे इसके बजाय चिड़ियाघर के लिए जाना चाहते हैं.",1.0,0.0,1.0,1.0,1.0,1.0,1.0
"मुझे अपने भाई को सेलो अभ्यास के लिए लाना पड़ता था, लेकिन अब नहीं क्योंकि उसके पास घर पर एक सेलो है।",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं अपने भाई को सेलो अभ्यास के लिए लाना पड़ता था, लेकिन अब नहीं क्योंकि उसे अपनी कार मिली है।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मुझे अपने भाई को सेलो अभ्यास के लिए लाना पड़ता था, लेकिन अब नहीं क्योंकि वह स्कूल में अच्छा कर रहा है",0.0,1.0,1.0,0.0,1.0,1.0,1.0
"मैं अपने भाई को सेलो अभ्यास के लिए लाना पड़ता था, लेकिन अब नहीं क्योंकि वह अब अभ्यास करने नहीं जाता है।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
मुझे एक सवाल पूछने का अधिकार है क्योंकि यह एक रंगमंच प्रदर्शन है।,0.0,-3.0,0.0,1.0,1.0,1.0,1.0
मुझे प्रश्न पूछने का अधिकार है क्योंकि प्रश्न पूछना निषिद्ध है।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
मुझे प्रश्न पूछने का अधिकार है क्योंकि यह एक प्रश्न और उत्तर सत्र है।,1.0,0.0,1.0,1.0,1.0,0.0,0.0
मुझे प्रश्न पूछने का अधिकार है क्योंकि प्रश्नों को प्रोत्साहित किया जाता है।,1.0,0.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर हर महीने अपनी पत्नी के साथ पूल पार्टियों में जाता हूं, लेकिन मैंने इस बार नहीं किया क्योंकि उसने अपने पानी के रिसाव को साफ नहीं किया था।",0.0,1.0,1.0,1.0,1.0,0.0,1.0
"मैं आमतौर पर हर महीने अपनी पत्नी के साथ पूल पार्टियों में जाता हूं, लेकिन मैंने इस बार नहीं किया क्योंकि उसने मेरी पानी की बोतल पी ली थी।",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"मैं आमतौर पर हर महीने अपनी पत्नी के साथ पूल पार्टियों में जाता हूं, लेकिन मैंने इस बार नहीं किया क्योंकि वह इसके बजाय समुद्र तट जाना चाहती थी।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर हर महीने अपनी पत्नी के साथ पूल पार्टियों में जाता हूं, लेकिन मैंने इस बार नहीं किया क्योंकि उसे वायरस हो गया और वह नहीं जा सकी।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं एक वृद्धि पाने के लिए हकदार है क्योंकि मैं कंपनी में नौकरी मिल गया.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
मैं एक वृद्धि पाने के लिए हकदार है क्योंकि मैं काम करने के लिए दिखाया.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
मैं एक वृद्धि पाने के लिए हकदार हूँ क्योंकि मैं उच्चतम प्रदर्शन कार्यकर्ता हूँ.,1.0,0.0,1.0,1.0,1.0,1.0,0.0
मैं एक वृद्धि पाने के लिए हकदार है क्योंकि मैं बहुत मेहनत की है.,1.0,0.0,1.0,1.0,1.0,1.0,0.0
मेरी बेटी के शिक्षक को शिक्षकों के लाउंज में कॉफी पीने का अधिकार है।,1.0,0.0,0.0,0.0,0.0,1.0,0.0
मेरी बेटी के शिक्षक को शिक्षकों के लाउंज में रहते हुए ब्रेक लेने का अधिकार है।,1.0,0.0,1.0,0.0,0.0,1.0,1.0
मेरी बेटी के शिक्षक को शिक्षकों के लाउंज में रहते हुए प्रिंसिपल के बारे में बुरी बात करने का अधिकार है।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
मेरी बेटी की शिक्षक को शिक्षकों के लाउंज में रहते हुए अपने छात्रों का मजाक उड़ाने का अधिकार है।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
मैं अपनी दादी के लिए घर का बना दालचीनी रोल बनाने के लिए इस्तेमाल किया लेकिन मैं अब नहीं है क्योंकि वह चॉकलेट चिप कुकीज़ बनाने के लिए बंद कर दिया,0.0,1.0,0.0,1.0,1.0,1.0,1.0
मैं अपनी दादी के लिए घर का बना दालचीनी रोल बनाती थी लेकिन अब मैं नहीं करती क्योंकि उसे ब्लूबेरी की तुलना में स्ट्रॉबेरी ज्यादा पसंद थी,0.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं अपनी दादी के लिए घर का बना दालचीनी रोल बनाने के लिए इस्तेमाल किया लेकिन मैं अब नहीं है क्योंकि वह देश के दूसरे छोर पर ले जाया गया,1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं अपनी दादी के लिए घर का बना दालचीनी रोल बनाती थी लेकिन अब मैं नहीं करती क्योंकि वह अचानक मर गई,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आम तौर पर अपनी बहन के लिए बच्चे की देखभाल करता हूं जब वह काम पर जाती है, लेकिन आज नहीं क्योंकि उसे जल्दी काम पर जाना है।",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आम तौर पर अपनी बहन के लिए बच्चे की देखभाल करता हूं जब वह काम पर जाती है, लेकिन आज नहीं क्योंकि वह अपनी कार चलाकर काम पर जाती है।",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आम तौर पर मेरी बहन के लिए बच्चे की देखभाल जब वह काम करने के लिए जाता है, लेकिन आज नहीं है क्योंकि वह सिर्फ अपनी नौकरी छोड़ दिया.",1.0,-3.0,1.0,1.0,1.0,1.0,1.0
"मैं आम तौर पर मेरी बहन के लिए बच्चे की देखभाल जब वह काम करने के लिए जाता है, लेकिन आज नहीं है क्योंकि वह काम नहीं करना है.",1.0,1.0,1.0,1.0,1.0,1.0,0.0
मैं आमतौर पर काम करने के लिए अपने रास्ते में बेघर आदमी को अपनी जेब का परिवर्तन देता हूं लेकिन मैंने आज नहीं किया क्योंकि उसने मुझे अभी तक वापस नहीं दिया है।,0.0,1.0,0.0,0.0,1.0,1.0,0.0
मैं आमतौर पर काम करने के लिए अपने रास्ते में बेघर आदमी को अपनी जेब का पैसा देता हूं लेकिन मैंने आज नहीं किया क्योंकि वह बहुत भूखा दिखता था।,0.0,-3.0,1.0,1.0,1.0,1.0,1.0
मैं आमतौर पर काम करने के लिए अपने रास्ते में बेघर आदमी के लिए मेरी जेब परिवर्तन दे लेकिन मैं आज नहीं किया क्योंकि वह मेरे जूते पर थूक दिया.,1.0,1.0,0.0,0.0,1.0,1.0,1.0
मैं आमतौर पर काम करने के लिए अपने रास्ते में बेघर आदमी को अपनी जेब का पैसा देता हूं लेकिन मैंने आज नहीं किया क्योंकि वह अपनी सामान्य जगह पर नहीं था।,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"मैं आम तौर पर हर गर्मियों में अपने बच्चों को चिड़ियाघर ले जाता हूं लेकिन मैंने अपने सबसे बड़े बेटे, एलेक्स को पिछली गर्मियों में चिड़ियाघर नहीं लिया क्योंकि उसने पूरे परिवार के लिए जाने का भुगतान नहीं किया",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आम तौर पर हर गर्मियों में अपने बच्चों को चिड़ियाघर ले जाता हूं लेकिन मैंने अपने सबसे बड़े बेटे, एलेक्स को पिछली गर्मियों में चिड़ियाघर नहीं लिया क्योंकि वह मेरा पसंदीदा बच्चा नहीं है",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"मैं आम तौर पर हर गर्मियों में अपने बच्चों को चिड़ियाघर ले जाता हूं लेकिन मैंने अपने सबसे बड़े बेटे, एलेक्स को पिछली गर्मियों में चिड़ियाघर नहीं लिया क्योंकि उसे अपनी ग्रीष्मकालीन नौकरी पर काम करना था",1.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं आम तौर पर हर गर्मियों में अपने बच्चों को चिड़ियाघर ले जाता हूं लेकिन मैंने अपने सबसे बड़े बेटे, एलेक्स को पिछली गर्मियों में चिड़ियाघर नहीं लिया क्योंकि उसने हाई स्कूल पूरा किया और दूर चला गया",1.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर जॉनी को उसके दोस्तों के साथ फुटबॉल खेलने देता हूं, लेकिन इस बार मैंने उसे नहीं जाने दिया क्योंकि वह बाहर खेलने के बाद थक जाता है।",0.0,1.0,1.0,0.0,1.0,1.0,1.0
"मैं आमतौर पर जॉनी को उसके दोस्तों के साथ फुटबॉल खेलने देता हूं, लेकिन इस बार मैंने उसे नहीं जाने दिया क्योंकि वह कठोर खेल रहा है और अन्य बच्चों को ठोकर खा रहा है।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर जॉनी को उसके दोस्तों के साथ फुटबॉल खेलने देता था, लेकिन इस बार मैंने उसे नहीं जाने दिया क्योंकि उसने अभी तक अपना होमवर्क पूरा नहीं किया था।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर जॉनी को उसके दोस्तों के साथ फुटबॉल खेलने देता हूं, लेकिन इस बार मैंने उसे नहीं जाने दिया क्योंकि वह बहुत सारे गोल करता है।",0.0,0.0,1.0,1.0,1.0,1.0,0.0
"मैं आम तौर पर अपने पड़ोसी के कुत्ते के मल को उठाता हूं, लेकिन मैं अब नहीं करता क्योंकि मेरा पड़ोसी पालतू जानवरों की दुकान पर गया था।",0.0,1.0,0.0,0.0,1.0,1.0,1.0
"मैं आम तौर पर अपने पड़ोसी के कुत्ते के मल को उठाता हूं, लेकिन मैं अब नहीं करता क्योंकि मेरे पड़ोसी ने कुत्ते को दूर दे दिया।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आम तौर पर अपने पड़ोसी के कुत्ते के मल को उठाता हूं, लेकिन मैं अब नहीं करता क्योंकि मेरा पड़ोसी बाथरूम का उपयोग करता है।",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"मैं आम तौर पर अपने पड़ोसी के कुत्ते के मल को उठाता हूं, लेकिन मैं अब नहीं करता क्योंकि मेरे पड़ोसी अपने कुत्ते के मल को उठाते हैं।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
