question,reference,Hindi,Urdu,Spanish,English,Chinese,German
जब वह आदमी पार्क में चल रहा था तो उसने अपना भोजन एक गरीब व्यक्ति को दे दिया।,0.0,-3.0,1.0,0.0,0.0,1.0,1.0
जब वह आदमी पार्क में घूम रहा था तो उसने अपना भोजन एक गरीब व्यक्ति को दे दिया।,1.0,-3.0,1.0,1.0,1.0,1.0,1.0
जब वह आदमी पार्क में चल रहा था तो उसने अपना भोजन एक गरीब व्यक्ति को दे दिया।,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
जब वह आदमी पार्क में चल रहा था तो उसने अपना भोजन एक गरीब व्यक्ति को दे दिया।,0.0,0.0,0.0,0.0,0.0,0.0,1.0
जब वह आदमी पार्क में चल रहा था तो उसने अपना भोजन एक गरीब व्यक्ति को दे दिया।,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
जैक ने पूरी छात्र मंडली के सामने अपनी प्रस्तुति निर्दोष रूप से दी।,1.0,0.0,1.0,1.0,1.0,1.0,0.0
जैक ने पूरी छात्र मंडली के सामने अपनी प्रस्तुति निर्दोष रूप से दी।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
जैक ने पूरी छात्र मंडली के सामने अपनी प्रस्तुति निर्दोष रूप से दी।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
जैक ने पूरी छात्र मंडली के सामने अपनी प्रस्तुति निर्दोष रूप से दी।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
जैक ने पूरी छात्र मंडली के सामने अपनी प्रस्तुति निर्दोष रूप से दी।,0.0,0.0,0.0,0.0,0.0,0.0,1.0
जेम्स ने अपने चचेरे भाई की नई बाइक देखी और उसे उसके बाइकिंग कौशल के लिए बधाई दी।,0.0,-3.0,0.0,0.0,0.0,0.0,1.0
जेम्स ने अपने चचेरे भाई की नई बाइक देखी और उसे उसके बाइकिंग कौशल के लिए बधाई दी।,1.0,-3.0,0.0,1.0,1.0,1.0,1.0
जेम्स ने अपने चचेरे भाई की नई बाइक देखी और उसे उसके बाइकिंग कौशल पर बधाई दी।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
जेम्स ने अपने चचेरे भाई की नई बाइक देखी और उसे उसके बाइकिंग कौशल पर बधाई दी।,0.0,0.0,-3.0,0.0,0.0,0.0,1.0
जेम्स ने अपने चचेरे भाई की नई बाइक देखी और उसे उसके बाइकिंग कौशल के लिए बधाई दी।,0.0,0.0,0.0,1.0,0.0,1.0,0.0
"जब माइक स्पेलिंग बी हार गया, तो उसने अपने पैरों को कुचल दिया।",0.0,-3.0,-3.0,0.0,0.0,0.0,0.0
"जब माइक वर्तनी प्रतियोगिता खो दिया, वह अपने पैरों को stamped.",0.0,-3.0,-3.0,0.0,0.0,0.0,0.0
"जब माइक वर्तनी प्रतियोगिता खो दिया, वह अपने पैरों को stamped.",1.0,0.0,-3.0,1.0,0.0,0.0,1.0
"जब माइक वर्तनी प्रतियोगिता खो दिया, वह अपने पैरों को stamped.",0.0,-3.0,0.0,0.0,1.0,1.0,1.0
"जब माइक स्पेलिंग बी खो दिया, वह अपने पैरों को stamped.",0.0,-3.0,-3.0,1.0,0.0,0.0,0.0
जेम्स ने पूरे समाचार साक्षात्कार में उन लोगों के बारे में बात की जिन्होंने उन्हें सफल होने में मदद की।,1.0,1.0,1.0,1.0,1.0,1.0,-3.0
जेम्स ने पूरे समाचार साक्षात्कार में उन लोगों के बारे में बात की जिन्होंने उन्हें सफल होने में मदद की।,0.0,1.0,1.0,1.0,0.0,0.0,0.0
जेम्स ने पूरे समाचार साक्षात्कार में उन लोगों के बारे में बात की जिन्होंने उन्हें सफल होने में मदद की।,0.0,1.0,0.0,0.0,0.0,0.0,1.0
जेम्स ने पूरे समाचार साक्षात्कार में उन लोगों के बारे में बात की जिन्होंने उन्हें सफल होने में मदद की।,0.0,0.0,1.0,0.0,0.0,0.0,1.0
जेम्स ने पूरे समाचार साक्षात्कार में उन लोगों के बारे में बात की जिन्होंने उन्हें सफल होने में मदद की।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
वेटर ने साशा के कपड़े पर कप उंडेल दिया और उसने उसे उसके केक का एक टुकड़ा दिया।,1.0,-3.0,1.0,1.0,1.0,1.0,0.0
वेटर ने साशा के कपड़े पर कप उंडेल दिया और उसने उसे उसके केक का एक टुकड़ा दिया।,0.0,1.0,-3.0,0.0,1.0,1.0,0.0
वेटर ने साशा के कपड़े पर कप उंडेल दिया और उसने उसे उसके केक का एक टुकड़ा दिया।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
वेटर ने साशा के कपड़े पर कप उंडेल दिया और उसने उसे उसके केक का एक टुकड़ा दिया।,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
वेटर ने साशा के कपड़े पर कप उंडेल दिया और उसने उसे उसके केक का एक टुकड़ा दिया।,0.0,0.0,-3.0,0.0,0.0,0.0,1.0
मार्गरेट हमेशा घर से बाहर जाते समय दर्पण में अपने $300 के बाल कटवाने की जांच करती थी।,1.0,0.0,-3.0,1.0,0.0,0.0,1.0
मार्गरेट हमेशा घर से बाहर जाते समय दर्पण में अपने $300 के बाल कटवाने की जांच करती थी।,0.0,0.0,-3.0,0.0,1.0,0.0,1.0
मार्गरेट हमेशा घर से बाहर जाते समय दर्पण में अपने $300 के बाल कटवाने की जांच करती थी।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
मार्गरेट हमेशा घर से बाहर जाते समय दर्पण में अपने $300 के बाल कटवाने की जांच करती थी।,0.0,0.0,0.0,0.0,1.0,0.0,1.0
मार्गरेट हमेशा घर से बाहर निकलते समय दर्पण में अपने $300 के बाल कटवाने की जांच करती थी।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
जॉन को आसानी से सड़क के ठग कलाकार द्वारा धोखा नहीं दिया गया था।,1.0,0.0,1.0,0.0,1.0,1.0,1.0
जॉन को सड़क के ठग कलाकार द्वारा आसानी से धोखा नहीं दिया गया था।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
जॉन को आसानी से सड़क के ठग कलाकार द्वारा धोखा नहीं दिया गया था।,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0
जॉन को आसानी से सड़क के ठग कलाकार द्वारा धोखा नहीं दिया गया था।,0.0,0.0,1.0,1.0,0.0,-3.0,0.0
जॉन को सड़क के धोखेबाज द्वारा आसानी से धोखा नहीं दिया गया था।,0.0,1.0,1.0,1.0,1.0,1.0,1.0
जॉन हमेशा जिम के लिए अपने टैंकटॉप पहनता था।,1.0,-3.0,0.0,1.0,0.0,0.0,0.0
जॉन हमेशा जिम के लिए अपने टैंकटॉप पहनता था।,0.0,0.0,-3.0,0.0,0.0,1.0,0.0
जॉन हमेशा जिम में अपने टैंकटॉप पहनता था।,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
जॉन हमेशा जिम के लिए अपने टैंकटॉप पहनता था।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
जॉन हमेशा जिम में अपना टैंकटॉप पहनता था।,0.0,0.0,-3.0,0.0,0.0,1.0,0.0
तेल रिग श्रमिक आमतौर पर अपने खाली समय को व्यायाम करने में बिताते थे।,1.0,-3.0,-3.0,0.0,1.0,0.0,0.0
तेल रिग श्रमिकों ने आमतौर पर अपना खाली समय व्यायाम करने में बिताया।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
तेल रिग श्रमिकों ने आमतौर पर अपना खाली समय व्यायाम करने में बिताया।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
तेल रिग श्रमिकों आमतौर पर अपने खाली समय का उपयोग व्यायाम करने के लिए करते थे।,0.0,1.0,1.0,0.0,0.0,0.0,1.0
तेल रिग श्रमिकों ने आमतौर पर अपना खाली समय व्यायाम करने में बिताया।,0.0,0.0,-3.0,0.0,0.0,1.0,0.0
"जब उस आदमी को काम पर देर हो रही थी, तो उसने अपने बॉस को फोन किया और उसे बताया।",1.0,-3.0,1.0,0.0,1.0,0.0,1.0
"जब उस आदमी को काम पर देर हो रही थी, तो उसने अपने बॉस को फोन किया और बताया।",0.0,1.0,1.0,1.0,0.0,1.0,0.0
"जब उस आदमी को काम पर देर हो रही थी, तो उसने फोन किया और अपने बॉस को बताया।",0.0,-3.0,1.0,0.0,0.0,0.0,1.0
"जब उस आदमी को काम पर देर हो रही थी, तो उसने अपने बॉस को फोन किया और बताया।",0.0,-3.0,-3.0,0.0,0.0,0.0,0.0
"जब उस आदमी को काम पर देर हो रही थी, तो उसने अपने बॉस को फोन किया और उसे बताया।",0.0,0.0,0.0,0.0,0.0,0.0,1.0
जब जेम्स ने अपनी माँ की मृत्यु के बारे में सुना तो वह नहीं रोया।,1.0,1.0,1.0,1.0,1.0,1.0,1.0
जब जेम्स ने सुना कि उसकी माँ की मृत्यु हो गई है तो वह रोया नहीं।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
जब जेम्स ने अपनी माँ की मृत्यु के बारे में सुना तो वह नहीं रोया।,0.0,0.0,1.0,0.0,0.0,1.0,0.0
जब जेम्स ने अपनी माँ की मृत्यु के बारे में सुना तो वह नहीं रोया।,0.0,1.0,0.0,1.0,0.0,0.0,0.0
जब जेम्स ने अपनी माँ की मृत्यु के बारे में सुना तो वह नहीं रोया।,0.0,0.0,-3.0,0.0,0.0,0.0,0.0
वह हमेशा हर किसी के साथ सामने होने के लिए अपनी पूरी कोशिश की।,1.0,1.0,-3.0,1.0,1.0,0.0,1.0
वह हमेशा हर किसी के साथ सामने होने के लिए अपनी पूरी कोशिश करता था।,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
वह हमेशा हर किसी के साथ सामने होने के लिए अपनी पूरी कोशिश करता था।,0.0,0.0,-3.0,1.0,0.0,0.0,0.0
वह हमेशा हर किसी के साथ सामने होने के लिए अपनी पूरी कोशिश की.,0.0,-3.0,1.0,0.0,1.0,0.0,0.0
वह हमेशा हर किसी के साथ सामने होने के लिए अपनी पूरी कोशिश की.,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
"जब फ्रेड ने लैरी को बदनाम करना शुरू किया, तो लैरी के दोस्त ने फ्रेड को बताया कि वह सहमत है, उसने जब लैरी वहां नहीं था तब ढेर कर दिया। [एसईपी] बेवफा",1.0,-3.0,0.0,1.0,1.0,1.0,1.0
"जब फ्रेड ने लैरी को बदनाम करना शुरू किया, तो लैरी के दोस्त ने फ्रेड को बताया कि वह सहमत है, उसने जब लैरी वहां नहीं था तब ढेर कर दिया।",0.0,-3.0,-3.0,0.0,1.0,0.0,1.0
"जब फ्रेड ने लैरी को बदनाम करना शुरू किया, तो लैरी के दोस्त ने फ्रेड को बताया कि वह सहमत है, उसने जब लैरी वहां नहीं था तब ढेर कर दिया।",0.0,-3.0,-3.0,0.0,0.0,0.0,0.0
"जब फ्रेड ने लैरी को बदनाम करना शुरू किया, तो लैरी के दोस्त ने फ्रेड को बताया कि वह सहमत है, उसने जब लैरी वहां नहीं था तब ढेर कर दिया। [एसईपी] पैसे के साथ असाधारण",0.0,-3.0,-3.0,0.0,0.0,1.0,0.0
"जब फ्रेड ने लैरी को बदनाम करना शुरू किया, तो लैरी के दोस्त ने फ्रेड को बताया कि वह सहमत है, उसने जब लैरी वहां नहीं था तब ढेर कर दिया।",0.0,0.0,-3.0,0.0,0.0,0.0,0.0
केविन ने मेजबान का धन्यवाद दिया और जब उन्होंने उन्हें बताया कि रेस्तरां में कोई टेबल उपलब्ध नहीं है तो वे चले गए।,1.0,1.0,1.0,1.0,1.0,0.0,1.0
केविन ने मेजबान का धन्यवाद दिया और जब उन्होंने उन्हें बताया कि रेस्तरां में कोई टेबल उपलब्ध नहीं है तो वे चले गए।,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
केविन ने मेजबान का धन्यवाद दिया और जब उन्होंने उन्हें बताया कि रेस्तरां में कोई टेबल उपलब्ध नहीं है तो वे चले गए।,0.0,1.0,1.0,1.0,0.0,0.0,1.0
केविन ने मेजबान का धन्यवाद दिया और जब उन्होंने उन्हें बताया कि रेस्तरां में कोई टेबल उपलब्ध नहीं है तो वे चले गए।,0.0,0.0,0.0,0.0,1.0,0.0,0.0
केविन ने मेजबान का धन्यवाद दिया और जब उन्होंने उन्हें बताया कि रेस्तरां में कोई टेबल उपलब्ध नहीं है तो वे चले गए।,0.0,1.0,1.0,0.0,1.0,1.0,1.0
"जब जेम्स एक विमान पर चढ़ गया, तो वह केवल विमान के दुर्घटनाग्रस्त होने के बारे में सोच सकता था।",1.0,0.0,1.0,1.0,0.0,1.0,1.0
"जब जेम्स एक विमान पर चढ़ गया, तो वह केवल विमान के दुर्घटनाग्रस्त होने के बारे में सोच सकता था।",0.0,-3.0,1.0,0.0,0.0,0.0,0.0
"जब जेम्स एक विमान पर चढ़ गया, तो वह केवल विमान दुर्घटनाग्रस्त होने के बारे में सोच सकता था।",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"जब जेम्स एक विमान पर चढ़ गया, तो वह केवल विमान दुर्घटनाग्रस्त होने के बारे में सोच सकता था।",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"जब जेम्स एक विमान पर चढ़ गया, तो वह केवल विमान दुर्घटनाग्रस्त होने के बारे में सोच सकता था।",0.0,-3.0,1.0,0.0,0.0,0.0,0.0
जैक जॉन के पास दौड़ा और उसे उसके कॉलर से पकड़ लिया।,1.0,-3.0,-3.0,0.0,0.0,0.0,0.0
जैक जॉन के पास दौड़ा और उसे उसके कॉलर से पकड़ लिया।,0.0,-3.0,0.0,0.0,1.0,0.0,0.0
जैक जॉन के पास दौड़ा और उसे उसके कॉलर से पकड़ लिया।,0.0,-3.0,-3.0,0.0,0.0,0.0,1.0
जैक जॉन के पास दौड़ा और उसे उसके कॉलर से पकड़ लिया।,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
जैक जॉन के पास दौड़ा और उसे उसके कॉलर से पकड़ लिया। [एसईपी] रोगी,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
वह सम्मेलन मेज के बगल की कुर्सी पर बैठी और तीनों ने पांच साल की योजना पर चर्चा की।,1.0,0.0,1.0,1.0,0.0,0.0,1.0
वह कॉन्फ्रेंस टेबल के बगल की कुर्सी पर बैठी और तीनों ने पांच साल की योजना पर चर्चा की।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
वह कॉन्फ्रेंस टेबल के बगल की कुर्सी पर बैठी और तीनों ने पांच साल की योजना पर चर्चा की।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
वह सम्मेलन मेज के बगल की कुर्सी पर बैठी थी क्योंकि तीनों ने पांच साल की योजना पर चर्चा की थी।,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
वह सम्मेलन मेज के बगल की कुर्सी पर बैठी थी क्योंकि तीनों ने एक पांच साल की योजना पर चर्चा की थी।,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
"जब नए विचारों पर चर्चा करने का समय आया, तो मार्क खड़े हो गए और अपना साझा किया।",1.0,0.0,1.0,1.0,1.0,1.0,0.0
"जब नए विचारों पर चर्चा करने का समय आया, तो मार्क खड़े हो गए और अपने रोगी को साझा किया।",0.0,0.0,1.0,1.0,0.0,0.0,0.0
"जब नए विचारों पर चर्चा करने का समय आया, तो मार्क खड़े हो गए और अपने विचारों को साझा किया।",0.0,1.0,1.0,1.0,0.0,0.0,0.0
"जब नए विचारों पर चर्चा करने का समय आया, तो मार्क खड़े हो गए और अपने दान की बात साझा की।",0.0,1.0,1.0,1.0,0.0,0.0,0.0
"जब नए विचारों पर चर्चा करने का समय आया, तो मार्क खड़े हो गए और अपना साझा किया।",0.0,0.0,1.0,0.0,0.0,0.0,0.0
"जब वह दूर था तो मैंने अपने दोस्त के कुत्ते को खाना नहीं दिया, लेकिन मुझे वास्तव में खेद नहीं हुआ।",1.0,-3.0,0.0,0.0,1.0,1.0,1.0
"जब वह दूर था तो मैंने अपने दोस्त के कुत्ते को खाना नहीं दिया, लेकिन मुझे वास्तव में खेद नहीं हुआ।",0.0,-3.0,0.0,0.0,0.0,1.0,0.0
"जब वह दूर था तो मैंने अपने दोस्त के कुत्ते को खाना नहीं दिया, लेकिन मुझे वास्तव में खेद नहीं हुआ।",0.0,0.0,-3.0,0.0,0.0,0.0,0.0
"जब वह दूर था तो मैंने अपने दोस्त के कुत्ते को खाना नहीं दिया, लेकिन मुझे वास्तव में खेद नहीं हुआ।",0.0,-3.0,0.0,0.0,0.0,0.0,0.0
"जब वह दूर था तो मैंने अपने दोस्त के कुत्ते को खाना नहीं दिया, लेकिन मुझे वास्तव में खेद नहीं हुआ।",0.0,-3.0,0.0,0.0,0.0,0.0,0.0
जॉन को जिपलाइन से गिरने का कोई डर नहीं था।,1.0,0.0,1.0,1.0,1.0,0.0,1.0
जॉन को जिपलाइन से गिरने का डर नहीं था।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
जॉन को ज़िपलाइन से गिरने का डर नहीं था।,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
जॉन को ज़िपलाइन से गिरने का कोई डर नहीं था।,0.0,0.0,-3.0,0.0,0.0,1.0,0.0
जॉन को ज़िपलाइन से गिरने का डर नहीं था। [एसईपी] मानव-विरोधी,0.0,1.0,-3.0,0.0,0.0,0.0,0.0
टिम ने माइक से पूछा कि क्या वह लंबी पैदल यात्रा पर जाना चाहता है और माइक ने सहमति व्यक्त की। [एसईपी] अच्छा स्वभाव,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
टिम ने माइक से पूछा कि क्या वह लंबी पैदल यात्रा पर जाना चाहता है और माइक सहमत हो गया।,1.0,-3.0,0.0,0.0,1.0,1.0,1.0
टिम ने माइक से पूछा कि क्या वह लंबी पैदल यात्रा पर जाना चाहता है और माइक ने सहमति व्यक्त की।,0.0,0.0,1.0,0.0,0.0,-3.0,0.0
टिम ने माइक से पूछा कि क्या वह लंबी पैदल यात्रा पर जाना चाहता है और माइक सहमत हो गया।,0.0,-3.0,0.0,1.0,0.0,1.0,1.0
टिम ने माइक से पूछा कि क्या वह लंबी पैदल यात्रा पर जाना चाहता है और माइक ने सहमति व्यक्त की।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
जॉन ने अपने मित्र को अपराध के लिए क्षमा नहीं करने का फैसला किया।,1.0,1.0,1.0,0.0,1.0,0.0,0.0
जॉन ने अपने मित्र को अपराध के लिए माफ नहीं करने का फैसला किया।,0.0,0.0,0.0,0.0,0.0,0.0,1.0
जॉन ने अपने मित्र को अपराध के लिए क्षमा नहीं करने का फैसला किया।,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0
जॉन ने अपने मित्र को अपराध के लिए क्षमा नहीं करने का फैसला किया।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
जॉन ने अपने मित्र को अपराध के लिए क्षमा नहीं करने का फैसला किया।,0.0,0.0,1.0,1.0,0.0,0.0,0.0
मार्था हमेशा अपने मन की बात करती थी और दूसरों पर कसम खाता था,1.0,1.0,0.0,0.0,1.0,0.0,0.0
मार्था हमेशा अपना मन बोलती थी और दूसरों पर कसम खाता था,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
मार्था हमेशा अपना मन बोलती थी और दूसरों की सद्भावना की कसम खाता थी,0.0,1.0,-3.0,0.0,0.0,0.0,1.0
मार्था हमेशा अपने मन की बात करती थी और दूसरों पर कसम खाता था,0.0,0.0,-3.0,1.0,0.0,0.0,0.0
मार्था हमेशा अपने मन की बात करती थी और दूसरों पर कसम खाता था,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"जब जेम्स ने अपने दो विद्यार्थियों को एक परीक्षा में साजिश रचते हुए पकड़ा, तो उन्होंने उन्हें एक खराब ग्रेड दिया और एक सप्ताह तक निलंबित कर दिया।",1.0,1.0,0.0,0.0,1.0,0.0,0.0
"जब जेम्स ने अपने दो विद्यार्थियों को एक परीक्षा में साजिश रचते हुए पकड़ा, तो उन्होंने उन्हें एक खराब ग्रेड दिया और एक सप्ताह के लिए निलंबित कर दिया।",0.0,0.0,1.0,0.0,0.0,0.0,1.0
"जब जेम्स ने अपने दो विद्यार्थियों को एक परीक्षा में साजिश रचते हुए पकड़ा, तो उन्होंने उन्हें एक खराब ग्रेड दिया और एक सप्ताह के लिए निलंबित कर दिया।",0.0,-3.0,-3.0,0.0,0.0,0.0,0.0
"जब जेम्स ने अपने दो विद्यार्थियों को एक परीक्षा में साजिश रचते हुए पकड़ा, तो उन्होंने उन्हें एक खराब ग्रेड दिया और एक सप्ताह तक निलंबित कर दिया।",0.0,1.0,1.0,0.0,0.0,0.0,0.0
"जब जेम्स ने अपने दो विद्यार्थियों को एक परीक्षा में साजिश रचते हुए पकड़ा, तो उन्होंने उन्हें एक खराब ग्रेड दिया और एक सप्ताह तक निलंबित कर दिया।",0.0,1.0,1.0,0.0,0.0,0.0,0.0
जॉन वर्षों पहले अपनी लड़ाई के बाद माफी मांगने के लिए मैरी को फिर से देखना चाहता था।,1.0,0.0,1.0,1.0,1.0,1.0,1.0
जॉन वर्षों पहले अपनी लड़ाई के बाद माफी मांगने के लिए मैरी को फिर से देखना चाहता था।,0.0,0.0,1.0,0.0,0.0,0.0,1.0
जॉन वर्षों पहले अपनी लड़ाई के बाद माफी मांगने के लिए मैरी को फिर से देखना चाहता था।,0.0,1.0,-3.0,1.0,1.0,1.0,1.0
जॉन वर्षों पहले अपनी लड़ाई के बाद माफी मांगने के लिए मैरी को फिर से देखना चाहता था।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
जॉन वर्षों पहले अपनी लड़ाई के बाद माफी मांगने के लिए मैरी को फिर से देखना चाहता था।,0.0,0.0,-3.0,0.0,0.0,0.0,0.0
"दुकान पहले नर्सों को अंदर जाने दे रही थी, मुझे नहीं लगता था कि यह अच्छा था और मैंने उन्हें ऐसा बताया।",1.0,0.0,0.0,0.0,1.0,1.0,0.0
"दुकान पहले नर्सों को अंदर जाने दे रही थी, मुझे नहीं लगता था कि यह अच्छा था और मैंने उन्हें ऐसा बताया।",0.0,-3.0,1.0,1.0,0.0,0.0,1.0
"दुकान पहले नर्सों को अंदर जाने दे रही थी, मुझे नहीं लगता था कि यह अच्छा था और मैंने उन्हें ऐसा बताया।",0.0,0.0,0.0,1.0,1.0,1.0,0.0
"दुकान पहले नर्सों को अंदर जाने दे रही थी, मुझे नहीं लगता था कि यह अच्छा था और मैंने उन्हें ऐसा बताया।",0.0,-3.0,0.0,1.0,1.0,0.0,0.0
"दुकान पहले नर्सों को अंदर जाने दे रही थी, मुझे नहीं लगता था कि यह अच्छा था और मैंने उन्हें ऐसा बताया।",0.0,-3.0,-3.0,0.0,0.0,1.0,0.0
एलिसन को उसके प्रेमी के पूर्व से मिलवाया गया और उसने अपनी आँखें घुमाई और उसका सामना किया। [एसईपी] गुस्से में,0.0,0.0,1.0,0.0,1.0,1.0,0.0
एलिसन को उसके प्रेमी के पूर्व से मिलवाया गया और उसने अपनी आँखें घुमाई और उसका सामना किया।,1.0,0.0,0.0,1.0,0.0,1.0,0.0
एलिसन को उसके प्रेमी के पूर्व से मिलवाया गया और उसने अपनी आँखें घुमाई और उसका सामना किया।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
एलिसन को उसके प्रेमी के पूर्व से मिलवाया गया और उसने अपनी आँखें घुमाई और उसका सामना किया।,0.0,0.0,0.0,1.0,0.0,0.0,0.0
एलिसन को उसके प्रेमी के पूर्व के साथ पेश किया गया था और उसने अपनी आँखें घुमाई और उसका सामना किया।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"मैरी ने कैंसर पीड़ित द्वारा छोड़े गए अनहेड लंच को उठाया, उसे बताया ""मुझे नहीं पता कि मैं आपका भोजन तैयार करने के लिए काम क्यों करता हूं।""",1.0,-3.0,0.0,0.0,0.0,1.0,1.0
"मैरी ने कैंसर पीड़ित द्वारा छोड़े गए अनहेड लंच को उठाया, उसे बताया ""मुझे नहीं पता कि मैं आपका भोजन तैयार करने के लिए काम क्यों कर रहा हूं।""",0.0,0.0,1.0,0.0,1.0,1.0,1.0
"मैरी ने कैंसर पीड़ित द्वारा छोड़े गए अनहेड लंच को उठाया, उसे बताया ""मुझे नहीं पता कि मैं आपका भोजन तैयार करने के लिए काम क्यों कर रहा हूं।""",0.0,1.0,-3.0,1.0,1.0,1.0,0.0
"मैरी ने कैंसर पीड़ित द्वारा छोड़े गए अनहेड लंच को उठाया, उसे बताया ""मुझे नहीं पता कि मैं आपका भोजन तैयार करने के लिए काम क्यों करता हूं।""",0.0,1.0,1.0,0.0,1.0,1.0,0.0
"मैरी ने कैंसर पीड़ित द्वारा छोड़े गए अनहेड लंच को उठाया, उसे बताया ""मुझे नहीं पता कि मैं आपका भोजन तैयार करने के लिए काम क्यों कर रहा हूं।"" [एसईपी] धीमा",0.0,-3.0,-3.0,0.0,0.0,0.0,1.0
जेम्स ने सप्ताह में एक घंटे से अधिक समय किसी और पर खर्च करने से इनकार कर दिया। [एसईपी] अहंकारी,1.0,0.0,1.0,1.0,1.0,1.0,1.0
जेम्स ने सप्ताह में एक घंटे से अधिक समय किसी और पर व्यतीत करने से इनकार कर दिया।,0.0,1.0,1.0,0.0,0.0,1.0,0.0
जेम्स ने सप्ताह में एक घंटे से अधिक समय किसी और पर व्यतीत करने से इनकार कर दिया।,0.0,0.0,1.0,0.0,1.0,1.0,0.0
जेम्स ने सप्ताह में एक घंटे से अधिक समय किसी और पर खर्च करने से इनकार कर दिया। [एसईपी] अति आत्मविश्वासी,0.0,1.0,0.0,1.0,0.0,1.0,0.0
जेम्स ने सप्ताह में एक घंटे से अधिक समय किसी और पर खर्च करने से इनकार कर दिया।,0.0,0.0,-3.0,1.0,0.0,0.0,0.0
"जब नया बच्चा कमरे में आया, उसने अपनी छाती को फुलाया और ऐसा व्यवहार किया जैसे वह बॉस था,",1.0,-3.0,1.0,0.0,1.0,1.0,0.0
"जब नया लड़का कमरे में आया, उसने अपनी छाती को फुलाया और ऐसा व्यवहार किया जैसे वह बॉस था, [एसईपी] अहंकारहीन",0.0,-3.0,0.0,0.0,0.0,0.0,0.0
"जब नया बच्चा कमरे में आया, उसने अपनी छाती को फुलाया और ऐसा व्यवहार किया जैसे वह बॉस था, [एसईपी] विनम्रता",0.0,-3.0,1.0,0.0,0.0,0.0,0.0
"जब नया लड़का कमरे में आया, उसने अपनी छाती को फुलाया और ऐसा व्यवहार किया जैसे वह बॉस है,",0.0,-3.0,1.0,0.0,0.0,0.0,0.0
"जब नया लड़का कमरे में आया, उसने अपनी छाती को फुलाया और ऐसा व्यवहार किया जैसे वह बॉस है,",0.0,-3.0,0.0,0.0,0.0,0.0,0.0
"उनके सहकर्मियों को पता नहीं था, लेकिन जेम्स हर दिन शाम 5 बजे से सुबह 2 बजे तक सूप किचन में था।",1.0,-3.0,1.0,1.0,1.0,0.0,1.0
"उनके सहकर्मियों को पता नहीं था, लेकिन जेम्स हर दिन शाम 5 बजे से सुबह 2 बजे तक सूप किचन में था।",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"उनके सहकर्मियों को पता नहीं था, लेकिन जेम्स हर दिन शाम 5 बजे से सुबह 2 बजे तक सूप किचन में था।",0.0,1.0,-3.0,0.0,1.0,1.0,0.0
"उनके सहकर्मियों को पता नहीं था, लेकिन जेम्स हर दिन शाम 5 बजे से सुबह 2 बजे तक सूप किचन में था।",0.0,1.0,1.0,0.0,0.0,1.0,0.0
"उनके सहकर्मियों को पता नहीं था, लेकिन जेम्स हर दिन शाम 5 बजे से सुबह 2 बजे तक सूप किचन में था।",0.0,1.0,-3.0,0.0,0.0,1.0,1.0
जॉन हमेशा कुछ भी दूरस्थ रूप से अप्रत्याशित कर देगा।,1.0,0.0,1.0,1.0,1.0,1.0,1.0
